x,y,angle_x,angle_y,input_x,input_y
0.000,-0.000,-9.804,2.250,0.490,-0.178
0.000,-0.000,-8.438,2.250,0.301,-0.180
0.000,-0.000,-7.634,2.250,0.144,-0.181
0.000,-0.000,-7.152,2.250,-0.154,-0.183
0.000,-0.000,-6.991,2.250,-0.214,-0.185
0.000,-0.000,-6.991,2.250,-0.238,-0.187
0.000,-0.000,-7.152,2.250,-0.242,-0.189
0.000,-0.000,-7.312,2.250,-0.230,-0.191
0.000,-0.000,-7.393,2.250,-0.218,-0.192
0.000,-0.000,-7.473,2.250,-0.214,-0.194
0.000,-0.000,-7.473,2.250,-0.211,-0.196
0.000,-0.000,-7.554,2.250,-0.215,-0.198
0.000,-0.000,-7.554,2.250,-0.212,-0.199
0.000,-0.000,-7.554,2.250,-0.217,-0.199
0.000,-0.000,-7.554,2.250,-0.222,-0.199
0.000,-0.000,-7.554,2.250,-0.227,-0.199
0.000,-0.000,-7.554,2.250,-0.232,-0.199
0.000,-0.000,-7.554,2.250,-0.237,-0.199
0.000,-0.000,-7.554,2.250,-0.242,-0.199
0.000,-0.000,-7.554,2.250,-0.247,-0.199
0.000,-0.000,-7.554,2.250,-0.253,-0.199
0.000,-0.000,-7.554,2.250,-0.258,-0.199
0.000,-0.000,-7.554,2.250,-0.263,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
0.000,-0.000,-7.554,2.250,-0.267,-0.199
