x,y,angle_x,angle_y,input_x,input_y
0.017,0.012,7.071,-4.741,-0.214,-0.157
0.018,0.012,6.911,-4.741,-0.213,-0.152
0.018,0.012,6.830,-4.741,-0.217,-0.166
0.018,0.013,6.750,-4.741,-0.237,-0.167
0.018,0.013,6.750,-4.741,-0.240,-0.163
0.018,0.014,6.750,-4.741,-0.282,-0.150
0.018,0.014,6.670,-4.741,-0.286,-0.154
0.018,0.014,6.589,-4.741,-0.310,-0.156
0.018,0.015,6.509,-4.741,-0.320,-0.135
0.018,0.015,6.348,-4.741,-0.344,-0.170
0.018,0.015,6.268,-4.741,-0.353,-0.165
0.017,0.015,6.027,-4.741,-0.377,-0.180
0.017,0.015,5.866,-4.741,-0.389,-0.160
0.017,0.016,5.625,-4.741,-0.384,-0.185
0.016,0.016,5.464,-4.741,-0.368,-0.187
0.016,0.016,5.223,-4.741,-0.392,-0.175
0.015,0.016,4.902,-4.741,-0.344,-0.194
0.014,0.016,4.420,-4.741,-0.373,-0.188
0.014,0.017,4.179,-4.741,-0.453,-0.124
0.013,0.017,3.857,-4.741,-0.286,-0.178
0.013,0.017,3.536,-4.741,-0.257,-0.180
0.012,0.017,3.295,-4.741,-0.267,-0.148
0.012,0.017,3.134,-4.741,-0.258,-0.227
0.011,0.017,2.973,-4.741,-0.243,-0.186
0.011,0.017,2.893,-4.741,-0.246,-0.226
0.010,0.017,2.732,-4.821,-0.270,1.290
0.009,0.017,2.652,-4.259,-0.294,5.443
0.009,0.017,2.491,-0.080,-0.272,1.524
0.008,0.017,2.330,5.866,-0.273,1.027
0.007,0.017,2.170,10.929,-0.356,0.354
0.006,0.017,2.009,12.857,-0.608,-0.408
0.005,0.017,1.205,13.098,-0.353,-0.685
0.004,0.016,0.402,11.812,-0.635,-0.806
0.003,0.015,-0.643,9.884,-0.598,-0.822
0.001,0.014,-2.009,7.634,-0.503,-0.714
-0.000,0.012,-3.214,5.625,-0.384,-0.541
-0.001,0.011,-4.018,4.018,-0.244,-0.405
-0.002,0.009,-4.259,3.134,-0.171,-0.288
-0.003,0.008,-4.339,2.732,0.135,-0.130
-0.003,0.007,-4.259,2.571,0.253,0.203
-0.003,0.006,-4.179,2.652,0.221,0.195
-0.004,0.005,-4.018,2.812,0.235,0.114
-0.004,0.004,-3.696,3.054,0.196,-0.144
-0.004,0.003,-3.455,3.134,0.181,-0.190
-0.004,0.002,-3.214,3.054,0.116,-0.236
-0.004,0.001,-3.134,2.973,-0.151,-0.283
-0.005,-0.001,-3.054,2.893,-0.152,-0.323
-0.005,-0.002,-3.054,2.652,-0.196,-0.337
-0.005,-0.003,-3.134,2.491,-0.205,-0.385
-0.005,-0.004,-3.214,2.170,-0.216,-0.636
-0.005,-0.006,-3.214,1.768,-0.168,-0.615
-0.005,-0.007,-3.214,1.125,-0.180,-0.637
-0.005,-0.008,-3.214,0.402,-0.159,-0.557
-0.005,-0.010,-3.214,-0.321,-0.181,-0.547
-0.005,-0.011,-3.214,-0.964,-0.204,-0.476
-0.005,-0.012,-3.214,-1.607,-0.191,-0.451
-0.005,-0.014,-3.214,-2.089,-0.159,-0.385
-0.005,-0.015,-3.214,-2.652,-0.166,-0.391
-0.005,-0.017,-3.214,-3.054,-0.165,-0.372
-0.005,-0.018,-3.214,-3.455,-0.175,-0.377
-0.005,-0.019,-3.214,-3.777,-0.157,-0.346
-0.005,-0.021,-3.214,-4.179,-0.127,-0.367
-0.004,-0.022,-3.214,-4.500,-0.118,-0.362
-0.004,-0.023,-3.214,-4.821,0.125,-0.370
-0.004,-0.024,-3.214,-5.143,0.122,-0.390
-0.003,-0.026,-3.134,-5.545,0.173,-0.392
-0.003,-0.027,-3.054,-5.866,0.179,-0.416
-0.003,-0.028,-2.973,-6.268,0.186,-0.425
-0.002,-0.029,-2.893,-6.670,0.186,-0.419
-0.002,-0.031,-2.732,-7.071,0.204,-0.384
-0.002,-0.031,-2.491,-7.473,0.180,-0.323
-0.001,-0.033,-2.330,-7.795,0.157,-0.215
-0.001,-0.034,-2.170,-8.036,0.244,-0.485
-0.000,-0.035,-1.929,-8.438,0.206,-0.302
0.001,-0.037,-1.366,-9.080,0.277,-0.330
0.002,-0.039,-0.884,-9.482,0.555,-0.521
0.002,-0.039,-0.402,-9.884,0.429,-0.400
0.002,-0.040,0.241,-10.286,-0.109,-0.120
0.003,-0.041,0.643,-10.527,0.252,-0.109
0.003,-0.042,0.804,-10.527,0.227,0.167
0.003,-0.042,1.045,-10.527,0.197,0.122
0.004,-0.043,1.286,-10.366,0.159,-0.983
0.004,-0.043,1.527,-10.768,0.146,-3.853
0.004,-0.044,1.688,-13.500,0.130,-1.207
0.005,-0.044,1.768,-17.036,0.103,-0.862
0.005,-0.044,1.848,-19.607,-0.117,-0.415
0.005,-0.045,1.848,-21.777,0.108,0.101
0.005,-0.045,1.848,-22.018,0.119,0.293
0.005,-0.045,2.009,-21.616,-0.100,0.416
0.005,-0.045,2.009,-20.652,-0.222,0.401
0.005,-0.045,1.929,-19.446,-0.487,0.316
0.005,-0.045,1.286,-18.402,-0.476,0.211
0.005,-0.044,0.562,-17.759,-0.436,0.158
0.005,-0.044,0.161,-17.518,-0.398,0.125
0.004,-0.044,-0.161,-17.357,-0.305,0.104
0.004,-0.043,-0.482,-17.196,-0.306,-0.104
0.004,-0.042,-0.643,-17.196,-0.288,0.126
0.003,-0.042,-0.804,-17.116,-0.273,0.162
0.003,-0.041,-0.964,-17.036,-0.262,0.177
0.003,-0.040,-1.125,-16.875,-0.224,0.237
0.003,-0.039,-1.205,-16.714,-0.250,0.281
0.002,-0.039,-1.286,-16.393,-0.253,0.279
0.002,-0.038,-1.366,-16.071,-0.224,0.290
0.002,-0.037,-1.446,-15.670,-0.250,0.332
0.001,-0.036,-1.527,-15.348,-0.255,0.302
0.001,-0.034,-1.607,-14.866,-0.249,0.303
0.001,-0.033,-1.688,-14.464,-0.289,0.315
0.000,-0.032,-1.768,-13.982,-0.309,0.297
-0.000,-0.031,-1.848,-13.500,-0.286,0.289
-0.001,-0.030,-2.009,-13.098,-0.315,0.296
-0.001,-0.029,-2.089,-12.696,-0.281,0.237
-0.001,-0.027,-2.170,-12.295,-0.275,0.132
-0.002,-0.025,-2.250,-12.054,-0.372,0.445
-0.002,-0.024,-2.330,-11.652,-0.335,0.303
-0.002,-0.022,-2.491,-11.089,-0.284,0.298
-0.003,-0.021,-2.571,-10.607,-0.325,0.315
-0.003,-0.019,-2.652,-10.045,-0.290,0.291
-0.003,-0.018,-2.812,-9.643,-0.299,0.285
-0.003,-0.016,-2.893,-9.161,-0.280,0.278
-0.004,-0.014,-2.973,-8.920,-0.237,0.282
-0.004,-0.012,-3.054,-8.518,-0.271,0.306
-0.004,-0.011,-3.134,-8.116,-0.246,0.323
-0.004,-0.009,-3.134,-7.634,-0.244,0.291
-0.004,-0.007,-3.134,-7.152,-0.260,0.301
-0.005,-0.004,-3.134,-6.268,-0.254,0.458
-0.005,-0.000,-3.134,-5.143,-0.277,1.074
-0.005,0.001,-3.214,-4.179,-0.275,0.865
-0.005,0.003,-3.214,-2.732,-0.248,0.129
-0.005,0.005,-3.214,-1.607,-0.237,-0.178
-0.005,0.007,-3.214,-1.366,-0.252,-0.265
-0.006,0.008,-3.214,-1.446,-0.233,-0.265
-0.006,0.010,-3.214,-1.607,-0.236,-0.253
-0.006,0.012,-3.214,-1.768,-0.242,-0.164
-0.006,0.014,-3.214,-1.848,-0.176,0.107
-0.005,0.015,-3.214,-1.848,-0.203,0.175
-0.005,0.017,-3.214,-1.768,-0.186,0.244
-0.005,0.019,-3.214,-1.527,-0.144,0.516
-0.005,0.020,-3.214,-1.125,0.108,0.523
-0.005,0.022,-3.134,-0.402,-0.148,0.506
-0.004,0.024,-3.134,0.562,-0.103,0.465
-0.004,0.027,-3.134,2.170,0.117,1.449
-0.003,0.030,-3.134,5.304,0.210,4.844
-0.003,0.033,-2.973,16.795,0.256,1.829
-0.002,0.036,-2.411,27.482,0.354,0.596
-0.001,0.038,-1.527,32.705,0.514,-0.567
-0.000,0.040,-0.562,33.188,0.434,-1.586
0.000,0.041,0.562,30.777,0.336,-1.810
0.001,0.041,1.125,28.527,0.135,-1.752
0.001,0.041,1.527,25.795,-0.398,-1.614
0.001,0.041,1.607,23.062,-0.496,-1.297
0.002,0.040,1.125,20.170,-0.444,-1.033
0.002,0.040,0.562,17.679,-0.405,-0.736
0.003,0.039,0.000,15.429,-0.278,-0.506
0.003,0.038,-0.241,14.304,0.259,-0.415
0.003,0.037,-0.241,13.661,0.239,-0.214
0.003,0.036,0.804,12.777,0.159,-0.187
0.005,0.031,1.205,12.696,-0.237,-0.419
0.005,0.030,1.205,12.536,0.382,-1.352
0.005,0.029,1.286,11.732,-0.164,-0.376
0.005,0.027,1.366,10.527,-0.423,-0.316
0.005,0.026,1.286,10.045,-0.394,-0.271
0.005,0.025,0.964,9.723,-0.186,-0.245
0.005,0.023,0.723,9.482,-0.401,-0.268
0.005,0.021,0.562,9.321,-0.380,-0.325
0.005,0.020,0.321,9.161,-0.299,-0.355
0.005,0.018,0.080,8.759,0.148,-0.379
0.005,0.015,0.080,8.196,0.115,-0.505
0.005,0.013,0.161,7.714,-0.293,-0.881
0.005,0.011,0.161,6.991,0.177,-0.442
0.005,0.009,0.161,6.268,0.187,-0.435
0.005,0.007,0.241,5.705,0.203,-0.399
0.005,0.005,0.402,5.223,0.202,-1.626
0.005,0.003,0.562,4.098,0.220,-5.566
0.005,0.001,0.804,-0.402,0.172,-1.911
0.005,-0.001,1.125,-5.866,0.147,-1.384
0.005,-0.003,1.286,-9.562,0.137,-0.904
0.005,-0.005,1.446,-12.295,0.139,-0.538
0.005,-0.007,1.607,-13.821,0.133,-0.246
0.005,-0.009,1.688,-14.786,0.101,-0.108
0.005,-0.011,1.768,-15.107,0.103,0.167
0.005,-0.013,1.848,-15.107,-0.113,0.173
0.005,-0.016,1.848,-14.946,-0.111,-0.202
0.005,-0.018,1.848,-14.866,-0.121,-0.581
0.005,-0.019,1.848,-15.188,-0.141,-0.136
0.005,-0.020,1.768,-15.509,-0.157,-0.130
0.004,-0.022,1.768,-15.589,-0.163,0.114
0.004,-0.023,1.768,-15.589,-0.171,-0.112
0.004,-0.024,1.768,-15.589,-0.157,-0.122
0.004,-0.025,1.768,-15.589,-0.141,-0.109
0.004,-0.027,1.768,-15.589,-0.170,-0.160
0.004,-0.028,1.768,-15.670,-0.141,-0.392
0.004,-0.030,1.768,-16.071,-0.106,-0.341
0.004,-0.031,1.768,-16.795,-0.119,-0.231
0.004,-0.031,1.768,-17.196,-0.148,0.133
0.003,-0.032,1.768,-17.196,-0.146,0.231
0.003,-0.032,1.768,-16.955,-0.176,0.296
0.003,-0.032,1.768,-16.714,-0.101,0.377
0.003,-0.032,1.768,-16.312,-0.117,0.402
0.003,-0.032,1.768,-15.750,-0.104,0.420
0.004,-0.032,1.768,-15.268,0.117,0.361
0.004,-0.031,1.768,-14.705,0.139,0.282
0.004,-0.031,1.768,-14.062,0.118,0.280
0.004,-0.031,1.848,-13.661,-0.100,0.232
0.004,-0.031,1.848,-13.339,0.110,0.196
0.004,-0.030,1.848,-13.098,0.110,0.176
0.003,-0.030,1.929,-12.777,-0.119,0.211
0.003,-0.029,1.929,-12.455,-0.141,0.179
0.003,-0.029,1.929,-12.295,-0.141,0.170
0.003,-0.028,1.929,-12.054,-0.143,0.174
0.003,-0.027,1.848,-11.812,-0.179,0.179
0.003,-0.027,1.848,-11.652,-0.209,0.176
0.003,-0.026,1.848,-11.411,-0.159,0.146
0.002,-0.026,1.848,-11.170,-0.212,0.136
0.002,-0.025,1.848,-10.929,-0.209,0.120
0.002,-0.024,1.848,-10.768,-0.216,0.134
0.002,-0.023,1.848,-10.607,-0.300,0.205
0.001,-0.022,1.848,-10.446,-0.559,0.189
0.001,-0.022,1.607,-10.205,-0.573,0.276
0.001,-0.020,1.125,-9.804,-0.558,0.244
0.000,-0.020,0.643,-9.482,-0.518,0.233
-0.000,-0.019,0.080,-9.161,-0.499,1.581
-0.001,-0.018,-0.402,-8.036,-0.457,5.857
-0.001,-0.017,-0.804,-3.375,-0.456,1.409
-0.002,-0.015,-1.205,2.089,-0.398,0.842
-0.003,-0.015,-1.607,5.545,-0.385,0.223
-0.003,-0.014,-2.009,7.393,-0.351,-0.374
-0.004,-0.013,-2.250,8.036,-0.330,-0.553
-0.004,-0.012,-2.411,7.795,-0.320,-0.614
-0.004,-0.011,-2.571,7.232,-0.344,-0.605
-0.005,-0.010,-2.732,6.589,-0.315,-0.536
-0.005,-0.010,-2.893,5.545,-0.322,-0.428
-0.006,-0.009,-3.134,4.661,-0.372,-0.264
-0.006,-0.008,-3.295,4.259,-0.391,0.171
-0.006,-0.008,-3.536,4.179,-0.305,0.101
-0.007,-0.007,-3.696,4.339,-0.248,0.115
-0.007,-0.007,-3.777,4.420,-0.222,0.139
-0.007,-0.006,-3.857,4.580,-0.230,0.149
-0.007,-0.006,-3.857,4.741,-0.222,0.187
-0.007,-0.006,-3.857,4.982,-0.154,0.131
-0.007,-0.006,-3.857,5.143,-0.129,-0.148
-0.006,-0.005,-3.857,5.304,0.112,-0.156
-0.006,-0.006,-3.777,5.223,0.257,-0.149
-0.005,-0.006,-3.455,5.223,0.117,-0.393
-0.005,-0.007,-3.134,4.661,0.250,-0.368
-0.004,-0.007,-2.893,4.179,0.340,-0.346
-0.003,-0.008,-2.330,3.696,0.581,-0.337
-0.002,-0.008,-0.964,3.214,0.525,-0.297
-0.001,-0.009,0.643,2.812,0.391,-1.521
-0.000,-0.010,1.768,0.884,0.245,-5.286
0.000,-0.011,2.330,-3.455,-0.184,-1.720
0.001,-0.012,2.571,-9.402,-0.557,-1.147
0.001,-0.012,2.330,-12.938,-0.506,-0.493
0.002,-0.013,1.929,-14.384,-0.240,0.116
0.002,-0.013,1.607,-15.348,-0.173,0.285
0.003,-0.014,1.446,-15.348,-0.147,0.391
0.003,-0.014,1.446,-15.188,-0.151,0.393
0.004,-0.014,1.446,-14.705,-0.126,0.423
0.004,-0.015,1.446,-14.143,-0.121,0.392
0.004,-0.015,1.446,-13.339,-0.119,0.339
0.005,-0.015,1.446,-12.938,0.120,0.293
0.005,-0.015,1.527,-12.455,0.121,0.269
0.005,-0.014,1.527,-11.973,-0.101,0.230
0.006,-0.014,1.527,-11.571,-0.115,0.242
0.006,-0.014,1.527,-11.170,0.105,0.209
0.006,-0.013,1.527,-10.848,-0.101,0.196
0.006,-0.013,1.527,-10.527,-0.118,0.194
0.006,-0.012,1.527,-10.286,-0.114,0.179
0.006,-0.012,1.527,-9.964,-0.191,0.170
0.006,-0.011,1.527,-9.804,-0.393,0.206
0.006,-0.011,1.366,-9.482,-0.113,0.173
0.006,-0.010,1.366,-9.241,0.123,0.146
0.006,-0.009,1.366,-9.161,0.184,0.171
0.006,-0.009,1.446,-8.920,0.184,0.152
0.007,-0.007,1.768,-8.598,0.200,0.199
0.007,-0.007,1.848,-8.518,0.180,0.315
0.007,-0.006,2.170,-8.116,0.106,1.435
0.007,-0.005,2.330,-6.991,-0.127,5.712
0.007,-0.005,2.330,-2.491,0.123,1.205
0.007,-0.004,2.330,2.812,-0.102,0.623
0.007,-0.003,2.330,5.866,-0.133,-0.142
0.007,-0.002,2.411,7.152,0.105,-0.491
0.006,-0.002,2.330,7.393,-0.102,-0.627
0.006,-0.001,2.411,6.991,-0.135,-0.671
0.006,-0.001,2.411,6.348,-0.175,-0.603
0.006,-0.000,2.330,5.545,-0.149,-0.517
0.006,0.000,2.330,4.821,-0.143,-0.427
0.005,0.001,2.330,4.259,-0.187,-0.347
0.005,0.001,2.330,3.777,-0.160,-0.227
0.005,0.001,2.330,3.536,-0.168,-0.202
0.005,0.002,2.330,3.375,-0.168,-0.169
0.005,0.002,2.330,3.295,-0.227,-0.107
0.004,0.002,2.330,3.295,-0.194,0.112
0.004,0.002,2.330,3.375,-0.229,-0.108
0.004,0.002,2.330,3.375,-0.206,0.115
0.004,0.002,2.330,3.375,-0.205,-0.121
0.004,0.002,2.330,3.375,-0.236,-0.142
0.004,0.002,2.330,3.375,-0.265,-0.143
0.004,0.002,2.250,3.375,-0.226,-0.173
0.003,0.001,2.250,3.375,-0.248,-0.226
0.003,0.001,2.250,3.214,-0.239,-0.277
0.003,-0.000,2.250,3.054,-0.229,-1.538
0.003,-0.001,2.250,0.402,-0.189,-5.229
0.003,-0.002,2.250,-11.009,-0.205,-1.170
0.003,-0.003,2.250,-19.446,-0.177,0.281
0.003,-0.003,2.250,-21.375,-0.212,1.249
0.003,-0.003,2.250,-21.295,-0.187,1.608
0.003,-0.004,2.250,-19.527,-0.203,1.559
0.003,-0.004,2.250,-17.598,-0.216,1.359
0.003,-0.004,2.250,-15.027,-0.229,1.109
0.003,-0.004,2.250,-12.857,-0.236,0.840
0.003,-0.004,2.250,-10.848,-0.291,0.611
0.002,-0.004,2.250,-9.482,-0.310,0.375
0.002,-0.003,2.250,-8.518,-0.312,0.243
0.002,-0.003,2.170,-7.795,-0.289,0.145
0.002,-0.003,2.170,-7.312,-0.251,0.117
0.002,-0.002,2.170,-7.232,-0.343,-0.155
0.002,-0.002,2.170,-7.152,-0.504,-0.131
0.001,-0.002,2.089,-7.152,-0.341,-0.133
0.001,-0.001,1.929,-7.152,-0.560,-0.134
0.001,-0.001,1.688,-7.152,-0.564,-0.138
0.001,-0.001,1.205,-7.152,-0.477,-0.148
0.001,-0.000,0.723,-7.152,-0.231,-0.137
0.000,-0.000,0.402,-7.152,-0.430,-0.114
0.000,0.000,0.241,-7.152,-0.412,-0.158
-0.000,0.001,-0.080,-7.232,-0.379,0.119
-0.000,0.001,-0.321,-7.152,-0.344,0.116
-0.000,0.001,-0.562,-7.152,-0.335,0.122
-0.000,0.002,-0.804,-7.071,-0.282,0.104
-0.001,0.002,-0.964,-6.911,-0.262,0.141
-0.000,0.002,-1.125,-6.830,-0.266,0.114
-0.001,0.003,-1.205,-6.670,-0.214,0.133
-0.001,0.003,-1.286,-6.589,-0.239,0.121
-0.001,0.004,-1.366,-6.429,-0.224,-0.112
-0.001,0.004,-1.446,-6.348,-0.225,0.106
-0.001,0.004,-1.446,-6.348,-0.265,0.129
-0.001,0.005,-1.446,-6.268,-0.282,0.168
-0.001,0.006,-1.527,-6.107,-0.280,0.166
-0.001,0.006,-1.688,-5.946,-0.291,0.170
-0.001,0.007,-1.768,-5.786,-0.282,0.186
-0.002,0.007,-1.848,-5.545,-0.303,0.196
-0.002,0.008,-1.929,-5.304,-0.291,0.168
-0.002,0.008,-2.009,-5.143,-0.274,0.145
-0.002,0.009,-2.089,-4.902,-0.287,0.159
-0.002,0.009,-2.089,-4.821,-0.233,0.112
-0.002,0.010,-2.089,-4.661,-0.215,0.130
-0.001,0.011,-2.089,-4.580,-0.191,0.131
-0.001,0.011,-2.089,-4.500,-0.199,0.154
-0.001,0.012,-2.089,-4.339,-0.176,0.177
-0.001,0.013,-2.089,-4.259,-0.204,0.141
-0.001,0.013,-2.089,-4.098,-0.178,0.199
-0.001,0.014,-2.089,-3.938,-0.156,0.184
-0.000,0.014,-2.089,-3.696,-0.136,0.172
-0.000,0.015,-2.089,-3.455,-0.116,0.172
0.001,0.016,-2.089,-3.054,0.160,0.166
0.001,0.017,-1.929,-2.732,0.531,0.302
0.002,0.018,-1.045,-2.089,0.496,0.283
0.003,0.020,0.402,-1.366,0.413,0.225
0.003,0.021,1.688,-0.643,0.260,0.243
0.004,0.022,2.652,0.080,0.106,0.389
0.004,0.023,3.054,0.723,-0.206,1.455
0.004,0.023,3.054,1.929,-0.322,4.979
0.005,0.024,2.973,6.107,-0.348,1.955
0.005,0.024,2.652,12.214,-0.342,1.414
0.005,0.025,2.411,15.348,-0.261,0.725
0.005,0.025,2.250,18.000,-0.229,0.334
0.005,0.025,2.089,19.527,-0.234,-0.229
0.006,0.025,2.089,20.170,-0.243,-0.403
0.006,0.025,2.009,20.089,-0.206,-0.519
0.006,0.025,2.009,19.688,-0.215,-0.603
0.006,0.025,2.009,19.125,-0.255,-0.608
0.006,0.024,2.009,18.402,-0.225,-0.579
0.005,0.024,2.009,17.759,-0.321,-0.588
0.005,0.023,2.009,17.036,-0.490,-0.540
0.005,0.022,1.848,16.312,-0.244,-0.508
0.005,0.021,1.607,15.589,-0.286,-0.456
0.005,0.020,1.527,15.107,-0.517,-0.418
0.004,0.019,1.286,14.464,-0.498,-0.438
0.004,0.018,0.964,14.143,-0.464,-0.393
0.004,0.017,0.482,13.580,-0.418,-0.412
0.004,0.016,0.080,13.259,-0.354,-0.389
0.003,0.014,-0.241,12.777,-0.345,-0.448
0.003,0.013,-0.482,12.455,-0.281,-0.443
0.003,0.011,-0.723,11.893,-0.249,-0.469
0.003,0.010,-0.884,11.411,-0.209,-0.460
0.003,0.008,-0.964,10.929,-0.217,-0.497
0.002,0.006,-0.964,10.366,-0.223,-0.467
0.002,0.004,-0.964,9.804,-0.206,-0.465
0.002,0.002,-1.045,9.321,-0.216,-0.482
0.002,0.001,-1.045,8.839,-0.235,-0.487
0.001,-0.001,-1.045,8.277,-0.249,-0.493
0.001,-0.003,-1.045,7.714,-0.261,-0.512
0.001,-0.006,-1.125,7.232,-0.236,-0.492
0.001,-0.008,-1.125,6.670,-0.204,-0.524
0.001,-0.010,-1.125,6.107,-0.246,-0.535
0.001,-0.012,-1.125,5.464,-0.241,-0.527
0.001,-0.015,-1.125,4.902,-0.239,-0.511
0.000,-0.017,-1.205,4.259,-0.241,-0.553
0.000,-0.019,-1.205,3.696,-0.238,-0.569
0.000,-0.022,-1.205,3.054,-0.239,-0.790
0.000,-0.024,-1.205,2.250,-0.262,-0.768
0.000,-0.027,-1.205,1.286,-0.264,-0.744
0.000,-0.029,-1.286,0.321,-0.249,-0.687
0.000,-0.031,-1.286,-0.643,-0.263,-0.641
0.000,-0.034,-1.286,-1.527,-0.255,-0.569
-0.000,-0.036,-1.286,-2.411,-0.270,-0.537
-0.000,-0.041,-1.366,-3.777,-0.276,-1.461
-0.000,-0.043,-1.446,-4.982,-0.282,-4.789
-0.000,-0.046,-1.446,-10.045,-0.294,-2.502
-0.000,-0.050,-1.607,-20.250,-0.282,-1.964
-0.000,-0.054,-1.768,-28.366,-0.306,-1.377
0.000,-0.000,-2.089,-33.670,-0.229,1.741
0.000,-0.000,-2.089,-32.705,0.121,8.639
0.000,-0.000,-1.929,-14.062,-0.200,2.641
0.000,-0.000,-2.009,3.938,-0.217,0.309
0.000,-0.000,-2.089,9.643,-0.207,-1.918
0.000,-0.000,-2.089,9.723,-0.199,-2.532
0.000,-0.000,-2.089,7.634,-0.199,-2.486
0.000,-0.000,-2.089,4.098,-0.199,-2.185
0.000,-0.000,-2.089,0.562,-0.199,-1.739
0.000,-0.000,-2.089,-2.893,-0.199,-1.296
0.000,-0.000,-2.089,-5.705,-0.199,-0.877
0.000,-0.000,-2.089,-7.875,-0.199,-0.540
0.000,-0.000,-2.089,-9.321,-0.199,-0.285
0.000,-0.000,-2.089,-10.125,-0.199,-0.119
0.000,-0.000,-2.089,-10.527,-0.199,0.178
0.000,-0.000,-2.089,-10.446,-0.199,0.224
0.000,-0.000,-2.089,-10.286,-0.199,0.220
0.000,-0.000,-2.089,-10.125,-0.199,0.206
0.000,-0.000,-2.089,-9.723,-0.199,0.185
0.000,-0.000,-2.089,-9.402,-0.199,0.140
0.000,-0.000,-2.089,-9.241,-0.199,0.105
0.000,-0.000,-2.089,-9.161,-0.199,-0.113
0.000,-0.000,-2.089,-9.080,-0.199,-0.123
0.000,-0.000,-2.089,-9.080,-0.199,-0.131
0.000,-0.000,-2.089,-9.161,-0.199,-0.130
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.122
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
0.000,-0.000,-2.089,-9.161,-0.199,-0.123
