x,y,angle_x,angle_y,input_x,input_y
-0.051,-0.025,-6.107,-5.625,0.118,-0.223
-0.051,-0.025,-6.107,-5.625,0.113,-0.195
-0.051,-0.024,-6.107,-5.625,0.111,-0.185
-0.051,-0.025,-6.107,-5.625,0.110,-0.166
-0.051,-0.025,-6.107,-5.625,0.115,-0.218
-0.051,-0.025,-6.107,-5.625,0.116,-0.197
-0.051,-0.025,-6.107,-5.625,0.103,-0.198
-0.051,-0.025,-6.107,-5.625,0.118,-0.190
-0.051,-0.025,-6.107,-5.625,0.120,-0.193
-0.051,-0.025,-6.107,-5.625,0.117,-0.194
-0.051,-0.024,-6.107,-5.625,0.119,-0.190
-0.051,-0.025,-6.107,-5.625,0.127,-0.185
-0.051,-0.025,-6.107,-5.625,0.112,-0.206
-0.051,-0.025,-6.107,-5.625,0.123,-0.193
-0.051,-0.025,-6.107,-5.625,0.119,-0.195
-0.051,-0.025,-6.107,-5.625,0.125,-0.192
-0.051,-0.025,-6.107,-5.625,0.122,-0.194
-0.051,-0.025,-6.107,-5.625,0.118,-0.197
-0.051,-0.025,-6.107,-5.625,0.118,-0.196
-0.051,-0.025,-6.107,-5.625,0.131,-0.191
-0.051,-0.024,-6.107,-5.625,0.126,-0.189
-0.051,-0.025,-6.107,-5.625,0.128,-0.179
-0.051,-0.025,-6.107,-5.625,0.123,-0.212
-0.051,-0.025,-6.107,-5.625,0.126,-0.194
-0.051,-0.025,-6.107,-5.625,0.126,-0.196
-0.051,-0.025,-6.107,-5.625,0.136,-0.196
-0.051,-0.025,-6.107,-5.625,0.131,-0.201
-0.051,-0.025,-6.107,-5.625,0.125,-0.192
-0.051,-0.025,-6.107,-5.625,0.137,-0.200
-0.051,-0.025,-6.107,-5.625,0.129,-0.185
-0.051,-0.025,-6.107,-5.625,0.142,-0.206
-0.051,-0.025,-6.107,-5.625,0.124,-0.180
-0.051,-0.025,-6.107,-5.625,0.137,-0.192
-0.051,-0.025,-6.107,-5.625,0.134,-0.194
-0.051,-0.025,-6.107,-5.625,0.132,-0.196
-0.051,-0.025,-6.107,-5.625,0.135,-0.194
-0.051,-0.025,-6.107,-5.625,0.134,-0.194
-0.051,-0.025,-6.107,-5.625,0.144,-0.191
-0.051,-0.025,-6.107,-5.625,0.140,-0.197
-0.051,-0.025,-6.107,-5.625,0.143,-0.203
-0.051,-0.025,-6.107,-5.625,0.126,-0.187
-0.051,-0.025,-6.107,-5.625,0.141,-0.195
-0.051,-0.024,-6.107,-5.625,0.146,-0.188
-0.051,-0.025,-6.107,-5.625,0.148,-0.184
-0.051,-0.025,-6.107,-5.625,0.132,-0.208
-0.051,-0.025,-6.107,-5.625,0.147,-0.195
-0.051,-0.024,-6.107,-5.625,0.139,-0.189
-0.051,-0.025,-6.107,-5.625,0.146,-0.180
-0.051,-0.024,-6.107,-5.625,0.147,-0.206
-0.051,-0.025,-6.107,-5.625,0.142,-0.182
-0.051,-0.025,-6.107,-5.625,0.145,-0.214
-0.051,-0.025,-6.107,-5.625,0.155,-0.188
-0.051,-0.024,-6.107,-5.625,0.148,-0.193
-0.051,-0.025,-6.107,-5.625,1.238,-0.187
-0.050,-0.025,-5.384,-5.625,4.414,-0.243
-0.051,-0.025,-2.089,-5.625,0.480,-0.313
-0.051,-0.025,1.688,-5.705,-0.338,0.153
-0.051,-0.025,3.134,-5.625,-0.679,-0.179
-0.051,-0.025,3.134,-5.625,-0.881,-0.186
-0.051,-0.025,2.250,-5.705,-0.931,-0.185
-0.052,-0.025,-0.241,-5.705,-0.875,-0.196
-0.053,-0.025,-2.571,-5.705,-0.632,-0.187
-0.053,-0.025,-4.500,-5.705,-0.403,-0.194
-0.054,-0.024,-5.705,-5.705,-0.200,-0.183
-0.054,-0.024,-6.188,-5.705,0.111,-0.129
-0.055,-0.024,-6.188,-5.705,0.245,-0.169
-0.055,-0.024,-5.946,-5.705,0.277,-0.128
-0.055,-0.024,-5.625,-5.705,0.351,-0.122
-0.055,-0.024,-5.384,-5.705,0.383,-0.133
-0.054,-0.024,-4.902,-5.705,0.353,-0.135
-0.054,-0.024,-4.500,-5.705,0.335,-0.121
-0.054,-0.024,-4.018,-5.705,0.283,-0.152
-0.054,-0.024,-3.616,-5.705,0.265,-0.137
-0.053,-0.024,-3.214,-5.705,0.251,-0.117
-0.053,-0.024,-2.812,-5.705,0.226,-0.129
-0.053,-0.024,-2.571,-5.705,0.152,-0.138
-0.053,-0.024,-2.330,-5.705,0.162,-0.141
-0.052,-0.024,-2.089,-5.705,-0.103,-0.141
-0.052,-0.023,-2.009,-5.705,0.127,-0.132
-0.052,-0.023,-2.009,-5.705,-0.117,0.105
-0.051,-0.023,-2.009,-5.625,0.107,-0.121
-0.051,-0.023,-2.009,-5.625,-0.138,-0.131
-0.051,-0.023,-2.009,-5.625,-0.132,-0.133
-0.051,-0.023,-2.009,-5.625,-0.130,-0.131
-0.051,-0.023,-2.089,-5.625,-0.163,-0.141
-0.051,-0.023,-2.089,-5.625,-0.161,0.110
-0.051,-0.023,-2.089,-5.625,-0.182,-0.120
-0.051,-0.023,-2.089,-5.625,-0.187,-0.124
-0.051,-0.023,-2.089,-5.625,-0.196,-0.122
-0.051,-0.023,-2.089,-5.625,-0.213,-0.122
-0.051,-0.023,-2.089,-5.625,-0.253,-0.101
-0.051,-0.023,-2.089,-5.625,-0.264,-0.130
-0.052,-0.023,-2.089,-5.625,-0.256,-0.126
-0.052,-0.023,-2.089,-5.625,-0.277,-0.144
-0.052,-0.023,-2.089,-5.625,-0.324,-0.134
-0.052,-0.023,-2.170,-5.625,-0.338,-0.146
-0.053,-0.023,-2.250,-5.625,-0.350,-0.122
-0.053,-0.023,-2.330,-5.625,-0.357,-0.139
-0.053,-0.023,-2.491,-5.625,-0.301,-0.129
-0.053,-0.023,-2.571,-5.625,-0.333,-0.117
-0.053,-0.023,-2.732,-5.625,-0.315,-0.121
-0.053,-0.023,-2.893,-5.625,-0.274,-0.104
-0.053,-0.023,-2.973,-5.625,-0.234,0.123
-0.053,-0.022,-3.054,-5.625,-0.207,0.129
-0.053,-0.022,-3.054,-5.464,-0.186,0.182
-0.053,-0.022,-3.054,-5.384,-0.187,0.171
-0.053,-0.022,-3.054,-5.143,-0.176,0.143
-0.053,-0.022,-3.054,-4.821,-0.197,-0.121
-0.053,-0.022,-3.054,-4.821,-0.201,-0.181
-0.053,-0.022,-3.054,-4.821,-0.215,-0.195
-0.053,-0.022,-3.054,-4.982,-0.229,-0.195
-0.053,-0.022,-3.054,-4.982,-0.194,-0.173
-0.053,-0.022,-3.054,-4.982,-0.150,-0.166
-0.053,-0.022,-3.054,-4.982,-0.179,-0.220
-0.053,-0.022,-3.054,-4.982,-0.198,-0.304
-0.053,-0.022,-3.054,-5.143,1.108,-0.207
-0.053,-0.022,-1.286,-5.223,4.382,-0.151
-0.053,-0.022,5.866,-5.223,0.409,0.101
-0.053,-0.022,10.527,-5.223,-0.655,-0.124
-0.053,-0.022,12.134,-5.223,-1.194,-0.138
-0.054,-0.022,11.732,-5.223,-1.423,-0.171
-0.054,-0.022,10.366,-5.223,-1.392,-0.219
-0.054,-0.022,8.196,-5.223,-1.192,-0.199
-0.055,-0.022,6.509,-5.223,-0.956,-0.215
-0.056,-0.022,4.741,-5.223,-0.788,-0.183
-0.056,-0.022,3.295,-5.223,-0.526,-0.189
-0.057,-0.023,2.250,-5.223,-0.391,-0.191
-0.057,-0.023,1.446,-5.223,-0.249,-0.203
-0.058,-0.023,1.125,-5.223,-0.191,-0.221
-0.058,-0.023,0.964,-5.223,-0.188,-0.225
-0.059,-0.023,0.884,-5.223,-0.413,-0.225
-0.059,-0.023,0.804,-5.223,-0.418,-0.240
-0.060,-0.023,0.562,-5.223,-0.419,-0.223
-0.060,-0.023,0.241,-5.223,-0.377,-0.268
-0.061,-0.024,0.000,-5.304,-0.379,-0.309
-0.061,-0.024,-0.321,-5.384,-0.346,-0.276
-0.062,-0.024,-0.562,-5.464,-0.316,-0.294
-0.062,-0.024,-0.804,-5.545,-0.269,-0.280
-0.063,-0.025,-0.964,-5.705,-0.247,-0.297
-0.063,-0.025,-1.045,-5.786,-0.273,-0.272
-0.064,-0.025,-1.205,-5.866,-0.273,-0.313
-0.064,-0.026,-1.286,-6.107,-0.273,-0.280
-0.065,-0.026,-1.527,-6.268,-0.291,-0.294
-0.065,-0.027,-1.688,-6.429,-0.358,-0.348
-0.066,-0.027,-2.089,-6.750,-0.283,-0.252
-0.067,-0.028,-2.330,-7.071,-0.355,-0.279
-0.067,-0.028,-2.491,-7.152,-0.334,-0.226
-0.067,-0.028,-2.571,-7.312,-0.261,-0.139
-0.068,-0.028,-2.732,-7.312,-0.211,-0.106
-0.067,-0.028,-2.732,-7.312,-0.148,-0.174
-0.067,-0.029,-2.732,-7.312,-0.132,-0.163
-0.067,-0.029,-2.732,-7.312,-0.125,-0.157
-0.067,-0.029,-2.732,-7.312,-0.117,-0.170
-0.067,-0.029,-2.732,-7.312,-1.261,-0.125
-0.066,-0.029,-3.375,-7.312,-4.660,-0.159
-0.066,-0.029,-6.589,-7.312,-1.405,-0.136
-0.066,-0.029,-10.688,-7.312,-0.992,-0.125
-0.066,-0.029,-13.500,-7.312,-0.518,-0.107
-0.066,-0.029,-15.188,-7.312,-0.165,-0.117
-0.065,-0.029,-16.071,-7.312,0.254,0.146
-0.065,-0.029,-16.071,-7.232,0.376,0.130
-0.064,-0.029,-15.188,-7.071,0.570,0.170
-0.062,-0.028,-13.821,-6.830,0.581,0.173
-0.060,-0.028,-12.134,-6.509,0.613,0.175
-0.058,-0.028,-10.286,-6.107,0.534,0.138
-0.056,-0.027,-8.518,-5.786,0.430,0.102
-0.054,-0.027,-6.991,-5.545,0.374,-0.124
-0.051,-0.027,-5.786,-5.545,0.314,-0.198
-0.049,-0.027,-4.982,-5.705,0.214,-0.237
-0.048,-0.027,-4.661,-5.705,-0.231,-0.231
-0.047,-0.027,-4.580,-5.786,-0.383,-0.249
-0.045,-0.027,-4.741,-5.866,-0.375,-0.239
-0.044,-0.027,-4.982,-5.946,-0.332,-0.220
-0.043,-0.027,-5.304,-5.946,-0.286,-0.215
-0.042,-0.027,-5.545,-6.027,-0.207,-0.228
-0.040,-0.027,-5.705,-6.027,-0.166,-0.223
-0.039,-0.027,-5.786,-6.107,0.113,-0.210
-0.038,-0.027,-5.786,-6.107,0.153,-0.209
-0.036,-0.027,-5.705,-6.107,0.194,-0.198
-0.035,-0.027,-5.625,-6.107,0.229,-0.172
-0.034,-0.027,-5.464,-6.107,0.256,-0.169
-0.032,-0.027,-5.143,-6.107,0.282,-0.201
-0.031,-0.027,-4.902,-6.107,0.305,-0.177
-0.030,-0.027,-4.580,-6.107,0.300,-0.194
-0.029,-0.027,-4.179,-6.107,0.319,-0.183
-0.027,-0.027,-3.857,-6.107,0.294,-0.186
-0.026,-0.027,-3.455,-6.107,0.280,-0.222
-0.025,-0.027,-3.054,-6.107,0.292,-0.212
-0.023,-0.027,-2.652,-6.107,0.279,-0.198
-0.022,-0.027,-2.330,-6.107,0.255,-0.206
-0.021,-0.027,-1.929,-6.107,0.246,-0.217
-0.019,-0.027,-1.607,-6.107,0.322,-0.188
-0.018,-0.027,-1.125,-6.107,0.496,-0.175
-0.017,-0.027,-0.562,-6.107,0.462,-0.177
-0.015,-0.027,0.000,-6.107,0.428,-0.172
-0.014,-0.026,0.643,-6.107,0.429,-0.143
-0.013,-0.026,1.446,-6.107,0.369,-0.124
-0.010,-0.026,2.571,-6.107,0.365,-0.140
-0.008,-0.026,3.134,-6.107,0.586,0.135
-0.007,-0.026,3.857,-6.107,0.212,0.107
-0.006,-0.025,4.420,-6.027,0.156,0.104
-0.004,-0.025,4.741,-5.946,0.123,0.146
-0.003,-0.025,4.982,-5.866,-0.101,-0.101
-0.002,-0.025,4.982,-5.786,0.128,0.135
-0.001,-0.024,4.982,-5.786,0.146,0.139
0.001,-0.024,5.062,-5.705,0.184,0.137
0.002,-0.024,5.223,-5.545,-1.257,0.155
0.003,-0.023,4.821,-5.464,-5.476,0.164
0.004,-0.023,0.884,-5.304,-1.483,0.166
0.005,-0.023,-4.018,-5.143,-0.961,0.164
0.006,-0.022,-7.071,-4.982,-0.370,0.125
0.007,-0.022,-8.839,-4.821,0.226,0.148
0.008,-0.022,-9.321,-4.741,0.449,0.137
0.009,-0.021,-9.241,-4.661,0.523,0.120
0.010,-0.021,-8.679,-4.580,0.611,0.139
0.011,-0.021,-7.955,-4.500,0.548,0.150
0.012,-0.020,-6.911,-4.339,0.514,0.128
0.015,-0.020,-5.304,-4.098,0.547,0.134
0.017,-0.019,-3.696,-3.857,0.946,0.181
0.019,-0.019,-1.205,-3.455,0.805,0.182
0.022,-0.019,1.607,-3.054,0.590,-0.133
0.025,-0.018,3.857,-2.973,0.342,-0.237
0.027,-0.018,5.223,-3.214,0.146,-0.201
0.029,-0.018,5.866,-3.295,-0.244,-0.196
0.030,-0.018,5.866,-3.375,-0.515,-0.193
0.031,-0.018,5.705,-3.375,-0.683,-0.187
0.032,-0.017,5.062,-3.455,-0.638,-0.209
0.033,-0.017,4.420,-3.455,-0.580,-0.193
0.034,-0.017,3.696,-3.536,-0.479,-0.186
0.035,-0.017,3.054,-3.536,-0.393,-0.180
0.035,-0.017,2.330,-3.536,1.033,-0.218
0.036,-0.017,2.411,-3.536,4.889,-0.200
0.037,-0.017,6.670,-3.616,2.295,-0.203
0.038,-0.017,11.250,-3.616,1.777,-0.176
0.038,-0.017,15.991,-3.616,1.215,-0.171
0.039,-0.017,18.964,-3.616,0.673,-0.169
0.040,-0.016,21.375,-3.616,0.293,-0.202
0.040,-0.016,22.661,-3.616,-0.182,-0.182
0.040,-0.016,23.143,-3.616,-0.360,-0.199
0.041,-0.016,23.143,-3.616,-0.476,-0.164
0.041,-0.016,22.741,-3.616,-0.529,-0.196
0.041,-0.016,22.339,-3.616,-0.522,-0.152
0.040,-0.016,21.696,-3.616,-0.546,-0.176
0.040,-0.016,21.134,-3.616,-0.519,-0.160
0.039,-0.015,20.491,-3.616,-0.529,-0.119
0.039,-0.015,19.929,-3.616,-0.484,-0.136
0.038,-0.015,19.366,-3.616,-0.432,-0.163
0.037,-0.015,18.804,-3.616,-0.453,-0.148
0.037,-0.015,18.321,-3.616,-0.428,-0.118
0.036,-0.015,17.920,-3.616,-0.427,-0.113
0.034,-0.015,17.518,-3.616,-0.436,-0.163
0.033,-0.015,17.116,-3.616,-0.451,-0.153
0.032,-0.015,16.634,-3.616,-0.481,-0.140
0.031,-0.015,16.152,-3.616,-0.449,-0.129
0.029,-0.015,15.670,-3.616,-0.460,-0.147
0.028,-0.014,15.268,-3.616,-0.497,-0.129
0.026,-0.014,14.705,-3.616,-0.511,-0.105
0.022,-0.014,13.902,-3.616,-0.645,-0.131
0.020,-0.014,13.259,-3.616,-1.019,0.129
0.018,-0.014,12.295,-3.536,-0.576,0.123
0.016,-0.014,11.170,-3.455,-0.509,0.104
0.012,-0.013,9.884,-3.295,-0.586,0.108
0.010,-0.013,9.241,-3.214,-0.981,0.160
0.007,-0.013,8.357,-3.134,-0.442,-0.131
0.005,-0.013,7.393,-3.134,-0.411,0.103
0.003,-0.013,6.750,-3.134,-0.361,0.114
0.000,-0.013,6.348,-3.054,-0.367,-0.112
-0.002,-0.012,6.027,-3.054,-0.406,-0.108
-0.005,-0.012,5.705,-3.054,-0.451,-0.106
-0.007,-0.012,5.304,-3.054,-0.469,-0.103
-0.010,-0.012,4.902,-3.054,-0.505,-0.141
-0.015,-0.012,3.938,-3.134,-0.720,-0.102
-0.019,-0.012,2.411,-3.134,-1.570,-0.123
-0.024,-0.012,-1.125,-3.134,-1.424,-0.118
-0.029,-0.012,-5.545,-3.134,-1.103,0.106
-0.034,-0.012,-9.402,-3.054,-0.679,0.105
-0.039,-0.012,-12.054,-2.973,-0.291,-0.165
-0.042,-0.012,-13.018,-2.973,0.194,-0.172
-0.044,-0.012,-13.098,-3.054,0.633,-0.157
-0.046,-0.012,-12.777,-3.054,0.918,-0.192
-0.048,-0.013,-11.652,-3.054,0.823,-0.174
-0.050,-0.013,-10.688,-3.054,-0.504,-0.219
-0.052,-0.013,-10.125,-3.134,-4.011,-0.196
-0.053,-0.013,-11.732,-3.134,-2.148,-0.206
-0.055,-0.013,-16.071,-3.134,-1.874,-0.222
-0.057,-0.013,-18.964,-3.134,-1.399,-0.237
-0.058,-0.013,-22.420,-3.214,-1.018,-0.219
-0.060,-0.013,-24.348,-3.214,-0.660,-0.199
-0.061,-0.014,-26.196,-3.214,-0.424,-0.228
-0.062,-0.014,-27.080,-3.214,-0.218,-0.261
-0.063,-0.014,-27.643,-3.295,-0.118,-0.238
-0.064,-0.014,-27.804,-3.295,0.202,-0.221
-0.065,-0.014,-27.804,-3.375,0.182,-0.262
-0.066,-0.014,-27.723,-3.375,0.211,-0.261
-0.067,-0.014,-27.563,-3.455,0.261,-0.212
-0.067,-0.014,-27.241,-3.455,0.269,-0.202
-0.067,-0.014,-27.000,-3.455,0.271,-0.208
-0.068,-0.015,-26.598,-3.455,0.253,-0.184
-0.068,-0.015,-26.277,-3.455,0.214,-0.235
-0.068,-0.015,-26.036,-3.455,0.267,-0.209
-0.068,-0.015,-25.714,-3.455,0.267,-0.195
-0.067,-0.015,-25.312,-3.455,0.267,-0.191
-0.067,-0.014,-24.991,-3.455,0.263,-0.169
-0.067,-0.014,-24.589,-3.455,0.221,-0.150
-0.066,-0.014,-24.268,-3.455,0.253,-0.151
-0.066,-0.014,-24.027,-3.455,0.244,-0.160
-0.065,-0.014,-23.705,-3.455,0.289,-0.116
-0.063,-0.014,-22.982,-3.455,0.348,0.114
-0.062,-0.013,-22.179,-3.295,0.541,0.132
-0.060,-0.013,-21.616,-3.214,0.540,0.121
-0.059,-0.013,-20.812,-3.054,0.320,-0.133
-0.058,-0.013,-20.170,-3.054,0.263,-0.126
-0.056,-0.013,-19.607,-3.054,0.282,-0.123
-0.055,-0.013,-19.125,-3.054,0.254,-0.128
-0.051,-0.012,-18.482,-3.054,0.395,-0.130
-0.048,-0.012,-17.598,-3.054,0.880,0.135
-0.046,-0.012,-16.795,-3.054,0.863,0.103
-0.044,-0.012,-15.589,-2.973,0.353,-0.113
-0.042,-0.012,-14.464,-2.973,0.281,-0.123
-0.039,-0.012,-13.741,-2.973,0.233,-0.133
-0.035,-0.012,-12.938,-2.973,0.382,-0.170
-0.032,-0.012,-12.455,-3.054,0.850,-0.179
-0.028,-0.012,-10.446,-3.054,0.454,-0.160
-0.023,-0.012,-8.438,-3.054,0.961,-0.208
-0.018,-0.013,-5.946,-3.054,0.928,-0.243
-0.012,-0.013,-2.812,-3.134,0.993,-0.259
-0.007,-0.013,0.402,-3.214,0.782,-0.238
-0.001,-0.013,3.455,-3.214,0.574,-0.269
0.003,-0.014,5.304,-3.214,0.261,-0.287
0.005,-0.014,6.107,-3.295,-0.549,-0.263
0.008,-0.014,6.348,-3.295,-1.161,-0.267
0.010,-0.014,5.625,-3.375,0.209,-0.247
0.013,-0.014,5.062,-3.375,4.351,-0.247
0.015,-0.015,7.393,-3.375,1.352,-0.264
0.017,-0.015,11.411,-3.375,1.132,-0.278
0.020,-0.015,14.143,-3.375,0.761,-0.280
0.022,-0.015,16.393,-3.375,0.434,-0.236
0.024,-0.015,17.679,-3.375,0.215,-0.294
0.026,-0.016,18.562,-3.375,0.108,-0.294
0.028,-0.016,19.045,-3.455,-0.174,-0.275
0.030,-0.016,19.205,-3.455,-0.241,-0.298
0.031,-0.016,19.125,-3.455,-0.271,-0.273
0.033,-0.016,18.964,-3.455,-0.253,-0.300
0.034,-0.017,18.804,-3.455,-0.243,-0.299
0.035,-0.017,18.643,-3.455,-0.207,-0.312
0.036,-0.017,18.562,-3.455,-0.207,-0.302
0.037,-0.017,18.562,-3.536,-0.233,-0.318
0.038,-0.017,18.562,-3.536,-0.252,-0.300
0.039,-0.017,18.482,-3.616,-0.264,-0.312
0.040,-0.018,18.402,-3.777,-0.265,-0.310
0.040,-0.018,18.321,-3.938,-0.303,-0.264
0.041,-0.018,18.241,-4.098,-0.321,-0.241
0.041,-0.018,18.080,-4.179,-0.321,-0.212
0.041,-0.018,17.920,-4.179,-0.336,-0.213
0.041,-0.018,17.679,-4.179,-0.366,-0.161
0.041,-0.018,17.438,-4.179,-0.347,-0.153
0.041,-0.017,17.196,-4.179,-0.368,-0.147
0.041,-0.017,16.875,-4.179,-0.364,-0.130
0.041,-0.017,16.554,-4.179,-0.339,-0.102
0.040,-0.017,16.232,-4.179,-0.378,-0.116
0.040,-0.017,15.911,-4.179,-0.378,0.121
0.039,-0.016,15.589,-4.179,-0.387,0.146
0.038,-0.016,15.268,-4.098,-0.370,0.133
0.038,-0.016,15.027,-3.938,-0.400,0.174
0.037,-0.015,14.705,-3.938,-0.392,0.141
0.036,-0.015,14.464,-3.857,-0.387,0.186
0.035,-0.015,14.143,-3.777,-0.405,0.178
0.034,-0.014,13.821,-3.696,-0.433,0.181
0.033,-0.014,13.500,-3.536,-0.410,0.226
0.032,-0.014,13.098,-3.214,-0.425,0.180
0.030,-0.013,12.696,-3.054,-0.452,0.146
0.029,-0.013,12.295,-2.812,-0.468,0.145
0.028,-0.013,11.812,-2.652,-0.457,0.107
0.026,-0.013,11.250,-2.571,-0.465,-0.116
0.025,-0.012,10.768,-2.491,-0.442,-0.111
0.023,-0.012,10.286,-2.491,-0.478,-0.108
0.021,-0.012,9.884,-2.571,-0.473,-0.118
0.020,-0.012,9.241,-2.571,-0.492,-0.114
0.016,-0.011,8.196,-2.571,-0.571,0.141
0.012,-0.011,6.830,-2.491,-1.072,0.185
0.008,-0.011,4.741,-2.250,-1.241,0.147
0.004,-0.010,1.366,-1.929,-1.118,0.143
0.000,-0.010,-2.089,-1.607,-0.790,0.131
-0.004,-0.009,-4.821,-1.286,-0.503,0.117
-0.007,-0.009,-6.268,-1.125,-0.210,-0.113
-0.008,-0.009,-6.830,-1.125,0.413,-0.186
-0.010,-0.009,-6.830,-1.125,0.730,-0.219
-0.012,-0.009,-6.188,-1.286,0.709,-0.223
-0.014,-0.008,-5.384,-1.366,0.598,-0.221
-0.015,-0.008,-4.259,-1.446,0.479,-0.187
-0.017,-0.008,-3.536,-1.446,0.318,-0.192
-0.019,-0.008,-2.732,-1.527,0.207,-0.207
-0.020,-0.008,-2.250,-1.527,-0.102,-0.210
-0.022,-0.008,-2.089,-1.607,-0.209,-0.198
-0.023,-0.008,-2.009,-1.607,-0.294,-0.207
-0.025,-0.008,-2.250,-1.607,-0.321,-0.155
-0.026,-0.008,-2.411,-1.607,-0.311,-0.210
-0.027,-0.008,-2.571,-1.607,-0.347,-0.228
-0.028,-0.008,-2.812,-1.607,-0.347,-0.212
-0.030,-0.008,-2.973,-1.688,-0.253,-0.235
-0.031,-0.008,-3.134,-1.688,-1.639,-0.215
-0.032,-0.008,-3.777,-1.768,-4.691,-0.219
-0.034,-0.008,-7.473,-1.848,-1.764,-0.218
-0.035,-0.008,-12.134,-1.848,-1.398,-0.262
-0.036,-0.008,-15.509,-1.929,-0.831,-0.237
-0.037,-0.008,-17.920,-2.089,-0.421,-0.221
-0.038,-0.008,-19.286,-2.170,-0.172,-0.215
-0.039,-0.008,-19.929,-2.250,0.189,-0.231
-0.040,-0.009,-20.009,-2.411,0.290,-0.212
-0.042,-0.009,-19.607,-2.491,0.254,-0.257
-0.042,-0.009,-19.286,-2.571,-0.106,-0.301
-0.042,-0.010,-19.205,-2.652,0.284,-0.238
-0.043,-0.010,-19.045,-2.732,0.270,-0.208
-0.043,-0.010,-18.562,-2.812,0.263,-0.226
-0.043,-0.011,-17.920,-2.893,0.265,-0.257
-0.043,-0.011,-17.598,-2.973,0.264,-0.273
-0.043,-0.011,-17.196,-3.054,0.288,-0.213
-0.042,-0.011,-16.875,-3.054,0.271,-0.205
-0.042,-0.011,-16.473,-3.054,0.317,-0.210
-0.041,-0.012,-16.071,-3.054,0.308,-0.242
-0.041,-0.012,-15.670,-3.054,0.266,-0.214
-0.040,-0.012,-15.188,-3.134,0.265,-0.247
-0.039,-0.013,-14.866,-3.134,0.258,-0.279
-0.039,-0.013,-14.464,-3.214,0.256,-0.272
-0.038,-0.013,-14.143,-3.295,0.285,-0.238
-0.037,-0.013,-13.821,-3.295,0.266,-0.265
-0.036,-0.013,-13.500,-3.375,0.275,-0.236
-0.035,-0.014,-13.179,-3.375,0.283,-0.257
-0.034,-0.014,-12.777,-3.455,0.287,-0.273
-0.033,-0.014,-12.455,-3.455,0.242,-0.226
-0.031,-0.014,-11.973,-3.536,0.175,-0.220
-0.028,-0.015,-11.491,-3.536,0.498,-0.274
-0.026,-0.015,-10.446,-3.616,0.760,-0.290
-0.023,-0.015,-8.518,-3.777,0.694,-0.306
-0.020,-0.016,-6.188,-4.098,0.581,-0.262
-0.016,-0.016,-4.179,-4.259,0.499,-0.215
-0.013,-0.016,-2.491,-4.339,0.374,-0.210
-0.010,-0.016,-1.366,-4.420,0.258,-0.199
-0.008,-0.016,-0.804,-4.420,-0.260,-0.169
-0.006,-0.016,-0.723,-4.420,-0.531,-0.150
-0.004,-0.017,-0.884,-4.420,-0.500,-0.131
-0.003,-0.017,-1.446,-4.420,-0.403,-0.143
-0.001,-0.017,-2.009,-4.420,-0.303,-0.130
0.001,-0.017,-2.330,-4.420,-0.215,-0.169
0.003,-0.017,-2.571,-4.420,-0.111,-0.154
0.005,-0.017,-2.571,-4.420,0.159,-0.151
0.006,-0.017,-2.571,-4.420,0.205,-0.139
0.008,-0.017,-2.491,-4.420,0.284,-0.113
0.010,-0.017,-2.250,-4.420,0.348,-0.123
0.012,-0.017,-1.848,-4.420,1.733,-0.136
0.014,-0.017,-0.562,-4.420,5.118,0.107
0.015,-0.017,3.857,-4.420,1.388,0.121
0.017,-0.017,8.920,-4.420,0.911,-0.115
0.019,-0.016,12.214,-4.420,0.401,0.144
0.021,-0.016,14.143,-4.339,0.105,0.118
0.022,-0.016,15.107,-4.259,-0.294,0.144
0.024,-0.016,15.348,-4.259,-0.391,0.113
0.025,-0.016,15.188,-4.179,-0.439,0.136
0.026,-0.016,14.786,-4.179,-0.393,0.133
0.028,-0.016,14.464,-4.098,-0.355,0.110
0.029,-0.016,14.223,-4.018,-0.339,0.140
0.030,-0.015,13.902,-3.938,-0.322,0.151
0.031,-0.015,13.661,-3.857,-0.286,0.127
0.031,-0.015,13.500,-3.857,-0.284,0.106
0.032,-0.015,13.339,-3.777,-0.263,0.104
0.033,-0.015,13.179,-3.777,-0.257,0.110
0.033,-0.015,13.018,-3.777,-0.268,0.120
0.034,-0.015,12.938,-3.777,-0.247,-0.103
0.034,-0.015,12.777,-3.777,-0.287,-0.117
0.034,-0.015,12.616,-3.777,-0.258,-0.119
0.035,-0.015,12.455,-3.777,-0.272,-0.105
0.035,-0.015,12.134,-3.777,-0.221,-0.161
0.035,-0.015,12.054,-3.857,-0.217,-0.183
0.035,-0.015,11.893,-3.857,-0.237,-0.142
0.035,-0.015,11.812,-3.857,-0.244,-0.128
0.035,-0.015,11.732,-3.857,-0.267,-0.118
0.034,-0.015,11.652,-3.857,-0.304,-0.115
0.034,-0.015,11.491,-3.857,-0.271,-0.106
0.034,-0.015,11.330,-3.857,-0.281,-0.107
0.033,-0.015,11.170,-3.857,-0.327,0.105
0.033,-0.015,11.009,-3.857,-0.281,0.107
0.033,-0.015,10.848,-3.857,-0.335,0.111
0.032,-0.015,10.607,-3.857,-0.316,0.109
0.031,-0.015,10.446,-3.777,-0.341,0.140
0.031,-0.015,10.205,-3.777,-0.380,-0.117
0.030,-0.015,9.804,-3.777,-0.366,-0.107
0.028,-0.015,9.241,-3.777,-0.405,-0.146
0.026,-0.015,8.679,-3.777,-0.670,-0.156
