target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.057,-0.032,-8.438,-9.562,0.530,-0.268
-0.048,-0.025,-0.057,-0.032,-8.196,-9.643,0.684,-0.410
-0.048,-0.025,-0.057,-0.032,-7.473,-9.723,-0.127,-0.444
-0.048,-0.025,-0.057,-0.032,-7.071,-9.964,-0.357,-0.107
-0.048,-0.025,-0.057,-0.032,-7.071,-10.045,-0.015,-0.018
-0.048,-0.025,-0.056,-0.032,-7.152,-10.045,1.144,-0.139
-0.048,-0.025,-0.056,-0.031,-6.589,-10.045,-0.347,2.166
-0.048,-0.025,-0.056,-0.031,-5.946,-8.438,0.682,-0.698
-0.048,-0.025,-0.055,-0.031,-4.821,-7.393,1.777,3.648
-0.048,-0.025,-0.055,-0.030,-0.562,-0.964,1.496,1.306
-0.048,-0.025,-0.054,-0.029,4.741,6.670,0.877,-0.154
-0.048,-0.025,-0.053,-0.029,8.759,9.080,0.187,-0.363
-0.048,-0.025,-0.053,-0.029,10.607,8.839,0.472,-2.709
-0.048,-0.025,-0.053,-0.029,11.893,3.857,-2.194,-3.129
-0.048,-0.025,-0.052,-0.029,9.884,-3.616,-3.699,-0.431
-0.048,-0.025,-0.053,-0.029,6.027,-7.152,-3.472,0.674
-0.048,-0.025,-0.053,-0.030,0.723,-8.277,-2.263,0.737
-0.048,-0.025,-0.053,-0.030,-4.339,-7.955,-1.140,0.198
-0.048,-0.025,-0.053,-0.030,-8.036,-7.393,-0.273,-0.321
-0.048,-0.025,-0.053,-0.030,-10.045,-7.152,0.284,-0.667
-0.048,-0.025,-0.053,-0.030,-10.688,-7.554,0.450,-0.763
-0.048,-0.025,-0.053,-0.030,-10.527,-8.277,0.578,-0.666
-0.048,-0.025,-0.053,-0.030,-9.964,-9.000,0.717,-0.563
-0.048,-0.025,-0.053,-0.030,-8.839,-9.804,0.074,-0.443
-0.048,-0.025,-0.053,-0.031,-8.277,-10.286,0.735,-0.130
-0.048,-0.025,-0.053,-0.031,-7.393,-10.527,1.432,-0.314
-0.048,-0.025,-0.053,-0.031,-6.107,-10.607,0.211,-0.536
-0.048,-0.025,-0.052,-0.031,-4.821,-10.848,2.932,-0.055
-0.048,-0.025,-0.052,-0.031,-2.571,-10.929,1.491,-0.975
-0.048,-0.025,-0.051,-0.030,0.804,-11.411,1.418,-0.353
-0.048,-0.025,-0.051,-0.030,3.455,-11.973,-0.248,3.912
-0.048,-0.025,-0.050,-0.030,5.304,-9.161,0.973,-0.704
-0.048,-0.025,-0.050,-0.030,5.946,-6.750,-0.647,3.226
-0.048,-0.025,-0.050,-0.029,6.429,-3.938,1.074,-1.682
-0.048,-0.025,-0.050,-0.029,6.750,-2.170,-0.909,1.797
-0.048,-0.025,-0.049,-0.029,7.152,-1.607,-0.549,2.114
-0.048,-0.025,-0.049,-0.029,6.670,0.804,-0.237,1.615
-0.048,-0.025,-0.049,-0.028,6.268,3.696,-0.212,0.913
-0.048,-0.025,-0.049,-0.028,6.027,6.670,1.436,-3.947
-0.048,-0.025,-0.049,-0.028,6.670,5.786,0.742,-3.443
-0.048,-0.025,-0.048,-0.028,8.196,1.688,-0.024,-2.629
-0.048,-0.025,-0.048,-0.028,9.080,-3.054,-1.550,-1.359
-0.048,-0.025,-0.049,-0.028,8.598,-6.991,-2.550,-0.074
-0.048,-0.025,-0.049,-0.028,6.188,-9.080,-1.976,0.901
-0.048,-0.025,-0.049,-0.028,2.812,-9.321,-2.396,0.388
-0.048,-0.025,-0.049,-0.028,-0.321,-8.679,-1.652,0.402
-0.048,-0.025,-0.050,-0.027,-3.777,-8.036,-1.722,2.149
-0.048,-0.025,-0.050,-0.027,-6.750,-6.348,-0.830,1.250
-0.048,-0.025,-0.050,-0.027,-9.161,-3.938,1.159,-1.378
-0.048,-0.025,-0.050,-0.027,-9.643,-3.134,0.007,0.869
-0.048,-0.025,-0.051,-0.027,-9.161,-2.330,-0.212,1.681
-0.048,-0.025,-0.051,-0.027,-9.161,-0.562,1.533,-2.476
-0.048,-0.025,-0.051,-0.027,-8.438,-0.402,2.062,-2.624
-0.048,-0.025,-0.051,-0.027,-6.268,-2.893,2.749,-2.233
-0.048,-0.025,-0.050,-0.027,-2.250,-6.830,0.534,-1.629
-0.048,-0.025,-0.050,-0.027,0.643,-9.723,0.531,-0.302
-0.048,-0.025,-0.050,-0.028,2.411,-11.893,0.521,0.121
-0.048,-0.025,-0.050,-0.028,3.616,-12.536,0.411,0.218
-0.048,-0.025,-0.050,-0.028,4.741,-12.536,-0.009,0.245
-0.048,-0.025,-0.049,-0.028,5.223,-11.973,0.464,0.266
-0.048,-0.025,-0.049,-0.027,6.107,-11.250,-2.745,4.199
-0.048,-0.025,-0.049,-0.027,1.688,-2.812,-1.835,2.996
-0.048,-0.025,-0.050,-0.027,-5.384,9.562,0.702,-0.180
-0.048,-0.025,-0.050,-0.027,-6.830,14.705,2.063,-5.525
-0.048,-0.025,-0.050,-0.027,-2.250,4.821,0.295,-3.622
-0.048,-0.025,-0.050,-0.027,0.964,-8.277,0.071,-0.222
-0.048,-0.025,-0.050,-0.028,1.768,-14.946,-0.370,1.029
-0.048,-0.025,-0.050,-0.029,1.607,-14.625,-0.510,0.929
-0.048,-0.025,-0.050,-0.029,1.205,-13.339,-2.082,0.694
-0.048,-0.025,-0.049,-0.029,-0.241,-11.893,-0.435,0.939
-0.048,-0.025,-0.049,-0.029,-1.848,-10.527,-1.081,0.092
-0.048,-0.025,-0.049,-0.029,-3.134,-9.482,-0.268,0.109
-0.048,-0.025,-0.049,-0.029,-4.179,-8.920,1.250,-0.275
-0.048,-0.025,-0.049,-0.029,-4.018,-8.920,1.561,-0.782
-0.048,-0.025,-0.049,-0.029,-2.571,-9.241,1.880,-0.810
-0.048,-0.025,-0.049,-0.028,0.161,-10.205,0.925,-0.697
-0.048,-0.025,-0.049,-0.028,2.330,-11.009,-1.325,3.086
-0.048,-0.025,-0.049,-0.028,3.134,-9.804,0.700,-0.102
-0.048,-0.025,-0.049,-0.028,3.134,-7.795,-0.743,2.947
-0.048,-0.025,-0.049,-0.028,3.134,-5.464,-0.185,2.542
-0.048,-0.025,-0.048,-0.027,2.812,-1.527,0.978,-1.916
-0.048,-0.025,-0.048,-0.027,3.214,0.241,0.104,-0.407
-0.048,-0.025,-0.048,-0.027,3.857,-0.241,0.713,-1.872
-0.048,-0.025,-0.048,-0.027,4.580,-1.527,0.532,-2.045
-0.048,-0.025,-0.048,-0.027,5.384,-4.018,-0.500,-1.303
-0.048,-0.025,-0.048,-0.027,5.705,-6.589,-0.991,-0.529
-0.048,-0.025,-0.048,-0.027,4.902,-8.598,-1.363,0.016
-0.048,-0.025,-0.048,-0.027,3.857,-9.161,-1.334,0.231
-0.048,-0.025,-0.048,-0.027,1.688,-9.161,-0.698,0.180
-0.048,-0.025,-0.048,-0.027,0.402,-9.000,-0.558,-0.081
-0.048,-0.025,-0.048,-0.027,-0.804,-9.000,-0.133,-0.129
-0.048,-0.025,-0.049,-0.027,-1.446,-9.000,-1.265,1.127
-0.048,-0.025,-0.049,-0.027,-2.170,-8.438,0.011,-0.182
-0.048,-0.025,-0.049,-0.027,-2.812,-7.795,-0.356,-0.589
-0.048,-0.025,-0.049,-0.027,-3.054,-7.875,-0.019,-0.433
-0.048,-0.025,-0.049,-0.027,-3.134,-8.679,-1.115,0.112
-0.048,-0.025,-0.049,-0.027,-4.821,-8.679,0.213,-0.072
-0.048,-0.025,-0.049,-0.027,-5.545,-8.679,1.456,-0.476
-0.048,-0.025,-0.049,-0.027,-4.661,-8.759,1.027,-0.884
-0.048,-0.025,-0.049,-0.027,-3.054,-9.402,1.400,-0.414
-0.048,-0.025,-0.049,-0.027,-0.964,-10.045,0.749,-0.584
-0.048,-0.025,-0.049,-0.027,0.804,-10.527,-0.240,1.248
-0.048,-0.025,-0.049,-0.027,1.607,-10.205,0.396,-0.014
-0.048,-0.025,-0.049,-0.027,2.009,-9.482,-0.301,1.018
-0.048,-0.025,-0.049,-0.027,2.089,-8.679,-0.134,-0.441
-0.048,-0.025,-0.049,-0.027,2.089,-8.196,-0.384,-0.425
-0.048,-0.025,-0.049,-0.026,1.848,-8.438,-1.319,2.768
-0.048,-0.025,-0.049,-0.026,-0.080,-4.500,-0.040,2.246
-0.048,-0.025,-0.049,-0.026,-1.125,-0.482,1.249,-2.519
-0.048,-0.025,-0.049,-0.026,-0.884,0.804,1.522,-2.612
-0.048,-0.025,-0.049,-0.026,1.205,-2.009,0.739,-2.179
-0.048,-0.025,-0.048,-0.026,4.420,-8.920,-0.241,-0.382
-0.048,-0.025,-0.049,-0.026,5.143,-12.777,-2.499,0.655
-0.048,-0.025,-0.049,-0.026,1.286,-12.375,-2.913,3.139
-0.048,-0.025,-0.049,-0.027,-7.232,-5.625,-0.268,-0.078
-0.048,-0.025,-0.050,-0.027,-11.973,-1.125,1.200,-1.463
-0.048,-0.025,-0.050,-0.027,-10.607,-3.054,2.148,-1.944
-0.048,-0.025,-0.050,-0.027,-4.902,-8.196,1.182,0.503
-0.048,-0.025,-0.050,-0.026,-0.402,-9.804,0.295,3.152
-0.048,-0.025,-0.049,-0.026,1.366,-7.795,0.294,1.434
-0.048,-0.025,-0.049,-0.026,2.250,-4.661,-0.157,1.019
-0.048,-0.025,-0.049,-0.026,2.652,-1.848,0.302,-1.717
-0.048,-0.025,-0.049,-0.026,2.732,-1.125,0.612,0.384
-0.048,-0.025,-0.049,-0.026,3.295,-1.286,0.096,-2.295
-0.048,-0.025,-0.049,-0.026,3.777,-2.411,0.323,-1.607
-0.048,-0.025,-0.049,-0.026,4.098,-4.741,-0.686,-1.144
-0.048,-0.025,-0.049,-0.026,4.098,-6.911,-0.716,-0.416
-0.048,-0.025,-0.049,-0.026,3.375,-8.518,-1.247,-0.099
-0.048,-0.025,-0.049,-0.026,2.330,-9.080,-0.940,0.223
-0.048,-0.025,-0.049,-0.026,1.045,-9.080,-0.729,0.027
-0.048,-0.025,-0.049,-0.026,-0.241,-9.000,-0.118,-0.062
-0.048,-0.025,-0.049,-0.026,-0.964,-9.000,0.131,-0.272
-0.048,-0.025,-0.049,-0.027,-1.045,-9.080,-0.359,-0.343
-0.048,-0.025,-0.049,-0.027,-1.045,-9.161,0.312,-0.135
-0.048,-0.025,-0.049,-0.027,-1.045,-9.241,0.231,-0.377
-0.048,-0.025,-0.049,-0.027,-0.804,-9.241,0.522,-0.348
-0.048,-0.025,-0.049,-0.027,-0.321,-9.402,0.062,-0.410
-0.048,-0.025,-0.049,-0.027,0.000,-9.562,-0.143,-0.218
-0.048,-0.025,-0.049,-0.027,0.000,-9.643,0.398,-0.134
-0.048,-0.025,-0.049,-0.027,0.161,-9.643,0.788,-0.322
-0.048,-0.025,-0.049,-0.027,0.804,-9.723,-0.269,-0.435
-0.048,-0.025,-0.049,-0.027,1.125,-9.804,-0.334,0.569
-0.048,-0.025,-0.049,-0.027,0.964,-9.723,-0.728,0.586
-0.048,-0.025,-0.049,-0.027,0.562,-9.080,-1.230,1.255
-0.048,-0.025,-0.049,-0.027,-0.562,-7.795,-1.068,2.447
-0.048,-0.025,-0.049,-0.027,-2.009,-5.384,0.101,-0.664
-0.048,-0.025,-0.049,-0.027,-2.812,-3.616,-0.020,-1.487
-0.048,-0.025,-0.049,-0.027,-2.812,-4.098,0.541,0.868
-0.048,-0.025,-0.049,-0.027,-2.652,-4.339,0.119,-1.228
-0.048,-0.025,-0.049,-0.027,-2.250,-4.902,0.710,-1.215
-0.048,-0.025,-0.049,-0.027,-1.045,-7.473,-1.522,-0.795
-0.048,-0.025,-0.049,-0.027,-1.205,-9.000,-0.482,0.252
-0.048,-0.025,-0.050,-0.027,-2.009,-9.562,-0.633,-0.024
-0.048,-0.025,-0.050,-0.027,-2.812,-9.562,-0.160,0.241
-0.048,-0.025,-0.050,-0.027,-3.134,-9.482,0.187,-0.200
-0.048,-0.025,-0.050,-0.027,-3.214,-9.482,-0.629,-0.215
-0.048,-0.025,-0.050,-0.027,-3.295,-9.562,0.729,0.523
-0.048,-0.025,-0.050,-0.027,-3.295,-9.402,0.844,1.605
-0.048,-0.025,-0.050,-0.027,-2.411,-8.116,1.080,-0.642
-0.048,-0.025,-0.050,-0.026,-0.723,-7.152,-0.192,2.252
-0.048,-0.025,-0.049,-0.026,0.321,-4.098,0.202,2.439
-0.048,-0.025,-0.049,-0.026,0.321,-0.482,0.243,-0.732
-0.048,-0.025,-0.049,-0.026,0.482,1.768,0.310,-1.008
-0.048,-0.025,-0.049,-0.026,0.643,1.768,-0.885,0.286
-0.048,-0.025,-0.050,-0.026,0.482,1.527,-0.228,-0.704
-0.048,-0.025,-0.050,-0.026,-0.161,1.205,-0.781,0.418
-0.048,-0.025,-0.050,-0.026,-1.527,1.446,-0.473,-2.481
-0.048,-0.025,-0.050,-0.026,-2.732,-2.411,-0.830,-1.359
-0.048,-0.025,-0.050,-0.027,-4.339,-7.875,-0.493,-0.099
-0.048,-0.025,-0.050,-0.027,-5.786,-9.804,-0.256,0.072
-0.048,-0.025,-0.050,-0.028,-6.348,-9.804,-0.309,-0.065
-0.048,-0.025,-0.051,-0.028,-6.429,-9.804,-0.667,-0.047
-0.048,-0.025,-0.051,-0.028,-6.830,-9.804,-0.062,0.797
-0.048,-0.025,-0.051,-0.028,-7.071,-9.402,1.309,-0.297
-0.048,-0.025,-0.051,-0.027,-6.429,-9.080,0.972,-0.638
-0.048,-0.025,-0.051,-0.027,-4.902,-9.321,0.876,1.452
-0.048,-0.025,-0.051,-0.027,-3.455,-8.920,-0.571,0.799
-0.048,-0.025,-0.051,-0.027,-2.812,-7.232,0.686,3.308
-0.048,-0.025,-0.051,-0.027,-2.732,-5.223,1.068,0.193
-0.048,-0.025,-0.051,-0.027,-1.848,-2.571,0.984,-0.587
-0.048,-0.025,-0.050,-0.027,-0.161,-1.929,0.368,0.640
-0.048,-0.025,-0.050,-0.027,0.884,-1.768,0.211,1.239
-0.048,-0.025,-0.050,-0.026,1.607,-0.804,0.358,-0.000
-0.048,-0.025,-0.050,-0.026,2.089,0.321,0.022,0.494
-0.048,-0.025,-0.050,-0.026,2.411,0.884,-0.311,-0.207
-0.048,-0.025,-0.050,-0.026,2.411,1.286,0.153,-2.362
-0.048,-0.025,-0.050,-0.026,2.411,-0.562,-0.166,-1.714
-0.048,-0.025,-0.050,-0.026,2.411,-2.571,-1.467,-1.468
-0.048,-0.025,-0.050,-0.027,1.607,-5.223,-1.525,-0.447
-0.048,-0.025,-0.050,-0.027,-0.080,-6.991,-1.624,-0.105
-0.048,-0.025,-0.051,-0.027,-2.330,-7.795,-0.948,0.053
-0.048,-0.025,-0.051,-0.027,-4.339,-7.955,-0.540,-0.175
-0.048,-0.025,-0.051,-0.027,-5.786,-7.955,0.027,-0.327
-0.048,-0.025,-0.051,-0.027,-6.348,-7.955,0.053,-0.526
-0.048,-0.025,-0.051,-0.027,-6.348,-8.196,0.336,-0.482
-0.048,-0.025,-0.051,-0.027,-6.268,-8.518,0.552,-0.514
-0.048,-0.025,-0.051,-0.028,-5.625,-8.920,0.153,-0.504
-0.048,-0.025,-0.051,-0.028,-5.143,-9.321,-0.184,-0.285
-0.048,-0.025,-0.051,-0.028,-4.982,-9.562,1.453,-0.124
-0.048,-0.025,-0.051,-0.028,-4.259,-9.643,0.174,-0.675
-0.048,-0.025,-0.051,-0.028,-3.214,-9.964,0.105,-0.158
-0.048,-0.025,-0.051,-0.028,-2.571,-10.205,-0.775,-0.086
-0.048,-0.025,-0.051,-0.028,-2.812,-10.205,-0.801,0.210
-0.048,-0.025,-0.051,-0.028,-3.616,-10.125,0.020,0.197
-0.048,-0.025,-0.050,-0.028,-4.018,-9.964,0.670,-0.122
-0.048,-0.025,-0.050,-0.028,-3.857,-9.964,0.296,-0.340
-0.048,-0.025,-0.050,-0.028,-3.295,-10.045,0.206,-0.190
-0.048,-0.025,-0.050,-0.028,-2.893,-10.125,-0.467,-0.141
-0.048,-0.025,-0.050,-0.028,-3.134,-10.125,-0.766,0.089
-0.048,-0.025,-0.050,-0.028,-3.777,-10.125,0.011,0.191
-0.048,-0.025,-0.050,-0.028,-4.098,-10.045,0.200,-0.098
-0.048,-0.025,-0.050,-0.028,-4.098,-10.045,-0.137,-0.158
-0.048,-0.025,-0.050,-0.028,-4.098,-10.045,-0.160,-0.044
-0.048,-0.025,-0.050,-0.028,-4.098,-10.045,-0.037,-0.036
-0.048,-0.025,-0.050,-0.028,-4.098,-10.045,-0.437,-0.078
-0.048,-0.025,-0.050,-0.028,-4.259,-10.045,-0.056,0.059
-0.048,-0.025,-0.050,-0.028,-4.339,-10.045,0.252,-0.073
-0.048,-0.025,-0.050,-0.028,-4.259,-10.045,-0.068,-0.179
-0.048,-0.025,-0.050,-0.028,-4.179,-10.045,0.712,-0.067
-0.048,-0.025,-0.050,-0.028,-3.054,-10.045,-0.651,-0.335
-0.048,-0.025,-0.050,-0.028,-3.214,-10.205,-0.773,0.174
-0.048,-0.025,-0.050,-0.028,-4.982,-10.045,0.138,0.198
-0.048,-0.025,-0.051,-0.028,-5.464,-9.804,0.509,-0.177
-0.048,-0.025,-0.051,-0.028,-4.661,-9.804,0.469,-0.268
-0.048,-0.025,-0.051,-0.028,-3.295,-9.964,-0.515,-0.267
-0.048,-0.025,-0.051,-0.028,-3.295,-10.125,-0.380,0.111
-0.048,-0.025,-0.051,-0.028,-3.696,-10.125,-0.147,0.059
-0.048,-0.025,-0.051,-0.028,-3.857,-10.045,-0.279,-0.041
-0.048,-0.025,-0.051,-0.028,-3.938,-10.045,0.476,0.006
-0.048,-0.025,-0.051,-0.028,-3.777,-10.045,-0.246,-0.254
-0.048,-0.025,-0.050,-0.028,-3.696,-10.125,-0.009,0.015
-0.048,-0.025,-0.050,-0.028,-3.696,-10.125,0.288,-0.069
0.023,0.021,-0.050,-0.028,-3.616,-10.125,-1.554,-0.171
0.023,0.021,-0.050,-0.028,-4.500,-10.125,-1.355,0.463
0.023,0.021,-0.050,-0.028,-5.946,-10.045,-1.019,0.370
0.023,0.021,-0.050,-0.028,-7.634,-9.643,-0.601,0.158
0.023,0.021,-0.050,-0.028,-9.161,-9.241,-0.219,-0.072
0.023,0.021,-0.050,-0.028,-9.804,-9.161,-0.066,-0.214
0.023,0.021,-0.050,-0.028,-10.045,-9.161,-0.011,-0.266
0.023,0.021,-0.050,-0.028,-10.045,-9.321,-0.024,-0.249
0.023,0.021,-0.050,-0.028,-10.045,-9.402,-0.031,-0.231
0.023,0.021,-0.050,-0.028,-10.045,-9.402,-0.032,-0.231
0.023,0.021,-0.050,-0.028,-10.045,-9.402,-0.032,-0.232
0.023,0.021,-0.049,-0.028,-10.045,-9.402,-0.033,-0.232
0.023,0.021,-0.049,-0.028,-10.045,-9.402,-0.033,-0.232
0.023,0.021,-0.049,-0.028,-10.045,-9.402,-0.034,-0.233
0.023,0.021,-0.048,-0.028,-10.045,-9.402,-0.034,-0.233
0.023,0.021,-0.048,-0.027,-10.045,-9.402,-0.034,-0.234
0.023,0.021,-0.047,-0.027,-10.045,-9.402,-0.035,-0.234
0.023,0.021,-0.047,-0.027,-10.045,-9.402,-0.035,-0.235
0.023,0.021,-0.046,-0.027,-10.045,-9.402,-0.036,-0.235
0.023,0.021,-0.046,-0.027,-10.045,-9.402,-0.036,-0.236
0.023,0.021,-0.045,-0.027,-10.045,-9.402,-0.037,-0.236
0.023,0.021,-0.044,-0.026,-10.045,-9.402,-0.037,-0.236
0.023,0.021,-0.044,-0.026,-10.045,-9.402,-0.038,-0.237
0.023,0.021,-0.043,-0.026,-10.045,-9.402,-0.038,-0.237
0.023,0.021,-0.042,-0.025,-10.045,-9.402,-0.038,-0.238
0.023,0.021,-0.040,-0.025,-10.045,-9.402,-0.039,-0.238
0.023,0.021,-0.040,-0.025,-10.045,-9.402,-0.039,-0.239
0.023,0.021,-0.039,-0.024,-10.045,-9.402,-0.040,-0.239
0.023,0.021,-0.037,-0.024,-10.045,-9.402,-0.040,-0.240
0.023,0.021,-0.036,-0.023,-10.045,-9.402,-0.041,-0.240
0.023,0.021,-0.035,-0.022,-10.045,-9.402,0.065,-0.240
0.023,0.021,-0.034,-0.021,-10.045,-9.402,-0.041,-0.277
0.023,0.021,-0.032,-0.021,-10.045,-9.402,-0.042,-0.241
0.023,0.021,-0.031,-0.020,-10.045,-9.402,-0.042,-0.241
0.023,0.021,-0.029,-0.019,-10.045,-9.402,4.508,-0.055
0.023,0.021,-0.027,-0.018,-7.473,-9.402,-0.618,-1.825
0.023,0.021,-0.026,-0.017,-4.580,-10.286,-1.360,0.182
0.023,0.021,-0.024,-0.016,-4.580,-11.089,-1.425,0.597
0.023,0.021,-0.023,-0.016,-5.946,-10.929,-1.101,0.556
0.023,0.021,-0.022,-0.015,-7.955,-10.205,-0.578,0.279
0.023,0.021,-0.019,-0.013,-10.205,-9.080,3.054,4.466
0.023,0.021,-0.015,-0.011,-5.223,-0.161,2.642,0.662
0.023,0.021,-0.012,-0.009,4.018,7.634,1.147,-0.718
0.023,0.021,-0.009,-0.007,10.768,8.357,-0.347,-0.139
0.023,0.021,-0.006,-0.005,12.536,7.955,-0.786,0.494
0.023,0.021,-0.003,-0.004,11.170,8.759,-0.407,0.450
0.023,0.021,-0.001,-0.003,10.125,9.804,-0.073,0.068
0.023,0.021,-0.000,-0.002,9.884,10.366,-3.778,-2.505
0.023,0.021,0.001,-0.002,6.991,8.839,-2.521,-2.739
0.023,0.021,0.002,-0.001,3.375,6.107,-2.474,-0.784
0.023,0.021,0.003,-0.001,-0.804,3.295,-1.219,-1.993
0.023,0.021,0.004,-0.000,-4.741,0.321,-0.524,-1.771
0.023,0.021,0.005,-0.000,-6.670,-2.250,-0.289,-1.508
0.023,0.021,0.006,0.000,-7.795,-5.062,-0.262,-1.024
0.023,0.021,0.007,0.000,-8.277,-7.393,1.604,-0.581
0.023,0.021,0.008,0.001,-7.714,-8.920,2.381,-0.938
0.023,0.021,0.009,0.001,-5.304,-10.125,0.509,-0.963
0.023,0.021,0.010,0.001,-2.973,-11.411,2.718,-0.045
0.023,0.021,0.011,0.001,-0.080,-12.134,1.989,-0.638
0.023,0.021,0.012,0.002,3.536,-12.536,1.116,-0.191
0.023,0.021,0.014,0.002,6.589,-12.938,0.438,0.052
0.023,0.021,0.015,0.002,8.679,-12.938,-0.076,0.398
0.023,0.021,0.016,0.003,9.643,-12.777,-0.247,0.436
0.023,0.021,0.017,0.003,9.804,-12.134,-0.233,0.372
0.023,0.021,0.018,0.004,9.723,-11.571,-0.180,0.292
0.023,0.021,0.019,0.004,9.562,-11.170,-0.119,0.211
0.023,0.021,0.019,0.005,9.562,-10.768,-1.602,4.492
0.023,0.021,0.020,0.005,8.438,-6.991,-1.072,3.804
0.023,0.021,0.021,0.006,7.071,-2.250,-0.359,2.616
0.023,0.021,0.022,0.007,5.866,3.536,0.378,1.194
0.023,0.021,0.023,0.008,5.625,8.679,0.852,-0.082
0.023,0.021,0.023,0.008,6.188,10.848,0.913,-0.673
0.023,0.021,0.024,0.009,7.312,11.250,0.786,-1.009
0.023,0.021,0.025,0.009,8.839,10.527,1.849,-4.981
0.023,0.021,0.026,0.010,13.179,1.205,-1.444,1.763
0.023,0.021,0.026,0.010,14.464,-2.732,-0.569,-1.472
0.023,0.021,0.027,0.010,13.982,-4.098,-1.092,-1.042
0.023,0.021,0.027,0.009,13.018,-5.786,-0.991,-0.522
0.023,0.021,0.027,0.009,11.732,-6.991,-1.059,-0.336
0.023,0.021,0.027,0.009,10.286,-7.795,-1.341,-0.170
0.023,0.021,0.027,0.009,8.357,-8.196,-1.578,-0.010
0.023,0.021,0.027,0.010,4.098,-8.196,-2.142,0.052
0.023,0.021,0.027,0.010,1.205,-8.196,-0.468,0.235
0.023,0.021,0.027,0.010,-1.045,-8.116,-0.861,-0.369
0.023,0.021,0.027,0.010,-2.571,-8.036,-0.358,-0.256
0.023,0.021,0.026,0.010,-3.536,-8.277,-0.812,-0.377
0.023,0.021,0.026,0.011,-4.420,-8.438,-0.242,-0.192
0.023,0.021,0.026,0.010,-5.062,-8.438,-0.223,-0.400
0.023,0.021,0.026,0.010,-5.384,-8.598,0.115,-0.372
0.023,0.021,0.026,0.010,-5.384,-8.839,0.437,-0.439
0.023,0.021,0.025,0.010,-5.062,-9.080,0.342,-0.501
0.023,0.021,0.025,0.010,-4.098,-9.723,0.473,-0.326
0.023,0.021,0.026,0.010,-2.812,-10.286,1.146,-0.257
0.023,0.021,0.026,0.009,-0.402,-10.366,1.219,-0.482
0.023,0.021,0.026,0.009,3.375,-10.688,0.941,-0.428
0.023,0.021,0.026,0.009,6.991,-11.250,-1.147,-0.205
0.023,0.021,0.026,0.010,6.670,-11.330,-1.936,0.521
0.023,0.021,0.026,0.010,2.170,-10.607,-1.664,0.623
0.023,0.021,0.026,0.010,-2.330,-9.321,-0.178,0.242
0.023,0.021,0.026,0.010,-4.179,-8.598,-0.207,-0.406
0.023,0.021,0.026,0.011,-5.062,-8.518,0.876,-0.397
0.023,0.021,0.026,0.011,-4.982,-8.679,0.712,-0.732
0.023,0.021,0.026,0.011,-4.179,-9.161,1.215,-0.567
0.023,0.021,0.026,0.011,-2.491,-9.884,0.700,-0.583
0.023,0.021,0.026,0.011,-0.964,-10.366,1.245,-0.309
0.023,0.021,0.026,0.011,0.321,-10.688,0.613,-0.431
0.023,0.021,0.026,0.011,1.768,-10.929,-0.156,-0.160
0.023,0.021,0.026,0.011,2.571,-11.009,-0.646,0.120
0.023,0.021,0.026,0.011,2.571,-11.009,-0.299,0.287
0.023,0.021,0.026,0.010,2.170,-10.929,0.198,0.149
0.023,0.021,0.026,0.010,2.170,-10.768,-0.238,-0.056
0.023,0.021,0.026,0.010,2.170,-10.768,-0.303,0.100
0.023,0.021,0.026,0.010,2.089,-10.768,-0.755,0.123
0.023,0.021,0.026,0.010,1.607,-10.768,-0.498,0.278
0.023,0.021,0.026,0.010,0.964,-10.607,-0.592,0.151
0.023,0.021,0.026,0.010,0.482,-10.446,-0.871,0.150
0.023,0.021,0.026,0.010,-0.321,-10.366,-1.233,0.230
0.023,0.021,0.026,0.010,-1.848,-10.125,-0.076,0.298
0.023,0.021,0.026,0.010,-2.732,-9.884,-0.678,-0.153
0.023,0.021,0.026,0.010,-3.134,-9.804,-0.109,0.041
0.023,0.021,0.026,0.010,-3.455,-9.804,0.230,-0.155
0.023,0.021,0.025,0.010,-3.455,-9.804,0.603,-0.271
0.023,0.021,0.026,0.010,-2.893,-9.884,0.845,-0.379
0.023,0.021,0.026,0.009,-1.768,-10.125,1.151,-0.406
0.023,0.021,0.026,0.010,1.125,-10.446,1.344,-0.439
0.023,0.021,0.026,0.010,2.973,-10.688,0.340,-0.452
0.023,0.021,0.026,0.010,4.580,-10.929,-0.740,-0.050
0.023,0.021,0.026,0.010,4.902,-11.009,-1.272,0.335
0.023,0.021,0.026,0.010,4.098,-10.929,-0.598,0.496
0.023,0.021,0.026,0.010,2.973,-10.527,-0.985,0.170
0.023,0.021,0.026,0.010,1.929,-10.205,-1.017,0.238
0.023,0.021,0.026,0.010,0.643,-9.884,-1.448,0.180
0.023,0.021,0.026,0.010,-1.045,-9.643,-0.993,0.277
0.023,0.021,0.026,0.010,-2.812,-9.402,-0.342,0.065
0.023,0.021,0.025,0.010,-3.938,-9.241,-0.471,-0.194
0.023,0.021,0.025,0.009,-4.661,-9.241,0.380,-0.147
0.023,0.021,0.025,0.009,-4.741,-9.241,0.623,-0.442
0.023,0.021,0.025,0.009,-4.339,-9.402,0.009,-0.487
0.023,0.021,0.025,0.009,-3.938,-9.643,0.342,-0.223
0.023,0.021,0.025,0.009,-3.616,-9.804,0.572,-0.307
