target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.060,-0.013,-5.464,3.616,-0.098,0.026
-0.048,-0.025,-0.060,-0.013,-5.464,3.616,-0.119,0.121
-0.048,-0.025,-0.060,-0.013,-5.464,3.616,-0.042,0.132
-0.048,-0.025,-0.060,-0.013,-5.464,3.777,-0.128,-0.315
-0.048,-0.025,-0.060,-0.013,-5.464,3.616,-0.069,-0.074
-0.048,-0.025,-0.060,-0.013,-5.464,3.536,-0.377,0.155
-0.048,-0.025,-0.060,-0.013,-5.545,3.616,0.057,0.119
-0.048,-0.025,-0.060,-0.013,-5.545,3.696,-0.249,-0.124
-0.048,-0.025,-0.060,-0.013,-5.545,3.777,-0.011,-0.015
-0.048,-0.025,-0.060,-0.013,-5.545,3.777,-0.168,-0.079
-0.048,-0.025,-0.060,-0.013,-5.545,3.777,-0.188,-0.014
-0.048,-0.025,-0.060,-0.013,-5.545,3.777,-0.126,-0.082
-0.048,-0.025,-0.060,-0.013,-5.545,3.777,-0.160,-0.055
-0.048,-0.025,-0.060,-0.013,-5.545,3.777,-0.125,0.173
-0.048,-0.025,-0.060,-0.013,-5.545,3.777,-0.064,-0.113
-0.048,-0.025,-0.060,-0.013,-5.545,3.777,-0.208,-0.056
-0.048,-0.025,-0.060,-0.013,-5.545,3.777,-0.191,0.060
-0.048,-0.025,-0.060,-0.013,-5.545,3.777,-0.007,-0.003
-0.048,-0.025,-0.060,-0.013,-5.545,3.777,-0.267,-0.030
-0.048,-0.025,-0.060,-0.013,-5.625,3.777,-0.033,0.024
-0.048,-0.025,-0.060,-0.013,-5.625,3.777,-0.324,-0.021
-0.048,-0.025,-0.060,-0.013,-5.625,3.777,-0.110,-0.002
-0.048,-0.025,-0.060,-0.013,-5.705,3.777,-0.059,0.152
-0.048,-0.025,-0.060,-0.013,-5.705,3.857,-0.080,-0.157
-0.048,-0.025,-0.060,-0.013,-5.705,3.857,-0.318,0.025
-0.048,-0.025,-0.060,-0.013,-5.705,3.857,-0.001,0.092
-0.048,-0.025,-0.060,-0.013,-5.705,3.857,-0.124,0.046
-0.048,-0.025,-0.060,-0.013,-5.705,3.857,-0.163,-0.051
-0.048,-0.025,-0.060,-0.013,-5.705,3.857,-0.265,-0.140
-0.048,-0.025,-0.060,-0.013,-5.786,3.857,-0.079,0.116
-0.048,-0.025,-0.060,-0.013,-5.786,3.857,-0.082,0.094
-0.048,-0.025,-0.060,-0.013,-5.786,3.857,-0.103,0.097
-0.048,-0.025,-0.060,-0.013,-5.786,3.938,-0.215,-0.053
-0.048,-0.025,-0.060,-0.013,-5.786,3.938,-0.115,-0.042
-0.048,-0.025,-0.060,-0.013,-5.786,3.938,-0.126,-0.056
-0.048,-0.025,-0.060,-0.013,-5.786,3.938,-0.118,0.153
-0.048,-0.025,-0.060,-0.013,-5.786,3.938,-0.245,-0.215
-0.048,-0.025,-0.060,-0.013,-5.866,4.018,-0.257,0.309
-0.048,-0.025,-0.060,-0.013,-5.866,4.018,0.064,-0.033
-0.048,-0.025,-0.060,-0.013,-5.866,4.098,-0.193,-0.288
-0.048,-0.025,-0.060,-0.013,-5.866,4.098,-0.131,0.151
-0.048,-0.025,-0.060,-0.013,-5.866,4.098,-0.152,-0.080
-0.048,-0.025,-0.060,-0.013,-5.866,4.098,-0.148,0.102
-0.048,-0.025,-0.060,-0.013,-5.866,4.098,-0.144,0.066
-0.048,-0.025,-0.060,-0.013,-5.866,4.098,-0.149,0.004
-0.048,-0.025,-0.060,-0.013,-5.866,4.098,-0.113,-0.259
-0.048,-0.025,-0.060,-0.013,-5.866,4.098,-0.345,0.215
-0.048,-0.025,-0.060,-0.013,-5.946,4.098,-0.032,-0.119
-0.048,-0.025,-0.060,-0.013,-5.946,4.098,-0.261,-0.071
-0.048,-0.025,-0.060,-0.013,-6.027,4.098,0.081,0.259
-0.048,-0.025,-0.060,-0.013,-6.027,4.179,-0.150,-0.148
-0.048,-0.025,-0.060,-0.013,-6.027,4.179,-0.138,0.110
-0.048,-0.025,-0.060,-0.013,-6.027,4.179,-0.217,-0.270
-0.048,-0.025,-0.060,-0.013,-6.027,4.179,-0.215,0.110
-0.048,-0.025,-0.060,-0.013,-6.107,4.179,-0.122,0.134
-0.048,-0.025,-0.060,-0.013,-6.107,4.259,0.028,-0.035
-0.048,-0.025,-0.060,-0.013,-6.107,4.259,-0.175,-0.031
-0.048,-0.025,-0.060,-0.013,-6.107,4.259,-0.223,0.010
-0.048,-0.025,-0.060,-0.013,-6.107,4.259,-0.047,-0.052
-0.048,-0.025,-0.060,-0.013,-6.107,4.259,-0.241,0.078
-0.048,-0.025,-0.060,-0.013,-6.107,4.259,-0.148,-0.089
-0.048,-0.025,-0.060,-0.013,-6.107,4.259,-0.046,0.174
-0.048,-0.025,-0.060,-0.013,-6.107,4.339,-0.191,-0.173
-0.048,-0.025,-0.060,-0.013,-6.107,4.420,0.034,0.134
-0.048,-0.025,-0.060,-0.013,-6.107,4.420,-0.252,-0.171
-0.048,-0.025,-0.060,-0.013,-6.188,4.420,-0.229,0.031
-0.048,-0.025,-0.060,-0.013,-6.188,4.420,0.064,0.092
-0.048,-0.025,-0.060,-0.013,-6.188,4.420,-0.114,-0.075
-0.048,-0.025,-0.060,-0.013,-6.188,4.500,-0.131,-0.090
-0.048,-0.025,-0.060,-0.013,-6.188,4.500,-0.109,-0.051
-0.048,-0.025,-0.060,-0.013,-6.188,4.500,-0.124,0.121
-0.048,-0.025,-0.060,-0.013,-6.188,4.500,-0.240,-0.147
-0.048,-0.025,-0.060,-0.013,-6.188,4.500,-0.148,0.172
-0.048,-0.025,-0.060,-0.013,-6.268,4.500,-0.059,-0.025
-0.048,-0.025,-0.060,-0.013,-6.268,4.500,-0.186,-0.029
-0.048,-0.025,-0.060,-0.013,-6.268,4.500,-0.152,0.109
-0.048,-0.025,-0.060,-0.013,-6.268,4.500,-0.009,-0.197
-0.048,-0.025,-0.060,-0.013,-6.268,4.500,-0.220,0.102
-0.048,-0.025,-0.060,-0.013,-6.268,4.500,-0.159,-0.051
-0.048,-0.025,-0.060,-0.013,-6.268,4.500,-0.076,0.060
-0.048,-0.025,-0.060,-0.013,-6.268,4.500,-0.295,0.039
-0.048,-0.025,-0.060,-0.013,-6.348,4.500,0.009,0.051
-0.048,-0.025,-0.060,-0.013,-6.348,4.500,-0.305,-0.061
-0.048,-0.025,-0.060,-0.013,-6.348,4.500,0.076,0.160
-0.048,-0.025,-0.060,-0.013,-6.348,4.580,-0.242,-0.085
-0.048,-0.025,-0.060,-0.013,-6.429,4.580,-0.085,0.102
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.004,-0.061
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.189,-0.053
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.132,0.108
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.119,0.004
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.060,-0.054
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.206,-0.094
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.130,0.076
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.179,0.091
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.048,-0.034
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.192,0.022
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.188,0.020
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.089,0.069
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.173,0.057
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.152,-0.057
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.225,0.182
-0.048,-0.025,-0.060,-0.013,-6.429,4.661,-0.222,-0.088
-0.048,-0.025,-0.060,-0.013,-6.509,4.741,-0.053,0.102
-0.048,-0.025,-0.060,-0.013,-6.509,4.741,-0.252,-0.116
-0.048,-0.025,-0.060,-0.013,-6.509,4.741,-0.017,0.261
-0.048,-0.025,-0.060,-0.013,-6.509,4.741,-0.189,-0.069
-0.048,-0.025,-0.060,-0.013,-6.509,4.902,0.012,0.008
-0.048,-0.025,-0.060,-0.013,-6.509,4.902,-0.258,-0.022
-0.048,-0.025,-0.060,-0.013,-6.589,4.902,-0.108,0.013
-0.048,-0.025,-0.060,-0.013,-6.589,4.902,-0.163,-0.071
-0.048,-0.025,-0.060,-0.013,-6.589,4.902,0.027,0.090
-0.048,-0.025,-0.060,-0.013,-6.589,4.902,-0.317,-0.121
-0.048,-0.025,-0.060,-0.013,-6.670,4.902,-0.036,0.150
-0.048,-0.025,-0.060,-0.013,-6.670,4.982,-0.187,-0.104
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.058,0.052
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.074,-0.006
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.089,-0.049
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.166,0.013
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.226,0.013
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.116,-0.003
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.059,-0.012
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.162,-0.009
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.110,0.092
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.101,-0.103
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.092,0.038
-0.048,-0.025,-0.060,-0.013,-6.670,5.062,-0.297,0.066
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.051,-0.001
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.150,0.052
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.002,-0.167
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.249,0.130
-0.048,-0.025,-0.060,-0.013,-6.750,5.062,-0.151,-0.014
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,0.009,-0.022
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.245,0.079
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.138,0.011
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.185,0.058
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.131,0.034
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.229,0.046
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.049,-0.003
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.183,0.110
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.250,-0.086
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.082,0.069
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.224,0.191
-0.048,-0.025,-0.060,-0.013,-6.750,5.143,-0.070,0.000
-0.048,-0.025,-0.060,-0.013,-6.750,5.223,-0.261,-0.004
-0.048,-0.025,-0.060,-0.013,-6.830,5.223,-0.127,-0.035
-0.048,-0.025,-0.060,-0.013,-6.830,5.223,-0.059,0.139
-0.048,-0.025,-0.060,-0.013,-6.830,5.304,-0.206,0.048
-0.048,-0.025,-0.060,-0.013,-6.830,5.384,-0.057,0.007
-0.048,-0.025,-0.060,-0.013,-6.830,5.384,-0.244,-0.068
-0.048,-0.025,-0.060,-0.013,-6.830,5.384,-0.106,0.032
-0.048,-0.025,-0.060,-0.013,-6.830,5.384,-0.157,0.010
-0.048,-0.025,-0.060,-0.013,-6.830,5.384,-0.020,0.095
-0.048,-0.025,-0.060,-0.013,-6.830,5.384,-0.293,-0.059
-0.048,-0.025,-0.060,-0.013,-6.830,5.384,-0.219,-0.009
-0.048,-0.025,-0.060,-0.013,-6.830,5.384,-0.205,0.096
-0.048,-0.025,-0.060,-0.013,-6.830,5.384,0.028,-0.055
-0.048,-0.025,-0.060,-0.013,-6.830,5.384,-0.244,0.159
-0.048,-0.025,-0.060,-0.013,-6.830,5.464,-0.051,-0.079
-0.048,-0.025,-0.060,-0.013,-6.830,5.464,-0.298,0.010
-0.048,-0.025,-0.060,-0.013,-6.830,5.464,-0.166,0.125
-0.048,-0.025,-0.060,-0.013,-6.830,5.545,-0.064,-0.034
-0.048,-0.025,-0.060,-0.013,-6.830,5.545,-0.267,0.028
-0.048,-0.025,-0.060,-0.013,-6.911,5.545,-0.210,-0.074
-0.048,-0.025,-0.060,-0.013,-6.911,5.545,-0.094,0.112
-0.048,-0.025,-0.060,-0.013,-6.911,5.625,-0.049,0.036
-0.048,-0.025,-0.060,-0.013,-6.911,5.625,-0.255,-0.203
-0.048,-0.025,-0.060,-0.013,-6.911,5.625,-0.038,-0.042
-0.048,-0.025,-0.060,-0.013,-6.911,5.545,-0.273,0.184
-0.048,-0.025,-0.060,-0.013,-6.911,5.625,-0.220,-0.018
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.031,0.035
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.213,0.038
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.148,-0.045
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.076,-0.019
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.283,-0.012
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.210,0.043
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.232,0.020
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.114,0.042
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.090,-0.025
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.208,0.016
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.187,0.105
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.239,-0.038
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.169,0.058
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.200,0.093
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.210,-0.032
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.158,0.081
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.201,-0.062
-0.048,-0.025,-0.060,-0.013,-6.911,5.705,-0.209,0.090
-0.048,-0.025,-0.060,-0.013,-6.911,5.786,-0.079,-0.011
-0.048,-0.025,-0.060,-0.013,-6.911,5.786,-0.256,0.110
-0.048,-0.025,-0.060,-0.013,-6.911,5.786,-0.157,0.006
-0.048,-0.025,-0.060,-0.013,-6.911,5.786,-0.246,0.036
-0.048,-0.025,-0.060,-0.013,-6.911,5.786,-0.221,0.030
-0.048,-0.025,-0.060,-0.013,-6.911,5.786,-0.216,-0.014
-0.048,-0.025,-0.060,-0.013,-6.911,5.786,-0.206,0.125
-0.048,-0.025,-0.060,-0.013,-6.911,5.786,-0.080,-0.093
-0.048,-0.025,-0.060,-0.013,-6.911,5.786,-0.378,0.114
-0.048,-0.025,-0.060,-0.013,-6.991,5.786,-0.055,0.191
-0.048,-0.025,-0.060,-0.013,-6.991,5.866,-0.079,-0.200
-0.048,-0.025,-0.060,-0.013,-6.991,5.866,-0.224,0.150
-0.048,-0.025,-0.060,-0.013,-6.991,5.866,-0.133,-0.092
-0.048,-0.025,-0.060,-0.013,-6.991,5.866,-0.251,0.089
-0.048,-0.025,-0.060,-0.013,-6.991,5.866,-0.130,0.003
-0.048,-0.025,-0.060,-0.013,-6.991,5.866,-0.209,0.124
-0.048,-0.025,-0.060,-0.013,-6.991,5.866,-0.150,0.080
-0.048,-0.025,-0.060,-0.013,-6.991,5.866,-0.260,0.009
-0.048,-0.025,-0.060,-0.013,-6.991,5.866,-0.071,-0.076
-0.048,-0.025,-0.060,-0.013,-6.991,5.866,-0.288,0.156
-0.048,-0.025,-0.060,-0.013,-6.991,5.946,-0.249,-0.034
-0.048,-0.025,-0.060,-0.013,-6.991,5.946,0.038,0.105
-0.048,-0.025,-0.060,-0.013,-6.991,5.946,-0.342,-0.061
-0.048,-0.025,-0.060,-0.013,-7.071,5.946,-0.086,0.125
-0.048,-0.025,-0.060,-0.013,-7.071,6.027,-0.140,-0.030
-0.048,-0.025,-0.060,-0.013,-7.071,6.027,-0.162,-0.018
-0.048,-0.025,-0.060,-0.013,-7.071,6.027,-0.143,0.049
-0.048,-0.025,-0.060,-0.013,-7.071,6.027,-0.247,0.019
-0.048,-0.025,-0.060,-0.013,-7.071,6.027,-0.076,0.017
-0.048,-0.025,-0.060,-0.013,-7.071,6.027,-0.264,0.040
-0.048,-0.025,-0.060,-0.013,-7.071,6.027,-0.170,0.036
-0.048,-0.025,-0.060,-0.013,-7.071,6.027,0.060,-0.077
-0.048,-0.025,-0.060,-0.013,-7.071,6.027,-0.357,0.093
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,0.002,0.107
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,-0.185,0.008
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,-0.083,-0.028
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,-0.195,0.050
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,-0.105,0.137
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,-0.268,-0.080
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,0.022,0.086
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,-0.148,0.018
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,-0.179,0.085
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,-0.177,0.062
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,-0.154,0.090
-0.048,-0.025,-0.060,-0.013,-7.152,6.027,-0.189,0.033
0.023,0.021,-0.060,-0.013,-7.152,6.027,0.546,-3.732
0.023,0.021,-0.060,-0.013,-6.589,1.446,0.010,-2.412
0.023,0.021,-0.060,-0.013,-6.268,-4.179,-0.527,-1.061
0.023,0.021,-0.060,-0.013,-6.429,-8.438,-0.849,-0.019
0.023,0.021,-0.060,-0.012,-7.634,-10.366,-0.746,0.465
0.023,0.021,-0.060,-0.012,-8.518,-10.366,-0.564,0.428
0.023,0.021,-0.060,-0.012,-9.402,-9.964,-0.317,0.234
0.023,0.021,-0.060,-0.011,-10.045,-9.402,-0.118,0.015
0.023,0.021,-0.060,-0.011,-10.286,-9.080,-0.076,0.005
0.023,0.021,-0.060,-0.010,-10.366,-9.000,-0.195,0.390
0.023,0.021,-0.060,-0.010,-10.366,-8.679,-0.038,-0.065
0.023,0.021,-0.060,-0.009,-10.366,-8.438,-0.194,0.391
0.023,0.021,-0.059,-0.008,-10.446,-7.955,-0.127,0.257
0.023,0.021,-0.059,-0.007,-10.446,-7.393,-0.299,0.761
0.023,0.021,-0.059,-0.007,-10.527,-6.589,0.089,-0.303
0.023,0.021,-0.058,-0.006,-10.527,-6.188,0.161,-0.521
0.023,0.021,-0.058,-0.005,-10.446,-6.348,0.039,-0.221
0.023,0.021,-0.058,-0.005,-10.366,-6.670,0.013,-0.193
0.023,0.021,-0.057,-0.004,-10.366,-6.830,-0.007,-0.130
0.023,0.021,-0.057,-0.004,-10.366,-6.911,-0.052,0.005
0.023,0.021,-0.056,-0.003,-10.366,-6.830,-0.062,0.037
0.023,0.021,-0.055,-0.003,-10.366,-6.830,-0.062,0.044
0.023,0.021,-0.055,-0.002,-10.366,-6.830,-0.073,0.082
0.023,0.021,-0.054,-0.002,-10.366,-6.830,-0.077,0.097
0.023,0.021,-0.053,-0.001,-10.366,-6.830,-0.068,0.076
0.023,0.021,-0.052,-0.001,-10.366,-6.750,-0.108,0.197
0.023,0.021,-0.052,-0.000,-10.366,-6.670,-0.060,0.065
0.023,0.021,-0.051,0.001,-10.366,-6.509,-0.148,0.337
0.023,0.021,-0.050,0.001,-10.366,-6.348,-0.107,0.210
0.023,0.021,-0.049,0.002,-10.366,-6.027,-0.127,0.296
0.023,0.021,-0.048,0.002,-10.366,-5.625,-0.157,0.406
0.023,0.021,-0.046,0.003,-10.446,-4.661,-0.487,2.527
0.023,0.021,-0.045,0.004,-10.607,-3.214,0.037,-0.047
0.023,0.021,-0.043,0.005,-10.688,-1.446,0.104,-0.034
0.023,0.021,-0.042,0.005,-10.607,-0.884,0.271,-0.536
0.023,0.021,-0.041,0.006,-10.527,-0.884,0.130,-0.165
0.023,0.021,-0.039,0.006,-10.366,-1.125,0.149,-0.265
0.023,0.021,-0.038,0.007,-10.205,-1.286,0.021,0.089
0.023,0.021,-0.037,0.007,-10.205,-1.286,0.268,-0.409
0.023,0.021,-0.035,0.008,-10.045,-1.366,-0.051,0.363
0.023,0.021,-0.034,0.008,-9.964,-1.366,0.159,-0.713
0.023,0.021,-0.032,0.009,-9.884,-1.768,0.966,1.487
0.023,0.021,-0.029,0.010,-8.196,0.241,2.859,1.448
0.023,0.021,-0.027,0.011,-6.027,2.250,-0.246,-0.970
0.023,0.021,-0.026,0.011,-3.616,3.295,-0.854,0.020
0.023,0.021,-0.025,0.012,-3.455,3.134,-1.048,-0.906
0.023,0.021,-0.023,0.013,-4.580,2.330,1.320,1.747
0.023,0.021,-0.019,0.014,-3.214,4.821,2.541,0.412
0.023,0.021,-0.016,0.015,3.214,7.955,1.388,-0.769
0.023,0.021,-0.013,0.016,9.723,7.554,-0.162,-0.226
0.023,0.021,-0.010,0.017,12.054,6.670,-0.752,0.478
0.023,0.021,-0.008,0.017,11.170,7.312,-0.572,0.138
0.023,0.021,-0.006,0.018,9.562,8.116,-0.547,-0.232
0.023,0.021,-0.004,0.019,8.438,8.116,-2.786,-0.148
0.023,0.021,-0.004,0.019,5.705,8.036,-2.571,-0.237
0.023,0.021,-0.003,0.019,2.893,7.955,-2.124,-0.315
0.023,0.021,-0.002,0.019,-1.125,7.795,-0.850,-0.774
0.023,0.021,-0.002,0.019,-3.857,7.312,-0.526,-1.394
0.023,0.021,-0.001,0.019,-5.625,6.107,-0.083,-1.169
0.023,0.021,-0.001,0.019,-6.509,4.259,0.029,-1.095
0.023,0.021,-0.000,0.019,-6.750,2.491,0.028,-1.202
0.023,0.021,0.000,0.019,-6.670,0.804,-0.163,-0.908
0.023,0.021,0.001,0.019,-6.750,-0.804,-0.192,-0.235
0.023,0.021,0.001,0.019,-6.750,-2.009,-0.235,-0.338
0.023,0.021,0.002,0.019,-6.830,-2.411,-0.250,-0.243
0.023,0.021,0.003,0.019,-6.830,-2.732,-0.023,-0.090
0.023,0.021,0.003,0.019,-6.830,-2.812,-0.272,0.149
0.023,0.021,0.004,0.019,-6.911,-2.732,-0.142,0.158
0.023,0.021,0.004,0.019,-6.911,-2.652,-0.014,0.246
0.023,0.021,0.005,0.019,-6.911,-2.491,-0.086,0.085
0.023,0.021,0.006,0.019,-6.911,-2.250,0.036,0.096
0.023,0.021,0.006,0.019,-6.911,-2.170,0.144,0.043
0.023,0.021,0.007,0.019,-6.911,-2.170,0.104,0.189
0.023,0.021,0.007,0.019,-6.830,-2.089,0.142,0.045
0.023,0.021,0.008,0.019,-6.750,-2.009,0.267,0.089
0.023,0.021,0.009,0.019,-6.509,-2.009,0.318,0.511
0.023,0.021,0.010,0.019,-6.268,-1.768,0.544,0.599
0.023,0.021,0.010,0.019,-5.545,-0.964,0.178,-0.087
0.023,0.021,0.011,0.019,-5.062,-0.562,0.240,0.221
0.023,0.021,0.012,0.019,-4.741,-0.321,0.580,0.570
0.023,0.021,0.012,0.020,-4.179,0.161,0.498,0.043
0.023,0.021,0.013,0.020,-3.455,0.562,0.251,-0.047
0.023,0.021,0.014,0.020,-2.732,0.723,0.263,0.045
0.023,0.021,0.014,0.020,-2.330,0.723,-0.115,-0.134
0.023,0.021,0.015,0.020,-2.170,0.723,0.088,0.437
0.023,0.021,0.016,0.020,-2.170,0.804,0.416,-0.054
0.023,0.021,0.016,0.020,-2.009,1.045,0.431,-0.201
0.023,0.021,0.017,0.020,-1.446,1.045,0.334,-0.267
0.023,0.021,0.018,0.020,-1.045,0.884,0.114,0.029
0.023,0.021,0.018,0.020,-0.643,0.884,-0.042,-0.330
0.023,0.021,0.019,0.020,-0.643,0.804,-0.095,-0.010
0.023,0.021,0.019,0.020,-0.643,0.804,0.003,-0.004
0.023,0.021,0.020,0.021,-0.643,0.804,-0.102,0.367
0.023,0.021,0.020,0.021,-0.643,1.045,-0.057,-0.217
0.023,0.021,0.021,0.021,-0.643,1.205,-0.548,-0.311
0.023,0.021,0.021,0.021,-0.884,1.045,0.345,-0.046
0.023,0.021,0.022,0.020,-0.964,0.964,-0.037,-0.562
0.023,0.021,0.022,0.020,-0.884,0.804,-0.682,-0.403
0.023,0.021,0.022,0.020,-1.125,0.482,-0.242,0.072
0.023,0.021,0.022,0.020,-1.607,0.402,-0.649,-0.506
0.023,0.021,0.022,0.020,-2.089,0.241,-0.116,-0.380
0.023,0.021,0.023,0.020,-2.411,0.000,-0.265,0.024
0.023,0.021,0.023,0.020,-2.571,0.000,-0.616,-0.607
0.023,0.021,0.023,0.020,-3.295,-0.643,-0.515,-0.219
0.023,0.021,0.023,0.020,-4.339,-1.125,-0.620,-0.354
0.023,0.021,0.022,0.019,-5.625,-1.286,-0.340,-0.724
0.023,0.021,0.022,0.019,-6.589,-2.330,-0.141,-0.852
0.023,0.021,0.022,0.019,-6.830,-4.179,-0.213,-0.428
0.023,0.021,0.021,0.018,-6.830,-4.821,-0.469,0.334
0.023,0.021,0.021,0.018,-7.152,-4.902,0.030,0.221
0.023,0.021,0.021,0.018,-7.232,-4.500,-0.201,0.387
0.023,0.021,0.021,0.018,-7.232,-4.098,0.143,-0.110
0.023,0.021,0.021,0.018,-7.232,-3.777,0.141,-0.106
0.023,0.021,0.021,0.018,-7.152,-3.777,-0.023,0.275
0.023,0.021,0.021,0.018,-7.152,-3.696,-0.008,0.333
0.023,0.021,0.022,0.018,-7.152,-3.375,0.531,0.269
0.023,0.021,0.022,0.018,-6.911,-3.054,0.579,0.037
0.023,0.021,0.022,0.018,-6.188,-2.732,0.033,-0.213
0.023,0.021,0.022,0.018,-5.705,-2.732,-0.000,0.055
0.023,0.021,0.022,0.018,-5.545,-2.732,0.586,0.075
0.023,0.021,0.022,0.018,-5.223,-2.732,-0.133,0.233
0.023,0.021,0.023,0.018,-4.982,-2.732,-0.189,0.182
0.023,0.021,0.023,0.018,-4.982,-2.571,-0.110,0.548
0.023,0.021,0.023,0.018,-4.982,-2.170,0.270,0.774
0.023,0.021,0.023,0.018,-4.982,-1.366,-0.066,-0.071
0.023,0.021,0.023,0.018,-4.902,-0.723,-0.071,-0.241
0.023,0.021,0.023,0.018,-4.902,-0.723,-0.171,-0.124
0.023,0.021,0.023,0.018,-4.902,-0.723,-0.210,0.039
0.023,0.021,0.023,0.018,-4.982,-0.723,0.182,-0.713
0.023,0.021,0.023,0.018,-4.982,-1.045,-0.235,-0.330
0.023,0.021,0.023,0.018,-4.982,-1.446,-0.247,-0.308
0.023,0.021,0.023,0.018,-5.062,-1.688,-0.319,-0.475
0.023,0.021,0.023,0.018,-5.304,-2.009,-0.650,-0.020
0.023,0.021,0.022,0.018,-5.545,-2.089,-0.259,-0.006
0.023,0.021,0.022,0.018,-6.027,-2.089,-0.130,-0.019
0.023,0.021,0.022,0.018,-6.188,-2.089,-0.325,-0.369
0.023,0.021,0.022,0.018,-6.348,-2.250,-0.465,0.350
0.023,0.021,0.022,0.018,-6.991,-1.848,0.044,-0.136
0.023,0.021,0.022,0.018,-7.152,-1.688,0.115,-0.280
0.023,0.021,0.022,0.018,-7.071,-1.768,0.018,-0.343
0.023,0.021,0.022,0.018,-7.071,-1.929,0.196,-0.509
0.023,0.021,0.022,0.018,-7.071,-2.250,0.274,-0.040
