target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.050,-0.028,-0.161,-3.455,-0.242,-0.125
-0.048,-0.025,-0.050,-0.028,-0.161,-3.616,-0.004,0.080
-0.048,-0.025,-0.050,-0.028,-0.241,-3.536,-0.236,-0.112
-0.048,-0.025,-0.050,-0.028,-0.241,-3.536,-0.013,0.227
-0.048,-0.025,-0.050,-0.028,-0.241,-3.536,0.051,-0.014
-0.048,-0.025,-0.050,-0.028,-0.241,-3.455,-0.318,0.241
-0.048,-0.025,-0.050,-0.028,-0.321,-3.375,-0.098,0.005
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.177,0.207
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.019,-0.032
-0.048,-0.025,-0.050,-0.028,-0.321,-3.214,-0.081,0.039
-0.048,-0.025,-0.050,-0.028,-0.321,-3.214,-0.048,-0.118
-0.048,-0.025,-0.050,-0.028,-0.321,-3.214,-0.125,-0.050
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,0.004,0.011
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.071,-0.321
-0.048,-0.025,-0.050,-0.028,-0.321,-3.536,-0.183,0.143
-0.048,-0.025,-0.050,-0.028,-0.321,-3.455,0.046,-0.216
-0.048,-0.025,-0.050,-0.028,-0.321,-3.536,-0.195,0.118
-0.048,-0.025,-0.050,-0.028,-0.321,-3.455,-0.259,0.254
-0.048,-0.025,-0.050,-0.028,-0.402,-3.134,-0.055,0.027
-0.048,-0.025,-0.050,-0.028,-0.402,-2.973,0.190,-0.370
-0.048,-0.025,-0.050,-0.028,-0.321,-3.134,0.119,-0.492
-0.048,-0.025,-0.050,-0.028,-0.241,-3.455,-0.336,0.103
-0.048,-0.025,-0.050,-0.028,-0.241,-3.616,-0.069,0.082
-0.048,-0.025,-0.050,-0.028,-0.321,-3.536,-0.113,0.003
-0.048,-0.025,-0.050,-0.028,-0.321,-3.536,0.020,-0.112
-0.048,-0.025,-0.050,-0.028,-0.321,-3.536,-0.192,0.104
-0.048,-0.025,-0.050,-0.028,-0.321,-3.536,-0.235,0.206
-0.048,-0.025,-0.050,-0.028,-0.321,-3.375,-0.022,0.072
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.152,0.003
-0.048,-0.025,-0.050,-0.028,-0.321,-3.214,-0.111,0.035
-0.048,-0.025,-0.050,-0.028,-0.321,-3.214,-0.019,-0.125
-0.048,-0.025,-0.050,-0.028,-0.321,-3.214,-0.176,-0.067
-0.048,-0.025,-0.050,-0.028,-0.321,-3.214,-0.032,-0.117
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.222,-0.016
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.028,-0.146
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.091,0.032
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.045,-0.043
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.109,-0.048
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.203,0.036
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.086,0.037
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.060,0.087
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.188,-0.171
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,0.005,0.002
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.077,-0.177
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.213,0.114
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.049,-0.025
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.128,-0.099
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.131,0.001
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.109,0.028
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.126,0.002
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.126,-0.069
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.199,0.119
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.143,0.031
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.091,-0.137
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.097,-0.017
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.181,0.013
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.196,0.111
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.000,-0.120
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.149,-0.026
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.139,0.008
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.225,0.066
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,0.089,-0.123
-0.048,-0.025,-0.050,-0.028,-0.321,-3.295,-0.223,0.046
-0.048,-0.025,-0.050,-0.028,-0.402,-3.295,-0.227,0.102
-0.048,-0.025,-0.050,-0.028,-0.402,-3.295,-0.106,0.058
-0.048,-0.025,-0.050,-0.028,-0.402,-3.295,0.156,-0.360
-0.048,-0.025,-0.050,-0.028,-0.402,-3.375,-0.322,0.180
-0.048,-0.025,-0.050,-0.028,-0.643,-3.295,-0.097,0.084
-0.048,-0.025,-0.050,-0.028,-0.723,-3.214,0.000,0.006
-0.048,-0.025,-0.050,-0.028,-0.723,-3.214,-0.007,-0.134
-0.048,-0.025,-0.050,-0.028,-0.723,-3.214,-0.058,0.029
-0.048,-0.025,-0.050,-0.028,-0.723,-3.214,0.003,-0.211
-0.048,-0.025,-0.050,-0.028,-0.723,-3.295,-0.201,0.206
-0.048,-0.025,-0.050,-0.028,-0.723,-3.214,-0.043,-0.055
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,0.031,-0.085
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,0.001,-0.170
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.121,0.073
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.038,0.035
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,0.040,-0.192
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.155,0.049
-0.048,-0.025,-0.050,-0.028,-0.723,-3.214,-0.004,-0.093
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.028,-0.022
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.218,0.099
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,0.051,0.059
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,0.039,-0.237
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.199,0.139
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.007,0.019
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.012,-0.137
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.179,0.079
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.006,-0.039
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.053,0.017
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.067,-0.080
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.095,0.174
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.109,-0.054
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.089,0.098
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,0.030,-0.125
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.106,-0.012
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.170,0.184
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.104,-0.002
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.119,0.057
-0.048,-0.025,-0.050,-0.028,-0.723,-3.134,-0.132,0.107
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,0.063,-0.137
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,-0.147,0.145
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,-0.123,0.006
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,-0.060,0.037
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,-0.055,0.033
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,-0.060,0.090
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,-0.168,0.071
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,-0.196,0.039
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,0.078,-0.069
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,-0.161,0.115
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,-0.046,-0.037
-0.048,-0.025,-0.050,-0.028,-0.723,-3.054,-0.225,0.204
-0.048,-0.025,-0.050,-0.028,-0.723,-2.973,-0.009,0.020
-0.048,-0.025,-0.050,-0.028,-0.723,-2.973,-0.106,0.082
-0.048,-0.025,-0.050,-0.028,-0.723,-2.973,-0.110,0.006
-0.048,-0.025,-0.050,-0.028,-0.723,-2.973,-0.112,0.001
-0.048,-0.025,-0.050,-0.028,-0.723,-2.973,-0.082,0.061
-0.048,-0.025,-0.050,-0.028,-0.723,-2.973,-0.115,0.065
-0.048,-0.025,-0.050,-0.028,-0.723,-2.973,-0.163,0.170
-0.048,-0.025,-0.050,-0.028,-0.723,-2.893,-0.099,0.114
-0.048,-0.025,-0.050,-0.028,-0.723,-2.812,-0.134,-0.053
-0.048,-0.025,-0.050,-0.028,-0.723,-2.812,-0.004,0.025
-0.048,-0.025,-0.050,-0.028,-0.723,-2.812,-0.181,0.048
-0.048,-0.025,-0.050,-0.028,-0.723,-2.812,-0.078,0.062
-0.048,-0.025,-0.050,-0.028,-0.723,-2.812,-0.153,0.060
-0.048,-0.025,-0.050,-0.028,-0.723,-2.812,-0.123,0.084
-0.048,-0.025,-0.050,-0.028,-0.723,-2.812,-0.116,0.110
-0.048,-0.025,-0.050,-0.028,-0.723,-2.812,-0.084,-0.026
-0.048,-0.025,-0.050,-0.028,-0.723,-2.812,-0.209,0.209
-0.048,-0.025,-0.050,-0.028,-0.804,-2.652,0.036,-0.145
-0.048,-0.025,-0.050,-0.028,-0.804,-2.652,-0.188,0.215
-0.048,-0.025,-0.050,-0.028,-0.804,-2.652,-0.016,-0.135
-0.048,-0.025,-0.050,-0.028,-0.804,-2.652,-0.137,0.107
-0.048,-0.025,-0.050,-0.028,-0.804,-2.652,-0.102,0.062
-0.048,-0.025,-0.050,-0.028,-0.804,-2.652,-0.072,0.036
-0.048,-0.025,-0.050,-0.028,-0.804,-2.652,-0.099,-0.066
-0.048,-0.025,-0.050,-0.028,-0.804,-2.652,-0.177,0.218
-0.048,-0.025,-0.050,-0.028,-0.804,-2.652,-0.103,0.076
-0.048,-0.025,-0.050,-0.028,-0.804,-2.571,-0.054,-0.097
-0.048,-0.025,-0.050,-0.028,-0.804,-2.571,-0.153,0.179
-0.048,-0.025,-0.050,-0.028,-0.804,-2.571,-0.198,0.114
-0.048,-0.025,-0.050,-0.028,-0.804,-2.491,-0.042,0.058
-0.048,-0.025,-0.050,-0.028,-0.804,-2.491,-0.137,-0.108
-0.048,-0.025,-0.050,-0.028,-0.804,-2.491,-0.155,0.238
-0.048,-0.025,-0.050,-0.028,-0.804,-2.411,-0.048,-0.019
-0.048,-0.025,-0.050,-0.028,-0.804,-2.411,-0.066,-0.097
-0.048,-0.025,-0.050,-0.028,-0.804,-2.411,-0.170,0.205
-0.048,-0.025,-0.050,-0.028,-0.804,-2.330,-0.136,0.063
-0.048,-0.025,-0.050,-0.028,-0.804,-2.330,-0.118,0.003
-0.048,-0.025,-0.050,-0.028,-0.804,-2.330,-0.123,0.070
-0.048,-0.025,-0.050,-0.028,-0.804,-2.330,-0.081,-0.033
-0.048,-0.025,-0.050,-0.028,-0.804,-2.330,-0.153,-0.020
-0.048,-0.025,-0.050,-0.028,-0.804,-2.330,-0.082,0.117
-0.048,-0.025,-0.050,-0.028,-0.804,-2.250,-0.183,0.115
-0.048,-0.025,-0.050,-0.028,-0.804,-2.250,-0.157,0.164
-0.048,-0.025,-0.050,-0.028,-0.804,-2.250,-0.113,0.009
-0.048,-0.025,-0.050,-0.028,-0.804,-2.250,-0.128,0.021
-0.048,-0.025,-0.050,-0.028,-0.804,-2.250,-0.147,0.081
-0.048,-0.025,-0.050,-0.028,-0.804,-2.250,-0.072,-0.018
-0.048,-0.025,-0.050,-0.028,-0.804,-2.250,-0.211,0.155
-0.048,-0.025,-0.050,-0.028,-0.804,-2.170,-0.137,0.081
-0.048,-0.025,-0.050,-0.028,-0.804,-2.170,-0.102,0.008
-0.048,-0.025,-0.050,-0.028,-0.804,-2.170,-0.169,0.100
-0.048,-0.025,-0.050,-0.028,-0.804,-2.170,-0.137,0.037
-0.048,-0.025,-0.050,-0.028,-0.804,-2.170,-0.094,-0.027
-0.048,-0.025,-0.050,-0.028,-0.804,-2.170,-0.233,0.225
-0.048,-0.025,-0.050,-0.028,-0.884,-2.089,-0.148,0.117
-0.048,-0.025,-0.050,-0.028,-0.884,-2.009,-0.128,0.016
-0.048,-0.025,-0.050,-0.028,-0.884,-2.009,-0.126,0.084
-0.048,-0.025,-0.050,-0.028,-0.884,-2.009,-0.075,-0.049
-0.048,-0.025,-0.050,-0.028,-0.884,-2.009,-0.151,0.066
-0.048,-0.025,-0.050,-0.028,-0.884,-2.009,-0.214,0.120
-0.048,-0.025,-0.050,-0.028,-0.964,-1.929,-0.105,0.062
-0.048,-0.025,-0.050,-0.028,-0.964,-1.929,-0.182,0.210
-0.048,-0.025,-0.050,-0.028,-0.964,-1.688,0.042,-0.246
-0.048,-0.025,-0.050,-0.028,-0.884,-1.688,-0.179,0.080
-0.048,-0.025,-0.050,-0.028,-0.964,-1.768,-0.076,-0.007
-0.048,-0.025,-0.050,-0.028,-0.964,-1.768,-0.104,0.015
-0.048,-0.025,-0.050,-0.028,-0.964,-1.768,-0.176,0.026
-0.048,-0.025,-0.050,-0.028,-0.964,-1.768,-0.152,0.032
-0.048,-0.025,-0.050,-0.028,-0.964,-1.768,-0.100,-0.065
-0.048,-0.025,-0.050,-0.028,-0.964,-1.768,-0.135,0.033
-0.048,-0.025,-0.050,-0.028,-0.964,-1.768,-0.172,-0.037
-0.048,-0.025,-0.050,-0.028,-0.964,-1.768,-0.154,0.083
-0.048,-0.025,-0.050,-0.028,-0.964,-1.768,-0.093,0.083
-0.048,-0.025,-0.050,-0.028,-0.964,-1.688,-0.150,0.062
-0.048,-0.025,-0.050,-0.028,-0.964,-1.688,-0.185,0.003
-0.048,-0.025,-0.050,-0.028,-0.964,-1.688,-0.153,0.120
-0.048,-0.025,-0.050,-0.028,-0.964,-1.688,-0.127,0.146
-0.048,-0.025,-0.050,-0.028,-0.964,-1.688,-0.150,0.054
-0.048,-0.025,-0.050,-0.028,-0.964,-1.607,-0.139,0.019
-0.048,-0.025,-0.050,-0.028,-0.964,-1.607,-0.205,0.096
-0.048,-0.025,-0.050,-0.028,-0.964,-1.607,-0.129,-0.006
-0.048,-0.025,-0.050,-0.028,-0.964,-1.607,-0.156,0.120
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.165,0.039
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.117,-0.008
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.156,0.120
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.181,-0.021
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.108,0.076
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.199,0.111
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.118,-0.036
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.142,0.046
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.194,0.133
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.146,0.052
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.148,0.013
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.146,0.050
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.150,0.091
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.156,-0.005
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.099,0.065
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.177,0.002
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.132,0.123
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.185,-0.055
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.152,0.168
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.170,-0.016
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.110,0.073
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.185,0.069
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.128,0.039
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.141,0.017
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.108,0.060
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.187,0.014
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.143,0.000
-0.048,-0.025,-0.050,-0.028,-0.964,-1.527,-0.188,0.154
-0.048,-0.025,-0.050,-0.028,-0.964,-1.446,-0.061,-0.107
-0.048,-0.025,-0.050,-0.028,-0.964,-1.446,-0.207,0.089
-0.048,-0.025,-0.050,-0.028,-0.964,-1.446,-0.159,-0.013
-0.048,-0.025,-0.050,-0.028,-0.964,-1.446,-0.123,0.093
-0.048,-0.025,-0.050,-0.028,-0.964,-1.446,-0.144,0.062
0.023,0.021,-0.050,-0.028,-0.964,-1.446,-0.817,-1.996
0.023,0.021,-0.050,-0.028,-2.089,-4.821,-1.472,-0.749
0.023,0.021,-0.050,-0.028,-5.223,-8.438,-1.046,0.205
0.023,0.021,-0.050,-0.028,-7.955,-8.920,-0.459,0.060
0.023,0.021,-0.050,-0.028,-9.241,-8.839,-0.158,-0.179
0.023,0.021,-0.050,-0.028,-9.804,-8.839,-0.030,-0.284
0.023,0.021,-0.049,-0.028,-9.964,-9.000,-0.006,-0.293
0.023,0.021,-0.049,-0.027,-9.964,-9.161,-0.020,-0.269
0.023,0.021,-0.049,-0.027,-9.964,-9.241,-0.027,-0.251
0.023,0.021,-0.048,-0.027,-9.964,-9.402,-0.040,-0.215
0.023,0.021,-0.048,-0.027,-9.964,-9.482,-0.047,-0.197
0.023,0.021,-0.047,-0.027,-9.964,-9.562,-0.054,-0.179
0.023,0.021,-0.047,-0.026,-9.964,-9.562,-0.055,-0.179
0.023,0.021,-0.046,-0.026,-9.964,-9.643,-0.061,-0.161
0.023,0.021,-0.046,-0.026,-9.964,-9.643,-0.061,-0.161
0.023,0.021,-0.045,-0.025,-9.964,-9.643,-0.062,-0.162
0.023,0.021,-0.044,-0.025,-9.964,-9.643,-0.062,-0.162
0.023,0.021,-0.044,-0.025,-9.964,-9.643,0.204,-0.162
0.023,0.021,-0.043,-0.024,-9.964,-9.643,-0.062,-0.253
0.023,0.021,-0.042,-0.024,-9.884,-9.643,0.417,0.516
0.023,0.021,-0.041,-0.023,-9.804,-9.482,-0.098,-0.396
0.023,0.021,-0.041,-0.022,-9.643,-9.321,-0.205,0.070
0.023,0.021,-0.040,-0.022,-9.643,-9.402,0.110,1.217
0.023,0.021,-0.039,-0.021,-9.643,-8.759,-0.340,0.623
0.023,0.021,-0.038,-0.021,-9.723,-7.473,-0.136,0.363
0.023,0.021,-0.037,-0.020,-9.884,-6.589,1.219,0.038
0.023,0.021,-0.036,-0.019,-9.321,-6.107,0.703,-0.548
0.023,0.021,-0.035,-0.019,-8.196,-6.188,0.797,-0.521
0.023,0.021,-0.034,-0.018,-6.991,-6.589,0.531,-0.531
0.023,0.021,-0.033,-0.017,-5.866,-7.152,0.169,-0.120
0.023,0.021,-0.032,-0.016,-5.143,-7.473,0.617,-0.541
0.023,0.021,-0.031,-0.015,-4.500,-7.714,0.057,0.123
0.023,0.021,-0.030,-0.015,-4.018,-7.875,0.333,-0.473
0.023,0.021,-0.029,-0.014,-3.696,-7.955,-0.193,0.312
0.023,0.021,-0.028,-0.013,-3.616,-7.955,-0.047,0.123
0.023,0.021,-0.026,-0.012,-3.616,-7.795,-0.002,0.100
0.023,0.021,-0.025,-0.011,-3.616,-7.714,-0.145,0.332
0.023,0.021,-0.024,-0.010,-3.616,-7.473,-0.092,0.364
0.023,0.021,-0.022,-0.008,-3.616,-6.750,-0.829,1.006
0.023,0.021,-0.021,-0.007,-4.018,-5.946,0.600,0.109
0.023,0.021,-0.019,-0.006,-4.098,-5.143,0.270,-0.133
0.023,0.021,-0.018,-0.005,-3.696,-4.982,0.400,0.093
0.023,0.021,-0.017,-0.003,-3.214,-4.982,0.297,0.261
0.023,0.021,-0.016,-0.002,-2.812,-4.902,0.427,0.366
0.023,0.021,-0.015,-0.001,-2.330,-4.580,0.200,0.831
0.023,0.021,-0.013,-0.000,-1.848,-3.777,0.894,0.426
0.023,0.021,-0.012,0.001,-1.205,-2.973,-0.141,1.020
0.023,0.021,-0.011,0.002,-0.643,-1.848,1.121,0.595
0.023,0.021,-0.009,0.004,0.080,-0.643,0.587,0.500
0.023,0.021,-0.008,0.005,1.366,0.723,0.652,0.480
0.023,0.021,-0.005,0.007,3.295,2.330,0.267,1.456
0.023,0.021,-0.003,0.010,4.580,5.786,0.324,0.690
0.023,0.021,-0.001,0.012,5.464,9.241,0.024,-0.023
0.023,0.021,0.001,0.014,5.786,10.366,0.199,-0.080
0.023,0.021,0.003,0.016,6.027,10.446,-0.545,-0.128
0.023,0.021,0.004,0.018,5.464,10.366,-0.440,0.148
0.023,0.021,0.005,0.019,4.741,10.446,1.196,0.089
0.023,0.021,0.006,0.020,4.982,10.446,-0.049,-0.473
0.023,0.021,0.007,0.021,5.705,10.286,0.395,-0.004
0.023,0.021,0.007,0.022,6.348,10.125,0.400,-0.125
0.023,0.021,0.008,0.022,6.911,10.125,-1.530,-0.129
0.023,0.021,0.008,0.022,6.429,10.125,-1.891,0.535
0.023,0.021,0.008,0.023,4.420,10.366,-1.310,0.595
0.023,0.021,0.008,0.023,2.491,10.929,-0.746,0.263
0.023,0.021,0.009,0.023,0.161,11.732,-0.133,-0.108
0.023,0.021,0.009,0.023,-0.804,11.973,-0.125,-0.496
0.023,0.021,0.009,0.024,-0.964,11.812,-1.622,-0.686
0.023,0.021,0.009,0.023,-1.688,11.330,0.555,-2.058
0.023,0.021,0.009,0.023,-2.170,9.723,-0.646,-2.428
0.023,0.021,0.009,0.023,-2.330,6.911,-1.130,-1.338
0.023,0.021,0.009,0.023,-3.134,3.938,-1.128,-0.918
0.023,0.021,0.009,0.023,-4.500,1.607,-1.014,-0.420
0.023,0.021,0.009,0.023,-5.946,0.241,-0.800,-0.209
0.023,0.021,0.009,0.023,-7.152,-0.402,-0.582,-0.168
0.023,0.021,0.008,0.023,-8.196,-0.562,-0.401,-0.106
0.023,0.021,0.008,0.023,-8.920,-0.562,-0.254,-0.141
0.023,0.021,0.008,0.023,-9.321,-0.562,-0.112,-0.349
0.023,0.021,0.008,0.023,-9.402,-0.643,-0.173,-0.154
0.023,0.021,0.008,0.023,-9.402,-0.643,-0.055,0.008
0.023,0.021,0.008,0.023,-9.402,-0.643,0.599,2.124
0.023,0.021,0.008,0.023,-9.241,0.402,0.893,-0.720
0.023,0.021,0.008,0.023,-8.438,1.527,1.261,-0.331
0.023,0.021,0.009,0.023,-6.991,1.446,1.181,-0.832
0.023,0.021,0.009,0.023,-4.661,0.723,0.202,-0.681
0.023,0.021,0.009,0.023,-2.652,-0.723,0.278,0.031
0.023,0.021,0.009,0.023,-2.170,-1.045,-0.458,-0.075
0.023,0.021,0.009,0.023,-2.009,-1.045,-0.042,-0.122
0.023,0.021,0.010,0.023,-2.089,-1.045,-0.358,0.243
0.023,0.021,0.010,0.023,-2.170,-0.964,-0.107,0.121
0.023,0.021,0.010,0.023,-2.250,-0.804,-0.293,-0.018
0.023,0.021,0.010,0.023,-2.250,-0.723,-0.785,-0.008
0.023,0.021,0.010,0.022,-2.571,-0.723,-0.132,-0.044
0.023,0.021,0.010,0.022,-2.893,-0.723,-0.849,-0.126
0.023,0.021,0.010,0.022,-3.295,-0.723,-0.153,-0.111
0.023,0.021,0.010,0.022,-3.616,-0.804,-0.223,-0.013
0.023,0.021,0.010,0.022,-3.696,-0.804,-0.232,-0.015
0.023,0.021,0.010,0.022,-3.696,-0.804,-0.189,0.076
0.023,0.021,0.010,0.022,-3.696,-0.804,-0.143,0.225
0.023,0.021,0.010,0.022,-3.696,-0.723,-0.307,0.407
0.023,0.021,0.010,0.022,-3.696,-0.402,-0.202,0.771
0.023,0.021,0.010,0.022,-3.696,0.482,-0.119,0.140
0.023,0.021,0.010,0.022,-3.696,1.607,-0.056,1.290
0.023,0.021,0.011,0.022,-3.696,4.259,0.736,-0.610
0.023,0.021,0.011,0.022,-2.571,5.062,0.889,-1.302
0.023,0.021,0.011,0.022,0.000,2.491,-0.190,-0.631
0.023,0.021,0.011,0.022,0.804,0.241,-0.874,-0.045
0.023,0.021,0.011,0.022,-0.562,-0.321,-0.605,0.359
0.023,0.021,0.011,0.022,-2.330,0.241,-0.448,1.679
0.023,0.021,0.012,0.022,-3.375,3.857,-0.022,1.309
0.023,0.021,0.012,0.023,-3.536,8.277,0.571,-0.637
0.023,0.021,0.012,0.023,-3.375,9.482,0.852,-2.332
0.023,0.021,0.012,0.022,-2.170,7.554,0.497,-2.028
0.023,0.021,0.012,0.022,-0.643,2.732,-0.145,-1.426
0.023,0.021,0.012,0.022,-0.241,-0.884,-0.950,-0.290
0.023,0.021,0.012,0.022,-0.402,-2.330,-0.868,0.104
0.023,0.021,0.012,0.021,-1.366,-3.134,-0.859,0.351
0.023,0.021,0.012,0.021,-2.571,-3.054,-0.610,0.356
0.023,0.021,0.011,0.021,-3.375,-2.812,-0.964,0.383
0.023,0.021,0.011,0.021,-4.580,-2.170,-0.174,0.587
0.023,0.021,0.011,0.021,-5.223,-1.607,-0.022,0.150
0.023,0.021,0.011,0.021,-5.384,-1.045,0.023,0.087
0.023,0.021,0.011,0.021,-5.384,-0.804,-0.254,-0.098
0.023,0.021,0.011,0.021,-5.464,-0.723,-0.193,-0.014
0.023,0.021,0.011,0.021,-5.464,-0.723,0.077,0.179
0.023,0.021,0.011,0.021,-5.464,-0.723,-0.187,0.770
0.023,0.021,0.010,0.021,-5.464,-0.241,0.050,0.047
0.023,0.021,0.010,0.021,-5.464,0.321,0.012,-0.261
0.023,0.021,0.010,0.021,-5.464,0.482,0.137,0.049
0.023,0.021,0.010,0.021,-5.464,0.482,0.270,0.354
0.023,0.021,0.010,0.021,-5.223,0.643,0.133,0.820
0.023,0.021,0.010,0.021,-5.062,1.286,0.100,0.148
0.023,0.021,0.010,0.021,-4.982,2.009,0.472,-0.473
0.023,0.021,0.010,0.021,-4.741,2.089,0.354,-0.702
0.023,0.021,0.010,0.021,-4.259,1.607,0.286,-0.607
0.023,0.021,0.010,0.021,-3.857,0.964,-0.168,-0.513
0.023,0.021,0.010,0.021,-3.777,0.321,-0.039,-0.332
0.023,0.021,0.010,0.021,-3.777,-0.161,-0.132,-0.045
0.023,0.021,0.010,0.021,-3.777,-0.161,-0.048,0.253
0.023,0.021,0.010,0.021,-3.777,-0.080,0.185,0.072
0.023,0.021,0.010,0.021,-3.696,0.080,0.250,0.166
0.023,0.021,0.010,0.021,-3.616,0.161,0.062,-0.014
