target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.051,-0.028,8.759,-2.973,-0.767,-1.788
-0.048,-0.025,-0.051,-0.028,8.679,-7.795,-3.288,-0.136
-0.048,-0.025,-0.052,-0.028,1.929,-10.205,-2.823,1.145
-0.048,-0.025,-0.052,-0.029,-5.866,-9.080,-0.885,0.644
-0.048,-0.025,-0.052,-0.029,-9.723,-7.714,0.336,-0.319
-0.048,-0.025,-0.053,-0.029,-11.250,-6.991,0.693,-0.874
-0.048,-0.025,-0.053,-0.029,-11.250,-7.312,1.800,-0.905
-0.048,-0.025,-0.053,-0.029,-9.804,-8.277,2.288,-1.071
-0.048,-0.025,-0.053,-0.029,-6.750,-9.482,1.571,-0.981
-0.048,-0.025,-0.053,-0.029,-3.777,-10.688,-0.204,-0.476
-0.048,-0.025,-0.053,-0.029,-1.848,-11.732,-1.420,3.353
-0.048,-0.025,-0.053,-0.029,-1.929,-10.286,0.352,0.844
-0.048,-0.025,-0.053,-0.029,-2.330,-7.232,-0.847,2.684
-0.048,-0.025,-0.053,-0.028,-2.491,-4.821,-0.526,1.048
-0.048,-0.025,-0.053,-0.028,-3.054,-1.768,0.763,1.379
-0.048,-0.025,-0.053,-0.028,-3.054,0.723,0.319,0.624
-0.048,-0.025,-0.053,-0.028,-2.491,2.812,0.212,0.536
-0.048,-0.025,-0.053,-0.028,-2.009,4.179,0.763,-2.538
-0.048,-0.025,-0.053,-0.028,-1.366,3.777,0.138,-3.203
-0.048,-0.025,-0.053,-0.028,-0.643,-0.241,-0.297,-1.984
-0.048,-0.025,-0.054,-0.028,-0.562,-3.616,-0.831,-1.180
-0.048,-0.025,-0.054,-0.028,-1.045,-7.071,-1.203,-0.303
-0.048,-0.025,-0.054,-0.028,-2.009,-8.759,-0.230,0.110
-0.048,-0.025,-0.054,-0.028,-2.812,-9.402,-0.370,-0.129
-0.048,-0.025,-0.055,-0.028,-3.214,-9.402,1.068,-0.101
-0.048,-0.025,-0.055,-0.028,-2.893,-9.402,1.797,-0.597
-0.048,-0.025,-0.055,-0.028,-1.286,-9.562,0.723,-0.805
-0.048,-0.025,-0.055,-0.028,1.286,-10.446,0.985,-0.229
-0.048,-0.025,-0.055,-0.028,3.938,-11.170,-2.033,-0.168
-0.048,-0.025,-0.055,-0.028,3.938,-11.250,-1.595,0.918
-0.048,-0.025,-0.055,-0.028,2.170,-10.848,-1.302,1.033
-0.048,-0.025,-0.055,-0.028,-0.080,-9.482,-1.046,0.521
-0.048,-0.025,-0.055,-0.027,-1.848,-8.357,-1.805,2.490
-0.048,-0.025,-0.056,-0.027,-3.938,-6.188,-1.609,2.738
-0.048,-0.025,-0.056,-0.027,-6.509,-2.491,-0.744,1.802
-0.048,-0.025,-0.056,-0.027,-8.920,2.330,0.989,0.108
-0.048,-0.025,-0.056,-0.026,-8.679,5.705,1.424,0.205
-0.048,-0.025,-0.056,-0.026,-7.152,6.348,2.299,-2.048
-0.048,-0.025,-0.056,-0.026,-4.420,5.545,2.322,-2.911
-0.048,-0.025,-0.055,-0.026,0.000,1.768,0.372,-1.126
-0.048,-0.025,-0.055,-0.026,4.018,-3.295,0.833,-0.982
-0.048,-0.025,-0.055,-0.027,5.304,-5.304,0.061,-1.337
-0.048,-0.025,-0.055,-0.027,6.188,-7.152,-0.150,-0.623
-0.048,-0.025,-0.055,-0.027,6.509,-8.920,-0.124,-0.198
-0.048,-0.025,-0.055,-0.027,6.509,-9.643,0.165,-0.067
-0.048,-0.025,-0.055,-0.027,6.509,-9.884,-0.275,-0.159
-0.048,-0.025,-0.055,-0.028,6.509,-9.884,-0.223,-0.011
-0.048,-0.025,-0.055,-0.028,6.429,-9.884,-0.998,-0.029
-0.048,-0.025,-0.055,-0.028,5.786,-9.884,0.199,0.236
-0.048,-0.025,-0.055,-0.028,5.464,-9.804,0.075,-0.198
-0.048,-0.025,-0.056,-0.028,5.464,-9.804,-2.298,-0.152
-0.048,-0.025,-0.056,-0.028,1.527,-9.804,-1.588,0.674
-0.048,-0.025,-0.057,-0.027,-4.179,-8.759,-0.290,0.178
-0.048,-0.025,-0.057,-0.027,-6.911,-7.554,0.506,-0.526
-0.048,-0.025,-0.058,-0.027,-6.429,-7.955,0.241,2.133
-0.048,-0.025,-0.058,-0.027,-5.464,-4.500,-0.834,2.471
-0.048,-0.025,-0.057,-0.026,-6.027,1.446,2.341,0.343
-0.048,-0.025,-0.057,-0.026,-5.062,4.741,3.146,-2.058
-0.048,-0.025,-0.057,-0.026,-1.929,4.902,1.670,-1.808
-0.048,-0.025,-0.057,-0.026,1.848,3.134,1.651,-1.794
-0.048,-0.025,-0.057,-0.026,5.143,0.643,0.428,-1.243
-0.048,-0.025,-0.056,-0.026,7.634,-1.768,-0.632,-0.228
-0.048,-0.025,-0.056,-0.026,8.438,-3.295,-0.267,0.168
-0.048,-0.025,-0.056,-0.026,8.357,-3.696,-1.154,0.422
-0.048,-0.025,-0.056,-0.026,7.634,-3.536,-1.092,0.825
-0.048,-0.025,-0.056,-0.026,6.268,-2.652,-0.181,-0.205
-0.048,-0.025,-0.056,-0.026,5.464,-2.089,-0.351,-0.423
-0.048,-0.025,-0.056,-0.026,4.982,-2.089,-0.197,-1.427
-0.048,-0.025,-0.057,-0.026,4.741,-3.054,-1.591,1.318
-0.048,-0.025,-0.057,-0.026,3.777,-3.295,-0.238,0.098
-0.048,-0.025,-0.057,-0.025,2.652,-2.571,-0.500,-1.076
-0.048,-0.025,-0.057,-0.025,2.170,-2.652,-0.438,-0.147
-0.048,-0.025,-0.058,-0.025,1.446,-3.214,-1.096,0.005
-0.048,-0.025,-0.058,-0.025,0.482,-3.134,-1.495,-0.534
-0.048,-0.025,-0.058,-0.025,-1.045,-3.295,0.512,-0.894
-0.048,-0.025,-0.059,-0.025,-1.848,-3.938,0.201,-1.518
-0.048,-0.025,-0.059,-0.025,-1.848,-5.223,-0.019,-1.132
-0.048,-0.025,-0.059,-0.025,-1.768,-7.152,-0.196,-0.651
-0.048,-0.025,-0.060,-0.026,-1.768,-8.438,-0.765,-0.351
-0.048,-0.025,-0.060,-0.026,-2.330,-9.482,0.094,0.047
-0.048,-0.025,-0.060,-0.026,-2.652,-9.643,-0.208,-0.244
-0.048,-0.025,-0.060,-0.026,-2.652,-9.643,0.117,-0.066
-0.048,-0.025,-0.060,-0.026,-2.571,-9.643,0.509,-0.265
-0.048,-0.025,-0.061,-0.026,-2.330,-9.643,-0.373,-0.391
-0.048,-0.025,-0.061,-0.025,-2.250,-9.804,-0.101,0.341
-0.048,-0.025,-0.061,-0.025,-2.330,-9.402,-1.823,2.420
-0.048,-0.025,-0.061,-0.025,-3.054,-8.036,0.014,2.656
-0.048,-0.025,-0.061,-0.025,-4.018,-4.741,0.066,-0.254
-0.048,-0.025,-0.062,-0.025,-4.098,-2.170,-0.259,-0.143
-0.048,-0.025,-0.062,-0.025,-4.098,-1.527,0.516,-1.310
-0.048,-0.025,-0.062,-0.024,-3.938,-2.009,0.644,0.946
-0.048,-0.025,-0.062,-0.024,-3.295,-2.170,0.762,-0.207
-0.048,-0.025,-0.062,-0.024,-2.170,-1.848,-0.165,-0.281
-0.048,-0.025,-0.062,-0.024,-1.527,-2.089,0.222,-1.856
-0.048,-0.025,-0.062,-0.024,-1.527,-3.134,0.230,-1.559
-0.048,-0.025,-0.062,-0.024,-1.286,-5.143,-0.370,-1.127
-0.048,-0.025,-0.063,-0.025,-1.205,-7.152,-1.387,-0.526
-0.048,-0.025,-0.063,-0.025,-2.170,-8.598,-1.242,0.097
-0.048,-0.025,-0.063,-0.025,-3.616,-9.161,-0.321,0.132
-0.048,-0.025,-0.063,-0.025,-4.902,-9.080,-0.713,-0.228
-0.048,-0.025,-0.064,-0.024,-6.589,-9.161,-0.846,0.157
-0.048,-0.025,-0.064,-0.024,-8.598,-9.000,-0.209,-0.070
-0.048,-0.025,-0.065,-0.024,-9.643,-8.920,0.536,-0.080
-0.048,-0.025,-0.065,-0.024,-9.000,-8.920,-0.074,3.511
-0.048,-0.025,-0.064,-0.023,-8.598,-2.330,1.369,2.231
-0.048,-0.025,-0.064,-0.023,-6.107,6.991,3.290,-0.968
-0.048,-0.025,-0.063,-0.023,1.286,9.402,1.996,-1.757
-0.048,-0.025,-0.063,-0.023,4.500,8.679,1.128,-3.730
-0.048,-0.025,-0.063,-0.023,8.277,5.464,0.255,-1.713
-0.048,-0.025,-0.062,-0.023,10.527,1.446,-0.325,-0.949
-0.048,-0.025,-0.062,-0.023,11.330,-1.366,-2.174,-0.658
-0.048,-0.025,-0.062,-0.023,9.964,-3.375,-2.501,-0.598
-0.048,-0.025,-0.062,-0.024,7.473,-4.420,-3.009,-0.376
-0.048,-0.025,-0.063,-0.024,3.536,-5.223,-2.802,-0.039
-0.048,-0.025,-0.063,-0.024,-1.045,-5.545,-1.719,-0.114
-0.048,-0.025,-0.063,-0.024,-5.143,-5.545,-0.860,-0.510
-0.048,-0.025,-0.064,-0.025,-8.357,-5.786,-0.189,-0.763
-0.048,-0.025,-0.064,-0.025,-9.643,-6.188,0.118,-0.917
-0.048,-0.025,-0.065,-0.025,-10.125,-7.232,0.112,-0.798
-0.048,-0.025,-0.065,-0.025,-10.125,-8.116,0.070,-0.623
-0.048,-0.025,-0.066,-0.026,-10.045,-9.080,0.041,-0.412
-0.048,-0.025,-0.066,-0.026,-10.045,-9.723,-0.049,-0.281
-0.048,-0.025,-0.066,-0.026,-10.045,-10.125,-0.019,-0.175
-0.048,-0.025,-0.066,-0.026,-10.045,-10.205,0.227,-0.177
-0.048,-0.025,-0.066,-0.026,-10.045,-10.205,0.305,-0.263
-0.048,-0.025,-0.066,-0.026,-9.804,-10.205,0.973,-0.287
-0.048,-0.025,-0.066,-0.026,-9.000,-10.205,0.999,-0.514
-0.048,-0.025,-0.066,-0.027,-7.554,-10.366,0.972,-0.480
-0.048,-0.025,-0.065,-0.027,-6.188,-10.607,1.087,-0.414
-0.048,-0.025,-0.065,-0.027,-4.500,-10.929,0.080,-0.380
-0.048,-0.025,-0.065,-0.027,-3.375,-11.250,0.205,0.038
-0.048,-0.025,-0.065,-0.027,-2.812,-11.250,-0.399,-0.011
-0.048,-0.025,-0.065,-0.027,-2.732,-11.250,0.277,0.200
-0.048,-0.025,-0.064,-0.027,-2.732,-11.250,0.425,-0.031
-0.048,-0.025,-0.064,-0.027,-2.411,-11.250,-0.975,-0.078
-0.048,-0.025,-0.064,-0.027,-2.571,-11.250,-1.139,0.406
-0.048,-0.025,-0.064,-0.027,-3.616,-11.089,-1.107,0.424
-0.048,-0.025,-0.064,-0.027,-5.062,-10.688,-0.717,0.321
-0.048,-0.025,-0.064,-0.027,-6.348,-10.286,-0.480,0.102
-0.048,-0.025,-0.064,-0.027,-7.312,-9.964,-0.456,-0.044
-0.048,-0.025,-0.064,-0.027,-8.036,-9.884,-0.026,-0.064
-0.048,-0.025,-0.064,-0.027,-8.196,-9.884,-0.308,-0.211
-0.048,-0.025,-0.064,-0.027,-8.277,-9.884,-0.192,-0.114
-0.048,-0.025,-0.064,-0.027,-8.357,-9.964,-0.092,-0.136
-0.048,-0.025,-0.064,-0.027,-8.357,-9.964,0.024,-0.173
-0.048,-0.025,-0.064,-0.027,-8.357,-9.964,-0.122,-0.212
-0.048,-0.025,-0.064,-0.027,-8.357,-9.964,-0.236,-0.161
-0.048,-0.025,-0.064,-0.027,-8.357,-9.964,-0.341,-0.122
-0.048,-0.025,-0.064,-0.027,-8.438,-9.964,-0.202,-0.087
-0.048,-0.025,-0.064,-0.027,-8.518,-9.964,-0.229,-0.135
-0.048,-0.025,-0.064,-0.027,-8.518,-9.964,0.154,-0.126
-0.048,-0.025,-0.064,-0.027,-8.518,-9.964,-0.043,-0.258
-0.048,-0.025,-0.063,-0.027,-8.518,-9.964,0.285,-0.189
-0.048,-0.025,-0.063,-0.027,-8.438,-9.964,1.112,-0.301
-0.048,-0.025,-0.063,-0.027,-7.714,-10.045,0.053,-0.565
-0.048,-0.025,-0.063,-0.027,-6.830,-10.366,1.365,-0.123
-0.048,-0.025,-0.062,-0.027,-4.339,-10.446,2.398,0.002
-0.048,-0.025,-0.062,-0.027,-0.964,-10.446,-0.105,-0.957
-0.048,-0.025,-0.061,-0.027,1.929,-11.732,-0.050,3.738
-0.048,-0.025,-0.060,-0.027,2.009,-5.545,-0.280,2.529
-0.048,-0.025,-0.060,-0.027,1.768,4.339,0.571,-1.243
-0.048,-0.025,-0.060,-0.027,1.929,6.991,-0.256,-4.141
-0.048,-0.025,-0.059,-0.027,2.089,-0.241,-0.801,-1.838
-0.048,-0.025,-0.059,-0.027,0.804,-9.241,-2.242,0.210
-0.048,-0.025,-0.059,-0.028,-2.893,-11.812,-1.760,1.043
-0.048,-0.025,-0.060,-0.028,-5.866,-11.411,-1.089,0.706
-0.048,-0.025,-0.060,-0.028,-8.518,-10.286,-0.346,0.222
-0.048,-0.025,-0.060,-0.028,-10.045,-9.402,0.120,-0.210
-0.048,-0.025,-0.059,-0.028,-10.607,-9.161,0.375,-0.403
-0.048,-0.025,-0.059,-0.029,-10.527,-9.241,0.481,-0.465
-0.048,-0.025,-0.059,-0.029,-10.045,-9.562,0.855,-0.428
-0.048,-0.025,-0.059,-0.029,-9.161,-9.964,0.821,-0.470
-0.048,-0.025,-0.059,-0.029,-8.036,-10.366,0.572,-0.373
-0.048,-0.025,-0.058,-0.029,-6.911,-10.688,-0.190,-0.219
-0.048,-0.025,-0.058,-0.029,-6.268,-10.929,1.345,0.093
-0.048,-0.025,-0.058,-0.029,-5.705,-10.929,1.151,-0.439
-0.048,-0.025,-0.057,-0.029,-4.259,-11.009,1.096,-0.345
-0.048,-0.025,-0.057,-0.029,-2.411,-11.250,-0.096,-0.266
-0.048,-0.025,-0.056,-0.029,-1.286,-11.330,0.006,0.162
-0.048,-0.025,-0.056,-0.029,-0.964,-11.330,0.111,0.127
-0.048,-0.025,-0.056,-0.029,-0.804,-11.330,0.748,0.107
-0.048,-0.025,-0.055,-0.029,-0.321,-11.250,0.687,-0.142
-0.048,-0.025,-0.055,-0.029,0.482,-11.250,-0.016,-0.110
-0.048,-0.025,-0.054,-0.029,1.045,-11.330,0.821,0.158
-0.048,-0.025,-0.054,-0.029,1.446,-11.330,-0.332,3.719
-0.048,-0.025,-0.054,-0.028,1.688,-9.161,0.204,3.580
-0.048,-0.025,-0.053,-0.028,1.688,-3.777,0.714,2.105
-0.048,-0.025,-0.053,-0.028,2.089,0.804,0.867,1.128
-0.048,-0.025,-0.053,-0.027,2.973,4.661,0.882,0.183
-0.048,-0.025,-0.052,-0.027,4.420,7.152,1.058,-0.930
-0.048,-0.025,-0.052,-0.027,5.866,7.473,0.790,-0.772
-0.048,-0.025,-0.052,-0.027,7.393,6.830,1.068,-4.124
-0.048,-0.025,-0.052,-0.027,9.000,3.857,0.432,-3.140
-0.048,-0.025,-0.051,-0.027,10.446,-1.125,-0.873,-1.869
-0.048,-0.025,-0.051,-0.027,10.688,-6.107,-1.293,-0.421
-0.048,-0.025,-0.051,-0.027,9.804,-8.679,-2.830,0.169
-0.048,-0.025,-0.051,-0.028,7.393,-9.723,-3.225,0.858
-0.048,-0.025,-0.051,-0.028,2.812,-9.482,-2.515,0.896
-0.048,-0.025,-0.051,-0.028,-1.366,-8.518,-1.564,0.420
-0.048,-0.025,-0.052,-0.028,-5.304,-7.473,-0.819,-0.134
-0.048,-0.025,-0.052,-0.028,-7.955,-6.911,-0.050,-0.500
-0.048,-0.025,-0.052,-0.028,-9.321,-6.991,0.432,-0.738
-0.048,-0.025,-0.052,-0.028,-9.482,-7.554,0.728,-0.780
-0.048,-0.025,-0.052,-0.028,-9.000,-8.357,1.619,-0.712
-0.048,-0.025,-0.051,-0.028,-7.554,-9.241,3.040,-0.835
-0.048,-0.025,-0.051,-0.028,-4.339,-10.205,2.481,-1.116
-0.048,-0.025,-0.051,-0.028,-0.161,-11.411,0.419,3.349
-0.048,-0.025,-0.051,-0.028,2.973,-10.366,0.298,1.926
-0.048,-0.025,-0.050,-0.027,4.580,-7.152,-0.414,2.951
-0.048,-0.025,-0.050,-0.027,5.062,-3.054,0.612,-0.131
-0.048,-0.025,-0.050,-0.027,5.304,0.080,0.240,0.897
-0.048,-0.025,-0.050,-0.027,5.786,1.527,-0.514,1.005
-0.048,-0.025,-0.050,-0.027,5.866,3.214,-0.986,0.727
-0.048,-0.025,-0.049,-0.027,5.143,4.661,0.642,-3.152
-0.048,-0.025,-0.049,-0.027,4.902,3.455,-0.050,-2.969
-0.048,-0.025,-0.050,-0.026,5.143,-4.982,-2.243,1.884
-0.048,-0.025,-0.050,-0.026,1.205,-5.786,-2.047,-0.355
-0.048,-0.025,-0.050,-0.027,-5.384,-4.500,-0.574,-0.513
-0.048,-0.025,-0.051,-0.027,-7.312,-4.661,0.971,-0.824
-0.048,-0.025,-0.051,-0.027,-8.036,-5.545,0.899,-1.331
-0.048,-0.025,-0.051,-0.027,-5.866,-8.598,0.311,-0.609
-0.048,-0.025,-0.051,-0.027,-4.018,-11.170,1.690,0.104
-0.048,-0.025,-0.050,-0.027,-1.045,-11.491,1.688,-0.364
-0.048,-0.025,-0.050,-0.027,1.446,-11.571,0.691,-0.343
-0.048,-0.025,-0.050,-0.027,3.616,-11.732,0.329,0.046
-0.048,-0.025,-0.050,-0.027,4.982,-11.732,0.150,0.171
-0.048,-0.025,-0.050,-0.027,5.786,-11.652,-1.581,4.091
-0.048,-0.025,-0.050,-0.027,5.384,-9.482,-0.536,0.734
-0.048,-0.025,-0.050,-0.026,4.179,-5.786,-1.416,2.448
-0.048,-0.025,-0.049,-0.026,3.054,-3.455,0.393,-1.281
-0.048,-0.025,-0.049,-0.026,2.330,-1.848,-0.553,0.780
0.023,0.021,-0.049,-0.026,2.170,-1.446,-2.159,-1.914
0.023,0.021,-0.049,-0.026,0.964,-1.688,-1.917,-0.989
0.023,0.021,-0.050,-0.026,-1.527,-3.214,-1.478,-0.749
0.023,0.021,-0.050,-0.026,-4.179,-4.500,-0.981,-0.663
0.023,0.021,-0.050,-0.026,-6.348,-5.545,-0.571,-0.644
0.023,0.021,-0.050,-0.026,-7.795,-6.429,-0.314,-0.620
0.023,0.021,-0.050,-0.026,-8.759,-7.473,-0.179,-0.497
0.023,0.021,-0.050,-0.025,-9.080,-8.036,-0.152,-0.449
0.023,0.021,-0.050,-0.025,-9.241,-8.598,-0.162,-0.347
0.023,0.021,-0.050,-0.025,-9.321,-8.920,-0.171,-0.288
0.023,0.021,-0.050,-0.025,-9.321,-9.080,-0.185,-0.259
0.023,0.021,-0.050,-0.025,-9.402,-9.161,-0.174,-0.242
0.023,0.021,-0.049,-0.025,-9.402,-9.161,-0.175,-0.249
0.023,0.021,-0.049,-0.025,-9.402,-9.241,-0.182,-0.232
0.023,0.021,-0.048,-0.025,-9.402,-9.241,-0.184,-0.233
0.023,0.021,-0.048,-0.025,-9.402,-9.241,-0.185,-0.234
0.023,0.021,-0.047,-0.024,-9.402,-9.241,-0.186,-0.235
0.023,0.021,-0.045,-0.024,-9.402,-9.241,-0.187,-0.236
0.023,0.021,-0.045,-0.024,-9.402,-9.241,-0.188,-0.237
0.023,0.021,-0.044,-0.024,-9.402,-9.241,-0.189,-0.238
0.023,0.021,-0.043,-0.024,-9.402,-9.241,-0.190,-0.239
0.023,0.021,-0.043,-0.023,-9.402,-9.241,-0.191,-0.240
0.023,0.021,-0.042,-0.023,-9.402,-9.241,-0.192,-0.242
0.023,0.021,-0.040,-0.023,-9.402,-9.241,-0.166,-0.243
0.023,0.021,-0.039,-0.022,-9.402,-9.241,-0.194,-0.253
0.023,0.021,-0.038,-0.022,-9.402,-9.241,-0.195,-0.245
0.023,0.021,-0.037,-0.022,-9.402,-9.241,-0.196,-0.246
0.023,0.021,-0.036,-0.021,-9.402,-9.241,-0.198,-0.247
0.023,0.021,-0.035,-0.021,-9.402,-9.241,-0.199,-0.248
0.023,0.021,-0.034,-0.020,-9.402,-9.241,-0.200,-0.249
0.023,0.021,-0.032,-0.020,-9.402,-9.241,-0.201,-0.250
0.023,0.021,-0.030,-0.019,-9.402,-9.241,4.412,-0.251
0.023,0.021,-0.029,-0.018,-7.393,-9.241,-0.650,-1.836
0.023,0.021,-0.027,-0.018,-4.821,-10.125,-1.316,0.126
0.023,0.021,-0.026,-0.018,-4.902,-11.009,-1.370,0.531
0.023,0.021,-0.024,-0.017,-6.429,-10.848,-1.006,0.484
0.023,0.021,-0.023,-0.017,-8.116,-10.286,-0.575,0.229
0.023,0.021,-0.020,-0.016,-10.366,-9.402,4.619,-0.093
0.023,0.021,-0.017,-0.014,-2.330,-9.241,2.546,-1.172
0.023,0.021,-0.013,-0.013,9.241,-11.170,-1.577,3.748
0.023,0.021,-0.010,-0.012,11.089,-5.062,-1.522,3.338
0.023,0.021,-0.007,-0.010,7.071,6.750,0.352,0.771
0.023,0.021,-0.004,-0.008,5.866,14.143,1.221,-1.252
0.023,0.021,-0.002,-0.007,7.473,14.545,0.901,-1.501
0.023,0.021,-0.001,-0.007,9.080,13.018,-2.709,-5.255
0.023,0.021,0.000,-0.006,8.196,7.473,-2.879,-2.559
0.023,0.021,0.001,-0.006,5.705,2.571,-3.491,0.644
0.023,0.021,0.003,-0.006,1.205,-0.804,-1.968,-1.014
0.023,0.021,0.004,-0.005,-4.420,-2.732,-0.866,-0.892
0.023,0.021,0.005,-0.005,-6.830,-3.777,-0.352,-1.161
0.023,0.021,0.006,-0.005,-8.679,-5.304,-0.016,-1.020
0.023,0.021,0.007,-0.005,-9.482,-7.071,0.667,-0.778
0.023,0.021,0.008,-0.004,-9.321,-8.518,3.023,-0.731
0.023,0.021,0.009,-0.004,-7.634,-9.482,3.371,-1.355
0.023,0.021,0.010,-0.004,-3.536,-10.848,2.884,-1.171
0.023,0.021,0.012,-0.003,2.009,-12.696,1.482,-0.596
0.023,0.021,0.013,-0.003,6.107,-13.982,0.436,0.172
0.023,0.021,0.014,-0.003,9.000,-14.545,-0.357,0.887
0.023,0.021,0.015,-0.002,10.045,-14.143,-1.382,3.431
0.023,0.021,0.017,-0.002,9.482,-11.250,-1.544,4.411
0.023,0.021,0.018,-0.001,7.955,-6.188,-0.900,3.576
0.023,0.021,0.019,-0.000,5.866,1.527,0.962,-0.508
0.023,0.021,0.020,0.000,5.464,5.304,0.829,-0.007
0.023,0.021,0.021,0.001,6.027,6.991,2.186,-4.355
0.023,0.021,0.022,0.001,8.277,4.741,1.459,-3.750
0.023,0.021,0.023,0.002,10.688,0.241,0.545,-2.577
0.023,0.021,0.024,0.002,13.018,-5.143,-0.421,-1.165
0.023,0.021,0.025,0.003,13.902,-9.643,-0.993,0.060
0.023,0.021,0.025,0.003,13.420,-11.491,-1.040,0.551
0.023,0.021,0.026,0.003,12.295,-11.652,-0.786,0.548
0.023,0.021,0.027,0.004,11.009,-11.170,-0.471,0.343
0.023,0.021,0.027,0.004,10.125,-10.607,-0.241,0.119
0.023,0.021,0.028,0.005,9.562,-10.205,-0.122,-0.024
0.023,0.021,0.028,0.006,9.321,-10.045,-0.094,-0.087
0.023,0.021,0.029,0.006,9.321,-10.045,-0.047,-0.065
0.023,0.021,0.029,0.007,9.321,-10.045,-0.237,-0.079
0.023,0.021,0.029,0.008,9.321,-10.045,-0.276,0.180
0.023,0.021,0.029,0.008,9.241,-10.045,-0.898,1.624
0.023,0.021,0.029,0.009,8.839,-9.080,-2.176,3.508
0.023,0.021,0.029,0.010,7.152,-5.946,-2.121,3.870
0.023,0.021,0.029,0.011,4.420,-0.643,-1.422,2.572
0.023,0.021,0.029,0.012,1.607,5.062,-0.168,1.229
0.023,0.021,0.029,0.012,-0.080,9.402,-0.407,-0.059
0.023,0.021,0.029,0.013,-0.964,11.732,0.337,-0.401
0.023,0.021,0.028,0.014,-1.125,12.375,-0.833,-0.756
0.023,0.021,0.028,0.014,-1.446,11.973,0.645,-0.309
0.023,0.021,0.028,0.015,-1.527,11.491,-0.855,-0.772
0.023,0.021,0.028,0.015,-1.527,10.929,0.857,-4.583
0.023,0.021,0.027,0.015,-1.446,7.795,0.502,-3.968
0.023,0.021,0.027,0.015,-0.643,1.205,-0.944,-2.433
0.023,0.021,0.027,0.015,-0.482,-3.857,-1.357,-0.965
0.023,0.021,0.026,0.015,-1.607,-7.955,-1.548,-0.031
0.023,0.021,0.026,0.015,-3.696,-10.045,-1.239,0.394
0.023,0.021,0.025,0.015,-7.714,-10.045,-0.666,0.223
0.023,0.021,0.024,0.015,-10.446,-9.321,0.028,-0.145
0.023,0.021,0.024,0.015,-11.009,-9.241,0.217,-0.385
0.023,0.021,0.024,0.015,-10.768,-9.643,0.852,-0.355
0.023,0.021,0.024,0.015,-9.000,-10.125,2.071,-0.469
0.023,0.021,0.024,0.016,-3.938,-10.688,1.736,-0.767
0.023,0.021,0.024,0.016,1.286,-11.732,-0.838,-0.416
0.023,0.021,0.024,0.016,2.893,-12.295,-0.180,0.579
0.023,0.021,0.024,0.016,2.973,-12.295,-0.332,0.338
0.023,0.021,0.024,0.017,2.812,-11.812,-2.455,4.697
0.023,0.021,0.024,0.017,1.366,-8.920,-0.844,3.680
0.023,0.021,0.024,0.017,-0.643,-3.214,-0.809,2.061
0.023,0.021,0.024,0.018,-2.170,2.170,-1.041,1.562
0.023,0.021,0.024,0.018,-3.616,6.348,1.076,0.587
0.023,0.021,0.024,0.018,-3.938,9.080,0.070,-1.184
0.023,0.021,0.023,0.019,-3.616,9.884,-0.103,-0.383
0.023,0.021,0.023,0.019,-3.536,9.482,0.673,-0.827
0.023,0.021,0.023,0.019,-3.214,8.839,-0.040,-1.584
0.023,0.021,0.023,0.019,-2.893,6.911,1.162,-3.837
0.023,0.021,0.023,0.019,-2.491,4.500,0.280,-3.440
0.023,0.021,0.023,0.019,-1.607,-0.482,-0.324,-2.066
0.023,0.021,0.022,0.018,-1.446,-7.634,-1.807,-0.359
0.023,0.021,0.022,0.018,-3.375,-11.089,-1.295,0.745
0.023,0.021,0.022,0.018,-5.866,-11.411,-0.337,0.541
0.023,0.021,0.022,0.018,-7.152,-10.929,-0.266,0.089
0.023,0.021,0.022,0.018,-7.875,-10.527,1.077,-0.015
0.023,0.021,0.022,0.018,-7.634,-10.366,1.173,-0.501
0.023,0.021,0.022,0.018,-6.348,-10.527,0.459,-0.486
0.023,0.021,0.022,0.018,-4.821,-11.009,0.844,-0.127
0.023,0.021,0.022,0.018,-3.696,-11.330,0.660,-0.142
0.023,0.021,0.022,0.018,-2.571,-11.330,-0.019,3.516
0.023,0.021,0.022,0.018,-1.768,-9.321,-0.002,3.277
0.023,0.021,0.022,0.018,-1.527,-4.821,1.170,-1.391
0.023,0.021,0.022,0.019,-0.884,-2.170,0.312,2.241
0.023,0.021,0.022,0.019,0.161,-0.562,0.228,1.462
0.023,0.021,0.023,0.019,0.723,2.170,-0.117,0.802
0.023,0.021,0.023,0.020,0.884,4.339,-0.196,0.886
0.023,0.021,0.023,0.020,0.884,6.107,-0.285,-0.203
0.023,0.021,0.022,0.020,0.723,7.152,-0.772,0.055
0.023,0.021,0.023,0.020,0.321,7.393,0.531,-0.409
0.023,0.021,0.023,0.020,0.241,7.312,0.201,-1.372
0.023,0.021,0.023,0.020,0.562,6.188,0.139,-1.799
0.023,0.021,0.023,0.020,0.804,2.170,0.634,-2.698
0.023,0.021,0.023,0.020,1.125,-1.125,0.112,-2.048
0.023,0.021,0.023,0.020,1.446,-4.982,-0.511,-1.059
0.023,0.021,0.023,0.020,1.446,-7.955,-0.925,-0.290
0.023,0.021,0.022,0.020,0.723,-9.643,-1.295,0.155
0.023,0.021,0.022,0.019,-0.562,-10.125,-1.510,0.342
