target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.052,-0.025,-0.482,-2.009,-0.077,-0.020
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,0.338,-0.063
-0.048,-0.025,-0.052,-0.025,-0.402,-2.009,-0.148,-0.343
-0.048,-0.025,-0.051,-0.025,-0.321,-2.089,-0.045,0.020
-0.048,-0.025,-0.051,-0.025,-0.321,-2.089,-0.061,-0.014
-0.048,-0.025,-0.051,-0.025,-0.321,-2.089,-0.119,-0.018
-0.048,-0.025,-0.052,-0.025,-0.321,-2.089,-0.375,0.182
-0.048,-0.025,-0.052,-0.025,-0.402,-2.009,-0.182,0.176
-0.048,-0.025,-0.052,-0.025,-0.562,-1.929,0.096,-0.154
-0.048,-0.025,-0.052,-0.025,-0.482,-1.929,-0.106,0.006
-0.048,-0.025,-0.051,-0.025,-0.482,-1.929,0.373,-0.478
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.075,-0.123
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.048,-0.062
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.216,0.324
-0.048,-0.025,-0.052,-0.025,-0.562,-1.768,-0.194,-0.152
-0.048,-0.025,-0.052,-0.025,-0.562,-1.607,-0.048,-0.049
-0.048,-0.025,-0.051,-0.025,-0.562,-1.607,0.432,0.009
-0.048,-0.025,-0.051,-0.025,-0.080,-1.607,0.040,-0.855
-0.048,-0.025,-0.051,-0.025,0.161,-2.009,-0.336,0.021
-0.048,-0.025,-0.051,-0.025,0.161,-2.250,-0.160,0.108
-0.048,-0.025,-0.052,-0.025,0.080,-2.250,-0.477,0.123
-0.048,-0.025,-0.052,-0.025,-0.402,-2.170,-0.344,0.494
-0.048,-0.025,-0.052,-0.025,-0.964,-1.286,0.181,-0.373
-0.048,-0.025,-0.052,-0.025,-0.964,-1.286,0.030,-0.088
-0.048,-0.025,-0.052,-0.025,-0.884,-1.366,0.221,-0.527
-0.048,-0.025,-0.051,-0.025,-0.723,-1.848,0.634,-0.435
-0.048,-0.025,-0.051,-0.025,0.402,-2.491,-0.345,-0.232
-0.048,-0.025,-0.051,-0.025,0.643,-2.652,-0.307,-0.027
-0.048,-0.025,-0.051,-0.025,0.482,-2.652,-0.281,0.043
-0.048,-0.025,-0.051,-0.025,0.321,-2.571,-0.340,0.054
-0.048,-0.025,-0.051,-0.025,0.241,-2.571,-0.174,0.037
-0.048,-0.025,-0.051,-0.025,0.241,-2.571,-0.383,0.155
-0.048,-0.025,-0.051,-0.025,0.161,-2.571,-0.300,0.233
-0.048,-0.025,-0.051,-0.025,0.080,-2.491,-0.192,0.175
-0.048,-0.025,-0.051,-0.025,0.080,-2.330,-0.228,0.040
-0.048,-0.025,-0.051,-0.025,0.080,-2.250,-0.233,0.049
-0.048,-0.025,-0.051,-0.025,0.080,-2.250,-0.135,-0.043
-0.048,-0.025,-0.051,-0.025,0.080,-2.250,-0.251,-0.018
-0.048,-0.025,-0.051,-0.025,0.080,-2.250,-0.274,-0.004
-0.048,-0.025,-0.051,-0.025,0.080,-2.250,-0.297,0.268
-0.048,-0.025,-0.051,-0.025,0.080,-2.170,-0.154,-0.070
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.237,-0.001
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.205,-0.067
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.240,-0.033
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.233,0.022
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.227,0.012
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.286,0.058
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.224,0.025
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.160,0.005
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.201,-0.048
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.264,0.033
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.193,0.034
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.230,-0.008
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.266,-0.007
-0.048,-0.025,-0.051,-0.025,0.080,-2.089,-0.298,0.028
-0.048,-0.025,-0.051,-0.025,0.000,-2.089,-0.155,0.072
-0.048,-0.025,-0.051,-0.025,0.000,-2.089,-0.096,-0.196
-0.048,-0.025,-0.051,-0.025,0.000,-2.089,-0.325,0.077
-0.048,-0.025,-0.051,-0.025,0.000,-2.089,-0.090,-0.074
-0.048,-0.025,-0.051,-0.025,0.000,-2.089,-0.297,0.023
-0.048,-0.025,-0.051,-0.025,0.000,-2.089,-0.209,0.069
-0.048,-0.025,-0.051,-0.025,0.000,-2.089,-0.221,-0.056
-0.048,-0.025,-0.051,-0.025,0.000,-2.089,-0.259,0.039
-0.048,-0.025,-0.051,-0.025,0.000,-2.089,-0.221,0.012
-0.048,-0.025,-0.051,-0.025,0.000,-2.089,-0.024,-0.097
-0.048,-0.025,-0.051,-0.025,0.000,-2.089,-0.369,0.019
-0.048,-0.025,-0.051,-0.025,-0.080,-2.089,-0.164,0.062
-0.048,-0.025,-0.051,-0.025,-0.080,-2.089,-0.207,-0.021
-0.048,-0.025,-0.051,-0.025,-0.080,-2.089,-0.247,-0.064
-0.048,-0.025,-0.051,-0.025,-0.080,-2.089,-0.046,-0.054
-0.048,-0.025,-0.051,-0.025,-0.080,-2.089,-0.378,0.085
-0.048,-0.025,-0.051,-0.025,-0.161,-2.089,0.010,-0.144
-0.048,-0.025,-0.051,-0.025,-0.161,-2.170,-0.198,-0.069
-0.048,-0.025,-0.051,-0.025,-0.161,-2.170,-0.286,0.145
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.100,-0.182
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.284,0.075
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.132,0.027
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.174,0.012
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.102,-0.018
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.243,-0.043
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.218,-0.001
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.194,-0.040
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.094,-0.113
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.251,0.118
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.060,-0.124
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.254,-0.054
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.258,0.072
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.178,0.054
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.187,-0.017
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.168,-0.038
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.193,0.034
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.225,-0.068
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.150,-0.016
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.222,0.026
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.119,-0.062
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.213,-0.067
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.175,0.022
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.299,0.090
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.154,0.035
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.137,-0.128
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.277,0.045
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.223,0.050
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.209,-0.037
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.215,0.011
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.170,0.064
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.283,-0.023
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,0.078,-0.020
-0.048,-0.025,-0.051,-0.025,-0.241,-2.089,-0.322,-0.077
-0.048,-0.025,-0.051,-0.025,-0.321,-2.089,-0.196,0.047
-0.048,-0.025,-0.051,-0.025,-0.402,-2.089,-0.176,0.003
-0.048,-0.025,-0.051,-0.025,-0.402,-2.089,-0.172,0.039
-0.048,-0.025,-0.051,-0.025,-0.402,-2.089,-0.077,-0.121
-0.048,-0.025,-0.051,-0.025,-0.402,-2.089,-0.265,0.067
-0.048,-0.025,-0.051,-0.025,-0.402,-2.089,-0.203,-0.036
-0.048,-0.025,-0.051,-0.025,-0.402,-2.089,-0.001,-0.029
-0.048,-0.025,-0.051,-0.025,-0.402,-2.089,-0.304,0.016
-0.048,-0.025,-0.051,-0.025,-0.402,-2.089,-0.176,0.038
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.141,-0.028
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.194,0.022
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.140,-0.023
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.196,0.023
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.173,-0.033
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.172,0.052
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.141,-0.030
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.122,-0.119
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.232,0.141
-0.048,-0.025,-0.051,-0.025,-0.482,-2.089,-0.159,-0.034
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.177,-0.008
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.157,0.006
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.176,-0.055
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.181,0.069
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.163,-0.011
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.181,-0.047
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.148,-0.026
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.232,0.050
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.177,-0.028
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.087,0.020
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.226,0.005
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.211,-0.035
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.106,-0.078
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.260,0.113
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.136,0.030
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.212,-0.021
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.162,0.035
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.192,-0.038
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.191,0.060
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.191,-0.030
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.199,0.022
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.188,0.059
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.216,0.001
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.170,0.043
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.200,-0.028
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.123,-0.069
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.231,0.010
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.248,0.121
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.117,0.015
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.229,0.022
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.154,-0.102
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.221,0.107
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.289,0.055
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.203,0.100
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.205,0.030
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.193,-0.003
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.061,-0.086
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.304,0.055
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.163,0.040
-0.048,-0.025,-0.051,-0.025,-0.482,-2.009,-0.301,0.100
-0.048,-0.025,-0.051,-0.025,-0.562,-2.009,-0.048,-0.051
-0.048,-0.025,-0.051,-0.025,-0.562,-2.009,-0.287,0.105
-0.048,-0.025,-0.051,-0.025,-0.562,-2.009,-0.166,0.076
-0.048,-0.025,-0.051,-0.025,-0.562,-2.009,-0.164,-0.042
-0.048,-0.025,-0.051,-0.025,-0.562,-2.009,-0.281,0.082
-0.048,-0.025,-0.051,-0.025,-0.562,-2.009,-0.128,0.105
-0.048,-0.025,-0.051,-0.025,-0.562,-2.009,-0.127,-0.126
-0.048,-0.025,-0.051,-0.025,-0.562,-2.009,-0.305,0.138
-0.048,-0.025,-0.051,-0.025,-0.643,-2.009,-0.178,0.076
-0.048,-0.025,-0.051,-0.025,-0.643,-1.929,-0.151,0.010
-0.048,-0.025,-0.051,-0.025,-0.643,-1.929,-0.146,-0.041
-0.048,-0.025,-0.051,-0.025,-0.643,-1.929,-0.212,0.051
-0.048,-0.025,-0.051,-0.025,-0.643,-1.929,-0.235,0.090
-0.048,-0.025,-0.051,-0.025,-0.643,-1.929,-0.180,0.085
-0.048,-0.025,-0.051,-0.025,-0.643,-1.929,-0.187,0.032
-0.048,-0.025,-0.051,-0.025,-0.643,-1.929,-0.140,-0.102
-0.048,-0.025,-0.051,-0.025,-0.643,-1.929,-0.258,0.132
-0.048,-0.025,-0.051,-0.025,-0.643,-1.929,-0.161,-0.024
-0.048,-0.025,-0.051,-0.025,-0.643,-1.929,-0.144,0.038
-0.048,-0.025,-0.051,-0.025,-0.643,-1.929,-0.238,0.128
-0.048,-0.025,-0.051,-0.025,-0.643,-1.848,-0.143,-0.070
-0.048,-0.025,-0.051,-0.025,-0.643,-1.848,-0.204,0.053
-0.048,-0.025,-0.051,-0.025,-0.643,-1.848,-0.257,0.084
-0.048,-0.025,-0.051,-0.025,-0.723,-1.848,-0.112,0.091
-0.048,-0.025,-0.051,-0.025,-0.723,-1.848,-0.120,-0.108
-0.048,-0.025,-0.051,-0.025,-0.723,-1.848,-0.274,0.090
-0.048,-0.025,-0.051,-0.025,-0.723,-1.848,-0.027,-0.057
-0.048,-0.025,-0.051,-0.025,-0.723,-1.848,-0.255,0.036
-0.048,-0.025,-0.051,-0.025,-0.804,-1.848,-0.196,0.134
-0.048,-0.025,-0.051,-0.025,-0.804,-1.848,-0.084,-0.064
-0.048,-0.025,-0.051,-0.025,-0.804,-1.848,-0.188,0.031
-0.048,-0.025,-0.051,-0.025,-0.804,-1.848,-0.140,0.017
-0.048,-0.025,-0.051,-0.025,-0.804,-1.848,-0.174,0.034
-0.048,-0.025,-0.051,-0.025,-0.804,-1.848,-0.190,0.067
-0.048,-0.025,-0.051,-0.025,-0.804,-1.848,-0.152,0.037
-0.048,-0.025,-0.051,-0.025,-0.804,-1.848,-0.236,0.110
-0.048,-0.025,-0.051,-0.025,-0.804,-1.848,-0.199,0.080
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.066,-0.059
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.207,0.074
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.127,0.011
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.193,0.098
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.164,0.026
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.205,0.129
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.036,-0.061
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.125,0.064
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.223,0.047
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.198,0.112
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.120,0.076
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.241,0.105
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.192,0.084
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.157,0.097
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.122,-0.025
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.198,0.140
-0.048,-0.025,-0.051,-0.025,-0.884,-1.848,-0.099,-0.055
-0.048,-0.025,-0.051,-0.025,-0.884,-1.768,-0.280,0.176
-0.048,-0.025,-0.051,-0.025,-0.964,-1.688,-0.038,-0.021
-0.048,-0.025,-0.051,-0.025,-0.964,-1.688,-0.165,-0.013
-0.048,-0.025,-0.051,-0.025,-0.964,-1.688,-0.087,0.016
-0.048,-0.025,-0.051,-0.025,-0.964,-1.688,-0.174,0.054
-0.048,-0.025,-0.051,-0.025,-0.964,-1.688,-0.198,0.073
-0.048,-0.025,-0.051,-0.025,-0.964,-1.688,-0.129,0.041
-0.048,-0.025,-0.051,-0.025,-0.964,-1.688,-0.188,0.092
0.023,0.021,-0.051,-0.025,-0.964,-1.607,-1.070,-1.992
0.023,0.021,-0.051,-0.025,-2.571,-4.902,-1.398,-0.689
0.023,0.021,-0.051,-0.025,-6.107,-8.438,-0.872,0.136
0.023,0.021,-0.051,-0.025,-9.241,-8.920,-0.192,-0.040
0.023,0.021,-0.051,-0.024,-10.527,-8.839,0.110,-0.311
0.023,0.021,-0.050,-0.024,-10.527,-9.080,0.091,-0.358
0.023,0.021,-0.050,-0.024,-10.527,-9.241,0.077,-0.322
0.023,0.021,-0.049,-0.024,-10.446,-9.482,0.039,-0.266
0.023,0.021,-0.049,-0.024,-10.446,-9.723,0.020,-0.204
0.023,0.021,-0.048,-0.023,-10.446,-9.804,0.014,-0.185
0.023,0.021,-0.048,-0.023,-10.446,-9.804,0.014,-0.185
0.023,0.021,-0.047,-0.023,-10.446,-9.804,0.015,-0.185
0.023,0.021,-0.046,-0.022,-10.446,-9.804,0.025,-0.185
0.023,0.021,-0.045,-0.022,-10.446,-9.804,0.035,-0.188
0.023,0.021,-0.045,-0.021,-10.446,-9.804,0.022,-0.191
0.023,0.021,-0.044,-0.021,-10.446,-9.804,0.041,-0.175
0.023,0.021,-0.043,-0.020,-10.446,-9.804,0.152,0.527
0.023,0.021,-0.042,-0.020,-10.366,-9.482,1.204,0.031
0.023,0.021,-0.041,-0.019,-9.964,-9.161,0.291,0.145
0.023,0.021,-0.040,-0.019,-9.080,-8.920,-0.686,0.857
0.023,0.021,-0.039,-0.018,-9.000,-8.357,0.530,-0.316
0.023,0.021,-0.038,-0.018,-9.000,-7.955,0.051,0.762
0.023,0.021,-0.037,-0.017,-8.759,-7.714,1.352,0.197
0.023,0.021,-0.036,-0.017,-7.955,-7.312,1.092,-0.813
0.023,0.021,-0.034,-0.016,-6.188,-7.554,0.775,-0.320
0.023,0.021,-0.033,-0.016,-4.821,-8.036,0.442,-0.448
0.023,0.021,-0.032,-0.015,-3.616,-8.438,0.114,-0.401
0.023,0.021,-0.031,-0.014,-2.973,-8.759,-0.006,-0.216
0.023,0.021,-0.029,-0.014,-2.652,-8.920,-0.054,-0.176
0.023,0.021,-0.028,-0.013,-2.652,-8.920,0.009,-0.154
0.023,0.021,-0.027,-0.012,-2.652,-8.920,-0.070,-0.104
0.023,0.021,-0.026,-0.011,-2.652,-8.920,0.001,-0.165
0.023,0.021,-0.024,-0.011,-2.652,-8.920,0.054,-0.071
0.023,0.021,-0.022,-0.009,-2.652,-8.920,-1.079,1.596
0.023,0.021,-0.019,-0.007,-4.339,-6.107,-0.435,1.356
0.023,0.021,-0.016,-0.005,-6.027,-1.366,0.483,0.318
0.023,0.021,-0.014,-0.002,-5.705,1.527,0.607,0.625
0.023,0.021,-0.011,-0.000,-4.179,3.375,1.129,0.962
0.023,0.021,-0.008,0.002,-1.688,5.705,1.578,0.362
0.023,0.021,-0.006,0.003,0.321,6.991,2.051,-3.876
0.023,0.021,-0.005,0.004,3.054,5.464,1.135,-2.290
0.023,0.021,-0.003,0.005,6.268,0.964,-0.031,-0.930
0.023,0.021,-0.001,0.006,8.438,-3.857,-1.272,3.231
0.023,0.021,0.002,0.008,6.750,0.161,-0.286,2.280
0.023,0.021,0.003,0.009,5.625,4.580,0.545,-0.345
0.023,0.021,0.004,0.010,5.545,7.393,0.458,-0.129
0.023,0.021,0.005,0.011,5.946,8.116,0.611,-1.127
0.023,0.021,0.006,0.011,6.830,7.554,0.038,0.396
0.023,0.021,0.008,0.013,7.714,7.473,-0.157,0.482
0.023,0.021,0.010,0.014,7.714,8.759,0.134,0.249
0.023,0.021,0.011,0.015,7.714,9.723,0.459,-0.036
0.023,0.021,0.013,0.016,8.518,10.045,0.320,-0.194
0.023,0.021,0.014,0.017,9.643,9.964,0.028,-0.119
0.023,0.021,0.014,0.017,9.964,9.964,-0.739,-1.659
0.023,0.021,0.014,0.017,9.321,8.036,-1.990,-1.028
0.023,0.021,0.014,0.018,7.714,6.188,-2.395,-0.582
0.023,0.021,0.014,0.018,4.259,4.580,-2.816,-0.587
0.023,0.021,0.014,0.018,1.205,3.857,-2.221,-0.177
0.023,0.021,0.014,0.017,-2.893,3.375,-1.270,-0.489
0.023,0.021,0.014,0.017,-6.107,3.054,-0.530,-0.851
0.023,0.021,0.013,0.017,-8.196,2.330,-0.172,-0.777
0.023,0.021,0.013,0.017,-9.241,1.446,0.151,-1.202
0.023,0.021,0.013,0.016,-9.482,0.161,0.099,-0.990
0.023,0.021,0.013,0.016,-9.402,-1.205,0.238,-0.731
0.023,0.021,0.013,0.016,-9.321,-2.571,0.767,-0.665
0.023,0.021,0.014,0.015,-8.679,-3.696,1.226,-0.284
0.023,0.021,0.014,0.015,-7.473,-4.339,1.051,-0.554
0.023,0.021,0.014,0.015,-5.946,-4.821,1.066,-0.028
0.023,0.021,0.014,0.015,-4.259,-4.982,0.564,-0.180
0.023,0.021,0.015,0.015,-2.732,-4.982,0.223,0.233
0.023,0.021,0.015,0.015,-1.768,-4.982,0.054,0.167
0.023,0.021,0.015,0.014,-1.286,-4.741,0.153,0.363
0.023,0.021,0.015,0.014,-1.125,-4.580,-0.097,0.350
0.023,0.021,0.016,0.014,-1.045,-4.098,0.107,0.166
0.023,0.021,0.016,0.014,-1.045,-3.777,-0.215,0.159
0.023,0.021,0.016,0.014,-1.045,-3.455,-0.114,-0.195
0.023,0.021,0.016,0.014,-1.125,-3.375,-0.404,0.071
0.023,0.021,0.016,0.014,-1.286,-3.375,0.199,0.131
0.023,0.021,0.016,0.014,-1.286,-3.295,0.020,0.018
0.023,0.021,0.017,0.014,-1.286,-3.295,0.278,0.392
0.023,0.021,0.017,0.014,-1.125,-3.134,-0.130,0.166
0.023,0.021,0.017,0.014,-1.045,-2.812,-0.173,0.302
0.023,0.021,0.017,0.014,-1.045,-2.491,-0.197,0.235
0.023,0.021,0.017,0.015,-1.205,-1.929,-1.132,2.656
0.023,0.021,0.017,0.015,-1.607,-0.723,-0.112,-0.235
0.023,0.021,0.017,0.015,-2.089,1.045,-0.497,1.015
0.023,0.021,0.017,0.015,-2.330,1.848,0.462,-0.673
0.023,0.021,0.017,0.015,-2.250,2.330,0.158,0.111
0.023,0.021,0.017,0.016,-1.688,2.330,-0.313,1.609
0.023,0.021,0.017,0.016,-1.768,4.902,-0.093,1.008
0.023,0.021,0.017,0.016,-1.848,7.152,0.606,-1.248
0.023,0.021,0.017,0.017,-1.688,7.875,0.655,-2.261
0.023,0.021,0.017,0.017,-0.804,5.786,-0.449,-1.743
0.023,0.021,0.017,0.017,-0.643,0.562,-0.814,-0.030
0.023,0.021,0.016,0.017,-2.089,-1.768,-1.866,0.184
0.023,0.021,0.017,0.017,-3.696,-1.768,0.387,0.947
0.023,0.021,0.017,0.017,-4.741,-1.205,0.603,-0.152
0.023,0.021,0.017,0.017,-4.580,-0.562,0.668,-0.352
0.023,0.021,0.017,0.018,-3.696,-0.562,-0.165,2.125
0.023,0.021,0.017,0.018,-3.214,3.134,0.402,0.182
0.023,0.021,0.017,0.018,-2.652,6.429,0.261,0.560
0.023,0.021,0.017,0.018,-1.848,8.036,0.955,-1.694
0.023,0.021,0.018,0.019,0.321,5.786,0.611,-1.369
0.023,0.021,0.018,0.018,2.652,1.286,-0.401,-1.239
0.023,0.021,0.018,0.018,3.054,-2.250,-1.044,0.162
0.023,0.021,0.018,0.018,1.768,-3.455,-0.883,-0.197
0.023,0.021,0.018,0.018,0.562,-3.455,-1.920,0.628
0.023,0.021,0.017,0.018,-1.286,-3.295,-1.978,0.710
0.023,0.021,0.017,0.018,-4.580,-2.250,-1.225,0.587
0.023,0.021,0.017,0.018,-6.670,-1.527,0.930,0.332
0.023,0.021,0.017,0.018,-7.634,-0.643,1.072,-0.714
0.023,0.021,0.017,0.018,-6.750,-0.562,0.762,-0.639
0.023,0.021,0.017,0.018,-5.705,-1.045,0.779,-0.441
0.023,0.021,0.017,0.018,-4.420,-1.607,0.546,-0.290
0.023,0.021,0.017,0.018,-3.295,-2.009,0.163,-0.190
0.023,0.021,0.017,0.018,-2.411,-2.170,0.111,-0.159
0.023,0.021,0.017,0.017,-2.170,-2.170,-0.079,-0.184
0.023,0.021,0.017,0.017,-2.009,-2.170,-0.120,-0.012
0.023,0.021,0.017,0.017,-2.009,-2.170,-0.040,0.033
0.023,0.021,0.017,0.017,-2.009,-2.170,-0.036,0.020
0.023,0.021,0.017,0.017,-2.009,-2.170,-0.142,0.001
0.023,0.021,0.017,0.017,-2.009,-2.170,-0.152,-0.092
0.023,0.021,0.017,0.017,-2.089,-2.170,-0.128,0.348
0.023,0.021,0.017,0.017,-2.089,-2.089,-0.042,0.119
0.023,0.021,0.017,0.018,-2.089,-1.929,-1.144,0.097
0.023,0.021,0.017,0.017,-2.571,-1.848,-1.668,0.035
0.023,0.021,0.017,0.017,-4.580,-1.848,0.063,0.429
0.023,0.021,0.017,0.017,-5.625,-1.688,-0.118,-0.310
0.023,0.021,0.017,0.017,-6.107,-1.607,0.752,-0.272
0.023,0.021,0.017,0.017,-5.786,-1.768,0.481,-0.436
0.023,0.021,0.017,0.017,-5.062,-2.009,0.721,-0.170
0.023,0.021,0.017,0.017,-4.098,-2.170,0.607,-0.124
0.023,0.021,0.017,0.017,-3.375,-2.170,0.327,-0.209
0.023,0.021,0.017,0.017,-2.411,-2.170,0.535,0.163
0.023,0.021,0.017,0.017,-1.688,-2.170,0.199,0.072
0.023,0.021,0.017,0.017,-1.045,-2.089,-0.064,0.168
0.023,0.021,0.017,0.017,-0.884,-2.009,-0.290,0.437
0.023,0.021,0.017,0.018,-0.884,-1.768,-0.396,0.722
0.023,0.021,0.017,0.018,-1.125,-1.125,-0.160,0.126
0.023,0.021,0.017,0.018,-1.366,-0.482,0.056,-0.138
0.023,0.021,0.017,0.018,-1.366,-0.402,-0.616,1.872
0.023,0.021,0.017,0.018,-2.009,2.732,-0.474,1.601
