target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.052,-0.028,-11.009,-8.196,1.025,-0.953
-0.048,-0.025,-0.052,-0.028,-8.598,-10.045,0.623,-0.404
-0.048,-0.025,-0.052,-0.028,-7.152,-11.009,1.783,0.403
-0.048,-0.025,-0.052,-0.028,-4.982,-11.250,1.696,-0.508
-0.048,-0.025,-0.051,-0.028,-2.411,-11.330,2.146,-0.306
-0.048,-0.025,-0.051,-0.028,0.804,-11.652,0.832,1.238
-0.048,-0.025,-0.051,-0.028,3.616,-11.170,-0.454,3.701
-0.048,-0.025,-0.051,-0.027,4.821,-8.116,-0.728,2.743
-0.048,-0.025,-0.050,-0.027,4.741,-3.536,-0.364,2.383
-0.048,-0.025,-0.050,-0.027,4.259,1.607,0.027,1.130
-0.048,-0.025,-0.050,-0.027,4.098,5.062,0.064,0.348
-0.048,-0.025,-0.050,-0.027,4.098,7.312,-0.276,-0.264
-0.048,-0.025,-0.050,-0.026,4.018,8.277,0.657,-0.838
-0.048,-0.025,-0.050,-0.026,4.179,8.116,0.050,-1.866
-0.048,-0.025,-0.050,-0.026,4.580,6.348,-0.037,-3.578
-0.048,-0.025,-0.050,-0.027,4.661,3.455,-1.570,-2.662
-0.048,-0.025,-0.050,-0.027,3.777,-1.366,-1.781,-1.122
-0.048,-0.025,-0.050,-0.027,1.929,-4.821,-1.856,-0.407
-0.048,-0.025,-0.050,-0.027,-0.723,-6.991,-1.455,0.007
-0.048,-0.025,-0.050,-0.027,-3.295,-7.795,-1.096,-0.018
-0.048,-0.025,-0.051,-0.028,-5.946,-7.955,-0.472,-0.136
-0.048,-0.025,-0.051,-0.028,-7.473,-7.955,0.067,-0.362
-0.048,-0.025,-0.051,-0.028,-8.036,-8.036,-0.169,-0.533
-0.048,-0.025,-0.051,-0.028,-8.036,-8.277,0.155,-0.401
-0.048,-0.025,-0.051,-0.028,-8.036,-8.598,0.081,-0.448
-0.048,-0.025,-0.051,-0.028,-7.955,-9.161,0.337,-0.302
-0.048,-0.025,-0.051,-0.028,-7.554,-9.482,2.638,-0.332
-0.048,-0.025,-0.051,-0.028,-6.188,-9.482,0.646,-1.129
-0.048,-0.025,-0.051,-0.028,-4.098,-10.045,1.723,-0.303
-0.048,-0.025,-0.050,-0.028,-1.848,-10.688,1.709,-0.504
-0.048,-0.025,-0.050,-0.028,0.804,-11.089,1.206,-0.452
-0.048,-0.025,-0.050,-0.028,3.777,-11.652,-0.012,-0.147
-0.048,-0.025,-0.050,-0.028,4.982,-11.812,-0.399,0.301
-0.048,-0.025,-0.050,-0.028,5.545,-11.652,0.060,0.489
-0.048,-0.025,-0.050,-0.028,5.545,-11.250,-0.706,0.140
-0.048,-0.025,-0.050,-0.028,5.223,-10.848,-1.854,2.478
-0.048,-0.025,-0.050,-0.028,3.857,-9.161,-2.544,3.006
-0.048,-0.025,-0.050,-0.027,0.723,-5.304,-0.852,2.582
-0.048,-0.025,-0.050,-0.027,-1.848,-1.205,-0.448,0.852
-0.048,-0.025,-0.050,-0.027,-3.455,2.491,0.855,-0.267
-0.048,-0.025,-0.050,-0.027,-3.696,4.179,1.803,-3.183
-0.048,-0.025,-0.050,-0.027,-2.330,2.973,0.502,0.138
-0.048,-0.025,-0.050,-0.027,-0.562,1.125,1.791,-1.933
-0.048,-0.025,-0.050,-0.027,2.089,-1.125,0.947,-2.522
-0.048,-0.025,-0.050,-0.027,5.866,-7.152,-1.107,-0.799
-0.048,-0.025,-0.049,-0.027,5.705,-12.054,-1.095,0.870
-0.048,-0.025,-0.050,-0.027,2.812,-11.732,-1.541,1.104
-0.048,-0.025,-0.050,-0.027,-1.286,-8.679,-2.379,3.626
-0.048,-0.025,-0.050,-0.026,-7.714,0.000,0.356,1.961
-0.048,-0.025,-0.050,-0.026,-10.286,9.321,3.289,-0.970
-0.048,-0.025,-0.050,-0.026,-5.705,11.571,4.046,-6.070
-0.048,-0.025,-0.050,-0.026,-0.080,7.634,2.573,-4.930
-0.048,-0.025,-0.049,-0.026,5.545,0.482,0.854,-2.886
-0.048,-0.025,-0.049,-0.026,9.884,-6.750,-0.210,-0.831
-0.048,-0.025,-0.049,-0.027,11.812,-11.330,-2.439,0.389
-0.048,-0.025,-0.049,-0.027,10.768,-13.259,-3.300,1.473
-0.048,-0.025,-0.049,-0.027,7.554,-12.777,-3.312,1.598
-0.048,-0.025,-0.049,-0.027,3.455,-11.250,-2.210,1.252
-0.048,-0.025,-0.049,-0.028,-1.848,-8.759,-1.562,0.328
-0.048,-0.025,-0.049,-0.028,-5.143,-7.152,-0.728,-0.208
-0.048,-0.025,-0.050,-0.028,-7.795,-6.509,0.352,-0.609
-0.048,-0.025,-0.050,-0.028,-8.759,-6.670,0.397,-0.932
-0.048,-0.025,-0.050,-0.028,-8.759,-7.473,0.259,-0.770
-0.048,-0.025,-0.050,-0.028,-8.438,-8.438,0.963,-0.523
-0.048,-0.025,-0.050,-0.028,-7.634,-9.321,0.767,-0.588
-0.048,-0.025,-0.050,-0.028,-6.509,-9.964,1.186,-0.393
-0.048,-0.025,-0.050,-0.028,-4.661,-10.607,1.018,-0.402
-0.048,-0.025,-0.049,-0.028,-3.214,-10.929,1.927,-0.282
-0.048,-0.025,-0.049,-0.028,-0.964,-11.170,1.286,-0.531
-0.048,-0.025,-0.049,-0.028,1.848,-11.491,0.863,-0.201
-0.048,-0.025,-0.049,-0.028,3.777,-11.812,0.378,0.203
-0.048,-0.025,-0.049,-0.028,5.223,-11.732,-0.047,0.440
-0.048,-0.025,-0.049,-0.028,5.866,-11.411,-1.677,3.404
-0.048,-0.025,-0.049,-0.028,4.902,-8.196,-1.349,0.112
-0.048,-0.025,-0.049,-0.027,3.054,-5.304,-2.399,3.236
-0.048,-0.025,-0.049,-0.027,0.402,-2.170,-2.021,2.334
-0.048,-0.025,-0.049,-0.027,-2.893,2.089,-0.123,0.686
-0.048,-0.025,-0.049,-0.027,-5.062,5.304,-0.279,0.142
-0.048,-0.025,-0.050,-0.027,-6.027,7.071,1.151,-3.397
-0.048,-0.025,-0.050,-0.027,-5.545,5.304,0.321,-1.104
-0.048,-0.025,-0.050,-0.027,-4.098,0.562,-0.116,-2.219
-0.048,-0.025,-0.050,-0.027,-3.857,-2.089,0.412,-1.605
-0.048,-0.025,-0.050,-0.027,-3.616,-4.982,-0.062,-1.195
-0.048,-0.025,-0.050,-0.027,-3.536,-7.795,-0.330,-0.466
-0.048,-0.025,-0.050,-0.027,-3.536,-9.321,-0.901,-0.103
-0.048,-0.025,-0.050,-0.027,-4.098,-10.045,-0.098,0.215
-0.048,-0.025,-0.050,-0.027,-4.661,-10.125,-0.297,-0.065
-0.048,-0.025,-0.050,-0.027,-4.902,-10.125,0.202,0.002
-0.048,-0.025,-0.050,-0.027,-4.902,-10.125,0.237,-0.170
-0.048,-0.025,-0.050,-0.027,-4.741,-10.125,0.362,-0.180
-0.048,-0.025,-0.050,-0.027,-4.500,-10.125,0.308,-0.221
-0.048,-0.025,-0.050,-0.027,-4.098,-10.125,-0.195,-0.182
-0.048,-0.025,-0.050,-0.027,-4.018,-10.125,0.211,-0.024
-0.048,-0.025,-0.050,-0.027,-4.018,-10.125,-0.305,0.049
-0.048,-0.025,-0.051,-0.027,-4.018,-10.125,-0.950,3.312
-0.048,-0.025,-0.050,-0.027,-5.545,-4.661,2.196,2.184
-0.048,-0.025,-0.050,-0.027,-5.062,-0.161,2.995,-3.325
-0.048,-0.025,-0.050,-0.027,-0.482,0.000,1.196,-0.583
-0.048,-0.025,-0.050,-0.026,5.304,-3.295,-0.163,2.062
-0.048,-0.025,-0.050,-0.026,7.473,-0.562,-1.849,1.136
-0.048,-0.025,-0.050,-0.026,4.420,4.259,-0.914,-2.870
-0.048,-0.025,-0.050,-0.026,0.562,1.125,-1.483,-1.854
-0.048,-0.025,-0.051,-0.027,-3.375,-5.786,-1.172,-0.255
-0.048,-0.025,-0.051,-0.027,-7.393,-8.920,-0.160,0.165
-0.048,-0.025,-0.051,-0.028,-8.920,-9.080,0.160,-0.238
-0.048,-0.025,-0.051,-0.028,-9.000,-9.000,0.332,-0.373
-0.048,-0.025,-0.051,-0.028,-8.920,-9.161,1.559,-0.393
-0.048,-0.025,-0.051,-0.029,-7.634,-9.402,0.708,-0.762
-0.048,-0.025,-0.051,-0.029,-6.107,-9.723,0.846,-0.396
-0.048,-0.025,-0.051,-0.029,-4.661,-10.205,0.325,-0.338
-0.048,-0.025,-0.051,-0.029,-3.536,-10.527,0.483,-0.094
-0.048,-0.025,-0.051,-0.029,-2.732,-10.607,0.525,-0.135
-0.048,-0.025,-0.050,-0.029,-1.848,-10.607,0.682,-0.148
-0.048,-0.025,-0.050,-0.029,-0.964,-10.607,1.311,-0.199
-0.048,-0.025,-0.050,-0.029,0.402,-10.607,1.148,-0.400
-0.048,-0.025,-0.050,-0.029,2.571,-10.688,0.882,-0.329
-0.048,-0.025,-0.050,-0.029,3.938,-10.768,-0.413,2.087
-0.048,-0.025,-0.050,-0.028,4.821,-9.804,-2.094,3.704
-0.048,-0.025,-0.050,-0.028,3.616,-5.625,-0.770,1.944
-0.048,-0.025,-0.049,-0.028,2.009,-1.446,-0.622,1.962
-0.048,-0.025,-0.049,-0.028,0.723,2.571,0.824,-1.705
-0.048,-0.025,-0.050,-0.028,0.482,4.179,-0.715,0.088
-0.048,-0.025,-0.049,-0.027,0.482,4.098,0.953,0.166
-0.048,-0.025,-0.049,-0.027,0.562,4.179,0.783,-3.624
-0.048,-0.025,-0.049,-0.027,1.527,2.250,1.255,-2.745
-0.048,-0.025,-0.049,-0.027,2.893,-1.768,0.638,-2.049
-0.048,-0.025,-0.049,-0.027,4.339,-5.866,-0.596,-1.008
-0.048,-0.025,-0.049,-0.028,4.902,-9.241,-1.502,0.077
-0.048,-0.025,-0.049,-0.028,3.938,-10.688,-2.457,0.624
-0.048,-0.025,-0.049,-0.028,1.527,-10.688,-1.827,0.906
-0.048,-0.025,-0.049,-0.028,-1.607,-9.884,-1.256,0.494
-0.048,-0.025,-0.050,-0.028,-4.259,-8.839,-0.725,0.071
-0.048,-0.025,-0.050,-0.028,-6.188,-8.277,0.037,-0.020
-0.048,-0.025,-0.050,-0.028,-7.071,-8.036,0.184,-0.548
-0.048,-0.025,-0.050,-0.028,-7.152,-8.116,0.891,-0.552
-0.048,-0.025,-0.050,-0.028,-6.670,-8.598,2.074,-0.679
-0.048,-0.025,-0.050,-0.028,-4.741,-9.241,2.124,-0.824
-0.048,-0.025,-0.050,-0.028,-1.768,-9.964,1.080,-0.829
-0.048,-0.025,-0.049,-0.027,1.446,-11.089,-0.456,2.970
-0.048,-0.025,-0.049,-0.027,2.652,-10.446,1.343,-0.160
-0.048,-0.025,-0.049,-0.027,4.179,-8.759,-0.321,-0.411
-0.048,-0.025,-0.049,-0.027,5.143,-8.839,-1.603,4.175
-0.048,-0.025,-0.049,-0.027,4.339,-6.670,-1.490,3.207
-0.048,-0.025,-0.049,-0.027,2.170,-1.205,-1.362,1.550
-0.048,-0.025,-0.049,-0.026,0.321,2.812,-0.958,0.659
-0.048,-0.025,-0.049,-0.026,-1.527,5.866,0.038,-0.104
-0.048,-0.025,-0.049,-0.026,-2.571,7.393,0.625,-2.297
-0.048,-0.025,-0.049,-0.026,-2.491,6.830,0.789,-2.784
-0.048,-0.025,-0.049,-0.026,-1.768,4.018,0.426,-3.173
-0.048,-0.025,-0.050,-0.026,-0.884,-0.241,-0.038,-2.068
-0.048,-0.025,-0.050,-0.026,-0.402,-4.661,-0.593,-1.032
-0.048,-0.025,-0.050,-0.027,-0.402,-7.875,-1.550,-0.228
-0.048,-0.025,-0.050,-0.027,-1.929,-9.804,-1.127,0.450
-0.048,-0.025,-0.050,-0.027,-5.625,-9.723,-0.365,0.225
-0.048,-0.025,-0.050,-0.027,-7.473,-8.839,0.804,-0.243
-0.048,-0.025,-0.050,-0.028,-6.750,-8.759,2.975,-0.641
-0.048,-0.025,-0.049,-0.028,-0.161,-9.723,1.719,-1.159
-0.048,-0.025,-0.049,-0.028,7.554,-12.134,-0.004,-0.185
-0.048,-0.025,-0.049,-0.028,10.688,-13.420,-2.941,0.647
-0.048,-0.025,-0.049,-0.028,7.232,-12.777,-4.366,3.289
-0.048,-0.025,-0.049,-0.028,2.089,-10.205,-2.910,3.495
-0.048,-0.025,-0.050,-0.028,-4.982,-4.339,-1.342,2.671
-0.048,-0.025,-0.050,-0.027,-9.402,1.045,-0.138,0.824
-0.048,-0.025,-0.050,-0.027,-11.411,4.339,0.945,-0.334
-0.048,-0.025,-0.051,-0.027,-11.973,6.429,2.214,-3.303
-0.048,-0.025,-0.051,-0.027,-10.125,4.902,1.150,-0.895
-0.048,-0.025,-0.051,-0.027,-7.875,2.491,2.282,-3.149
-0.048,-0.025,-0.051,-0.027,-4.982,-0.804,0.012,-0.116
-0.048,-0.025,-0.051,-0.027,-2.732,-3.536,2.076,-1.636
-0.048,-0.025,-0.051,-0.027,-0.643,-5.545,0.715,-1.658
-0.048,-0.025,-0.050,-0.027,1.607,-7.875,-0.466,-0.706
-0.048,-0.025,-0.050,-0.027,2.571,-10.125,0.240,0.155
-0.048,-0.025,-0.050,-0.028,2.571,-10.848,-0.361,0.015
-0.048,-0.025,-0.050,-0.028,2.571,-10.929,-0.443,0.222
-0.048,-0.025,-0.050,-0.028,2.250,-10.848,0.219,0.230
-0.048,-0.025,-0.050,-0.028,2.170,-10.688,-1.042,-0.032
-0.048,-0.025,-0.050,-0.028,1.607,-10.607,0.585,0.404
-0.048,-0.025,-0.050,-0.028,1.366,-10.527,-0.569,-0.189
-0.048,-0.025,-0.050,-0.028,1.205,-10.446,0.096,0.197
-0.048,-0.025,-0.050,-0.028,1.125,-10.446,-0.744,-0.034
-0.048,-0.025,-0.050,-0.028,0.723,-10.366,-0.391,0.237
-0.048,-0.025,-0.050,-0.028,0.321,-10.366,-1.057,0.116
-0.048,-0.025,-0.050,-0.028,-0.562,-10.205,-0.449,0.313
-0.048,-0.025,-0.050,-0.028,-1.607,-9.964,-0.000,0.042
-0.048,-0.025,-0.050,-0.028,-1.848,-9.804,0.325,-0.142
-0.048,-0.025,-0.050,-0.028,-1.768,-9.723,-0.012,-0.270
-0.048,-0.025,-0.050,-0.028,-1.688,-9.804,-0.383,-0.132
-0.048,-0.025,-0.050,-0.028,-1.768,-9.884,0.296,0.012
-0.048,-0.025,-0.049,-0.028,-1.688,-9.884,0.851,-0.203
-0.048,-0.025,-0.049,-0.028,-0.964,-9.884,0.700,-0.416
-0.048,-0.025,-0.049,-0.028,0.241,-10.045,0.704,-0.279
-0.048,-0.025,-0.049,-0.027,2.330,-10.286,-1.650,3.812
-0.048,-0.025,-0.049,-0.027,1.045,-4.500,-1.594,2.812
-0.048,-0.025,-0.049,-0.027,-1.286,1.205,-0.525,0.442
-0.048,-0.025,-0.049,-0.027,-2.973,4.982,0.450,-0.016
-0.048,-0.025,-0.050,-0.027,-3.455,6.750,1.409,-3.344
-0.048,-0.025,-0.050,-0.027,-2.652,5.625,0.407,-1.613
-0.048,-0.025,-0.050,-0.027,-1.446,2.732,0.624,-2.964
-0.048,-0.025,-0.050,-0.027,-0.321,-1.366,0.212,-1.935
-0.048,-0.025,-0.050,-0.027,0.482,-5.304,-0.544,-1.022
-0.048,-0.025,-0.050,-0.027,0.562,-8.036,-1.261,-0.245
-0.048,-0.025,-0.050,-0.027,-0.241,-9.723,-0.794,0.309
-0.048,-0.025,-0.050,-0.027,-1.607,-10.125,-0.761,0.189
-0.048,-0.025,-0.050,-0.027,-2.571,-10.045,-0.281,0.146
-0.048,-0.025,-0.050,-0.027,-3.295,-9.884,-0.265,-0.058
-0.048,-0.025,-0.050,-0.028,-3.616,-9.804,0.708,-0.079
-0.048,-0.025,-0.050,-0.028,-2.652,-9.804,0.182,-0.411
-0.048,-0.025,-0.050,-0.028,-1.527,-10.205,0.039,-0.133
-0.048,-0.025,-0.050,-0.028,-1.286,-10.366,0.083,2.996
-0.048,-0.025,-0.050,-0.027,-1.286,-4.821,-1.198,2.025
-0.048,-0.025,-0.050,-0.027,-3.134,3.375,1.054,-2.363
-0.048,-0.025,-0.050,-0.027,-2.491,2.732,3.052,-2.699
-0.048,-0.025,-0.049,-0.027,3.295,-3.616,0.905,-2.333
-0.048,-0.025,-0.049,-0.027,6.670,-7.312,-0.721,-0.864
-0.048,-0.025,-0.049,-0.027,8.196,-10.527,-0.895,0.345
-0.048,-0.025,-0.049,-0.027,7.955,-11.812,-1.112,0.598
-0.048,-0.025,-0.049,-0.027,6.991,-11.652,-2.776,0.605
-0.048,-0.025,-0.049,-0.027,4.661,-11.009,-2.613,1.039
-0.048,-0.025,-0.049,-0.027,0.241,-9.643,-1.457,0.662
-0.048,-0.025,-0.050,-0.027,-2.732,-8.518,-1.919,2.448
-0.048,-0.025,-0.050,-0.027,-5.866,-6.188,0.029,2.747
-0.048,-0.025,-0.050,-0.027,-8.036,-1.848,0.359,1.383
-0.048,-0.025,-0.050,-0.027,-8.357,1.446,1.382,0.642
-0.048,-0.025,-0.050,-0.026,-7.554,4.098,1.416,-0.329
-0.048,-0.025,-0.050,-0.026,-5.705,5.304,2.307,-0.876
-0.048,-0.025,-0.050,-0.026,-2.973,5.143,1.644,-2.706
-0.048,-0.025,-0.050,-0.026,0.161,3.214,2.068,-1.865
-0.048,-0.025,-0.050,-0.026,4.259,-0.482,0.003,-0.399
-0.048,-0.025,-0.049,-0.026,6.348,-2.250,-0.422,-0.227
-0.048,-0.025,-0.049,-0.026,7.232,-3.455,-1.116,-1.419
-0.048,-0.025,-0.049,-0.026,6.589,-4.982,-0.510,-0.685
0.023,0.021,-0.049,-0.027,5.866,-6.188,-3.439,-0.670
0.023,0.021,-0.049,-0.027,3.375,-7.312,-2.969,0.554
0.023,0.021,-0.049,-0.027,-1.205,-7.634,-1.950,0.416
0.023,0.021,-0.049,-0.027,-5.866,-7.152,-0.845,-0.071
0.023,0.021,-0.049,-0.027,-8.438,-6.911,-0.238,-0.505
0.023,0.021,-0.049,-0.027,-10.527,-7.152,0.221,-0.659
0.023,0.021,-0.049,-0.028,-10.768,-8.277,0.186,-0.568
0.023,0.021,-0.049,-0.028,-10.607,-8.920,0.097,-0.440
0.023,0.021,-0.048,-0.028,-10.446,-9.402,0.021,-0.316
0.023,0.021,-0.048,-0.028,-10.366,-9.643,-0.016,-0.247
0.023,0.021,-0.048,-0.028,-10.366,-9.804,-0.029,-0.204
0.023,0.021,-0.047,-0.028,-10.366,-9.884,-0.035,-0.185
0.023,0.021,-0.047,-0.028,-10.366,-9.884,-0.035,-0.185
0.023,0.021,-0.046,-0.028,-10.366,-9.884,-0.035,-0.185
0.023,0.021,-0.046,-0.028,-10.366,-9.884,-0.035,-0.185
0.023,0.021,-0.046,-0.027,-10.366,-9.884,-0.035,-0.184
0.023,0.021,-0.045,-0.027,-10.366,-9.884,-0.034,-0.184
0.023,0.021,-0.044,-0.027,-10.366,-9.884,-0.034,-0.184
0.023,0.021,-0.044,-0.027,-10.366,-9.884,-0.034,-0.184
0.023,0.021,-0.043,-0.027,-10.366,-9.884,-0.034,-0.184
0.023,0.021,-0.042,-0.027,-10.366,-9.884,-0.034,-0.183
0.023,0.021,-0.042,-0.026,-10.366,-9.884,-0.033,-0.183
0.023,0.021,-0.041,-0.026,-10.366,-9.884,-0.033,-0.183
0.023,0.021,-0.040,-0.026,-10.366,-9.884,-0.033,-0.183
0.023,0.021,-0.039,-0.026,-10.366,-9.884,-0.033,-0.183
0.023,0.021,-0.038,-0.025,-10.366,-9.884,-0.033,-0.182
0.023,0.021,-0.037,-0.025,-10.366,-9.884,-0.032,-0.182
0.023,0.021,-0.036,-0.025,-10.366,-9.884,-0.032,-0.182
0.023,0.021,-0.035,-0.024,-10.366,-9.884,-0.032,-0.182
0.023,0.021,-0.034,-0.024,-10.366,-9.884,-0.032,-0.182
0.023,0.021,-0.032,-0.023,-10.366,-9.884,4.582,-0.181
0.023,0.021,-0.030,-0.022,-1.045,-9.884,2.448,-1.765
0.023,0.021,-0.027,-0.020,10.688,-12.857,-0.486,-0.324
0.023,0.021,-0.025,-0.019,14.464,-15.107,-1.540,1.152
0.023,0.021,-0.022,-0.018,12.054,-13.500,-2.335,5.371
0.023,0.021,-0.021,-0.016,5.946,-1.688,-1.278,2.781
0.023,0.021,-0.019,-0.015,1.045,9.964,-1.038,-4.578
0.023,0.021,-0.018,-0.014,-0.964,11.411,-0.488,-4.159
0.023,0.021,-0.018,-0.014,-2.491,7.554,-0.466,-3.451
0.023,0.021,-0.017,-0.013,-3.375,2.170,-0.707,-2.351
0.023,0.021,-0.016,-0.013,-4.098,-3.134,-0.976,-1.212
0.023,0.021,-0.015,-0.012,-5.143,-6.991,-1.050,-0.390
0.023,0.021,-0.014,-0.011,-6.750,-9.562,-0.889,0.113
0.023,0.021,-0.013,-0.011,-7.795,-10.125,-0.695,0.112
0.023,0.021,-0.012,-0.010,-9.000,-10.205,-0.424,0.045
0.023,0.021,-0.011,-0.010,-9.964,-10.125,-0.195,-0.071
0.023,0.021,-0.009,-0.009,-10.366,-10.125,-0.140,-0.034
0.023,0.021,-0.008,-0.008,-10.527,-10.125,-0.188,0.224
0.023,0.021,-0.007,-0.008,-10.527,-10.125,-0.871,2.400
0.023,0.021,-0.005,-0.007,-10.929,-8.518,-1.342,3.876
0.023,0.021,-0.004,-0.006,-12.134,-4.500,-0.341,2.682
0.023,0.021,-0.002,-0.005,-13.179,0.643,0.105,1.516
0.023,0.021,-0.001,-0.005,-13.580,4.982,1.459,0.515
0.023,0.021,0.001,-0.004,-12.857,7.795,1.298,-0.432
0.023,0.021,0.003,-0.003,-10.848,8.920,4.177,-0.593
0.023,0.021,0.004,-0.002,-7.071,8.839,3.788,-1.445
0.023,0.021,0.006,-0.002,-1.688,7.955,2.380,-1.107
0.023,0.021,0.008,-0.001,3.857,6.429,1.069,-0.165
0.023,0.021,0.010,-0.001,8.196,5.384,-0.009,0.491
0.023,0.021,0.011,-0.000,10.366,5.304,-0.498,0.824
0.023,0.021,0.013,0.000,10.929,6.188,-0.556,0.802
0.023,0.021,0.015,0.001,10.527,7.232,-0.384,0.624
0.023,0.021,0.017,0.001,10.045,8.598,1.287,-3.947
0.023,0.021,0.019,0.001,11.652,3.375,-0.940,1.369
0.023,0.021,0.021,0.001,12.455,0.643,0.213,-2.387
0.023,0.021,0.022,0.002,12.455,-1.286,0.049,-1.888
0.023,0.021,0.023,0.002,12.536,-3.857,-0.183,-1.304
0.023,0.021,0.024,0.002,12.536,-6.509,-0.400,-0.692
0.023,0.021,0.026,0.002,12.295,-8.679,-0.523,-0.196
0.023,0.021,0.027,0.002,11.973,-9.482,-0.514,-0.032
0.023,0.021,0.028,0.002,11.491,-9.723,-0.426,-0.005
0.023,0.021,0.028,0.002,11.009,-9.723,-0.317,-0.044
0.023,0.021,0.029,0.002,10.607,-9.723,-0.241,-0.083
0.023,0.021,0.030,0.002,10.366,-9.723,-0.165,-0.111
0.023,0.021,0.031,0.003,10.286,-9.723,-0.201,-0.137
0.023,0.021,0.031,0.003,10.286,-9.723,-0.308,-0.126
0.023,0.021,0.032,0.003,10.205,-9.723,-0.250,-0.090
0.023,0.021,0.032,0.004,10.125,-9.723,-0.241,-0.107
0.023,0.021,0.032,0.005,10.045,-9.723,-0.952,0.162
0.023,0.021,0.032,0.005,9.562,-9.723,-1.360,0.096
0.023,0.021,0.032,0.006,8.116,-9.643,-3.203,0.247
0.023,0.021,0.031,0.007,0.161,-9.241,-3.941,5.389
0.023,0.021,0.030,0.008,-12.857,2.491,-0.023,2.404
0.023,0.021,0.029,0.008,-18.723,14.143,2.320,-1.312
0.023,0.021,0.029,0.009,-15.589,16.795,2.266,-2.404
0.023,0.021,0.028,0.010,-8.116,11.491,2.637,-5.698
0.023,0.021,0.028,0.010,0.804,-2.812,0.431,-2.136
0.023,0.021,0.028,0.010,5.464,-13.741,-1.983,0.748
0.023,0.021,0.028,0.009,5.143,-16.714,-2.715,1.967
0.023,0.021,0.028,0.009,3.214,-16.393,-1.479,2.062
0.023,0.021,0.028,0.009,0.241,-14.143,-1.397,1.125
0.023,0.021,0.028,0.010,-2.330,-11.571,-0.368,0.565
0.023,0.021,0.028,0.010,-4.098,-9.723,-0.322,-0.146
0.023,0.021,0.028,0.010,-4.902,-8.759,1.322,-0.333
0.023,0.021,0.027,0.010,-4.580,-8.679,0.671,-0.893
0.023,0.021,0.027,0.011,-3.375,-9.161,0.941,-0.551
0.023,0.021,0.027,0.011,-2.170,-9.884,1.196,-0.488
0.023,0.021,0.027,0.011,-0.562,-10.527,-0.044,-0.441
0.023,0.021,0.027,0.011,0.643,-11.009,-0.003,0.083
0.023,0.021,0.027,0.012,0.964,-11.170,-0.678,0.097
0.023,0.021,0.027,0.012,0.723,-11.089,-0.181,0.308
0.023,0.021,0.027,0.013,0.402,-11.009,0.071,0.120
0.023,0.021,0.027,0.013,0.321,-10.768,-0.035,-0.015
0.023,0.021,0.027,0.013,0.321,-10.688,0.288,0.009
0.023,0.021,0.027,0.014,0.402,-10.688,0.393,-0.102
0.023,0.021,0.027,0.014,0.723,-10.688,0.797,-0.134
0.023,0.021,0.027,0.014,1.366,-10.688,0.934,-0.269
0.023,0.021,0.027,0.015,2.491,-10.768,1.121,-0.088
0.023,0.021,0.028,0.015,3.938,-10.848,0.969,-0.359
0.023,0.021,0.028,0.015,5.625,-10.929,-0.785,3.789
0.023,0.021,0.028,0.016,6.348,-8.196,-0.234,2.399
0.023,0.021,0.029,0.016,6.027,-3.616,-0.206,2.430
0.023,0.021,0.029,0.017,5.866,0.643,0.048,1.770
0.023,0.021,0.029,0.017,5.866,4.661,0.453,0.813
0.023,0.021,0.030,0.018,6.027,7.714,0.587,0.095
0.023,0.021,0.030,0.018,6.670,9.402,0.625,-0.262
0.023,0.021,0.030,0.019,7.554,9.884,0.446,-0.359
0.023,0.021,0.031,0.019,8.357,9.804,0.711,-2.000
0.023,0.021,0.031,0.019,9.402,8.357,-0.530,-0.009
0.023,0.021,0.031,0.019,9.884,7.071,-0.004,-2.378
0.023,0.021,0.031,0.019,9.884,5.223,-1.057,-0.920
0.023,0.021,0.031,0.019,9.321,3.054,-0.329,-2.514
0.023,0.021,0.030,0.019,8.598,0.321,-1.324,-1.991
0.023,0.021,0.030,0.019,7.554,-3.054,-1.257,-0.947
0.023,0.021,0.030,0.019,5.946,-5.786,-2.138,-0.461
0.023,0.021,0.030,0.019,3.536,-7.393,-1.465,0.127
0.023,0.021,0.029,0.019,0.964,-8.036,-1.042,-0.015
0.023,0.021,0.029,0.019,-1.286,-8.036,-1.536,1.603
0.023,0.021,0.029,0.019,-3.455,-7.152,-0.316,-0.237
0.023,0.021,0.028,0.019,-5.062,-6.188,-0.591,1.499
0.023,0.021,0.028,0.019,-6.027,-5.143,0.596,1.316
0.023,0.021,0.028,0.020,-6.188,-3.214,0.229,1.416
0.023,0.021,0.028,0.020,-5.866,-0.964,1.337,1.347
0.023,0.021,0.028,0.020,-4.580,1.929,1.090,0.522
0.023,0.021,0.028,0.020,-1.366,4.902,0.633,0.166
0.023,0.021,0.028,0.021,0.161,5.705,0.624,-0.397
0.023,0.021,0.028,0.021,1.607,5.946,0.029,-0.492
0.023,0.021,0.028,0.021,2.491,5.143,-0.670,-1.654
0.023,0.021,0.027,0.021,1.688,1.848,-0.114,-2.400
0.023,0.021,0.027,0.020,1.286,-4.741,-1.231,-0.953
0.023,0.021,0.027,0.020,-0.723,-9.884,-0.838,0.426
0.023,0.021,0.027,0.019,-3.375,-10.527,0.808,0.291
0.023,0.021,0.027,0.019,-2.973,-9.723,-0.172,2.338
