target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.054,-0.027,-3.375,-3.214,1.868,1.424
-0.048,-0.025,-0.054,-0.027,-3.857,-2.089,1.131,-1.814
-0.048,-0.025,-0.054,-0.028,-2.330,-2.009,-0.185,-1.494
-0.048,-0.025,-0.054,-0.028,-1.366,-3.616,-0.393,-0.436
-0.048,-0.025,-0.054,-0.028,-1.286,-5.143,-0.317,-0.013
-0.048,-0.025,-0.054,-0.028,-1.607,-5.625,-0.309,-0.115
-0.048,-0.025,-0.054,-0.028,-1.848,-5.625,-0.276,-0.146
-0.048,-0.025,-0.054,-0.028,-2.009,-5.625,0.659,-0.427
-0.048,-0.025,-0.054,-0.028,-1.929,-5.705,-1.254,-0.152
-0.048,-0.025,-0.054,-0.028,-2.170,-5.786,1.098,-0.126
-0.048,-0.025,-0.054,-0.028,-2.330,-5.786,-1.213,-0.417
-0.048,-0.025,-0.054,-0.028,-2.411,-5.946,-0.290,0.218
-0.048,-0.025,-0.054,-0.028,-2.973,-5.866,-0.361,0.194
-0.048,-0.025,-0.054,-0.028,-3.295,-5.786,-0.235,-0.060
-0.048,-0.025,-0.054,-0.028,-3.455,-5.705,0.032,-0.388
-0.048,-0.025,-0.054,-0.028,-3.375,-5.866,0.029,-0.286
-0.048,-0.025,-0.054,-0.028,-3.375,-6.107,-0.273,-0.270
-0.048,-0.025,-0.054,-0.028,-3.455,-6.107,-0.386,-0.086
-0.048,-0.025,-0.054,-0.028,-3.536,-6.107,0.088,-0.066
-0.048,-0.025,-0.054,-0.028,-3.536,-6.107,1.861,-0.511
-0.048,-0.025,-0.054,-0.028,-2.411,-6.268,-1.120,-0.694
-0.048,-0.025,-0.054,-0.028,-1.607,-6.670,-1.456,0.700
-0.048,-0.025,-0.054,-0.028,-2.571,-6.670,1.262,0.355
-0.048,-0.025,-0.054,-0.028,-2.893,-6.188,-1.332,-0.303
-0.048,-0.025,-0.054,-0.028,-2.893,-6.027,0.235,0.081
-0.048,-0.025,-0.054,-0.028,-3.214,-6.027,0.095,-0.205
-0.048,-0.025,-0.054,-0.028,-3.134,-6.107,-0.195,-0.213
-0.048,-0.025,-0.054,-0.028,-3.214,-6.107,-0.379,-0.155
-0.048,-0.025,-0.054,-0.028,-3.455,-6.107,-0.143,-0.071
-0.048,-0.025,-0.054,-0.028,-3.455,-6.107,-0.058,-0.084
-0.048,-0.025,-0.054,-0.028,-3.455,-6.107,0.086,-0.140
-0.048,-0.025,-0.054,-0.028,-3.455,-6.107,-0.158,-0.084
-0.048,-0.025,-0.054,-0.028,-3.455,-6.107,1.017,-0.348
-0.048,-0.025,-0.054,-0.028,-2.250,-6.268,-1.251,-0.408
-0.048,-0.025,-0.054,-0.028,-2.170,-6.429,-0.448,0.375
-0.048,-0.025,-0.054,-0.028,-2.812,-6.429,-0.409,0.041
-0.048,-0.025,-0.054,-0.028,-3.375,-6.348,-0.050,-0.185
-0.048,-0.025,-0.054,-0.028,-3.455,-6.348,-0.216,-0.104
-0.048,-0.025,-0.054,-0.028,-3.455,-6.348,-0.117,-0.012
-0.048,-0.025,-0.054,-0.028,-3.455,-6.348,0.017,-0.045
-0.048,-0.025,-0.054,-0.028,-3.455,-6.348,-0.107,-0.197
-0.048,-0.025,-0.054,-0.028,-3.455,-6.348,-0.066,0.028
-0.048,-0.025,-0.054,-0.028,-3.455,-6.348,0.303,-0.115
-0.048,-0.025,-0.054,-0.028,-3.455,-6.348,-0.383,-0.138
-0.048,-0.025,-0.054,-0.028,-3.455,-6.348,0.055,-0.061
-0.048,-0.025,-0.054,-0.028,-3.455,-6.348,-0.410,-0.258
-0.048,-0.025,-0.054,-0.028,-3.536,-6.348,-0.039,-0.084
-0.048,-0.025,-0.054,-0.028,-3.616,-6.348,0.019,-0.164
-0.048,-0.025,-0.054,-0.028,-3.536,-6.348,-0.293,-0.186
-0.048,-0.025,-0.054,-0.028,-3.616,-6.348,-0.165,-0.096
-0.048,-0.025,-0.054,-0.028,-3.616,-6.348,-0.122,-0.234
-0.048,-0.025,-0.054,-0.028,-3.616,-6.429,-0.096,0.098
-0.048,-0.025,-0.054,-0.028,-3.616,-6.348,-0.047,-0.230
-0.048,-0.025,-0.054,-0.028,-3.616,-6.429,-0.059,0.016
-0.048,-0.025,-0.054,-0.028,-3.616,-6.429,0.495,-0.183
-0.048,-0.025,-0.053,-0.028,-3.455,-6.429,1.302,-0.415
-0.048,-0.025,-0.054,-0.028,-2.491,-6.509,-1.501,-0.420
-0.048,-0.025,-0.054,-0.028,-2.170,-6.670,-0.339,0.441
-0.048,-0.025,-0.054,-0.028,-2.973,-6.589,1.349,-0.103
-0.048,-0.025,-0.054,-0.028,-2.571,-6.429,-1.393,-0.772
-0.048,-0.025,-0.054,-0.028,-2.491,-6.750,-0.375,0.395
-0.048,-0.025,-0.054,-0.028,-3.134,-6.830,-0.184,-0.026
-0.048,-0.025,-0.054,-0.028,-3.375,-6.750,-0.429,-0.100
-0.048,-0.025,-0.054,-0.028,-3.536,-6.750,-0.383,0.030
-0.048,-0.025,-0.054,-0.028,-3.696,-6.750,0.099,0.068
-0.048,-0.025,-0.054,-0.028,-3.696,-6.750,-0.073,-0.114
-0.048,-0.025,-0.054,-0.028,-3.616,-6.750,0.192,0.287
-0.048,-0.025,-0.053,-0.028,-3.616,-6.750,1.966,-0.331
-0.048,-0.025,-0.054,-0.028,-1.929,-6.830,-1.874,-0.192
-0.048,-0.025,-0.054,-0.028,-1.286,-6.911,-0.432,0.737
-0.048,-0.025,-0.054,-0.028,-2.089,-6.589,-0.310,-0.008
-0.048,-0.025,-0.054,-0.028,-2.491,-6.107,-0.345,-0.090
-0.048,-0.025,-0.054,-0.028,-2.812,-6.107,-0.232,-0.088
-0.048,-0.025,-0.054,-0.028,-2.973,-6.107,0.077,-0.208
-0.048,-0.025,-0.054,-0.028,-2.973,-6.107,0.001,-0.279
-0.048,-0.025,-0.054,-0.028,-2.973,-6.268,0.013,-0.306
-0.048,-0.025,-0.054,-0.028,-2.973,-6.429,0.075,-0.253
-0.048,-0.025,-0.054,-0.028,-2.973,-6.509,-0.282,0.064
-0.048,-0.025,-0.054,-0.028,-2.973,-6.429,-0.265,-0.053
-0.048,-0.025,-0.053,-0.028,-3.054,-6.429,1.508,-0.300
-0.048,-0.025,-0.054,-0.028,-2.411,-6.509,-1.448,-0.659
-0.048,-0.025,-0.054,-0.028,-2.330,-6.911,-0.387,0.519
-0.048,-0.025,-0.054,-0.028,-3.536,-6.429,-0.110,0.041
-0.048,-0.025,-0.054,-0.028,-3.616,-5.866,0.029,-0.244
-0.048,-0.025,-0.054,-0.028,-3.616,-6.027,-0.015,-0.321
-0.048,-0.025,-0.054,-0.028,-3.616,-6.348,0.055,-0.293
-0.048,-0.025,-0.054,-0.028,-3.616,-6.589,0.022,-0.246
-0.048,-0.025,-0.054,-0.028,-3.616,-6.589,-0.135,0.072
-0.048,-0.025,-0.054,-0.028,-3.616,-6.589,-0.474,-0.279
-0.048,-0.025,-0.054,-0.028,-3.777,-6.589,-0.089,0.040
-0.048,-0.025,-0.054,-0.028,-3.777,-6.670,-0.235,-0.180
-0.048,-0.025,-0.054,-0.028,-3.777,-6.670,-0.221,-0.126
-0.048,-0.025,-0.054,-0.028,-3.777,-6.670,-0.343,0.131
-0.048,-0.025,-0.054,-0.028,-3.777,-6.589,0.078,-0.137
-0.048,-0.025,-0.054,-0.028,-3.777,-6.589,0.024,-0.184
-0.048,-0.025,-0.054,-0.028,-3.777,-6.670,0.341,-0.356
-0.048,-0.025,-0.054,-0.028,-3.777,-6.670,-0.471,-0.137
-0.048,-0.025,-0.054,-0.028,-3.696,-6.750,-0.426,0.134
-0.048,-0.025,-0.054,-0.028,-4.018,-6.670,0.142,-0.079
-0.048,-0.025,-0.054,-0.028,-4.018,-6.670,-0.077,-0.218
-0.048,-0.025,-0.054,-0.028,-4.018,-6.670,0.187,-0.257
-0.048,-0.025,-0.054,-0.028,-4.018,-6.750,0.118,-0.122
-0.048,-0.025,-0.054,-0.028,-4.018,-6.750,-0.004,-0.241
-0.048,-0.025,-0.054,-0.028,-3.938,-6.750,-0.028,-0.104
-0.048,-0.025,-0.054,-0.028,-3.938,-6.750,-0.071,-0.142
-0.048,-0.025,-0.054,-0.028,-3.938,-6.750,-0.027,-0.151
-0.048,-0.025,-0.054,-0.028,-3.938,-6.750,0.519,-0.040
-0.048,-0.025,-0.054,-0.028,-3.777,-6.750,-0.071,-0.373
-0.048,-0.025,-0.054,-0.028,-3.536,-6.911,-0.180,-0.087
-0.048,-0.025,-0.054,-0.028,-3.536,-6.911,-0.314,-0.084
-0.048,-0.025,-0.054,-0.028,-3.616,-6.911,-0.184,-0.084
-0.048,-0.025,-0.054,-0.028,-3.777,-6.911,-0.208,-0.007
-0.048,-0.025,-0.053,-0.028,-3.777,-6.911,1.466,-0.259
-0.048,-0.025,-0.054,-0.028,-2.812,-6.911,-1.426,-0.540
-0.048,-0.025,-0.054,-0.028,-2.411,-7.071,-0.433,0.409
-0.048,-0.025,-0.054,-0.028,-3.134,-6.991,-0.261,0.045
-0.048,-0.025,-0.054,-0.028,-3.375,-6.830,-0.255,-0.057
-0.048,-0.025,-0.053,-0.028,-3.455,-6.830,1.564,-0.278
-0.048,-0.025,-0.054,-0.028,-2.812,-6.830,-1.523,-0.383
-0.048,-0.025,-0.054,-0.028,-2.652,-7.071,-0.308,0.385
-0.048,-0.025,-0.054,-0.028,-3.295,-7.071,-0.001,-0.085
-0.048,-0.025,-0.054,-0.028,-3.455,-6.991,-0.389,-0.215
-0.048,-0.025,-0.054,-0.028,-3.536,-6.991,-0.452,0.210
-0.048,-0.025,-0.054,-0.028,-3.616,-6.991,0.150,-0.039
-0.048,-0.025,-0.054,-0.028,-3.616,-6.911,-0.104,-0.247
-0.048,-0.025,-0.053,-0.028,-3.616,-6.911,0.851,-0.199
-0.048,-0.025,-0.054,-0.028,-3.295,-6.991,-0.898,-0.339
-0.048,-0.025,-0.054,-0.028,-3.134,-7.071,-0.187,0.219
-0.048,-0.025,-0.054,-0.028,-3.455,-7.071,-0.160,-0.087
-0.048,-0.025,-0.054,-0.028,-3.536,-7.071,-0.027,-0.084
-0.048,-0.025,-0.054,-0.028,-3.536,-7.071,-0.079,-0.056
-0.048,-0.025,-0.054,-0.028,-3.536,-7.071,-0.145,-0.119
-0.048,-0.025,-0.054,-0.028,-3.536,-7.071,-0.190,-0.113
-0.048,-0.025,-0.054,-0.028,-3.536,-7.071,-0.445,-0.069
-0.048,-0.025,-0.054,-0.028,-3.616,-7.071,-0.049,0.042
-0.048,-0.025,-0.054,-0.028,-3.616,-7.071,-0.141,-0.161
-0.048,-0.025,-0.053,-0.028,-3.616,-7.071,1.406,-0.224
-0.048,-0.025,-0.054,-0.028,-1.125,-7.071,-1.705,-0.529
-0.048,-0.025,-0.054,-0.028,-2.250,-7.634,-0.679,0.696
-0.048,-0.025,-0.054,-0.028,-4.982,-6.750,-0.263,-0.036
-0.048,-0.025,-0.054,-0.028,-6.027,-6.107,0.366,-0.060
-0.048,-0.025,-0.054,-0.027,-5.705,-6.107,0.789,-0.100
-0.048,-0.025,-0.053,-0.027,-4.018,-6.107,1.114,-0.280
-0.048,-0.025,-0.053,-0.027,-0.804,-6.348,-0.286,0.038
-0.048,-0.025,-0.053,-0.027,0.161,-6.348,-1.134,0.232
-0.048,-0.025,-0.053,-0.027,-0.241,-6.268,-1.141,0.380
-0.048,-0.025,-0.053,-0.026,-1.527,-6.027,-0.959,0.357
-0.048,-0.025,-0.054,-0.026,-2.973,-5.545,-0.599,-0.068
-0.048,-0.025,-0.054,-0.026,-4.179,-5.384,-0.355,0.039
-0.048,-0.025,-0.054,-0.026,-4.821,-5.304,-0.171,-0.330
-0.048,-0.025,-0.054,-0.026,-5.143,-5.384,-0.222,-0.265
-0.048,-0.025,-0.054,-0.026,-5.223,-5.625,-0.006,-0.237
-0.048,-0.025,-0.054,-0.026,-5.223,-5.786,-0.235,-0.140
-0.048,-0.025,-0.054,-0.026,-5.304,-5.786,-0.118,-0.053
-0.048,-0.025,-0.055,-0.026,-5.304,-5.786,0.054,-0.204
-0.048,-0.025,-0.054,-0.026,-5.223,-5.786,0.314,-0.098
-0.048,-0.025,-0.054,-0.026,-5.223,-5.786,0.294,-0.288
-0.048,-0.025,-0.054,-0.026,-4.902,-5.786,0.594,-0.367
-0.048,-0.025,-0.054,-0.026,-4.339,-5.866,0.319,-0.475
-0.048,-0.025,-0.054,-0.026,-3.696,-6.107,0.185,-0.298
-0.048,-0.025,-0.054,-0.026,-3.214,-6.268,-0.045,-0.192
-0.048,-0.025,-0.054,-0.025,-3.054,-6.268,-0.401,-0.086
-0.048,-0.025,-0.054,-0.026,-3.054,-6.268,0.401,-0.217
-0.048,-0.025,-0.054,-0.026,-3.054,-6.268,-0.573,-0.309
-0.048,-0.025,-0.054,-0.025,-3.134,-6.268,-0.594,0.099
-0.048,-0.025,-0.054,-0.025,-3.536,-6.268,-0.194,-0.001
-0.048,-0.025,-0.054,-0.025,-3.857,-6.268,-0.226,-0.093
-0.048,-0.025,-0.054,-0.025,-3.938,-6.268,-0.195,-0.043
-0.048,-0.025,-0.054,-0.025,-3.938,-6.268,-0.341,-0.213
-0.048,-0.025,-0.054,-0.025,-3.938,-6.268,-0.414,-0.058
-0.048,-0.025,-0.054,-0.025,-4.098,-6.268,-0.151,-0.075
-0.048,-0.025,-0.054,-0.026,-4.179,-6.268,0.103,-0.275
-0.048,-0.025,-0.054,-0.025,-4.098,-6.268,0.095,-0.166
-0.048,-0.025,-0.054,-0.026,-4.098,-6.268,0.213,-0.311
-0.048,-0.025,-0.054,-0.026,-3.938,-6.268,-0.153,-0.281
-0.048,-0.025,-0.054,-0.026,-3.938,-6.268,-0.106,-0.229
-0.048,-0.025,-0.054,-0.025,-3.938,-6.348,-0.679,-0.060
-0.048,-0.025,-0.054,-0.026,-4.179,-6.348,-0.172,-0.048
-0.048,-0.025,-0.054,-0.026,-4.500,-6.348,-0.083,-0.078
-0.048,-0.025,-0.054,-0.025,-4.500,-6.348,-0.053,-0.158
-0.048,-0.025,-0.054,-0.025,-4.500,-6.348,0.152,-0.084
-0.048,-0.025,-0.054,-0.025,-4.500,-6.348,0.297,-0.115
-0.048,-0.025,-0.054,-0.025,-4.339,-6.348,-0.041,-0.313
-0.048,-0.025,-0.054,-0.025,-4.259,-6.348,0.184,-0.212
-0.048,-0.025,-0.054,-0.026,-4.179,-6.348,0.119,-0.358
-0.048,-0.025,-0.054,-0.025,-4.098,-6.429,-0.433,-0.086
-0.048,-0.025,-0.054,-0.025,-4.098,-6.429,-0.161,-0.062
-0.048,-0.025,-0.054,-0.025,-4.339,-6.429,-0.289,-0.143
-0.048,-0.025,-0.054,-0.025,-4.500,-6.429,-0.373,-0.193
-0.048,-0.025,-0.054,-0.025,-4.821,-6.429,0.169,0.032
-0.048,-0.025,-0.054,-0.025,-4.741,-6.429,0.496,-0.175
-0.048,-0.025,-0.054,-0.025,-3.857,-6.429,-0.010,-0.400
-0.048,-0.025,-0.054,-0.025,-3.295,-6.589,-0.412,-0.019
-0.048,-0.025,-0.054,-0.025,-3.777,-6.589,-0.213,0.041
-0.048,-0.025,-0.054,-0.025,-3.938,-6.589,-0.399,-0.178
-0.048,-0.025,-0.054,-0.025,-4.018,-6.589,-0.489,-0.106
-0.048,-0.025,-0.054,-0.025,-4.259,-6.589,-0.106,0.128
-0.048,-0.025,-0.054,-0.025,-4.339,-6.589,-0.395,-0.106
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,0.069,-0.120
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,-0.032,-0.137
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,0.021,-0.101
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,0.056,-0.106
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,0.181,-0.088
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,0.084,-0.247
-0.048,-0.025,-0.054,-0.025,-4.339,-6.589,-0.164,-0.143
-0.048,-0.025,-0.054,-0.025,-4.339,-6.589,-0.005,-0.020
-0.048,-0.025,-0.054,-0.025,-4.339,-6.589,-0.148,-0.106
-0.048,-0.025,-0.054,-0.025,-4.339,-6.589,-0.061,-0.154
-0.048,-0.025,-0.054,-0.025,-4.339,-6.589,-0.259,-0.092
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,-0.246,-0.074
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,-0.172,-0.093
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,-0.341,-0.194
-0.048,-0.025,-0.054,-0.025,-4.500,-6.589,-0.095,-0.038
-0.048,-0.025,-0.054,-0.026,-4.500,-6.589,-0.136,-0.149
-0.048,-0.025,-0.054,-0.025,-4.500,-6.589,0.176,0.012
-0.048,-0.025,-0.054,-0.025,-4.500,-6.589,0.035,-0.121
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,0.365,-0.228
-0.048,-0.025,-0.054,-0.025,-4.259,-6.589,-0.404,-0.135
-0.048,-0.025,-0.054,-0.025,-4.179,-6.589,-0.142,0.013
-0.048,-0.025,-0.054,-0.025,-4.339,-6.589,0.026,-0.103
-0.048,-0.025,-0.054,-0.025,-4.259,-6.589,-0.391,-0.155
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,-0.317,-0.159
-0.048,-0.025,-0.054,-0.025,-4.580,-6.589,-0.181,0.077
-0.048,-0.025,-0.054,-0.026,-4.661,-6.589,0.060,-0.245
-0.048,-0.025,-0.054,-0.025,-4.661,-6.589,-0.358,-0.102
-0.048,-0.025,-0.054,-0.025,-4.741,-6.589,0.369,0.028
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,0.159,-0.137
-0.048,-0.025,-0.054,-0.025,-4.098,-6.589,-0.081,-0.196
-0.048,-0.025,-0.054,-0.025,-4.018,-6.589,-0.163,-0.120
-0.048,-0.025,-0.054,-0.025,-4.018,-6.589,-0.271,-0.005
-0.048,-0.025,-0.054,-0.025,-4.098,-6.589,-0.264,-0.072
-0.048,-0.025,-0.054,-0.025,-4.259,-6.589,-0.320,-0.131
-0.048,-0.025,-0.054,-0.025,-4.420,-6.589,-0.437,-0.095
-0.048,-0.025,-0.054,-0.025,-4.902,-6.589,-0.014,-0.019
-0.048,-0.025,-0.054,-0.025,-5.062,-6.589,0.199,-0.143
-0.048,-0.025,-0.054,-0.025,-4.982,-6.589,0.132,-0.170
0.023,0.021,-0.054,-0.025,-4.902,-6.589,-1.015,-0.984
0.023,0.021,-0.054,-0.026,-5.223,-6.991,-0.980,-0.398
0.023,0.021,-0.054,-0.025,-6.348,-7.554,-0.772,-0.299
0.023,0.021,-0.054,-0.025,-8.518,-8.036,-0.314,-0.283
0.023,0.021,-0.054,-0.026,-9.321,-8.277,-0.150,-0.405
0.023,0.021,-0.054,-0.025,-9.723,-8.679,-0.091,-0.377
0.023,0.021,-0.054,-0.025,-9.723,-9.321,-0.144,-0.259
0.023,0.021,-0.054,-0.025,-9.723,-9.723,-0.176,-0.169
0.023,0.021,-0.054,-0.025,-9.723,-9.804,-0.183,-0.150
0.023,0.021,-0.053,-0.025,-9.723,-9.804,-0.183,-0.151
0.023,0.021,-0.053,-0.025,-9.723,-9.804,-0.184,-0.151
0.023,0.021,-0.053,-0.024,-9.723,-9.804,-0.187,-0.140
0.023,0.021,-0.053,-0.024,-9.723,-9.804,-0.189,-0.138
0.023,0.021,-0.052,-0.023,-9.804,-9.804,-0.173,-0.127
0.023,0.021,-0.052,-0.023,-9.804,-9.804,-0.182,-0.106
0.023,0.021,-0.051,-0.022,-9.804,-9.804,-0.171,-0.142
0.023,0.021,-0.051,-0.022,-9.804,-9.804,-0.173,-0.138
0.023,0.021,-0.050,-0.021,-9.804,-9.804,-0.178,-0.119
0.023,0.021,-0.049,-0.020,-9.804,-9.804,-0.184,-0.100
0.023,0.021,-0.049,-0.020,-9.804,-9.804,-0.174,-0.135
0.023,0.021,-0.048,-0.019,-9.804,-9.804,-0.176,-0.123
0.023,0.021,-0.047,-0.019,-9.804,-9.804,-0.171,-0.082
0.023,0.021,-0.047,-0.018,-9.804,-9.804,-0.176,-0.142
0.023,0.021,-0.046,-0.018,-9.804,-9.804,-0.182,-0.102
0.023,0.021,-0.045,-0.017,-9.804,-9.804,-0.159,-0.098
0.023,0.021,-0.044,-0.017,-9.804,-9.804,-0.188,-0.107
0.023,0.021,-0.043,-0.016,-9.804,-9.804,-0.185,-0.083
0.023,0.021,-0.043,-0.015,-9.804,-9.804,-0.181,-0.084
0.023,0.021,-0.042,-0.015,-9.804,-9.804,-0.203,-0.024
0.023,0.021,-0.041,-0.014,-9.804,-9.804,-0.182,-0.057
0.023,0.021,-0.040,-0.013,-9.804,-9.804,-0.231,0.065
0.023,0.021,-0.039,-0.013,-9.804,-9.804,-0.213,0.076
0.023,0.021,-0.038,-0.012,-9.804,-9.723,-0.198,0.034
0.023,0.021,-0.036,-0.010,-9.804,-9.723,0.069,2.397
0.023,0.021,-0.034,-0.009,-9.804,-8.438,-0.226,-0.056
0.023,0.021,-0.033,-0.008,-9.884,-6.589,0.033,-0.496
0.023,0.021,-0.033,-0.008,-9.884,-6.429,0.101,-0.800
0.023,0.021,-0.031,-0.006,-9.884,-6.991,0.029,1.359
0.023,0.021,-0.030,-0.005,-9.884,-6.750,0.044,-0.288
0.023,0.021,-0.028,-0.004,-9.884,-6.107,-0.034,0.274
0.023,0.021,-0.027,-0.003,-9.884,-5.946,0.348,0.229
0.023,0.021,-0.026,-0.002,-9.723,-5.625,-0.155,0.003
0.023,0.021,-0.024,-0.001,-9.643,-5.464,0.207,0.433
0.023,0.021,-0.023,0.000,-9.562,-4.982,-0.011,0.399
0.023,0.021,-0.020,0.002,-9.482,-3.938,3.113,2.889
0.023,0.021,-0.018,0.003,-7.795,-1.929,0.640,-0.855
0.023,0.021,-0.017,0.005,-5.143,-0.161,0.097,0.386
0.023,0.021,-0.014,0.007,-3.295,0.643,2.197,1.899
0.023,0.021,-0.011,0.009,0.804,4.500,1.609,0.142
0.023,0.021,-0.007,0.011,6.911,7.473,0.471,-0.209
0.023,0.021,-0.007,0.012,8.598,7.795,-2.738,-3.108
0.023,0.021,-0.005,0.013,6.911,4.179,-0.358,2.269
0.023,0.021,-0.002,0.015,4.179,3.616,0.516,1.147
0.023,0.021,-0.001,0.016,3.938,6.429,0.675,0.035
0.023,0.021,0.001,0.017,4.500,7.875,-0.462,-1.319
0.023,0.021,0.002,0.018,4.902,7.634,-1.171,-0.621
0.023,0.021,0.004,0.019,2.893,5.786,1.109,1.313
0.023,0.021,0.006,0.021,3.375,7.312,1.127,-0.102
0.023,0.021,0.006,0.021,4.661,8.357,-1.714,-3.028
0.023,0.021,0.007,0.022,4.420,5.946,-0.841,1.182
0.023,0.021,0.009,0.023,1.446,5.062,1.187,0.950
0.023,0.021,0.010,0.024,2.571,8.116,0.777,-0.716
0.023,0.021,0.011,0.025,5.223,8.518,-0.171,-0.834
0.023,0.021,0.012,0.025,6.268,7.232,-1.179,-1.794
0.023,0.021,0.012,0.025,5.625,5.304,-1.770,-1.226
0.023,0.021,0.013,0.025,4.098,3.295,-1.719,-0.851
0.023,0.021,0.013,0.025,1.688,1.446,-1.388,-0.913
0.023,0.021,0.013,0.025,-2.250,-1.045,-0.416,-0.318
0.023,0.021,0.014,0.025,-4.179,-2.170,-0.563,-0.834
0.023,0.021,0.014,0.025,-5.304,-3.375,-0.584,-0.230
0.023,0.021,0.014,0.025,-5.946,-3.938,-0.476,-0.150
0.023,0.021,0.014,0.024,-6.750,-4.259,-0.305,-0.397
0.023,0.021,0.014,0.024,-7.473,-4.580,-0.296,0.084
0.023,0.021,0.014,0.024,-7.714,-4.580,-0.185,-0.007
0.023,0.021,0.014,0.024,-7.795,-4.580,-0.171,-0.047
0.023,0.021,0.014,0.025,-7.875,-4.580,-0.221,0.491
0.023,0.021,0.014,0.025,-7.875,-4.339,0.067,0.089
0.023,0.021,0.014,0.025,-7.875,-3.938,-0.116,-0.122
0.023,0.021,0.014,0.025,-7.875,-3.857,0.775,0.510
0.023,0.021,0.014,0.025,-7.554,-3.616,-0.654,-0.277
0.023,0.021,0.014,0.025,-7.393,-3.455,-0.341,0.300
0.023,0.021,0.014,0.025,-7.714,-3.455,-0.218,0.095
0.023,0.021,0.014,0.025,-7.955,-3.295,-0.086,-0.087
0.023,0.021,0.014,0.026,-8.036,-3.214,0.049,0.443
0.023,0.021,0.014,0.026,-8.036,-2.973,0.135,0.083
0.023,0.021,0.014,0.026,-8.036,-2.732,0.012,-0.398
0.023,0.021,0.014,0.026,-7.955,-2.732,-0.006,-0.062
0.023,0.021,0.014,0.026,-7.955,-2.812,-0.102,0.314
0.023,0.021,0.014,0.026,-7.955,-2.732,0.122,-0.221
0.023,0.021,0.014,0.026,-7.955,-2.652,0.102,-0.143
0.023,0.021,0.014,0.026,-7.955,-2.652,-0.060,0.346
0.023,0.021,0.015,0.027,-7.955,-2.652,0.186,0.622
0.023,0.021,0.015,0.027,-7.875,-2.009,0.046,-0.395
0.023,0.021,0.015,0.027,-7.795,-1.688,-0.182,0.169
0.023,0.021,0.014,0.027,-7.875,-1.607,-0.457,0.680
0.023,0.021,0.014,0.028,-8.438,-0.402,-0.431,0.603
0.023,0.021,0.014,0.028,-9.080,1.366,0.124,-0.242
0.023,0.021,0.014,0.028,-9.161,1.848,0.225,-0.643
0.023,0.021,0.013,0.028,-8.839,0.964,0.189,-1.125
0.023,0.021,0.013,0.028,-8.357,-1.607,-0.042,-0.544
0.023,0.021,0.013,0.028,-8.277,-3.696,-0.318,0.720
0.023,0.021,0.013,0.028,-8.518,-3.054,0.004,0.885
0.023,0.021,0.013,0.029,-8.598,-0.402,0.457,0.104
0.023,0.021,0.014,0.029,-7.955,1.125,0.735,-0.843
0.023,0.021,0.014,0.029,-6.188,0.161,-0.018,-0.504
0.023,0.021,0.014,0.029,-5.464,-1.286,0.181,-0.430
0.023,0.021,0.014,0.029,-5.304,-2.009,-0.471,-0.210
0.023,0.021,0.015,0.029,-5.625,-2.411,-0.500,0.517
0.023,0.021,0.015,0.029,-6.670,-1.688,-0.238,0.229
0.023,0.021,0.015,0.029,-7.071,-0.884,-0.342,0.103
0.023,0.021,0.014,0.029,-7.393,-0.482,-0.226,-0.011
0.023,0.021,0.014,0.029,-7.554,-0.482,-0.165,0.222
0.023,0.021,0.014,0.029,-7.554,-0.321,-0.037,-0.524
0.023,0.021,0.014,0.029,-7.554,-0.562,-0.058,-0.447
0.023,0.021,0.014,0.029,-7.554,-1.045,-0.064,-0.308
0.023,0.021,0.014,0.029,-7.554,-1.446,0.012,-0.336
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.048,-0.358
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.081,-0.066
0.023,0.021,0.014,0.029,-7.554,-1.848,-0.037,-0.214
0.023,0.021,0.014,0.029,-7.554,-1.848,-0.039,-0.193
0.023,0.021,0.014,0.029,-7.554,-1.848,-0.229,0.145
0.023,0.021,0.014,0.029,-7.554,-1.848,-0.161,0.038
0.023,0.021,0.014,0.029,-7.554,-1.768,-0.220,0.181
0.023,0.021,0.014,0.029,-7.554,-1.688,-0.243,0.160
0.023,0.021,0.014,0.029,-7.554,-1.527,-0.162,0.085
0.023,0.021,0.014,0.029,-7.554,-1.446,-0.292,0.214
0.023,0.021,0.014,0.029,-7.554,-1.366,0.197,-0.275
0.023,0.021,0.014,0.029,-7.554,-1.366,-0.064,-0.316
0.023,0.021,0.014,0.029,-7.473,-1.446,-0.083,-0.247
