target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.032,-0.156
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.055,-0.060
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,0.006,-0.063
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.064,-0.164
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.022,-0.075
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.070,-0.038
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,0.035,-0.186
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.100,-0.115
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.010,-0.055
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.073,-0.005
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,0.030,-0.176
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.021,-0.078
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.041,-0.159
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.060,-0.098
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.042,-0.069
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.072,0.005
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.013,-0.085
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.021,-0.106
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.060,-0.079
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.062,-0.093
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,0.010,0.042
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.027,-0.191
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.062,0.018
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.032,-0.229
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.075,-0.081
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.047,0.021
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.029,-0.046
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,0.005,-0.163
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.062,0.085
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.055,-0.250
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.022,0.078
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.057,-0.074
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.073,-0.027
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.016,-0.083
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.039,-0.021
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.070,-0.033
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.035,-0.017
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,0.040,-0.084
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.108,-0.017
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.045,-0.034
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.042,0.006
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.076,-0.007
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.042,-0.064
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.047,-0.052
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.084,0.037
-0.048,-0.025,-0.053,-0.029,-1.286,-2.330,-0.048,0.040
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.010,-0.049
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.075,-0.041
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.040,0.021
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.039,-0.118
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.057,0.069
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.073,-0.005
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.051,-0.022
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.071,0.018
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.025,0.046
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.036,-0.061
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.088,-0.053
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,0.012,0.094
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.097,-0.023
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.029,0.007
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.048,0.054
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.045,0.031
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.069,-0.075
-0.048,-0.025,-0.053,-0.029,-1.286,-2.250,-0.067,0.123
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.031,-0.063
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.077,0.032
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.061,0.079
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.069,-0.060
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.044,0.130
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.067,-0.067
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.072,0.122
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.061,0.029
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.035,0.009
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.085,0.104
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.047,0.035
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.073,0.029
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.068,0.071
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.067,0.080
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.085,0.052
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.085,0.093
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.049,0.092
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.087,0.056
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.061,0.093
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.057,0.079
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.090,0.054
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.075,0.132
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.071,0.035
-0.048,-0.025,-0.053,-0.029,-1.286,-2.170,-0.065,0.123
-0.048,-0.025,-0.053,-0.029,-1.286,-2.089,-0.053,0.112
-0.048,-0.025,-0.053,-0.029,-1.286,-2.089,-0.116,0.116
-0.048,-0.025,-0.053,-0.029,-1.286,-2.009,-0.055,0.076
-0.048,-0.025,-0.053,-0.029,-1.286,-2.009,-0.026,-0.002
-0.048,-0.025,-0.053,-0.029,-1.286,-2.009,-0.097,0.073
-0.048,-0.025,-0.053,-0.029,-1.286,-2.009,-0.074,0.161
-0.048,-0.025,-0.053,-0.029,-1.286,-1.848,-0.030,0.040
-0.048,-0.025,-0.053,-0.029,-1.286,-1.848,-0.064,0.007
-0.048,-0.025,-0.053,-0.029,-1.286,-1.848,-0.058,0.004
-0.048,-0.025,-0.053,-0.029,-1.286,-1.848,-0.088,0.126
-0.048,-0.025,-0.053,-0.029,-1.286,-1.768,-0.024,-0.011
-0.048,-0.025,-0.053,-0.029,-1.286,-1.768,-0.083,0.169
-0.048,-0.025,-0.053,-0.029,-1.286,-1.607,-0.017,-0.124
-0.048,-0.025,-0.053,-0.029,-1.286,-1.607,-0.052,0.027
-0.048,-0.025,-0.053,-0.029,-1.286,-1.607,-0.058,0.073
-0.048,-0.025,-0.053,-0.029,-1.286,-1.607,-0.071,0.045
-0.048,-0.025,-0.053,-0.029,-1.286,-1.607,-0.029,0.023
-0.048,-0.025,-0.053,-0.029,-1.286,-1.607,-0.058,0.059
-0.048,-0.025,-0.053,-0.029,-1.286,-1.607,-0.083,0.142
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.001,-0.137
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.062,0.019
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.044,0.035
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.072,0.051
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.049,0.039
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.061,0.059
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.051,0.006
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.052,0.048
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.082,0.069
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.034,0.139
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.051,-0.002
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.078,0.031
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.050,0.120
-0.048,-0.025,-0.053,-0.029,-1.286,-1.527,-0.094,0.201
-0.048,-0.025,-0.053,-0.029,-1.286,-1.446,-0.048,-0.052
-0.048,-0.025,-0.053,-0.029,-1.286,-1.366,-0.048,0.026
-0.048,-0.025,-0.053,-0.029,-1.286,-1.366,-0.058,0.068
-0.048,-0.025,-0.053,-0.029,-1.286,-1.366,-0.078,0.098
-0.048,-0.025,-0.053,-0.029,-1.286,-1.366,-0.040,-0.030
-0.048,-0.025,-0.053,-0.029,-1.286,-1.366,-0.048,0.050
-0.048,-0.025,-0.053,-0.029,-1.286,-1.366,-0.087,0.086
-0.048,-0.025,-0.053,-0.029,-1.286,-1.366,-0.056,0.049
-0.048,-0.025,-0.053,-0.029,-1.286,-1.366,-0.084,0.083
-0.048,-0.025,-0.053,-0.029,-1.286,-1.366,-0.050,0.083
-0.048,-0.025,-0.053,-0.029,-1.286,-1.366,-0.069,0.029
-0.048,-0.025,-0.053,-0.029,-1.286,-1.366,-0.103,0.163
-0.048,-0.025,-0.053,-0.029,-1.286,-1.205,-0.025,-0.032
-0.048,-0.025,-0.053,-0.029,-1.286,-1.205,-0.070,0.109
-0.048,-0.025,-0.053,-0.029,-1.286,-1.205,-0.031,-0.031
-0.048,-0.025,-0.053,-0.029,-1.286,-1.205,-0.060,0.049
-0.048,-0.025,-0.053,-0.029,-1.286,-1.205,-0.075,0.083
-0.048,-0.025,-0.053,-0.029,-1.286,-1.205,-0.074,0.085
-0.048,-0.025,-0.053,-0.029,-1.286,-1.205,-0.052,0.013
-0.048,-0.025,-0.053,-0.029,-1.286,-1.205,-0.068,0.062
-0.048,-0.025,-0.053,-0.029,-1.286,-1.205,-0.065,0.061
-0.048,-0.025,-0.053,-0.029,-1.286,-1.205,-0.074,0.215
-0.048,-0.025,-0.053,-0.029,-1.286,-0.964,-0.026,-0.081
-0.048,-0.025,-0.053,-0.029,-1.286,-0.964,-0.024,-0.086
-0.048,-0.025,-0.053,-0.029,-1.286,-0.964,-0.055,-0.004
-0.048,-0.025,-0.053,-0.029,-1.286,-0.964,-0.041,0.140
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.016,-0.136
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.030,0.007
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.035,0.022
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.016,-0.113
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.056,0.019
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.025,-0.038
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.053,0.013
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.019,-0.067
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.043,-0.012
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.078,0.110
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,0.012,-0.080
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.048,-0.024
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.051,0.041
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.045,0.041
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.030,-0.077
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.009,-0.114
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.053,0.036
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.034,-0.034
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.029,-0.043
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.057,0.041
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.048,-0.005
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.021,-0.021
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.041,-0.059
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.044,-0.004
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.032,0.004
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.050,0.038
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.021,-0.091
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.052,0.040
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.061,0.043
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.042,0.015
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.039,-0.054
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.029,-0.035
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.054,-0.003
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.038,0.033
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.023,-0.066
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.046,-0.009
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.061,0.004
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.029,-0.030
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.048,0.012
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.062,0.059
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.028,-0.016
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.037,-0.052
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.053,0.086
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.005,-0.140
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.056,-0.019
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.037,0.016
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.056,0.099
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.016,-0.114
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.052,-0.001
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.039,-0.001
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.053,0.001
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.037,0.076
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.002,-0.147
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.061,0.001
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.041,0.020
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.047,-0.029
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.046,-0.040
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.042,0.017
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.047,0.012
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.054,0.078
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.042,-0.013
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.032,-0.072
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.044,-0.025
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.039,-0.007
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.069,0.027
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.028,-0.032
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.045,-0.028
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.050,0.019
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.055,-0.000
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.041,0.018
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.022,-0.023
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.062,-0.045
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.051,0.027
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.055,0.102
-0.048,-0.025,-0.053,-0.029,-1.286,-0.804,0.030,-0.215
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.060,0.039
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.067,0.030
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.044,0.081
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.007,-0.136
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.060,0.023
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.020,-0.037
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.063,0.017
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.046,-0.023
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.065,0.086
-0.048,-0.025,-0.053,-0.029,-1.286,-0.804,-0.016,-0.132
-0.048,-0.025,-0.053,-0.029,-1.286,-0.884,-0.042,0.096
0.023,0.021,-0.053,-0.029,-1.286,-0.804,-0.430,-2.156
0.023,0.021,-0.053,-0.029,-1.688,-4.420,-1.513,-0.932
0.023,0.021,-0.053,-0.029,-3.616,-7.955,-1.359,0.145
0.023,0.021,-0.053,-0.029,-5.464,-8.759,-1.003,0.170
0.023,0.021,-0.053,-0.029,-7.393,-8.839,-0.569,0.036
0.023,0.021,-0.053,-0.029,-8.679,-8.759,-0.269,-0.140
0.023,0.021,-0.053,-0.028,-9.482,-8.759,-0.085,-0.245
0.023,0.021,-0.052,-0.028,-9.723,-8.920,-0.044,-0.273
0.023,0.021,-0.052,-0.028,-9.723,-9.000,-0.051,-0.275
0.023,0.021,-0.052,-0.028,-9.723,-9.080,-0.059,-0.258
0.023,0.021,-0.051,-0.027,-9.723,-9.161,-0.066,-0.240
0.023,0.021,-0.051,-0.027,-9.723,-9.241,-0.073,-0.223
0.023,0.021,-0.051,-0.027,-9.723,-9.241,-0.074,-0.223
0.023,0.021,-0.050,-0.026,-9.723,-9.321,-0.081,-0.206
0.023,0.021,-0.050,-0.026,-9.723,-9.402,-0.088,-0.188
0.023,0.021,-0.049,-0.026,-9.723,-9.402,-0.089,-0.189
0.023,0.021,-0.048,-0.025,-9.723,-9.402,1.045,0.836
0.023,0.021,-0.047,-0.025,-9.241,-9.000,-0.144,-0.787
0.023,0.021,-0.046,-0.024,-8.679,-8.759,-0.141,-0.274
0.023,0.021,-0.046,-0.024,-8.679,-9.161,0.544,-0.205
0.023,0.021,-0.045,-0.024,-8.518,-9.321,-0.018,-0.408
0.023,0.021,-0.045,-0.023,-8.357,-9.482,-0.406,-0.186
0.023,0.021,-0.042,-0.022,-8.679,-9.723,1.467,1.182
0.023,0.021,-0.042,-0.021,-8.196,-9.161,0.377,-0.835
0.023,0.021,-0.041,-0.021,-6.830,-8.839,0.164,-0.436
0.023,0.021,-0.039,-0.020,-5.946,-9.723,0.481,1.086
0.023,0.021,-0.037,-0.018,-4.902,-8.116,0.763,0.911
0.023,0.021,-0.035,-0.017,-3.054,-5.143,0.763,0.357
0.023,0.021,-0.033,-0.015,-0.643,-3.134,0.420,-0.001
0.023,0.021,-0.031,-0.013,1.205,-2.652,0.185,0.004
0.023,0.021,-0.029,-0.012,2.009,-2.652,-0.123,0.318
0.023,0.021,-0.027,-0.010,2.089,-2.170,0.268,0.247
0.023,0.021,-0.025,-0.009,2.330,-1.527,0.135,0.032
0.023,0.021,-0.024,-0.007,2.732,-1.286,0.209,-0.337
0.023,0.021,-0.022,-0.006,3.134,-1.607,-0.631,0.456
0.023,0.021,-0.020,-0.004,2.491,-1.045,0.272,0.479
0.023,0.021,-0.019,-0.003,2.411,0.321,-1.046,0.230
0.023,0.021,-0.018,-0.001,0.643,1.446,-0.045,0.240
0.023,0.021,-0.017,0.000,-0.321,2.009,0.492,-0.081
0.023,0.021,-0.016,0.001,0.321,2.170,-0.136,-0.004
0.023,0.021,-0.015,0.003,0.562,2.170,-1.383,1.758
0.023,0.021,-0.014,0.005,-1.366,4.741,-1.243,1.458
0.023,0.021,-0.013,0.006,-5.062,9.884,0.579,0.290
0.023,0.021,-0.013,0.007,-5.786,12.536,1.768,-2.701
0.023,0.021,-0.012,0.008,-4.500,11.652,1.665,-3.731
0.023,0.021,-0.012,0.008,-2.170,7.955,0.790,-2.718
0.023,0.021,-0.011,0.008,0.161,2.812,-0.272,-1.333
0.023,0.021,-0.011,0.009,1.125,-0.884,-0.863,-0.207
0.023,0.021,-0.010,0.009,0.964,-3.134,-0.871,0.863
0.023,0.021,-0.010,0.010,0.161,-3.536,-0.717,0.589
0.023,0.021,-0.009,0.010,-0.804,-2.973,-0.401,0.655
0.023,0.021,-0.009,0.010,-1.768,-1.848,-0.423,0.301
0.023,0.021,-0.008,0.011,-2.571,-0.562,0.406,0.632
0.023,0.021,-0.008,0.011,-2.571,0.080,0.321,-0.245
0.023,0.021,-0.007,0.012,-2.330,0.562,-0.070,-0.314
0.023,0.021,-0.007,0.012,-2.170,0.482,0.057,-0.072
0.023,0.021,-0.007,0.012,-2.170,0.402,-0.060,0.008
0.023,0.021,-0.006,0.013,-2.170,0.482,0.061,0.054
0.023,0.021,-0.006,0.013,-2.170,0.482,0.121,0.063
0.023,0.021,-0.005,0.013,-2.089,0.482,-0.001,0.061
0.023,0.021,-0.005,0.013,-2.089,0.482,-0.621,-0.399
0.023,0.021,-0.004,0.013,-2.330,0.402,0.459,0.414
0.023,0.021,-0.004,0.014,-2.411,0.402,0.217,-0.146
0.023,0.021,-0.003,0.014,-2.250,0.562,-0.014,0.006
0.023,0.021,-0.003,0.014,-2.170,0.562,0.282,0.050
0.023,0.021,-0.002,0.014,-2.009,0.562,-0.091,-0.207
0.023,0.021,-0.001,0.014,-1.929,0.482,0.713,0.345
0.023,0.021,-0.000,0.015,-0.804,0.964,0.448,-0.143
0.023,0.021,0.001,0.015,0.723,1.205,0.128,0.095
0.023,0.021,0.001,0.015,1.286,1.205,0.005,-0.112
0.023,0.021,0.002,0.015,1.366,1.205,-0.021,0.037
0.023,0.021,0.003,0.016,1.366,1.205,0.003,-0.076
0.023,0.021,0.004,0.016,1.366,1.205,0.033,0.005
0.023,0.021,0.005,0.016,1.366,1.205,-0.023,0.007
0.023,0.021,0.005,0.016,1.366,1.205,-0.098,0.201
0.023,0.021,0.006,0.017,1.366,1.286,-0.302,-0.048
0.023,0.021,0.006,0.017,1.205,1.366,-0.718,1.464
0.023,0.021,0.007,0.017,0.161,3.938,-0.716,1.448
0.023,0.021,0.007,0.018,-1.607,8.598,-0.351,0.377
0.023,0.021,0.006,0.018,-2.732,11.812,0.218,-2.685
0.023,0.021,0.006,0.018,-2.652,7.875,-0.503,-2.142
0.023,0.021,0.006,0.017,-3.054,0.562,-0.251,-1.239
0.023,0.021,0.005,0.017,-3.375,-4.982,-1.236,-0.081
0.023,0.021,0.005,0.016,-5.304,-6.830,-0.381,0.639
0.023,0.021,0.005,0.016,-7.152,-5.946,-0.126,0.508
0.023,0.021,0.005,0.016,-7.393,-4.259,0.015,0.736
0.023,0.021,0.005,0.016,-7.393,-2.491,0.726,0.561
0.023,0.021,0.005,0.016,-7.152,-1.527,0.621,0.105
0.023,0.021,0.006,0.016,-6.348,-0.804,0.879,-0.074
0.023,0.021,0.006,0.017,-5.304,-0.643,0.404,-0.190
0.023,0.021,0.006,0.017,-4.179,-0.643,0.640,0.113
0.023,0.021,0.007,0.017,-2.170,-0.562,0.016,2.134
0.023,0.021,0.008,0.017,-1.366,2.411,0.648,-0.791
0.023,0.021,0.008,0.017,-0.884,4.018,-0.287,-0.018
0.023,0.021,0.008,0.018,-0.643,4.179,0.342,-0.686
0.023,0.021,0.008,0.018,-0.562,3.938,-0.155,-1.033
0.023,0.021,0.008,0.018,-0.482,3.134,-0.405,-0.608
0.023,0.021,0.009,0.018,-0.643,2.089,-0.060,-0.276
0.023,0.021,0.009,0.018,-0.804,1.446,-0.320,-0.302
0.023,0.021,0.009,0.018,-0.884,1.125,-0.399,-0.377
0.023,0.021,0.009,0.018,-1.045,0.884,-0.481,-0.104
0.023,0.021,0.009,0.018,-1.446,0.723,-0.332,-0.119
0.023,0.021,0.009,0.018,-1.768,0.723,-0.196,-0.171
0.023,0.021,0.009,0.018,-1.929,0.723,-0.373,-0.288
0.023,0.021,0.009,0.018,-2.009,0.723,-0.328,-0.285
0.023,0.021,0.009,0.017,-2.170,0.723,-0.501,-0.628
0.023,0.021,0.009,0.017,-2.330,0.482,-0.415,-0.302
0.023,0.021,0.009,0.017,-2.652,0.241,-0.282,-0.414
0.023,0.021,0.009,0.017,-2.812,0.080,-0.320,-0.027
0.023,0.021,0.009,0.017,-2.893,0.080,-0.347,0.155
0.023,0.021,0.008,0.017,-2.973,0.161,-0.639,-0.572
0.023,0.021,0.008,0.017,-3.616,-0.402,-0.522,-0.298
0.023,0.021,0.008,0.017,-4.661,-0.804,-0.302,-0.336
0.023,0.021,0.007,0.017,-5.223,-1.045,0.122,-0.980
0.023,0.021,0.007,0.017,-5.223,-2.652,-0.280,0.141
0.023,0.021,0.007,0.016,-5.384,-3.134,0.366,0.466
0.023,0.021,0.008,0.016,-4.982,-2.330,0.312,0.131
0.023,0.021,0.008,0.017,-4.259,-1.688,0.209,0.193
0.023,0.021,0.008,0.017,-3.696,-1.286,-0.522,2.383
0.023,0.021,0.008,0.017,-4.259,3.696,-0.025,0.323
0.023,0.021,0.008,0.017,-4.420,7.634,0.748,-1.555
0.023,0.021,0.008,0.018,-2.893,5.143,0.049,-1.014
0.023,0.021,0.007,0.018,-1.848,2.009,-0.595,-0.642
0.023,0.021,0.007,0.017,-2.491,-0.321,-0.910,-0.086
0.023,0.021,0.006,0.017,-4.259,-0.884,-0.688,-0.001
0.023,0.021,0.006,0.017,-6.188,-0.884,-0.225,-0.112
0.023,0.021,0.006,0.017,-7.071,-0.884,0.131,-0.228
0.023,0.021,0.005,0.017,-7.071,-0.884,0.074,-0.215
0.023,0.021,0.005,0.017,-6.991,-0.884,0.188,-0.017
0.023,0.021,0.005,0.017,-6.830,-0.884,0.642,0.111
0.023,0.021,0.006,0.017,-6.429,-0.884,0.749,-0.193
0.023,0.021,0.006,0.017,-5.545,-0.884,0.474,-0.034
0.023,0.021,0.006,0.018,-4.500,-0.884,-0.372,2.208
0.023,0.021,0.006,0.018,-4.339,2.732,1.026,-0.662
0.023,0.021,0.007,0.018,-4.098,4.500,0.689,-1.307
