target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.055,-0.035,-0.723,-3.696,0.149,0.041
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,-0.075,-0.183
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.056,-0.045
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.141,-0.037
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,-0.073,-0.228
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.137,0.041
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.018,-0.109
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,-0.064,-0.146
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.045,-0.023
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.042,-0.112
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.087,-0.053
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.112,-0.016
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.009,-0.166
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.113,-0.048
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.001,-0.137
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.092,0.006
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.037,-0.134
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.029,-0.066
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.080,-0.089
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.138,-0.047
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.088,-0.036
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.070,-0.132
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.064,-0.096
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.040,-0.085
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.120,-0.065
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.048,-0.113
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.092,-0.041
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.170,0.003
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.074,-0.168
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.044,-0.109
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.096,-0.004
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.055,-0.111
-0.048,-0.025,-0.055,-0.035,-0.643,-3.696,0.171,-0.021
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.106,-0.019
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,-0.009,-0.190
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.148,0.035
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.043,-0.143
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.045,-0.055
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.101,-0.029
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.098,-0.065
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.149,-0.046
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.173,-0.003
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.058,-0.144
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.059,-0.014
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.054,-0.089
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.123,-0.046
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.124,-0.035
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.153,-0.046
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.062,-0.126
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.105,0.018
-0.048,-0.025,-0.055,-0.035,-0.562,-3.696,0.204,0.023
-0.048,-0.025,-0.055,-0.035,-0.482,-3.696,0.004,-0.176
-0.048,-0.025,-0.055,-0.035,-0.482,-3.696,0.087,-0.001
-0.048,-0.025,-0.055,-0.035,-0.482,-3.696,0.176,0.021
-0.048,-0.025,-0.055,-0.035,-0.482,-3.696,0.090,-0.067
-0.048,-0.025,-0.055,-0.035,-0.482,-3.696,0.098,-0.034
-0.048,-0.025,-0.055,-0.035,-0.482,-3.696,0.038,-0.035
-0.048,-0.025,-0.055,-0.035,-0.482,-3.696,0.196,0.017
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.042,-0.152
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.063,0.023
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.130,-0.016
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.131,-0.040
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.080,-0.024
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.094,-0.026
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.146,-0.008
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.003,-0.080
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.200,0.045
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.112,-0.056
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.064,-0.033
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.094,-0.019
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.143,0.017
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.114,-0.052
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.115,-0.012
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.149,0.087
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.149,-0.066
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.010,-0.089
-0.048,-0.025,-0.055,-0.035,-0.402,-3.696,0.210,0.131
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.085,-0.117
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.084,-0.005
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.115,-0.020
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.088,-0.041
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.142,0.055
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.104,-0.041
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.150,0.007
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.128,-0.066
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.146,0.014
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.105,-0.033
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.148,0.009
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.133,0.031
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.114,-0.046
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.137,-0.015
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.151,0.005
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.161,0.031
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.103,-0.062
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.129,0.047
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.150,0.003
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.138,-0.016
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.156,0.001
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.179,0.072
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.160,-0.026
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.094,-0.033
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.181,0.042
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.144,-0.053
-0.048,-0.025,-0.055,-0.035,-0.321,-3.616,0.149,0.041
-0.048,-0.025,-0.055,-0.035,-0.321,-3.536,0.201,0.048
-0.048,-0.025,-0.055,-0.035,-0.321,-3.536,0.131,-0.077
-0.048,-0.025,-0.055,-0.035,-0.321,-3.536,0.134,0.009
-0.048,-0.025,-0.055,-0.035,-0.321,-3.536,0.163,-0.016
-0.048,-0.025,-0.055,-0.035,-0.321,-3.536,0.206,0.097
-0.048,-0.025,-0.055,-0.035,-0.321,-3.536,0.145,-0.073
-0.048,-0.025,-0.055,-0.035,-0.321,-3.536,0.147,-0.008
-0.048,-0.025,-0.055,-0.035,-0.321,-3.536,0.141,-0.003
-0.048,-0.025,-0.055,-0.035,-0.321,-3.536,0.195,0.028
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.187,0.049
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.136,-0.062
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.129,0.002
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.189,0.060
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.152,-0.009
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.126,0.037
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.206,0.009
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.116,-0.019
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.151,0.057
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.197,0.008
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.140,0.034
-0.048,-0.025,-0.055,-0.035,-0.241,-3.536,0.209,0.050
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.124,-0.034
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.111,0.062
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.155,0.047
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.192,0.049
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.151,0.065
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.145,-0.017
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.095,0.029
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.201,0.118
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.205,0.002
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.107,-0.002
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.114,0.046
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.168,0.105
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.153,0.020
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.171,0.042
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.187,0.107
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.102,-0.001
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.167,0.057
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.146,0.069
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.191,0.113
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.208,0.060
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.100,-0.055
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.156,0.108
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.147,0.020
-0.048,-0.025,-0.055,-0.035,-0.161,-3.536,0.202,0.149
-0.048,-0.025,-0.055,-0.035,-0.161,-3.455,0.161,-0.034
-0.048,-0.025,-0.055,-0.035,-0.161,-3.455,0.129,0.055
-0.048,-0.025,-0.055,-0.035,-0.161,-3.455,0.175,0.061
-0.048,-0.025,-0.055,-0.035,-0.161,-3.455,0.220,0.081
-0.048,-0.025,-0.055,-0.035,-0.161,-3.455,0.106,-0.015
-0.048,-0.025,-0.055,-0.035,-0.161,-3.455,0.208,0.098
-0.048,-0.025,-0.055,-0.035,-0.080,-3.455,0.128,0.020
-0.048,-0.025,-0.055,-0.035,-0.080,-3.455,0.149,0.030
-0.048,-0.025,-0.055,-0.035,-0.080,-3.455,0.141,0.095
-0.048,-0.025,-0.055,-0.035,-0.080,-3.455,0.173,0.070
-0.048,-0.025,-0.055,-0.035,-0.080,-3.455,0.142,0.057
-0.048,-0.025,-0.055,-0.035,-0.080,-3.455,0.190,0.065
-0.048,-0.025,-0.055,-0.035,-0.080,-3.455,0.122,0.030
-0.048,-0.025,-0.055,-0.035,-0.080,-3.455,0.187,0.155
-0.048,-0.025,-0.055,-0.035,-0.080,-3.375,0.142,-0.024
-0.048,-0.025,-0.055,-0.035,-0.080,-3.375,0.164,0.053
-0.048,-0.025,-0.055,-0.035,-0.080,-3.375,0.154,0.056
-0.048,-0.025,-0.055,-0.035,-0.080,-3.375,0.164,0.029
-0.048,-0.025,-0.055,-0.035,-0.080,-3.375,0.204,0.115
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.141,-0.029
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.137,0.050
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.210,0.093
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.113,-0.056
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.183,0.104
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.175,0.008
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.166,0.065
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.163,0.060
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.206,0.068
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.142,-0.038
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.161,0.059
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.190,0.051
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.147,0.049
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.152,0.029
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.197,0.078
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.169,0.051
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.163,0.056
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.182,0.050
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.172,0.045
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.109,0.044
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.207,0.060
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.163,0.083
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.194,0.116
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.174,0.045
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.135,-0.024
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.135,0.089
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.181,0.084
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.198,0.041
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.185,0.200
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.110,-0.061
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.150,0.053
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.180,0.119
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.130,0.015
-0.048,-0.025,-0.055,-0.035,-0.080,-3.295,0.199,0.214
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.164,-0.044
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.115,0.017
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.156,0.098
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.204,0.043
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.165,0.042
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.190,0.074
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.170,0.048
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.136,0.106
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.189,0.042
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.122,0.026
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.218,0.094
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.176,0.063
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.135,0.022
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.152,0.114
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.183,0.050
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.181,0.061
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.122,0.045
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.184,0.102
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.179,0.133
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.136,0.008
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.188,0.066
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.116,0.048
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.179,0.136
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.157,0.044
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.146,0.054
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.195,0.100
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.118,0.045
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.179,0.110
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.176,0.097
-0.048,-0.025,-0.055,-0.035,-0.080,-3.214,0.162,0.044
0.023,0.021,-0.055,-0.035,-0.080,-3.214,-0.355,-1.510
0.023,0.021,-0.055,-0.035,-0.080,-3.857,-1.728,-1.005
0.023,0.021,-0.055,-0.035,-1.205,-5.304,-1.596,-0.229
0.023,0.021,-0.055,-0.035,-3.054,-6.188,-1.250,-0.125
0.023,0.021,-0.055,-0.035,-5.625,-6.509,-0.691,-0.208
0.023,0.021,-0.055,-0.034,-6.911,-6.509,-0.400,-0.420
0.023,0.021,-0.055,-0.034,-7.955,-6.589,-0.171,-0.509
0.023,0.021,-0.055,-0.034,-8.598,-6.991,-0.059,-0.504
0.023,0.021,-0.055,-0.034,-8.598,-7.634,-0.113,-0.411
0.023,0.021,-0.055,-0.034,-8.598,-8.036,-0.148,-0.321
0.023,0.021,-0.055,-0.033,-8.598,-8.277,-0.170,-0.268
0.023,0.021,-0.055,-0.033,-8.598,-8.357,-0.179,-0.252
0.023,0.021,-0.055,-0.033,-8.598,-8.357,-0.181,-0.255
0.023,0.021,-0.056,-0.033,-8.598,-8.357,-0.184,-0.257
0.023,0.021,-0.056,-0.033,-8.598,-8.357,-0.186,-0.260
0.023,0.021,-0.056,-0.032,-8.598,-8.357,-0.188,-0.262
0.023,0.021,-0.056,-0.032,-8.598,-8.357,-0.191,-0.264
0.023,0.021,-0.056,-0.031,-8.598,-8.357,-0.193,-0.267
0.023,0.021,-0.055,-0.031,-8.598,-8.357,-0.196,-0.269
0.023,0.021,-0.055,-0.031,-8.598,-8.357,-0.198,-0.272
0.023,0.021,-0.055,-0.030,-8.598,-8.357,-0.201,-0.274
0.023,0.021,-0.055,-0.030,-8.598,-8.357,-0.203,-0.277
0.023,0.021,-0.055,-0.030,-8.598,-8.357,-0.205,-0.279
0.023,0.021,-0.055,-0.029,-8.598,-8.357,-0.208,-0.282
0.023,0.021,-0.055,-0.029,-8.598,-8.357,-0.210,-0.284
0.023,0.021,-0.055,-0.028,-8.598,-8.357,-0.213,-0.286
0.023,0.021,-0.055,-0.028,-8.598,-8.357,-0.215,-0.289
0.023,0.021,-0.054,-0.027,-8.598,-8.357,-0.218,-0.291
0.023,0.021,-0.054,-0.027,-8.598,-8.357,-0.220,-0.294
0.023,0.021,-0.054,-0.026,-8.598,-8.357,-0.223,-0.296
0.023,0.021,-0.054,-0.026,-8.598,-8.357,-0.225,-0.299
0.023,0.021,-0.053,-0.025,-8.598,-8.357,-1.552,3.560
0.023,0.021,-0.052,-0.024,-9.321,-6.509,0.097,-0.716
0.023,0.021,-0.052,-0.024,-10.045,-4.339,0.432,-1.279
0.023,0.021,-0.051,-0.023,-9.964,-4.821,0.371,-1.228
0.023,0.021,-0.050,-0.022,-9.080,-7.795,-0.762,2.083
0.023,0.021,-0.049,-0.021,-9.804,-5.384,1.494,1.352
0.023,0.021,-0.047,-0.019,-7.875,-0.161,1.698,-0.474
0.023,0.021,-0.045,-0.018,-2.893,1.366,1.450,-1.362
0.023,0.021,-0.044,-0.017,2.571,-1.125,-0.267,-0.519
0.023,0.021,-0.042,-0.016,4.339,-3.295,-1.054,0.673
0.023,0.021,-0.041,-0.015,3.054,-3.054,-2.647,0.742
0.023,0.021,-0.041,-0.014,1.045,-2.250,-2.036,-0.701
0.023,0.021,-0.040,-0.014,-2.089,-1.848,-1.321,-0.708
0.023,0.021,-0.040,-0.013,-4.902,-2.411,-0.650,-1.069
0.023,0.021,-0.039,-0.013,-6.911,-3.375,-0.410,-0.680
0.023,0.021,-0.038,-0.012,-8.116,-4.500,-0.203,-0.657
0.023,0.021,-0.038,-0.012,-8.679,-5.464,-0.408,0.205
0.023,0.021,-0.037,-0.011,-8.920,-5.705,-0.292,-0.017
0.023,0.021,-0.037,-0.011,-9.241,-5.705,-0.390,0.461
0.023,0.021,-0.036,-0.010,-9.402,-5.625,-0.356,0.452
0.023,0.021,-0.035,-0.009,-9.643,-5.143,-0.324,0.533
0.023,0.021,-0.035,-0.009,-9.964,-4.420,0.271,0.284
0.023,0.021,-0.034,-0.008,-9.964,-3.777,0.181,-0.061
0.023,0.021,-0.033,-0.007,-9.804,-3.455,1.350,0.080
0.023,0.021,-0.032,-0.007,-9.161,-3.375,1.141,-0.767
0.023,0.021,-0.031,-0.006,-7.634,-3.616,1.117,-0.370
0.023,0.021,-0.030,-0.005,-5.866,-4.179,0.600,-0.060
0.023,0.021,-0.029,-0.005,-4.179,-4.339,0.356,0.067
0.023,0.021,-0.028,-0.004,-3.295,-4.339,0.195,0.117
0.023,0.021,-0.027,-0.003,-2.652,-4.259,0.023,0.188
0.023,0.021,-0.026,-0.003,-2.330,-4.179,-0.013,0.482
0.023,0.021,-0.025,-0.002,-2.330,-3.857,-0.005,0.527
0.023,0.021,-0.024,-0.001,-2.330,-3.295,0.126,0.472
0.023,0.021,-0.023,-0.001,-2.250,-2.571,0.217,0.381
0.023,0.021,-0.022,0.000,-2.009,-1.688,0.142,0.510
0.023,0.021,-0.020,0.001,-1.768,-0.402,2.471,0.077
0.023,0.021,-0.019,0.002,-0.241,0.161,0.234,-0.932
0.023,0.021,-0.017,0.003,1.607,-0.080,-0.175,0.379
0.023,0.021,-0.016,0.003,2.330,-0.241,-0.416,0.010
0.023,0.021,-0.015,0.004,2.250,-0.161,-0.477,0.847
0.023,0.021,-0.013,0.005,1.527,1.205,1.784,0.556
0.023,0.021,-0.012,0.006,2.170,2.250,0.102,-0.710
0.023,0.021,-0.011,0.006,3.375,2.652,-0.286,-0.144
0.023,0.021,-0.010,0.007,3.616,2.411,-0.373,0.236
0.023,0.021,-0.008,0.008,3.214,2.652,1.263,1.010
0.023,0.021,-0.006,0.009,4.902,4.580,0.940,0.191
0.023,0.021,-0.005,0.010,6.589,5.705,-0.899,-1.376
0.023,0.021,-0.005,0.010,7.312,5.545,-1.309,-0.582
0.023,0.021,-0.004,0.011,6.268,4.580,-0.830,-0.068
0.023,0.021,-0.003,0.011,5.143,4.259,-0.785,-0.295
0.023,0.021,-0.002,0.011,4.018,4.098,-0.641,-0.295
0.023,0.021,-0.002,0.012,2.893,4.018,-0.361,-0.330
0.023,0.021,-0.001,0.012,2.089,3.938,-0.248,-0.398
0.023,0.021,-0.000,0.012,1.607,3.616,0.205,-0.011
0.023,0.021,0.000,0.013,1.688,3.616,-0.309,-0.701
0.023,0.021,0.001,0.013,1.527,2.732,0.012,-0.056
0.023,0.021,0.002,0.013,1.527,2.411,-0.225,-0.244
0.023,0.021,0.002,0.014,1.446,2.411,-0.107,-0.136
0.023,0.021,0.003,0.014,1.446,2.411,-0.095,-0.093
0.023,0.021,0.003,0.015,1.446,2.411,-0.584,0.768
0.023,0.021,0.004,0.015,0.884,3.616,-0.725,1.362
0.023,0.021,0.004,0.015,-0.161,6.268,-0.150,-0.916
0.023,0.021,0.004,0.016,-0.643,7.232,-0.398,-1.488
0.023,0.021,0.004,0.016,-0.964,6.188,-0.478,0.644
0.023,0.021,0.004,0.016,-1.366,5.625,-0.173,-1.056
0.023,0.021,0.004,0.016,-1.607,5.304,-0.186,-0.976
0.023,0.021,0.004,0.016,-1.688,4.259,-0.486,0.238
0.023,0.021,0.004,0.017,-1.768,3.777,-0.442,-0.793
0.023,0.021,0.004,0.017,-2.009,3.455,-0.383,-0.602
0.023,0.021,0.004,0.017,-2.250,2.893,-0.235,-0.223
0.023,0.021,0.005,0.017,-2.411,2.491,-0.016,-0.404
0.023,0.021,0.005,0.017,-2.411,2.250,-0.212,-0.523
0.023,0.021,0.005,0.017,-2.411,1.768,-0.289,-0.390
0.023,0.021,0.005,0.017,-2.491,1.205,-0.518,-0.377
0.023,0.021,0.005,0.017,-2.652,0.964,-0.337,-0.119
0.023,0.021,0.005,0.017,-2.812,0.804,-0.070,-0.064
0.023,0.021,0.005,0.017,-2.893,0.804,-0.339,-0.300
0.023,0.021,0.005,0.017,-2.893,0.804,-0.303,-0.349
0.023,0.021,0.005,0.017,-2.973,0.723,-0.315,-0.442
0.023,0.021,0.006,0.017,-2.973,0.562,0.067,0.029
0.023,0.021,0.006,0.017,-2.973,0.562,-0.246,-0.362
0.023,0.021,0.006,0.017,-2.973,0.482,-0.207,-0.418
0.023,0.021,0.006,0.017,-2.973,0.402,-0.449,-0.076
0.023,0.021,0.006,0.017,-3.054,0.402,-0.405,-0.206
0.023,0.021,0.006,0.017,-3.295,0.402,-0.339,0.005
0.023,0.021,0.006,0.017,-3.455,0.402,-0.354,-0.285
0.023,0.021,0.006,0.017,-3.616,0.402,-0.349,-0.104
0.023,0.021,0.006,0.017,-3.696,0.402,-0.272,-0.231
0.023,0.021,0.006,0.017,-3.857,0.402,-0.252,-0.250
0.023,0.021,0.006,0.017,-3.857,0.402,-0.269,-0.473
0.023,0.021,0.006,0.017,-3.857,0.080,-0.401,-0.230
0.023,0.021,0.006,0.017,-4.018,0.000,-0.212,-0.374
0.023,0.021,0.006,0.017,-4.018,-0.080,-0.037,0.018
0.023,0.021,0.006,0.017,-4.018,-0.080,-0.260,-0.300
0.023,0.021,0.006,0.017,-4.018,-0.080,-0.249,-0.155
0.023,0.021,0.006,0.017,-4.018,-0.161,-0.274,-0.206
0.023,0.021,0.006,0.017,-4.018,-0.161,-0.379,-0.205
0.023,0.021,0.006,0.017,-4.098,-0.161,-0.328,-0.177
0.023,0.021,0.006,0.017,-4.098,-0.161,-0.305,-0.104
0.023,0.021,0.006,0.017,-4.179,-0.161,-0.181,-0.053
0.023,0.021,0.006,0.017,-4.179,-0.161,-0.234,-0.210
0.023,0.021,0.006,0.017,-4.179,-0.161,-0.239,-0.181
0.023,0.021,0.006,0.017,-4.179,-0.161,-0.269,-0.311
0.023,0.021,0.006,0.017,-4.179,-0.161,-0.147,-0.529
0.023,0.021,0.006,0.017,-4.179,-0.321,-0.159,0.170
0.023,0.021,0.006,0.017,-4.179,-0.161,-0.250,-0.363
0.023,0.021,0.006,0.017,-4.179,-0.402,-0.312,-0.113
0.023,0.021,0.006,0.017,-4.179,-0.402,-0.279,-0.021
