target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.055,-0.015,-2.973,4.179,0.445,-0.668
-0.048,-0.025,-0.055,-0.015,-2.812,3.857,-0.441,-0.410
-0.048,-0.025,-0.055,-0.015,-2.652,3.536,0.398,-0.052
-0.048,-0.025,-0.055,-0.015,-2.491,3.295,-0.257,-0.362
-0.048,-0.025,-0.055,-0.015,-2.330,3.214,-0.935,-0.208
-0.048,-0.025,-0.055,-0.015,-2.812,3.134,-0.237,-0.178
-0.048,-0.025,-0.055,-0.015,-3.375,3.134,-0.241,-0.115
-0.048,-0.025,-0.055,-0.015,-3.536,3.134,-0.300,-0.114
-0.048,-0.025,-0.055,-0.015,-3.536,3.134,-0.117,0.165
-0.048,-0.025,-0.055,-0.016,-3.536,3.295,1.803,-0.164
-0.048,-0.025,-0.055,-0.015,-2.652,3.295,-1.079,-0.175
-0.048,-0.025,-0.055,-0.015,-2.009,3.295,-0.180,0.295
-0.048,-0.025,-0.055,-0.015,-2.491,3.616,0.049,0.054
-0.048,-0.025,-0.055,-0.015,-2.491,3.938,-0.785,-0.119
-0.048,-0.025,-0.055,-0.015,-3.616,3.938,-0.187,-0.108
-0.048,-0.025,-0.056,-0.015,-4.179,3.938,-0.478,-0.531
-0.048,-0.025,-0.056,-0.015,-4.500,3.295,-0.186,0.101
-0.048,-0.025,-0.056,-0.015,-4.661,3.214,0.370,-0.041
-0.048,-0.025,-0.055,-0.015,-4.339,3.214,1.066,0.112
-0.048,-0.025,-0.055,-0.015,-3.616,3.214,0.086,-0.294
-0.048,-0.025,-0.055,-0.015,-2.652,3.134,-0.097,-0.022
-0.048,-0.025,-0.055,-0.015,-2.571,3.134,-0.079,0.194
-0.048,-0.025,-0.055,-0.015,-2.571,3.214,0.031,0.463
-0.048,-0.025,-0.055,-0.015,-2.571,3.536,0.666,-1.237
-0.048,-0.025,-0.055,-0.015,-2.250,3.295,-0.464,0.678
-0.048,-0.025,-0.054,-0.015,-2.009,3.054,1.873,-0.535
-0.048,-0.025,-0.055,-0.015,-1.205,3.134,-1.993,-0.213
-0.048,-0.025,-0.055,-0.015,-1.045,2.893,-0.262,0.277
-0.048,-0.025,-0.055,-0.015,-2.009,2.973,-0.156,0.017
-0.048,-0.025,-0.055,-0.015,-2.411,3.134,-1.178,0.090
-0.048,-0.025,-0.055,-0.015,-3.214,3.134,-0.449,0.339
-0.048,-0.025,-0.055,-0.015,-4.098,3.375,-0.024,0.033
-0.048,-0.025,-0.055,-0.015,-4.420,3.536,-0.022,-0.209
-0.048,-0.025,-0.055,-0.015,-4.420,3.536,0.036,-0.103
-0.048,-0.025,-0.055,-0.015,-4.420,3.536,-0.022,-0.230
-0.048,-0.025,-0.056,-0.015,-4.420,3.455,-0.566,-0.313
-0.048,-0.025,-0.056,-0.015,-4.661,3.375,0.150,0.265
-0.048,-0.025,-0.056,-0.015,-4.741,3.375,-0.157,-0.002
-0.048,-0.025,-0.056,-0.015,-4.741,3.455,0.425,0.035
-0.048,-0.025,-0.055,-0.015,-4.741,3.455,0.809,-0.022
-0.048,-0.025,-0.055,-0.015,-3.938,3.455,0.067,-0.222
-0.048,-0.025,-0.055,-0.015,-3.295,3.455,0.962,-0.321
-0.048,-0.025,-0.055,-0.015,-2.250,3.295,-1.117,0.193
-0.048,-0.025,-0.055,-0.015,-2.009,3.295,-0.309,0.221
-0.048,-0.025,-0.055,-0.015,-2.491,3.455,0.606,-0.263
-0.048,-0.025,-0.055,-0.015,-2.411,3.536,-0.888,-0.309
-0.048,-0.025,-0.055,-0.015,-2.491,3.375,0.399,0.019
-0.048,-0.025,-0.054,-0.015,-2.652,3.295,1.006,-0.335
-0.048,-0.025,-0.055,-0.015,-1.768,3.214,-1.776,0.057
-0.048,-0.025,-0.055,-0.015,-3.375,3.295,-0.233,0.571
-0.048,-0.025,-0.055,-0.015,-4.741,3.536,0.020,-0.047
-0.048,-0.025,-0.055,-0.015,-5.143,3.857,-0.125,-0.133
-0.048,-0.025,-0.055,-0.015,-5.143,3.857,2.632,-0.515
-0.048,-0.025,-0.056,-0.015,-3.938,3.696,-1.464,-0.463
-0.048,-0.025,-0.056,-0.015,-2.973,3.214,-0.303,0.534
-0.048,-0.025,-0.056,-0.015,-3.777,3.696,0.074,-0.013
-0.048,-0.025,-0.055,-0.015,-3.777,4.179,0.188,-0.230
-0.048,-0.025,-0.056,-0.015,-3.777,4.179,-0.253,-0.350
-0.048,-0.025,-0.056,-0.015,-3.777,4.018,-0.186,0.017
-0.048,-0.025,-0.056,-0.015,-3.777,3.938,-0.279,-0.010
-0.048,-0.025,-0.056,-0.015,-3.777,3.938,0.196,0.026
-0.048,-0.025,-0.056,-0.015,-3.696,4.018,-0.276,-0.066
-0.048,-0.025,-0.056,-0.015,-3.696,4.018,0.051,-0.129
-0.048,-0.025,-0.055,-0.015,-3.696,4.018,0.389,-0.129
-0.048,-0.025,-0.056,-0.015,-3.536,4.018,-0.640,-0.209
-0.048,-0.025,-0.056,-0.015,-4.018,3.938,0.120,0.176
-0.048,-0.025,-0.056,-0.015,-4.179,4.098,-0.061,-0.120
-0.048,-0.025,-0.055,-0.015,-4.179,4.179,0.421,-0.290
-0.048,-0.025,-0.055,-0.015,-3.616,3.938,0.207,-0.115
-0.048,-0.025,-0.055,-0.015,-2.893,3.938,-0.440,-0.284
-0.048,-0.025,-0.054,-0.015,-3.134,3.857,2.525,-0.075
-0.048,-0.025,-0.055,-0.015,0.000,3.857,-2.117,-1.163
-0.048,-0.025,-0.055,-0.015,1.125,3.295,-0.825,0.684
-0.048,-0.025,-0.055,-0.015,0.161,3.054,-1.236,0.212
-0.048,-0.025,-0.055,-0.016,-1.125,3.455,-0.606,-0.109
-0.048,-0.025,-0.055,-0.016,-2.411,3.536,-1.059,-0.058
-0.048,-0.025,-0.056,-0.016,-3.938,3.536,-0.130,0.085
-0.048,-0.025,-0.056,-0.016,-4.661,3.536,-0.228,0.112
-0.048,-0.025,-0.056,-0.016,-5.062,3.616,0.016,-0.130
-0.048,-0.025,-0.056,-0.016,-5.143,3.616,0.347,-0.467
-0.048,-0.025,-0.056,-0.016,-4.982,3.455,-0.285,0.000
-0.048,-0.025,-0.056,-0.016,-4.902,3.295,0.459,0.344
-0.048,-0.025,-0.056,-0.016,-4.741,3.455,0.121,-0.271
-0.048,-0.025,-0.056,-0.016,-4.420,3.536,-0.157,0.171
-0.048,-0.025,-0.056,-0.016,-4.420,3.616,0.030,0.020
-0.048,-0.025,-0.056,-0.016,-4.420,3.616,-0.004,0.068
-0.048,-0.025,-0.055,-0.016,-4.420,3.616,0.644,0.151
-0.048,-0.025,-0.055,-0.015,-4.179,3.696,0.106,0.144
-0.048,-0.025,-0.055,-0.016,-3.696,3.857,1.683,-0.472
-0.048,-0.025,-0.055,-0.015,-2.893,3.777,-1.103,0.121
-0.048,-0.025,-0.055,-0.015,-2.330,3.696,-0.411,0.510
-0.048,-0.025,-0.055,-0.015,-2.812,3.857,0.176,0.295
-0.048,-0.025,-0.055,-0.015,-2.893,4.420,0.264,-0.049
-0.048,-0.025,-0.054,-0.015,-2.812,4.661,0.272,-0.006
-0.048,-0.025,-0.054,-0.015,-2.571,4.661,-0.274,-0.126
-0.048,-0.025,-0.055,-0.015,-2.491,4.661,-0.398,-0.322
-0.048,-0.025,-0.055,-0.015,-2.893,4.420,-0.094,-0.171
-0.048,-0.025,-0.055,-0.015,-2.973,4.339,-0.208,-0.055
-0.048,-0.025,-0.054,-0.015,-2.973,4.259,0.663,-0.198
-0.048,-0.025,-0.054,-0.015,-2.812,4.259,0.204,-0.462
-0.048,-0.025,-0.054,-0.015,-2.330,4.179,0.266,-0.350
-0.048,-0.025,-0.054,-0.016,-1.848,3.857,1.016,-0.261
-0.048,-0.025,-0.053,-0.016,0.000,3.616,0.848,-0.286
-0.048,-0.025,-0.053,-0.016,1.366,3.536,-1.269,-0.754
-0.048,-0.025,-0.054,-0.016,1.688,3.134,-2.341,0.242
-0.048,-0.025,-0.054,-0.016,-0.080,2.973,-1.184,0.028
-0.048,-0.025,-0.054,-0.016,-2.491,3.054,-0.746,0.387
-0.048,-0.025,-0.054,-0.016,-4.179,3.214,-0.541,-0.153
-0.048,-0.025,-0.055,-0.017,-5.384,3.375,-0.040,-0.264
-0.048,-0.025,-0.054,-0.017,-5.946,3.295,2.453,-0.313
-0.048,-0.025,-0.054,-0.017,-4.661,3.134,-0.545,-1.212
-0.048,-0.025,-0.055,-0.017,-3.134,2.491,-1.337,-0.183
-0.048,-0.025,-0.055,-0.017,-3.616,1.768,-0.316,0.574
-0.048,-0.025,-0.055,-0.017,-4.179,1.768,-0.186,0.539
-0.048,-0.025,-0.055,-0.017,-4.580,2.411,-0.414,0.553
-0.048,-0.025,-0.055,-0.017,-4.821,3.134,-0.094,0.347
-0.048,-0.025,-0.055,-0.017,-4.902,3.938,0.209,0.201
-0.048,-0.025,-0.054,-0.017,-4.661,4.902,2.543,0.072
-0.048,-0.025,-0.055,-0.016,-0.321,5.223,-2.228,-0.867
-0.048,-0.025,-0.055,-0.016,-0.884,3.938,0.804,1.659
-0.048,-0.025,-0.055,-0.016,-1.768,6.027,-0.280,-0.770
-0.048,-0.025,-0.055,-0.016,-1.446,6.830,-0.809,-1.335
-0.048,-0.025,-0.055,-0.016,-2.893,3.938,-0.410,-0.513
-0.048,-0.025,-0.054,-0.016,-4.018,1.688,2.263,0.417
-0.048,-0.025,-0.055,-0.017,-3.536,1.366,-1.300,-1.330
-0.048,-0.025,-0.055,-0.017,-3.054,0.723,-0.477,0.792
-0.048,-0.025,-0.055,-0.017,-3.536,0.402,-0.508,0.468
-0.048,-0.025,-0.055,-0.017,-4.098,0.884,-0.370,0.698
-0.048,-0.025,-0.055,-0.017,-4.500,1.688,-0.054,0.556
-0.048,-0.025,-0.055,-0.017,-4.580,2.571,0.113,0.422
-0.048,-0.025,-0.054,-0.017,-4.580,3.375,1.943,0.366
-0.048,-0.025,-0.055,-0.016,-3.134,4.259,-1.434,-0.430
-0.048,-0.025,-0.055,-0.016,-2.330,4.500,-0.032,0.683
-0.048,-0.025,-0.055,-0.016,-2.491,4.902,-0.175,0.191
-0.048,-0.025,-0.054,-0.016,-2.491,5.545,2.029,0.039
-0.048,-0.025,-0.055,-0.016,-1.045,5.866,-1.775,-0.753
-0.048,-0.025,-0.055,-0.016,-0.321,5.786,-0.677,0.349
-0.048,-0.025,-0.054,-0.016,-1.125,5.705,2.136,-0.581
-0.048,-0.025,-0.054,-0.016,-0.884,5.705,-1.910,-0.865
-0.048,-0.025,-0.054,-0.016,-1.205,4.902,-0.138,0.558
-0.048,-0.025,-0.054,-0.016,-2.170,4.580,0.130,-0.332
-0.048,-0.025,-0.054,-0.016,-2.491,4.580,-0.150,-0.684
-0.048,-0.025,-0.053,-0.016,-2.491,4.179,1.744,-0.407
-0.048,-0.025,-0.054,-0.016,-1.688,3.616,-1.553,-0.436
-0.048,-0.025,-0.054,-0.016,-1.286,3.214,0.544,0.694
-0.048,-0.025,-0.054,-0.016,-1.527,3.214,-0.580,0.017
-0.048,-0.025,-0.053,-0.016,-1.607,3.616,0.026,0.297
-0.048,-0.025,-0.053,-0.016,-1.688,3.857,-0.308,-0.335
-0.048,-0.025,-0.053,-0.017,-1.848,3.938,-0.415,-0.217
-0.048,-0.025,-0.053,-0.017,-2.330,3.696,-0.243,-0.410
-0.048,-0.025,-0.053,-0.017,-2.571,3.616,0.509,0.097
-0.048,-0.025,-0.053,-0.017,-2.491,3.536,-0.034,-0.435
-0.048,-0.025,-0.053,-0.017,-2.170,3.214,0.563,-0.814
-0.048,-0.025,-0.053,-0.017,-1.929,2.652,-0.363,-0.233
-0.048,-0.025,-0.053,-0.018,-1.848,2.170,-0.236,-0.009
-0.048,-0.025,-0.053,-0.018,-2.089,2.089,0.055,-0.414
-0.048,-0.025,-0.053,-0.018,-2.089,1.929,-0.368,-0.160
-0.048,-0.025,-0.052,-0.018,-2.170,1.768,0.192,-0.163
-0.048,-0.025,-0.052,-0.018,-2.170,1.768,-0.056,0.081
-0.048,-0.025,-0.052,-0.018,-2.089,1.768,0.244,0.110
-0.048,-0.025,-0.052,-0.019,-2.089,1.848,0.299,0.081
-0.048,-0.025,-0.052,-0.019,-1.848,1.929,-0.034,-0.208
-0.048,-0.025,-0.052,-0.019,-1.688,1.929,0.351,0.054
-0.048,-0.025,-0.051,-0.019,-1.286,1.929,0.719,-0.359
-0.048,-0.025,-0.051,-0.019,-0.723,1.848,0.023,-0.367
-0.048,-0.025,-0.051,-0.019,-0.241,1.607,0.000,0.014
-0.048,-0.025,-0.051,-0.019,-0.161,1.527,-0.300,-0.052
-0.048,-0.025,-0.050,-0.020,-0.161,1.527,0.894,-0.500
-0.048,-0.025,-0.050,-0.020,-0.161,1.446,-0.891,-0.455
-0.048,-0.025,-0.050,-0.020,-0.482,1.045,0.261,-0.445
-0.048,-0.025,-0.050,-0.021,-0.723,0.402,0.704,-1.639
-0.048,-0.025,-0.050,-0.022,0.562,-2.491,-0.032,-0.823
-0.048,-0.025,-0.049,-0.022,1.366,-5.786,-0.173,-0.124
-0.048,-0.025,-0.049,-0.023,1.286,-6.830,-0.262,-0.142
-0.048,-0.025,-0.049,-0.024,1.125,-6.830,-0.688,0.621
-0.048,-0.025,-0.049,-0.025,0.241,-5.786,-1.036,-0.412
-0.048,-0.025,-0.049,-0.025,-1.527,-5.545,-0.867,0.275
-0.048,-0.025,-0.049,-0.025,-2.973,-5.545,-0.488,0.386
-0.048,-0.025,-0.050,-0.026,-3.857,-5.304,-0.356,0.519
-0.048,-0.025,-0.050,-0.026,-4.580,-4.580,-0.342,0.056
-0.048,-0.025,-0.050,-0.026,-4.821,-4.179,0.253,0.069
-0.048,-0.025,-0.050,-0.027,-4.902,-4.018,-0.137,-0.411
-0.048,-0.025,-0.050,-0.027,-4.902,-4.018,-0.323,-0.018
-0.048,-0.025,-0.050,-0.027,-4.902,-4.098,0.041,0.100
-0.048,-0.025,-0.051,-0.027,-4.982,-4.098,-0.205,0.128
-0.048,-0.025,-0.051,-0.027,-4.982,-4.018,-0.167,-0.116
-0.048,-0.025,-0.051,-0.028,-4.982,-4.018,-0.125,-0.167
-0.048,-0.025,-0.051,-0.028,-4.982,-4.018,-0.179,0.319
-0.048,-0.025,-0.051,-0.028,-4.982,-3.938,-0.019,-0.576
-0.048,-0.025,-0.051,-0.028,-4.982,-4.098,-0.247,-0.040
-0.048,-0.025,-0.051,-0.028,-4.982,-4.259,0.113,0.280
-0.048,-0.025,-0.052,-0.029,-4.982,-4.179,0.071,-0.563
-0.048,-0.025,-0.052,-0.029,-4.982,-4.179,0.419,-0.147
-0.048,-0.025,-0.051,-0.029,-4.741,-4.420,0.523,-0.270
-0.048,-0.025,-0.051,-0.029,-4.259,-4.420,0.264,0.051
-0.048,-0.025,-0.051,-0.030,-3.696,-4.420,0.344,-0.269
-0.048,-0.025,-0.051,-0.030,-3.134,-4.420,-0.166,-0.304
-0.048,-0.025,-0.051,-0.030,-2.893,-4.500,-0.363,0.209
-0.048,-0.025,-0.051,-0.030,-2.973,-4.420,0.062,-0.091
-0.048,-0.025,-0.051,-0.030,-3.054,-4.339,-0.147,-0.132
-0.048,-0.025,-0.051,-0.030,-3.054,-4.339,-0.252,0.183
-0.048,-0.025,-0.051,-0.030,-3.054,-4.339,0.339,0.447
-0.048,-0.025,-0.051,-0.030,-2.973,-4.018,0.294,-0.174
-0.048,-0.025,-0.051,-0.030,-2.732,-3.777,-0.257,-0.102
-0.048,-0.025,-0.051,-0.031,-2.652,-3.777,-0.131,-0.154
-0.048,-0.025,-0.051,-0.031,-2.652,-3.777,-0.006,-0.247
-0.048,-0.025,-0.051,-0.031,-2.652,-3.938,-0.163,0.220
-0.048,-0.025,-0.051,-0.031,-2.652,-3.696,0.025,0.347
-0.048,-0.025,-0.051,-0.031,-2.652,-3.455,-0.226,-0.301
-0.048,-0.025,-0.051,-0.031,-2.652,-3.295,-0.166,0.045
-0.048,-0.025,-0.051,-0.031,-2.652,-3.295,-0.294,0.072
-0.048,-0.025,-0.051,-0.031,-2.732,-3.295,-0.280,0.154
-0.048,-0.025,-0.051,-0.031,-2.732,-3.134,-0.110,0.129
-0.048,-0.025,-0.051,-0.031,-2.732,-2.973,-0.168,-0.074
-0.048,-0.025,-0.051,-0.031,-2.732,-2.973,-0.054,-0.149
-0.048,-0.025,-0.051,-0.031,-2.732,-2.973,0.070,-0.044
-0.048,-0.025,-0.050,-0.031,-2.732,-2.973,1.189,0.362
-0.048,-0.025,-0.051,-0.031,-2.411,-2.973,-1.223,-0.565
-0.048,-0.025,-0.051,-0.031,-2.732,-3.214,-0.267,0.213
-0.048,-0.025,-0.051,-0.031,-3.696,-3.134,0.025,-0.020
-0.048,-0.025,-0.051,-0.031,-3.696,-3.054,0.199,-0.276
-0.048,-0.025,-0.051,-0.031,-3.696,-3.134,0.046,0.316
-0.048,-0.025,-0.051,-0.031,-3.616,-2.812,0.209,-0.619
-0.048,-0.025,-0.050,-0.031,-3.375,-3.375,0.430,0.282
-0.048,-0.025,-0.051,-0.031,-2.571,-3.295,-0.478,-0.662
-0.048,-0.025,-0.051,-0.031,-2.652,-3.857,-0.254,0.261
-0.048,-0.025,-0.051,-0.031,-2.973,-3.857,-0.104,0.232
-0.048,-0.025,-0.050,-0.031,-2.973,-3.214,0.391,-0.001
-0.048,-0.025,-0.051,-0.031,-2.732,-3.054,-0.606,-0.358
-0.048,-0.025,-0.050,-0.031,-2.652,-3.134,0.333,0.110
-0.048,-0.025,0.000,-0.000,-2.732,-3.134,1.833,2.831
-0.048,-0.025,-0.051,-0.031,-1.286,-1.045,-1.347,-3.130
-0.048,-0.025,-0.051,-0.031,-0.482,-0.321,-2.383,1.011
-0.048,-0.025,-0.051,-0.031,-2.089,-0.562,1.814,1.423
-0.048,-0.025,-0.050,-0.031,-2.732,0.723,2.120,-1.097
0.023,0.021,-0.051,-0.031,-0.723,1.366,-1.290,-3.390
0.023,0.021,-0.051,-0.031,0.321,-0.884,-1.729,-1.418
0.023,0.021,-0.051,-0.031,-0.804,-4.098,-1.738,-0.611
0.023,0.021,-0.051,-0.031,-3.054,-6.268,-1.402,-0.214
0.023,0.021,-0.051,-0.031,-5.143,-7.232,-1.006,-0.178
0.023,0.021,-0.051,-0.031,-7.232,-7.714,-0.568,-0.240
0.023,0.021,-0.051,-0.031,-8.839,-7.955,-0.219,-0.355
0.023,0.021,-0.051,-0.031,-9.562,-8.116,-0.068,-0.449
0.023,0.021,-0.051,-0.031,-9.804,-8.518,-0.046,-0.415
0.023,0.021,-0.050,-0.031,-9.804,-8.920,-0.081,-0.338
0.023,0.021,-0.050,-0.031,-9.804,-9.402,-0.122,-0.223
0.023,0.021,-0.050,-0.031,-9.804,-9.643,-0.140,-0.172
0.023,0.021,-0.049,-0.030,-9.804,-9.723,-0.148,-0.149
0.023,0.021,-0.049,-0.030,-9.804,-9.723,-0.148,-0.152
0.023,0.021,-0.048,-0.030,-9.804,-9.804,-0.157,-0.126
0.023,0.021,-0.048,-0.029,-9.804,-9.804,-0.158,-0.123
0.023,0.021,-0.047,-0.029,-9.804,-9.804,-0.156,-0.127
0.023,0.021,-0.047,-0.029,-9.804,-9.804,-0.153,-0.134
0.023,0.021,-0.046,-0.029,-9.804,-9.804,-0.154,-0.132
0.023,0.021,-0.046,-0.028,-9.804,-9.804,-0.160,-0.118
0.023,0.021,-0.045,-0.028,-9.884,-9.804,-0.143,-0.112
0.023,0.021,-0.044,-0.027,-9.884,-9.804,-0.149,-0.021
0.023,0.021,-0.043,-0.026,-9.884,-9.804,-0.141,-0.121
0.023,0.021,-0.042,-0.025,-9.884,-9.804,-0.158,0.091
0.023,0.021,-0.040,-0.024,-9.884,-9.723,-0.221,0.395
0.023,0.021,-0.039,-0.024,-9.884,-9.482,-0.107,-0.215
0.023,0.021,-0.038,-0.023,-9.884,-9.321,-0.105,-0.172
0.023,0.021,-0.037,-0.022,-9.884,-9.402,-0.126,-0.116
0.023,0.021,-0.037,-0.022,-9.884,-9.402,-0.109,-0.152
0.023,0.021,-0.036,-0.021,-9.884,-9.402,-0.106,-0.212
0.023,0.021,-0.035,-0.020,-9.884,-9.482,-0.216,0.327
0.023,0.021,-0.034,-0.020,-9.884,-9.402,-0.099,-0.232
0.023,0.021,-0.033,-0.019,-9.884,-9.402,-0.187,0.509
0.023,0.021,-0.032,-0.018,-9.884,-9.241,-0.101,-0.079
0.023,0.021,-0.031,-0.017,-9.884,-8.920,-0.097,0.023
0.023,0.021,-0.030,-0.016,-9.884,-8.920,-0.092,-0.019
0.023,0.021,-0.029,-0.015,-9.884,-8.920,-0.165,0.141
0.023,0.021,-0.027,-0.014,-9.884,-8.839,-0.013,0.146
0.023,0.021,-0.025,-0.012,-9.884,-8.518,1.205,3.628
0.023,0.021,-0.022,-0.010,-7.875,-1.688,2.338,1.477
0.023,0.021,-0.020,-0.008,-1.848,6.429,1.791,-0.649
0.023,0.021,-0.017,-0.005,5.062,8.196,0.671,-0.578
0.023,0.021,-0.015,-0.004,9.482,6.991,-0.573,-0.157
0.023,0.021,-0.013,-0.002,10.045,6.348,-0.681,0.219
0.023,0.021,-0.010,-0.001,8.679,6.670,-0.507,-0.344
0.023,0.021,-0.009,0.000,7.393,6.589,-2.070,-1.548
0.023,0.021,-0.008,0.001,6.027,5.705,-2.359,-2.140
0.023,0.021,-0.008,0.001,3.214,3.536,-1.920,-1.321
0.023,0.021,-0.007,0.002,0.161,1.045,-1.409,-0.950
0.023,0.021,-0.006,0.002,-2.893,-1.125,-0.995,-0.857
0.023,0.021,-0.006,0.003,-5.143,-2.732,-0.647,-0.632
0.023,0.021,-0.005,0.003,-6.750,-4.018,-0.206,-0.657
0.023,0.021,-0.004,0.003,-7.634,-4.982,-0.059,-0.626
0.023,0.021,-0.004,0.004,-7.955,-5.786,-0.069,-0.540
0.023,0.021,-0.003,0.004,-7.955,-6.589,-0.221,-0.012
0.023,0.021,-0.002,0.005,-8.036,-6.911,0.006,-0.259
0.023,0.021,-0.002,0.005,-7.955,-6.991,-0.165,-0.093
0.023,0.021,-0.001,0.006,-7.955,-6.991,-0.100,0.435
0.023,0.021,-0.000,0.006,-7.955,-6.911,-0.044,0.272
0.023,0.021,0.001,0.007,-7.955,-6.509,0.048,0.182
0.023,0.021,0.001,0.007,-7.955,-6.107,0.076,0.315
0.023,0.021,0.002,0.008,-7.955,-5.866,0.209,0.449
0.023,0.021,0.003,0.008,-7.875,-5.223,0.320,0.240
0.023,0.021,0.004,0.009,-7.634,-4.821,1.006,0.190
0.023,0.021,0.005,0.010,-6.830,-4.420,0.556,-0.021
0.023,0.021,0.006,0.010,-5.786,-4.259,0.433,0.131
0.023,0.021,0.007,0.011,-4.902,-4.179,1.045,0.345
0.023,0.021,0.008,0.011,-3.696,-3.938,0.449,0.214
0.023,0.021,0.009,0.012,-2.571,-3.616,0.225,0.703
0.023,0.021,0.010,0.013,-1.607,-2.652,0.529,0.514
0.023,0.021,0.012,0.014,-0.321,-0.964,1.373,1.805
0.023,0.021,0.013,0.015,0.884,0.562,0.324,-0.353
0.023,0.021,0.014,0.016,2.330,2.009,-0.278,-0.029
0.023,0.021,0.015,0.017,2.732,2.089,0.866,1.496
0.023,0.021,0.017,0.018,3.857,4.741,0.845,0.413
0.023,0.021,0.018,0.019,5.143,6.589,0.027,-1.507
0.023,0.021,0.018,0.019,6.188,6.589,-0.588,-1.257
0.023,0.021,0.019,0.020,6.268,5.223,-1.380,-0.249
0.023,0.021,0.020,0.020,5.223,4.098,-0.956,-0.234
0.023,0.021,0.020,0.021,3.616,3.536,-0.654,-0.203
0.023,0.021,0.021,0.021,1.366,3.214,0.233,0.873
0.023,0.021,0.021,0.022,1.045,4.580,-0.106,-0.854
0.023,0.021,0.021,0.022,1.045,5.062,-0.836,-1.959
0.023,0.021,0.021,0.022,0.482,3.054,-0.915,-0.645
0.023,0.021,0.021,0.023,-1.688,-0.080,-1.076,0.329
0.023,0.021,0.022,0.022,-4.500,-0.241,0.426,-0.876
0.023,0.021,0.022,0.023,-5.143,-0.482,0.014,-0.651
0.023,0.021,0.021,0.023,-5.143,-1.446,-0.461,-0.642
0.023,0.021,0.021,0.023,-5.705,-3.054,-0.429,-0.179
0.023,0.021,0.021,0.023,-6.429,-3.696,-0.274,-0.236
0.023,0.021,0.021,0.023,-7.071,-3.696,-0.241,-0.017
0.023,0.021,0.020,0.023,-7.232,-3.696,-0.618,0.499
0.023,0.021,0.020,0.023,-8.036,-2.893,-0.163,-0.288
0.023,0.021,0.020,0.023,-8.518,-2.732,-0.056,-0.035
0.023,0.021,0.019,0.023,-8.518,-2.812,0.219,-0.724
0.023,0.021,0.019,0.023,-8.518,-3.054,0.208,-0.725
0.023,0.021,0.019,0.023,-8.357,-3.777,0.478,-0.538
0.023,0.021,0.019,0.023,-7.955,-4.500,0.079,-0.437
0.023,0.021,0.019,0.023,-7.554,-4.982,0.008,0.126
0.023,0.021,0.019,0.023,-7.473,-5.062,-0.070,0.228
0.023,0.021,0.019,0.023,-7.473,-4.902,0.546,-0.116
0.023,0.021,0.020,0.023,-7.232,-4.902,0.173,-0.357
0.023,0.021,0.020,0.023,-6.750,-4.982,0.007,-0.253
0.023,0.021,0.020,0.023,-6.589,-5.223,-0.240,0.117
0.023,0.021,0.019,0.023,-6.589,-5.143,-0.345,0.039
0.023,0.021,0.019,0.023,-6.750,-5.143,-0.525,0.115
0.023,0.021,0.019,0.023,-7.152,-5.062,0.049,0.248
0.023,0.021,0.019,0.023,-7.312,-4.902,0.059,0.082
0.023,0.021,0.019,0.023,-7.312,-4.821,0.153,0.301
0.023,0.021,0.019,0.023,-7.232,-4.580,0.094,0.011
0.023,0.021,0.019,0.023,-7.152,-4.420,0.008,-0.211
0.023,0.021,0.019,0.023,-7.152,-4.420,-0.021,0.093
0.023,0.021,0.020,0.023,-7.152,-4.420,0.331,-0.028
0.023,0.021,0.020,0.023,-7.071,-4.420,0.164,-0.474
0.023,0.021,0.020,0.023,-6.830,-4.580,-0.159,0.018
0.023,0.021,0.020,0.023,-6.750,-4.661,0.152,-0.165
0.023,0.021,0.020,0.023,-6.750,-4.661,-0.198,-0.227
0.023,0.021,0.020,0.023,-6.750,-4.661,-0.162,-0.033
0.023,0.021,0.019,0.023,-6.830,-4.661,-0.263,0.217
0.023,0.021,0.019,0.023,-6.911,-4.580,-0.275,-0.101
0.023,0.021,0.019,0.023,-6.991,-4.580,-0.128,0.091
0.023,0.021,0.019,0.023,-6.991,-4.580,-0.045,-0.043
0.023,0.021,0.019,0.023,-6.991,-4.580,-0.206,0.485
0.023,0.021,0.019,0.023,-6.991,-3.777,0.442,-0.214
0.023,0.021,0.019,0.023,-6.830,-3.455,0.109,-0.426
0.023,0.021,0.019,0.023,-6.429,-3.938,-0.097,-0.719
0.023,0.021,0.019,0.023,-6.429,-4.500,-0.201,-0.350
0.023,0.021,0.019,0.022,-6.429,-4.902,-0.145,-0.104
0.023,0.021,0.019,0.022,-6.429,-5.062,-0.116,0.013
0.023,0.021,0.019,0.023,-6.429,-5.062,-0.347,0.383
0.023,0.021,0.019,0.023,-6.509,-4.982,-0.251,0.427
0.023,0.021,0.019,0.023,-6.589,-4.420,-0.312,0.822
0.023,0.021,0.019,0.023,-6.830,-2.491,0.191,-0.352
0.023,0.021,0.019,0.023,-6.830,-1.929,0.044,-0.468
0.023,0.021,0.019,0.023,-6.830,-2.089,0.027,-0.464
0.023,0.021,0.019,0.023,-6.830,-2.893,-0.360,-0.095
0.023,0.021,0.019,0.023,-6.911,-3.214,0.058,-0.224
0.023,0.021,0.019,0.023,-6.991,-3.214,0.177,-0.416
