target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.069,-0.023,-2.812,-2.732,0.129,0.073
-0.048,-0.025,-0.069,-0.023,-2.571,-2.491,0.107,-0.140
-0.048,-0.025,-0.069,-0.023,-2.491,-2.491,0.087,-0.192
-0.048,-0.025,-0.069,-0.023,-2.411,-2.571,0.158,-0.583
-0.048,-0.025,-0.069,-0.023,-2.330,-2.812,0.228,-1.005
-0.048,-0.025,-0.069,-0.023,-2.170,-3.536,-0.367,-0.099
-0.048,-0.025,-0.069,-0.023,-2.170,-4.179,-0.165,0.394
-0.048,-0.025,-0.069,-0.023,-2.330,-3.696,-0.494,0.092
-0.048,-0.025,-0.069,-0.023,-2.732,-3.214,0.116,0.221
-0.048,-0.025,-0.069,-0.023,-2.732,-2.893,0.244,0.165
-0.048,-0.025,-0.069,-0.023,-2.411,-2.491,0.182,0.059
-0.048,-0.025,-0.069,-0.023,-1.929,-2.491,0.039,-0.033
-0.048,-0.025,-0.069,-0.023,-1.768,-2.491,-0.122,-0.058
-0.048,-0.025,-0.069,-0.023,-1.768,-2.491,-0.025,-0.035
-0.048,-0.025,-0.069,-0.023,-1.768,-2.491,-0.001,-0.259
-0.048,-0.025,-0.069,-0.023,-1.768,-2.491,-0.011,-0.062
-0.048,-0.025,-0.069,-0.023,-1.768,-2.491,-0.281,-0.170
-0.048,-0.025,-0.069,-0.023,-1.848,-2.491,-0.207,-0.951
-0.048,-0.025,-0.069,-0.023,-1.929,-2.893,-0.161,0.209
-0.048,-0.025,-0.069,-0.023,-1.929,-3.134,-0.016,0.114
-0.048,-0.025,-0.069,-0.023,-1.929,-3.054,0.005,0.101
-0.048,-0.025,-0.069,-0.023,-1.848,-2.973,0.019,0.080
-0.048,-0.025,-0.069,-0.023,-1.848,-2.893,0.018,0.041
-0.048,-0.025,-0.069,-0.023,-1.848,-2.893,0.055,0.201
-0.048,-0.025,-0.069,-0.023,-1.848,-2.893,0.044,0.252
-0.048,-0.025,-0.069,-0.023,-1.848,-2.732,0.033,0.093
-0.048,-0.025,-0.069,-0.023,-1.848,-2.571,0.039,0.077
-0.048,-0.025,-0.069,-0.023,-1.848,-2.491,0.047,0.014
-0.048,-0.025,-0.069,-0.023,-1.848,-2.491,0.059,0.056
-0.048,-0.025,-0.069,-0.023,-1.848,-2.491,0.052,0.009
-0.048,-0.025,-0.069,-0.023,-1.848,-2.491,0.050,-0.817
-0.048,-0.025,-0.069,-0.023,-1.848,-2.812,0.431,-1.667
-0.048,-0.025,-0.069,-0.023,-1.768,-4.179,-0.108,0.419
-0.048,-0.025,-0.069,-0.023,-1.527,-4.982,-0.187,0.547
-0.048,-0.025,-0.069,-0.024,-1.607,-4.741,-0.152,0.531
-0.048,-0.025,-0.069,-0.023,-1.607,-4.098,-0.089,0.493
-0.048,-0.025,-0.069,-0.023,-1.607,-3.375,-0.044,0.221
-0.048,-0.025,-0.069,-0.023,-1.607,-2.652,0.014,0.134
-0.048,-0.025,-0.069,-0.023,-1.607,-2.330,0.078,0.210
-0.048,-0.025,-0.069,-0.023,-1.607,-2.089,0.069,-0.032
-0.048,-0.025,-0.069,-0.023,-1.607,-2.009,0.153,0.388
-0.048,-0.025,-0.069,-0.023,-1.607,-1.848,0.082,-0.096
-0.048,-0.025,-0.069,-0.023,-1.607,-1.688,0.113,-0.266
-0.048,-0.025,-0.069,-0.023,-1.527,-1.768,0.072,-0.161
-0.048,-0.025,-0.069,-0.023,-1.527,-1.929,-1.256,-0.207
-0.048,-0.025,-0.069,-0.023,-3.295,-1.929,0.454,0.116
-0.048,-0.025,-0.069,-0.023,-3.857,-1.848,0.619,-0.038
-0.048,-0.025,-0.069,-0.023,-3.696,-1.848,0.622,-0.110
-0.048,-0.025,-0.069,-0.023,-2.973,-1.848,0.435,-0.276
-0.048,-0.025,-0.069,-0.023,-2.170,-1.929,0.239,-0.111
-0.048,-0.025,-0.069,-0.023,-1.607,-1.929,0.079,-0.045
-0.048,-0.025,-0.069,-0.023,-1.286,-1.929,0.044,0.177
-0.048,-0.025,-0.069,-0.023,-1.205,-1.848,-0.004,0.064
-0.048,-0.025,-0.068,-0.023,-1.205,-1.768,0.024,0.068
-0.048,-0.025,-0.068,-0.023,-1.205,-1.768,0.083,0.518
-0.048,-0.025,-0.068,-0.023,-1.205,-1.527,0.064,0.087
-0.048,-0.025,-0.068,-0.022,-1.205,-1.205,0.029,-0.039
-0.048,-0.025,-0.068,-0.022,-1.205,-1.125,0.160,0.129
-0.048,-0.025,-0.068,-0.022,-1.125,-1.125,0.031,0.101
-0.048,-0.025,-0.068,-0.022,-1.125,-1.045,0.048,-0.023
-0.048,-0.025,-0.068,-0.022,-1.125,-1.045,0.026,0.155
-0.048,-0.025,-0.068,-0.022,-1.125,-0.884,0.113,-0.011
-0.048,-0.025,-0.068,-0.022,-1.125,-0.804,0.198,-0.835
-0.048,-0.025,-0.068,-0.022,-0.964,-2.009,0.368,-1.835
-0.048,-0.025,-0.068,-0.022,-0.241,-6.429,-0.647,0.986
-0.048,-0.025,-0.068,-0.022,-0.723,-6.911,-0.635,1.429
-0.048,-0.025,-0.068,-0.022,-2.170,-3.455,-0.012,0.888
-0.048,-0.025,-0.068,-0.022,-2.491,-0.482,0.356,0.037
-0.048,-0.025,-0.068,-0.022,-2.411,0.723,0.342,-0.630
-0.048,-0.025,-0.068,-0.022,-2.089,0.884,0.366,-0.405
-0.048,-0.025,-0.069,-0.022,-1.607,0.562,0.100,-0.477
-0.048,-0.025,-0.069,-0.022,-1.286,0.161,0.130,-0.104
-0.048,-0.025,-0.069,-0.022,-1.125,0.080,0.055,-0.291
-0.048,-0.025,-0.069,-0.022,-1.045,0.080,-0.060,-0.443
-0.048,-0.025,-0.069,-0.022,-1.045,-0.080,0.120,-1.065
-0.048,-0.025,-0.069,-0.022,-1.045,-0.562,0.008,-0.237
-0.048,-0.025,-0.069,-0.022,-1.045,-1.205,0.053,-0.295
-0.048,-0.025,-0.069,-0.022,-1.045,-1.446,0.251,-1.189
-0.048,-0.025,-0.068,-0.022,-0.964,-2.089,-0.106,0.181
-0.048,-0.025,-0.068,-0.022,-0.964,-2.571,0.128,-0.854
-0.048,-0.025,-0.068,-0.022,-0.964,-2.893,-0.073,0.237
-0.048,-0.025,-0.068,-0.022,-0.964,-3.134,-0.068,0.437
-0.048,-0.025,-0.068,-0.022,-0.964,-2.812,-0.144,0.384
-0.048,-0.025,-0.068,-0.022,-0.964,-2.411,-0.130,0.119
-0.048,-0.025,-0.068,-0.022,-0.964,-2.009,-0.073,0.152
-0.048,-0.025,-0.068,-0.022,-0.964,-1.848,-0.072,0.219
-0.048,-0.025,-0.067,-0.022,-0.964,-1.607,-0.062,0.193
-0.048,-0.025,-0.068,-0.022,-0.964,-1.366,-0.072,-0.047
-0.048,-0.025,-0.068,-0.022,-0.964,-1.286,-0.040,0.213
-0.048,-0.025,-0.068,-0.022,-0.964,-1.205,-0.172,0.130
-0.048,-0.025,-0.068,-0.022,-0.964,-1.125,-0.096,-0.066
-0.048,-0.025,-0.068,-0.022,-0.964,-1.125,-0.095,-0.016
-0.048,-0.025,-0.068,-0.022,-0.964,-1.125,-0.176,0.033
-0.048,-0.025,-0.068,-0.022,-0.964,-1.125,-0.110,0.101
-0.048,-0.025,-0.069,-0.022,-0.964,-1.045,-1.353,-0.017
-0.048,-0.025,-0.069,-0.022,-1.688,-1.045,0.114,0.465
-0.048,-0.025,-0.069,-0.022,-2.330,-0.804,0.283,-0.072
-0.048,-0.025,-0.069,-0.022,-2.250,-0.643,0.248,-0.228
-0.048,-0.025,-0.069,-0.022,-1.768,-0.723,0.315,0.063
-0.048,-0.025,-0.069,-0.022,-1.446,-0.723,0.094,-0.204
-0.048,-0.025,-0.068,-0.022,-1.205,-0.723,0.066,-0.041
-0.048,-0.025,-0.068,-0.022,-1.125,-0.804,-0.003,-0.040
-0.048,-0.025,-0.068,-0.022,-1.125,-0.804,0.036,0.173
-0.048,-0.025,-0.068,-0.022,-1.125,-0.643,0.024,0.042
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,0.021,0.099
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.005,0.030
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.013,0.038
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.003,0.135
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.028,0.014
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,0.005,0.064
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.028,-0.533
-0.048,-0.025,-0.068,-0.021,-1.125,-0.723,-0.032,-0.116
-0.048,-0.025,-0.068,-0.021,-1.125,-0.884,-0.006,0.025
-0.048,-0.025,-0.068,-0.021,-1.125,-0.884,-0.044,0.039
-0.048,-0.025,-0.068,-0.021,-1.125,-0.884,-0.042,0.030
-0.048,-0.025,-0.068,-0.021,-1.125,-0.884,-0.074,0.062
-0.048,-0.025,-0.068,-0.021,-1.125,-0.804,0.006,0.243
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.030,-0.005
-0.048,-0.025,-0.069,-0.021,-1.125,-0.482,-0.030,-0.004
-0.048,-0.025,-0.069,-0.021,-1.125,-0.482,-0.018,-0.062
-0.048,-0.025,-0.069,-0.021,-1.125,-0.482,-0.019,-0.004
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.002,-0.080
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.013,-0.311
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.026,-0.026
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.012,-0.003
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.011,-0.001
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.017,-0.063
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.018,0.025
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.003,0.126
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.022,0.039
-0.048,-0.025,-0.069,-0.021,-1.125,-0.562,-0.029,0.010
-0.048,-0.025,-0.069,-0.021,-1.125,-0.562,-0.028,-0.018
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.021,0.030
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,0.005,-0.215
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.022,-0.027
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.019,0.038
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.006,0.070
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.026,-0.011
-0.048,-0.025,-0.069,-0.021,-1.125,-0.562,-0.025,0.036
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.021,0.020
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.021,0.046
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.008,-0.146
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.014,0.054
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.026,0.044
-0.048,-0.025,-0.069,-0.021,-1.125,-0.562,-0.027,-0.025
-0.048,-0.025,-0.069,-0.021,-1.125,-0.562,-0.019,0.039
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,0.021,-0.249
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.011,0.094
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.011,0.033
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.017,0.054
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.031,-0.012
-0.048,-0.025,-0.069,-0.021,-1.125,-0.562,-0.021,0.027
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.015,0.041
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.010,-0.089
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.009,-0.092
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.015,0.013
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,0.006,0.146
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,0.025,-0.289
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,0.004,0.145
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,-0.023,0.022
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.010,0.009
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.005,-0.073
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.017,0.036
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.000,0.011
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.010,-0.260
-0.048,-0.025,-0.068,-0.021,-1.125,-0.643,-0.007,0.169
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.003,-0.047
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.001,-0.040
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.010,0.024
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.005,0.008
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.004,0.050
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.031,-0.284
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.008,0.108
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.004,-0.027
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.009,0.098
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.013,-0.032
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.002,-0.033
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.007,-0.004
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.002,0.064
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.001,-0.052
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.002,0.010
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.008,0.011
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.006,-0.157
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.006,0.020
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.003,-0.005
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.005,0.001
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.024,0.133
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.050,-0.311
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.007,0.083
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.005,0.031
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.003,0.006
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.003,-0.019
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.004,0.036
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.018,-0.161
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.012,0.091
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.013,0.072
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.004,0.006
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.023,-0.094
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,-0.004,-0.024
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.010,0.063
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.027,-0.166
-0.048,-0.025,-0.068,-0.021,-1.125,-0.562,0.008,0.104
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.011,0.033
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.009,-0.020
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.010,0.038
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.029,-0.163
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.019,0.105
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.010,-0.038
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.016,0.056
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.011,-0.005
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.018,0.034
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.019,-0.158
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.012,0.012
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.026,0.092
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.028,-0.122
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.024,0.103
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.017,0.010
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.034,-0.162
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.042,0.158
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.010,-0.010
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.013,0.025
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.049,-0.263
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.028,0.102
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.023,-0.107
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.037,0.131
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.059,-0.231
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.012,-0.028
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.040,0.124
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.025,0.056
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.019,0.013
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.052,-0.265
-0.048,-0.025,-0.068,-0.021,-1.125,-0.482,0.041,0.155
0.023,0.021,-0.068,-0.021,-1.125,-0.482,-1.001,-2.245
0.023,0.021,-0.068,-0.021,-1.527,-1.607,-1.435,-1.007
0.023,0.021,-0.068,-0.021,-2.732,-3.375,-1.352,-0.415
0.023,0.021,-0.068,-0.021,-4.982,-4.821,-0.943,-0.226
0.023,0.021,-0.068,-0.021,-6.348,-5.223,-0.838,0.181
0.023,0.021,-0.068,-0.021,-8.116,-5.304,-0.314,-0.279
0.023,0.021,-0.068,-0.021,-8.920,-5.304,-0.077,-0.586
0.023,0.021,-0.068,-0.021,-9.321,-5.545,0.021,-0.676
0.023,0.021,-0.068,-0.021,-9.321,-6.107,0.014,-0.700
0.023,0.021,-0.068,-0.021,-9.321,-6.911,-0.081,-0.436
0.023,0.021,-0.068,-0.021,-9.321,-7.473,-0.037,-0.572
0.023,0.021,-0.068,-0.021,-9.321,-8.277,-0.095,-0.412
0.023,0.021,-0.067,-0.021,-9.321,-9.080,-0.159,-0.232
0.023,0.021,-0.067,-0.021,-9.321,-9.402,-0.186,-0.159
0.023,0.021,-0.067,-0.021,-9.321,-9.402,-0.187,-0.161
0.023,0.021,-0.066,-0.021,-9.321,-9.402,-0.188,-0.162
0.023,0.021,-0.066,-0.021,-9.402,-9.402,-0.170,-0.163
0.023,0.021,-0.066,-0.020,-9.402,-9.402,-0.171,-0.171
0.023,0.021,-0.066,-0.020,-9.402,-9.402,-0.172,-0.172
0.023,0.021,-0.065,-0.020,-9.402,-9.402,-0.173,-0.173
0.023,0.021,-0.065,-0.020,-9.402,-9.402,-0.174,-0.173
0.023,0.021,-0.064,-0.019,-9.402,-9.402,-0.594,1.047
0.023,0.021,-0.064,-0.019,-9.562,-8.920,-0.097,-0.282
0.023,0.021,-0.063,-0.019,-9.804,-8.357,-0.000,-0.419
0.023,0.021,-0.063,-0.018,-9.804,-8.438,-0.005,-0.429
0.023,0.021,-0.062,-0.018,-9.804,-8.839,-0.950,2.319
0.023,0.021,-0.062,-0.017,-11.330,-4.821,-0.810,2.971
0.023,0.021,-0.061,-0.016,-13.259,2.973,0.844,0.229
0.023,0.021,-0.060,-0.016,-13.500,6.589,1.997,-4.066
0.023,0.021,-0.059,-0.015,-11.973,5.705,1.627,-3.970
0.023,0.021,-0.059,-0.015,-9.000,0.241,-0.502,0.314
0.023,0.021,-0.057,-0.014,-7.312,-4.339,0.447,1.661
0.023,0.021,-0.056,-0.013,-6.830,-1.446,0.781,0.423
0.023,0.021,-0.054,-0.012,-4.902,1.688,2.789,-0.294
0.023,0.021,-0.052,-0.012,1.527,2.089,1.913,-1.313
0.023,0.021,-0.051,-0.011,9.402,-0.241,-0.729,-0.888
0.023,0.021,-0.049,-0.011,11.571,-3.134,-3.079,0.060
0.023,0.021,-0.048,-0.010,7.393,-4.018,-3.442,-0.345
0.023,0.021,-0.048,-0.010,2.652,-4.018,-2.526,-0.128
0.023,0.021,-0.047,-0.010,-2.411,-4.098,-1.379,-0.444
0.023,0.021,-0.047,-0.010,-6.429,-4.179,-0.479,-0.812
0.023,0.021,-0.047,-0.010,-8.759,-4.580,0.030,-1.078
0.023,0.021,-0.046,-0.010,-9.804,-5.545,0.165,-0.974
0.023,0.021,-0.046,-0.010,-9.964,-6.750,0.122,-0.839
0.023,0.021,-0.045,-0.009,-9.884,-7.875,0.017,-0.612
0.023,0.021,-0.044,-0.009,-9.804,-8.920,-0.086,-0.366
0.023,0.021,-0.044,-0.009,-9.804,-9.562,-0.138,-0.212
0.023,0.021,-0.043,-0.009,-9.804,-9.884,-0.168,-0.125
0.023,0.021,-0.042,-0.009,-9.884,-9.964,-0.150,-0.118
0.023,0.021,-0.042,-0.009,-9.884,-9.964,-0.155,-0.114
0.023,0.021,-0.041,-0.008,-9.884,-9.964,-0.124,-0.079
0.023,0.021,-0.040,-0.008,-9.884,-9.964,0.021,-0.121
0.023,0.021,-0.039,-0.008,-9.884,-9.964,-0.334,0.350
0.023,0.021,-0.038,-0.008,-9.964,-9.884,0.195,-0.110
0.023,0.021,-0.037,-0.007,-9.964,-9.723,-0.395,0.847
0.023,0.021,-0.036,-0.007,-10.045,-9.161,1.026,0.711
0.023,0.021,-0.035,-0.006,-9.723,-8.277,1.089,-0.096
0.023,0.021,-0.035,-0.006,-8.598,-7.634,0.699,0.005
0.023,0.021,-0.034,-0.006,-7.152,-7.473,0.627,0.369
0.023,0.021,-0.032,-0.005,-6.027,-7.312,0.634,0.360
0.023,0.021,-0.031,-0.004,-4.982,-6.991,0.292,0.406
0.023,0.021,-0.030,-0.004,-4.098,-6.509,0.215,0.468
0.023,0.021,-0.029,-0.003,-3.536,-5.786,0.203,0.432
0.023,0.021,-0.028,-0.003,-3.214,-5.143,0.073,0.348
0.023,0.021,-0.027,-0.002,-2.973,-4.580,0.159,0.411
0.023,0.021,-0.026,-0.002,-2.812,-3.938,0.179,0.395
0.023,0.021,-0.025,-0.001,-2.571,-3.295,0.156,0.565
0.023,0.021,-0.022,0.000,-2.250,-1.688,2.330,0.211
0.023,0.021,-0.020,0.002,2.732,-0.562,1.491,-0.648
0.023,0.021,-0.018,0.003,8.196,-0.964,0.164,-0.021
0.023,0.021,-0.017,0.004,10.366,-1.286,-2.420,0.324
0.023,0.021,-0.016,0.004,9.884,-1.205,-2.493,0.801
0.023,0.021,-0.014,0.005,5.062,0.000,0.813,1.584
0.023,0.021,-0.013,0.007,3.054,2.812,0.547,0.079
0.023,0.021,-0.011,0.008,4.098,5.223,1.290,-0.235
0.023,0.021,-0.010,0.009,5.304,5.384,-0.681,-1.358
0.023,0.021,-0.010,0.009,6.107,4.661,-0.931,-0.529
0.023,0.021,-0.009,0.010,5.545,3.616,-0.792,0.017
0.023,0.021,-0.008,0.010,4.661,3.214,-0.619,-0.022
0.023,0.021,-0.008,0.011,3.696,3.214,-0.768,-0.235
0.023,0.021,-0.007,0.011,2.732,3.214,-0.576,-0.155
0.023,0.021,-0.007,0.012,1.768,3.214,-0.071,-0.158
0.023,0.021,-0.006,0.013,1.366,3.214,0.256,0.821
0.023,0.021,-0.005,0.013,1.607,4.580,0.110,-0.557
0.023,0.021,-0.004,0.013,1.929,4.902,-0.178,-0.793
0.023,0.021,-0.004,0.014,1.848,3.375,-0.634,-0.445
0.023,0.021,-0.003,0.014,0.884,2.009,-0.586,-0.260
0.023,0.021,-0.003,0.014,-0.241,1.527,-0.474,-0.208
0.023,0.021,-0.003,0.013,-1.286,1.366,-0.676,-1.133
0.023,0.021,-0.002,0.013,-1.929,0.884,-0.508,-0.930
0.023,0.021,-0.002,0.013,-2.571,-0.241,-0.616,-0.801
0.023,0.021,-0.002,0.013,-3.134,-1.286,-0.451,-0.617
0.023,0.021,-0.002,0.013,-3.616,-2.250,-0.495,-0.449
0.023,0.021,-0.002,0.012,-4.179,-3.134,-0.325,-0.304
0.023,0.021,-0.002,0.012,-4.500,-3.455,-0.362,-0.243
0.023,0.021,-0.002,0.012,-4.741,-3.777,-0.220,-0.045
0.023,0.021,-0.002,0.012,-4.902,-3.857,-0.226,0.193
0.023,0.021,-0.002,0.012,-4.902,-3.777,-0.244,0.067
0.023,0.021,-0.001,0.012,-4.902,-3.696,-0.204,0.347
0.023,0.021,-0.001,0.012,-4.902,-3.455,-0.008,0.264
0.023,0.021,-0.001,0.012,-4.902,-3.134,0.004,0.147
0.023,0.021,-0.000,0.012,-4.902,-2.893,-0.086,-0.020
0.023,0.021,-0.000,0.012,-4.902,-2.812,0.069,0.027
0.023,0.021,0.000,0.012,-4.902,-2.812,-0.126,-0.059
0.023,0.021,0.000,0.012,-4.902,-2.812,-0.181,0.060
0.023,0.021,0.001,0.012,-4.902,-2.812,0.073,0.209
0.023,0.021,0.001,0.012,-4.902,-2.732,-0.190,0.059
0.023,0.021,0.001,0.012,-4.902,-2.652,0.079,0.302
0.023,0.021,0.001,0.012,-4.902,-2.571,0.015,0.020
0.023,0.021,0.001,0.012,-4.902,-2.491,-0.127,0.089
0.023,0.021,0.002,0.012,-4.902,-2.491,0.240,0.228
0.023,0.021,0.002,0.012,-4.902,-2.411,0.146,0.076
0.023,0.021,0.002,0.012,-4.821,-2.330,0.097,0.220
0.023,0.021,0.003,0.012,-4.661,-2.250,0.230,0.264
0.023,0.021,0.003,0.013,-4.500,-1.768,1.003,0.514
0.023,0.021,0.004,0.013,-3.857,-1.366,0.501,-0.118
0.023,0.021,0.004,0.013,-2.893,-1.045,0.242,0.072
0.023,0.021,0.005,0.013,-2.089,-1.045,0.170,0.109
0.023,0.021,0.005,0.013,-1.688,-0.964,0.137,0.236
0.023,0.021,0.006,0.013,-1.446,-0.884,0.147,0.203
0.023,0.021,0.006,0.013,-1.286,-0.643,0.207,0.134
0.023,0.021,0.007,0.014,-1.045,-0.482,0.149,0.107
0.023,0.021,0.007,0.014,-0.884,-0.321,0.066,0.044
0.023,0.021,0.008,0.014,-0.804,-0.241,0.193,0.172
0.023,0.021,0.009,0.015,-0.643,0.000,0.354,0.665
0.023,0.021,0.009,0.015,-0.402,0.402,0.098,-0.204
0.023,0.021,0.009,0.015,-0.241,0.723,-0.035,-0.048
0.023,0.021,0.010,0.015,-0.241,0.804,0.082,-0.140
0.023,0.021,0.010,0.015,-0.241,0.804,-0.101,0.096
0.023,0.021,0.011,0.016,-0.241,0.804,0.303,-0.061
0.023,0.021,0.011,0.016,0.000,0.884,0.244,0.207
0.023,0.021,0.012,0.016,0.241,0.884,-0.093,-0.391
0.023,0.021,0.012,0.016,0.321,0.884,-0.040,-0.138
0.023,0.021,0.012,0.016,0.321,0.804,-0.176,-0.341
0.023,0.021,0.013,0.016,0.241,0.643,0.220,-0.069
0.023,0.021,0.013,0.016,0.402,0.643,0.245,-0.387
0.023,0.021,0.014,0.016,0.804,0.402,-0.004,-0.632
