target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.262,-0.119
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.206,-0.334
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.240,-0.040
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.252,-0.205
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.245,-0.322
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.120,-0.231
-0.048,-0.025,-0.067,-0.022,-8.277,-3.938,-0.326,-0.134
-0.048,-0.025,-0.067,-0.022,-8.357,-3.938,-0.192,-0.351
-0.048,-0.025,-0.067,-0.022,-8.357,-3.938,-0.236,-0.232
-0.048,-0.025,-0.067,-0.022,-8.357,-3.938,-0.112,-0.214
-0.048,-0.025,-0.067,-0.022,-8.357,-3.938,-0.277,-0.286
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.192,-0.230
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.134,-0.186
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.274,-0.277
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.218,-0.236
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.191,-0.249
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.217,-0.265
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.190,-0.265
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.206,-0.319
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.206,-0.184
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.199,-0.397
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.212,-0.069
-0.048,-0.025,-0.067,-0.022,-8.438,-3.938,-0.203,-0.398
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.219,-0.266
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.216,-0.227
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.192,-0.281
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.245,-0.183
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.185,-0.371
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.226,-0.214
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.227,-0.182
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.212,-0.339
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.214,-0.225
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.229,-0.221
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.187,-0.320
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.210,-0.403
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.252,-0.171
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.218,-0.193
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.210,-0.366
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.196,-0.351
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.231,-0.230
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.223,-0.276
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.233,-0.275
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.193,-0.350
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.233,-0.265
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.213,-0.300
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.235,-0.268
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.235,-0.307
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.203,-0.293
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.224,-0.320
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.230,-0.279
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.217,-0.258
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.240,-0.347
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.208,-0.322
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.256,-0.178
-0.048,-0.025,-0.067,-0.022,-8.438,-4.018,-0.200,-0.453
-0.048,-0.025,-0.067,-0.022,-8.438,-4.098,-0.261,-0.194
-0.048,-0.025,-0.067,-0.022,-8.438,-4.098,-0.226,-0.323
-0.048,-0.025,-0.067,-0.022,-8.438,-4.098,-0.236,-0.184
-0.048,-0.025,-0.067,-0.022,-8.438,-4.098,-0.204,-0.403
-0.048,-0.025,-0.067,-0.022,-8.438,-4.259,-0.277,-0.252
-0.048,-0.025,-0.067,-0.022,-8.438,-4.259,-0.247,-0.254
-0.048,-0.025,-0.067,-0.022,-8.438,-4.259,-0.224,-0.245
-0.048,-0.025,-0.067,-0.022,-8.438,-4.259,-0.235,-0.334
-0.048,-0.025,-0.067,-0.022,-8.438,-4.259,-0.263,-0.306
-0.048,-0.025,-0.067,-0.022,-8.438,-4.259,-0.262,-0.158
-0.048,-0.025,-0.067,-0.022,-8.438,-4.259,-0.233,-0.381
-0.048,-0.025,-0.067,-0.022,-8.438,-4.259,-0.159,-0.291
-0.048,-0.025,-0.067,-0.022,-8.438,-4.259,-0.392,-0.057
-0.048,-0.025,-0.067,-0.022,-8.438,-4.259,-0.183,-0.460
-0.048,-0.025,-0.067,-0.022,-8.438,-4.339,-0.205,-0.138
-0.048,-0.025,-0.067,-0.022,-8.438,-4.339,-0.273,-0.456
-0.048,-0.025,-0.067,-0.022,-8.518,-4.420,-0.292,-0.110
-0.048,-0.025,-0.067,-0.022,-8.518,-4.420,-0.247,-0.227
-0.048,-0.025,-0.067,-0.022,-8.518,-4.420,-0.212,-0.358
-0.048,-0.025,-0.067,-0.022,-8.518,-4.420,-0.269,-0.237
-0.048,-0.025,-0.067,-0.022,-8.518,-4.500,-0.219,-0.277
-0.048,-0.025,-0.067,-0.022,-8.518,-4.500,-0.280,-0.167
-0.048,-0.025,-0.067,-0.022,-8.518,-4.500,-0.219,-0.108
-0.048,-0.025,-0.067,-0.022,-8.518,-4.500,-0.254,-0.447
-0.048,-0.025,-0.067,-0.022,-8.518,-4.500,-0.273,-0.220
-0.048,-0.025,-0.067,-0.022,-8.518,-4.580,-0.257,-0.154
-0.048,-0.025,-0.067,-0.022,-8.518,-4.580,-0.283,-0.228
-0.048,-0.025,-0.067,-0.022,-8.518,-4.580,-0.233,-0.304
-0.048,-0.025,-0.067,-0.022,-8.518,-4.580,-0.275,-0.140
-0.048,-0.025,-0.067,-0.022,-8.518,-4.580,-0.255,-0.241
-0.048,-0.025,-0.067,-0.022,-8.518,-4.580,-0.248,-0.330
-0.048,-0.025,-0.067,-0.022,-8.518,-4.580,-0.279,-0.207
-0.048,-0.025,-0.067,-0.022,-8.518,-4.580,-0.233,-0.227
-0.048,-0.025,-0.067,-0.022,-8.518,-4.580,-0.284,-0.115
-0.048,-0.025,-0.067,-0.022,-8.598,-4.580,-0.242,-0.350
-0.048,-0.025,-0.067,-0.022,-8.598,-4.580,-0.227,-0.183
-0.048,-0.025,-0.067,-0.022,-8.598,-4.580,-0.240,-0.299
-0.048,-0.025,-0.067,-0.022,-8.598,-4.580,-0.242,-0.279
-0.048,-0.025,-0.067,-0.022,-8.598,-4.580,-0.254,-0.156
-0.048,-0.025,-0.067,-0.022,-8.598,-4.580,-0.252,-0.233
-0.048,-0.025,-0.067,-0.022,-8.598,-4.580,-0.215,-0.372
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.258,-0.198
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.245,-0.316
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.246,-0.139
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.237,-0.366
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.253,-0.240
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.248,-0.247
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.240,-0.192
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.254,-0.269
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.249,-0.165
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.238,-0.393
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.254,-0.244
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.234,-0.268
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.146,-0.190
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.344,-0.222
-0.048,-0.025,-0.067,-0.022,-8.598,-4.661,-0.212,-0.408
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.293,-0.085
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.243,-0.252
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.257,-0.285
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.271,-0.232
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.230,-0.307
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.253,-0.179
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.273,-0.239
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.240,-0.230
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.256,-0.296
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.265,-0.178
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.251,-0.276
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.222,-0.346
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.257,-0.290
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.252,-0.231
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.275,-0.183
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.263,-0.254
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.250,-0.392
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.258,-0.147
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.240,-0.259
-0.048,-0.025,-0.067,-0.022,-8.598,-4.741,-0.237,-0.417
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.280,-0.232
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.256,-0.258
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.280,-0.225
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.255,-0.189
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.262,-0.349
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.260,-0.169
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.235,-0.372
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.266,-0.264
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.282,-0.172
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.249,-0.345
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.276,-0.172
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.279,-0.191
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.251,-0.324
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.242,-0.252
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.254,-0.333
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.253,-0.359
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.297,-0.106
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.248,-0.333
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.254,-0.365
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.280,-0.247
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.246,-0.303
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.273,-0.196
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.240,-0.324
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.264,-0.307
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.266,-0.247
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.273,-0.270
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.252,-0.384
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.269,-0.142
-0.048,-0.025,-0.067,-0.022,-8.598,-4.821,-0.240,-0.449
-0.048,-0.025,-0.067,-0.022,-8.598,-4.902,-0.315,-0.136
-0.048,-0.025,-0.067,-0.022,-8.598,-4.902,-0.227,-0.379
-0.048,-0.025,-0.067,-0.022,-8.598,-4.982,-0.317,-0.170
-0.048,-0.025,-0.067,-0.022,-8.598,-4.982,-0.261,-0.212
-0.048,-0.025,-0.067,-0.022,-8.598,-4.982,-0.246,-0.419
-0.048,-0.025,-0.067,-0.022,-8.598,-5.223,-0.335,-0.043
-0.048,-0.025,-0.067,-0.022,-8.679,-5.223,-0.284,-0.207
-0.048,-0.025,-0.067,-0.022,-8.679,-5.223,-0.244,-0.340
-0.048,-0.025,-0.067,-0.022,-8.679,-5.304,-0.312,-0.091
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.243,-0.226
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.256,-0.170
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.267,-0.241
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.297,-0.126
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.237,-0.265
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.259,-0.193
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.264,-0.111
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.244,-0.354
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.242,-0.153
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.275,-0.277
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.259,-0.202
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.380,0.136
-0.048,-0.025,-0.067,-0.022,-8.759,-5.304,-0.135,-0.461
-0.048,-0.025,-0.067,-0.022,-8.839,-5.304,-0.236,-0.245
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.271,-0.201
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.240,-0.279
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.288,-0.005
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.243,-0.199
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.228,-0.269
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.243,-0.277
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.277,-0.068
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.236,-0.240
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.255,-0.146
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.242,-0.241
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.238,-0.183
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.246,-0.187
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.235,-0.174
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.297,-0.025
-0.048,-0.025,-0.067,-0.022,-8.839,-5.464,-0.223,-0.363
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.228,-0.183
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.287,-0.120
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.197,-0.305
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.281,-0.096
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.245,-0.178
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.237,-0.235
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.264,-0.175
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.246,-0.166
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.260,-0.180
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.214,-0.165
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.309,-0.045
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.184,-0.329
-0.048,-0.025,-0.067,-0.022,-8.839,-5.545,-0.356,0.138
-0.048,-0.025,-0.067,-0.022,-8.920,-5.545,-0.139,-0.414
-0.048,-0.025,-0.067,-0.022,-8.920,-5.545,-0.243,-0.265
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.199,-0.204
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.258,-0.093
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.252,-0.178
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.206,-0.191
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.250,-0.202
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.225,-0.056
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.242,-0.171
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.237,-0.182
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.224,-0.094
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.236,-0.170
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.216,-0.178
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.223,-0.220
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.218,-0.185
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.256,-0.140
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.211,-0.188
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.229,-0.085
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.219,-0.249
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.203,-0.197
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.258,-0.095
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.227,-0.208
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.212,-0.178
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.165,-0.316
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.295,-0.075
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.264,0.131
-0.048,-0.025,-0.067,-0.022,-8.920,-5.705,-0.153,-0.524
-0.048,-0.025,-0.067,-0.022,-8.920,-5.866,-0.285,0.039
0.023,0.021,-0.067,-0.022,-8.920,-5.946,-0.151,-1.167
0.023,0.021,-0.067,-0.022,-8.920,-6.509,-0.201,-0.940
0.023,0.021,-0.067,-0.022,-8.920,-7.393,-0.275,-0.740
0.023,0.021,-0.067,-0.022,-8.920,-8.598,-0.374,-0.463
0.023,0.021,-0.067,-0.022,-8.920,-9.321,-0.433,-0.299
0.023,0.021,-0.067,-0.022,-9.080,-9.884,-0.442,-0.171
0.023,0.021,-0.067,-0.022,-9.321,-10.125,-0.406,-0.127
0.023,0.021,-0.067,-0.022,-9.643,-10.205,-0.338,-0.131
0.023,0.021,-0.067,-0.022,-9.964,-10.205,-0.264,-0.156
0.023,0.021,-0.067,-0.021,-10.125,-10.205,-0.228,-0.178
0.023,0.021,-0.067,-0.021,-10.286,-10.205,-0.191,-0.190
0.023,0.021,-0.067,-0.021,-10.446,-10.205,-0.155,-0.200
0.023,0.021,-0.068,-0.020,-10.446,-10.286,-0.162,-0.189
0.023,0.021,-0.068,-0.020,-10.446,-10.286,-0.160,-0.193
0.023,0.021,-0.068,-0.020,-10.446,-10.286,-0.158,-0.195
0.023,0.021,-0.068,-0.019,-10.446,-10.286,-0.166,-0.168
0.023,0.021,-0.068,-0.019,-10.446,-10.286,-0.159,-0.187
0.023,0.021,-0.068,-0.018,-10.446,-10.286,-0.160,-0.181
0.023,0.021,-0.068,-0.018,-10.446,-10.286,-0.159,-0.183
0.023,0.021,-0.068,-0.018,-10.446,-10.286,-0.159,-0.180
0.023,0.021,-0.068,-0.017,-10.446,-10.286,-0.184,-0.105
0.023,0.021,-0.068,-0.016,-10.446,-10.286,-0.189,-0.084
0.023,0.021,-0.067,-0.015,-10.527,-10.286,-0.139,-0.173
0.023,0.021,-0.067,-0.015,-10.527,-10.286,-0.146,-0.156
0.023,0.021,-0.067,-0.014,-10.527,-10.286,-0.152,-0.135
0.023,0.021,-0.067,-0.014,-10.527,-10.286,-0.151,-0.135
0.023,0.021,-0.067,-0.013,-10.527,-10.286,-0.141,-0.160
0.023,0.021,-0.066,-0.013,-10.527,-10.286,-0.133,-0.180
0.023,0.021,-0.066,-0.012,-10.527,-10.286,-0.206,0.034
0.023,0.021,-0.066,-0.011,-10.527,-10.286,-0.167,-0.073
0.023,0.021,-0.065,-0.010,-10.527,-10.286,-0.540,1.019
0.023,0.021,-0.064,-0.008,-11.250,-8.277,-0.240,0.666
0.023,0.021,-0.063,-0.007,-11.812,-5.786,0.204,-0.271
0.023,0.021,-0.061,-0.005,-11.652,-5.223,-0.158,0.617
0.023,0.021,-0.059,-0.004,-11.652,-4.339,0.077,0.112
0.023,0.021,-0.058,-0.003,-11.652,-3.375,0.128,0.051
0.023,0.021,-0.056,-0.002,-11.571,-3.134,0.309,-0.732
0.023,0.021,-0.055,-0.001,-11.411,-3.375,0.524,-1.470
0.023,0.021,-0.053,-0.001,-10.929,-4.741,0.398,-1.262
0.023,0.021,-0.053,0.000,-10.366,-6.268,-0.059,-0.474
0.023,0.021,-0.052,0.001,-10.125,-7.554,-0.205,-0.113
0.023,0.021,-0.050,0.002,-10.125,-8.196,-0.208,-0.072
0.023,0.021,-0.049,0.002,-10.205,-8.357,-0.250,0.160
0.023,0.021,-0.048,0.003,-10.286,-8.277,-0.359,0.503
0.023,0.021,-0.045,0.005,-10.607,-7.473,0.376,3.028
0.023,0.021,-0.044,0.006,-10.527,-4.420,0.048,-0.681
0.023,0.021,-0.042,0.006,-10.366,-2.411,0.095,-0.603
0.023,0.021,-0.041,0.007,-10.286,-2.009,0.104,-0.562
0.023,0.021,-0.039,0.008,-10.286,-2.330,0.000,-0.170
0.023,0.021,-0.037,0.009,-10.286,-2.652,0.274,-0.165
0.023,0.021,-0.037,0.009,-10.125,-2.812,0.266,-1.454
0.023,0.021,-0.034,0.010,-9.884,-3.455,0.669,1.917
0.023,0.021,-0.033,0.011,-9.241,-2.812,0.066,0.031
0.023,0.021,-0.031,0.012,-8.759,-1.768,0.217,0.300
0.023,0.021,-0.029,0.013,-8.438,-1.045,0.204,0.006
0.023,0.021,-0.027,0.014,-8.116,-0.723,0.538,-0.091
0.023,0.021,-0.025,0.015,-7.634,-0.643,0.298,0.680
0.023,0.021,-0.023,0.015,-7.071,-0.241,0.636,0.549
0.023,0.021,-0.021,0.016,-6.348,0.562,1.116,-0.018
0.023,0.021,-0.019,0.017,-4.821,1.205,0.377,0.373
0.023,0.021,-0.015,0.019,-2.812,1.848,2.182,1.428
0.023,0.021,-0.014,0.020,-0.964,3.054,0.805,-0.620
0.023,0.021,-0.012,0.021,1.125,4.018,0.560,0.480
0.023,0.021,-0.010,0.022,2.893,4.179,-0.762,-0.541
0.023,0.021,-0.006,0.024,2.893,3.938,1.053,1.520
0.023,0.021,-0.005,0.025,2.893,4.339,0.600,0.085
0.023,0.021,-0.003,0.025,3.857,5.464,-0.197,0.067
0.023,0.021,0.000,0.027,4.420,6.027,0.878,0.784
0.023,0.021,0.002,0.028,4.661,6.509,0.218,-0.204
0.023,0.021,0.003,0.029,5.464,6.991,-0.156,-0.205
0.023,0.021,0.006,0.030,5.705,6.911,0.643,0.626
0.023,0.021,0.007,0.031,5.866,7.152,-0.176,-0.538
0.023,0.021,0.008,0.031,6.188,7.312,-0.649,0.012
0.023,0.021,0.009,0.032,5.866,7.232,-0.659,-0.102
0.023,0.021,0.011,0.032,4.500,7.232,0.983,0.523
0.023,0.021,0.012,0.033,4.500,7.393,0.040,-0.948
0.023,0.021,0.013,0.033,4.902,7.393,-0.434,-0.764
0.023,0.021,0.014,0.033,4.982,6.429,-0.715,-0.672
0.023,0.021,0.014,0.033,4.661,5.866,-1.809,-0.622
0.023,0.021,0.015,0.033,1.607,4.259,1.019,0.378
0.023,0.021,0.017,0.033,1.045,4.179,1.401,-0.667
0.023,0.021,0.018,0.033,4.580,3.536,0.065,-1.046
0.023,0.021,0.018,0.033,6.750,1.205,-1.446,-0.147
0.023,0.021,0.019,0.033,5.545,0.080,-2.111,-0.117
0.023,0.021,0.019,0.033,1.607,0.000,-1.823,0.219
0.023,0.021,0.019,0.033,-4.259,0.241,-0.464,0.372
0.023,0.021,0.019,0.033,-7.312,0.884,0.088,-0.482
0.023,0.021,0.019,0.033,-7.875,1.125,0.192,-0.289
0.023,0.021,0.018,0.033,-7.875,0.884,0.023,-0.415
0.023,0.021,0.018,0.033,-7.875,0.562,-0.117,-0.272
0.023,0.021,0.018,0.033,-7.875,0.321,0.093,-0.392
0.023,0.021,0.018,0.033,-7.875,0.161,0.174,-0.461
0.023,0.021,0.018,0.032,-7.714,-0.161,-0.233,-0.252
0.023,0.021,0.017,0.032,-7.714,-0.321,-0.226,-0.018
0.023,0.021,0.017,0.033,-7.795,-0.402,-0.048,0.169
0.023,0.021,0.017,0.033,-7.795,-0.321,-0.262,0.398
0.023,0.021,0.017,0.033,-7.875,-0.080,-0.091,0.457
0.023,0.021,0.017,0.033,-7.875,0.482,0.057,0.105
0.023,0.021,0.017,0.033,-7.875,1.045,0.001,0.321
0.023,0.021,0.017,0.033,-7.875,1.366,-0.054,0.163
0.023,0.021,0.017,0.033,-7.875,1.688,0.393,0.165
0.023,0.021,0.017,0.034,-7.795,1.929,0.216,0.070
0.023,0.021,0.017,0.034,-7.473,2.009,0.189,0.047
0.023,0.021,0.018,0.034,-7.152,2.089,0.007,0.224
0.023,0.021,0.018,0.034,-7.071,2.250,0.010,0.106
0.023,0.021,0.018,0.034,-7.071,2.330,0.137,-0.160
0.023,0.021,0.018,0.034,-6.991,2.330,0.186,0.076
0.023,0.021,0.018,0.034,-6.830,2.330,0.133,-0.656
0.023,0.021,0.018,0.034,-6.750,2.170,-0.084,-0.685
0.023,0.021,0.018,0.034,-6.670,1.446,-0.090,-0.173
0.023,0.021,0.017,0.034,-6.670,0.964,-0.092,-0.558
0.023,0.021,0.017,0.034,-6.670,0.562,-0.223,-0.258
0.023,0.021,0.017,0.034,-6.750,0.241,-0.294,-0.378
0.023,0.021,0.017,0.034,-6.911,0.080,-0.413,0.079
0.023,0.021,0.017,0.033,-7.071,0.000,-0.215,0.011
0.023,0.021,0.017,0.033,-7.312,0.080,-0.153,-0.144
0.023,0.021,0.017,0.033,-7.312,0.080,-0.191,0.148
0.023,0.021,0.017,0.033,-7.312,0.161,-0.224,-0.110
0.023,0.021,0.016,0.033,-7.312,0.161,-0.358,0.156
0.023,0.021,0.016,0.033,-7.473,0.241,-0.344,0.197
0.023,0.021,0.016,0.033,-7.875,0.562,-0.497,0.644
0.023,0.021,0.016,0.034,-8.116,0.964,-0.063,0.225
0.023,0.021,0.016,0.033,-8.196,1.607,0.188,-0.669
0.023,0.021,0.015,0.033,-8.116,1.045,-0.168,-0.507
