target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.050,-0.025,-1.768,-4.821,-0.139,-0.379
-0.048,-0.025,-0.051,-0.025,-1.768,-4.902,-0.204,-0.031
-0.048,-0.025,-0.051,-0.025,-1.768,-4.902,-0.134,-0.125
-0.048,-0.025,-0.050,-0.025,-1.768,-4.902,0.276,0.097
-0.048,-0.025,-0.051,-0.025,-1.768,-4.902,-0.238,-0.341
-0.048,-0.025,-0.051,-0.025,-1.768,-4.902,-0.038,-0.060
-0.048,-0.025,-0.050,-0.025,-1.768,-4.982,0.194,0.026
-0.048,-0.025,-0.050,-0.025,-1.768,-4.902,-0.247,-0.264
-0.048,-0.025,-0.050,-0.025,-1.768,-4.982,-0.031,-0.113
-0.048,-0.025,-0.050,-0.025,-1.768,-4.982,-0.027,0.036
-0.048,-0.025,-0.051,-0.025,-1.768,-4.982,-0.145,-0.255
-0.048,-0.025,-0.051,-0.025,-1.768,-4.982,-0.013,-0.069
-0.048,-0.025,-0.051,-0.025,-1.768,-4.982,-0.130,-0.114
-0.048,-0.025,-0.051,-0.025,-1.768,-4.982,-0.049,-0.177
-0.048,-0.025,-0.051,-0.025,-1.768,-4.982,-0.093,-0.159
-0.048,-0.025,-0.050,-0.025,-1.768,-4.982,0.356,0.006
-0.048,-0.025,-0.050,-0.025,-1.688,-4.982,-0.042,-0.321
-0.048,-0.025,-0.051,-0.025,-1.688,-4.982,-0.367,-0.107
-0.048,-0.025,-0.051,-0.025,-1.688,-4.982,-0.096,0.070
-0.048,-0.025,-0.050,-0.025,-1.848,-4.982,0.233,-0.001
-0.048,-0.025,-0.051,-0.025,-1.768,-4.982,-0.232,-0.417
-0.048,-0.025,-0.050,-0.025,-1.768,-5.223,-0.036,0.073
-0.048,-0.025,-0.050,-0.025,-1.768,-5.223,0.006,-0.042
-0.048,-0.025,-0.051,-0.025,-1.768,-5.223,-0.155,-0.181
-0.048,-0.025,-0.051,-0.025,-1.768,-5.223,-0.088,0.000
-0.048,-0.025,-0.050,-0.025,-1.768,-5.223,0.029,-0.123
-0.048,-0.025,-0.051,-0.025,-1.768,-5.223,-0.085,-0.216
-0.048,-0.025,-0.051,-0.025,-1.768,-5.223,-0.177,0.072
-0.048,-0.025,-0.051,-0.025,-1.768,-5.223,0.052,-0.054
-0.048,-0.025,-0.050,-0.025,-1.768,-5.223,0.026,-0.151
-0.048,-0.025,-0.050,-0.025,-1.768,-5.223,-0.106,-0.013
-0.048,-0.025,-0.051,-0.025,-1.768,-5.223,-0.098,-0.099
-0.048,-0.025,-0.051,-0.025,-1.768,-5.223,-0.061,-0.068
-0.048,-0.025,-0.050,-0.025,-1.768,-5.223,0.029,-0.175
-0.048,-0.025,-0.050,-0.025,-1.768,-5.223,0.109,0.011
-0.048,-0.025,-0.051,-0.025,-1.768,-5.223,-0.282,-0.208
-0.048,-0.025,-0.050,-0.025,-1.929,-5.223,0.008,0.136
-0.048,-0.025,-0.050,-0.025,-1.929,-5.143,0.327,-0.285
-0.048,-0.025,-0.050,-0.025,-1.848,-5.223,-0.351,-0.138
-0.048,-0.025,-0.051,-0.025,-1.768,-5.223,-0.082,-0.037
-0.048,-0.025,-0.050,-0.025,-1.848,-5.223,0.159,0.027
-0.048,-0.025,-0.051,-0.025,-1.848,-5.223,-0.178,-0.178
-0.048,-0.025,-0.050,-0.025,-1.848,-5.223,0.054,-0.093
-0.048,-0.025,-0.050,-0.025,-1.848,-5.223,0.237,0.002
-0.048,-0.025,-0.050,-0.025,-1.768,-5.223,-0.188,-0.450
-0.048,-0.025,-0.050,-0.025,-1.768,-5.384,-0.122,0.057
-0.048,-0.025,-0.051,-0.025,-1.768,-5.384,-0.190,0.020
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.058,-0.025
-0.048,-0.025,-0.050,-0.025,-1.768,-5.384,-0.076,-0.027
-0.048,-0.025,-0.050,-0.025,-1.768,-5.384,-0.076,-0.019
-0.048,-0.025,-0.051,-0.025,-1.768,-5.384,-0.063,-0.111
-0.048,-0.025,-0.051,-0.025,-1.768,-5.384,0.009,-0.268
-0.048,-0.025,-0.050,-0.025,-1.768,-5.384,0.200,0.049
-0.048,-0.025,-0.051,-0.025,-1.768,-5.384,-0.352,-0.190
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.041,0.241
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.010,-0.213
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.001,-0.219
-0.048,-0.025,-0.051,-0.025,-1.848,-5.384,-0.211,-0.053
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.070,0.142
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.038,-0.168
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.033,-0.215
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,-0.073,-0.010
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.027,0.043
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,-0.040,-0.190
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,-0.014,-0.165
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,-0.109,0.015
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.075,-0.126
-0.048,-0.025,-0.051,-0.025,-1.848,-5.384,-0.135,-0.191
-0.048,-0.025,-0.051,-0.025,-1.848,-5.384,-0.032,0.079
-0.048,-0.025,-0.051,-0.025,-1.848,-5.384,0.000,-0.098
-0.048,-0.025,-0.051,-0.025,-1.848,-5.384,0.048,-0.208
-0.048,-0.025,-0.051,-0.025,-1.848,-5.384,-0.117,-0.094
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.159,0.051
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.138,-0.105
-0.048,-0.025,-0.050,-0.025,-1.768,-5.384,-0.189,-0.174
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.061,-0.055
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,-0.091,-0.168
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.080,-0.024
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.005,-0.119
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,-0.070,0.020
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.008,-0.185
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,-0.002,-0.100
-0.048,-0.025,-0.051,-0.025,-1.848,-5.384,-0.103,-0.155
-0.048,-0.025,-0.051,-0.025,-1.848,-5.384,-0.144,-0.091
-0.048,-0.025,-0.051,-0.025,-1.848,-5.384,0.091,-0.043
-0.048,-0.025,-0.050,-0.025,-1.848,-5.384,0.256,-0.029
-0.048,-0.025,-0.050,-0.025,-1.527,-5.384,-0.134,-0.311
-0.048,-0.025,-0.051,-0.025,-1.527,-5.464,-0.234,0.030
-0.048,-0.025,-0.051,-0.025,-1.527,-5.464,-0.147,-0.030
-0.048,-0.025,-0.051,-0.025,-1.688,-5.464,0.070,-0.036
-0.048,-0.025,-0.051,-0.025,-1.688,-5.464,-0.085,-0.123
-0.048,-0.025,-0.050,-0.025,-1.607,-5.464,0.209,-0.087
-0.048,-0.025,-0.050,-0.025,-1.607,-5.464,-0.155,-0.335
-0.048,-0.025,-0.050,-0.025,-1.607,-5.545,-0.057,0.221
-0.048,-0.025,-0.050,-0.025,-1.607,-5.464,-0.082,-0.180
-0.048,-0.025,-0.051,-0.025,-1.607,-5.464,-0.237,-0.037
-0.048,-0.025,-0.050,-0.025,-1.688,-5.464,0.252,0.064
-0.048,-0.025,-0.051,-0.025,-1.688,-5.464,-0.198,-0.256
-0.048,-0.025,-0.051,-0.025,-1.688,-5.464,-0.141,-0.090
-0.048,-0.025,-0.050,-0.025,-1.688,-5.545,0.109,-0.064
-0.048,-0.025,-0.050,-0.025,-1.688,-5.545,0.002,-0.270
-0.048,-0.025,-0.051,-0.025,-1.688,-5.545,-0.279,0.169
-0.048,-0.025,-0.051,-0.025,-1.768,-5.464,0.095,-0.088
-0.048,-0.025,-0.050,-0.025,-1.768,-5.464,0.037,-0.081
-0.048,-0.025,-0.050,-0.025,-1.768,-5.464,0.100,-0.132
-0.048,-0.025,-0.050,-0.025,-1.688,-5.464,-0.104,-0.211
-0.048,-0.025,-0.050,-0.025,-1.688,-5.464,-0.005,0.031
-0.048,-0.025,-0.050,-0.025,-1.688,-5.464,0.151,-0.099
-0.048,-0.025,-0.050,-0.025,-1.688,-5.464,-0.254,-0.122
-0.048,-0.025,-0.050,-0.025,-1.688,-5.464,0.026,-0.066
-0.048,-0.025,-0.050,-0.025,-1.688,-5.464,-0.015,-0.187
-0.048,-0.025,-0.050,-0.025,-1.688,-5.464,0.024,-0.157
-0.048,-0.025,-0.050,-0.025,-1.688,-5.464,0.096,0.049
-0.048,-0.025,-0.050,-0.025,-1.688,-5.464,-0.018,-0.122
-0.048,-0.025,-0.051,-0.025,-1.688,-5.464,-0.257,-0.248
-0.048,-0.025,-0.050,-0.025,-1.768,-5.464,0.189,0.056
-0.048,-0.025,-0.050,-0.025,-1.688,-5.464,-0.052,-0.305
-0.048,-0.025,-0.050,-0.025,-1.688,-5.545,-0.135,0.067
-0.048,-0.025,-0.051,-0.025,-1.688,-5.545,0.020,-0.213
-0.048,-0.025,-0.050,-0.025,-1.688,-5.545,-0.026,-0.093
-0.048,-0.025,-0.050,-0.025,-1.688,-5.545,-0.055,0.147
-0.048,-0.025,-0.050,-0.025,-1.688,-5.545,0.109,-0.225
-0.048,-0.025,-0.051,-0.025,-1.688,-5.545,-0.226,-0.202
-0.048,-0.025,-0.050,-0.025,-1.688,-5.625,0.258,0.157
-0.048,-0.025,-0.050,-0.025,-1.527,-5.464,-0.218,-0.307
-0.048,-0.025,-0.050,-0.025,-1.527,-5.545,-0.066,0.104
-0.048,-0.025,-0.051,-0.025,-1.527,-5.545,-0.129,-0.238
-0.048,-0.025,-0.050,-0.025,-1.527,-5.625,0.168,0.167
-0.048,-0.025,-0.050,-0.025,-1.527,-5.625,-0.043,-0.292
-0.048,-0.025,-0.051,-0.025,-1.527,-5.625,-0.302,-0.101
-0.048,-0.025,-0.051,-0.025,-1.607,-5.705,-0.010,0.133
-0.048,-0.025,-0.050,-0.025,-1.607,-5.625,0.155,-0.141
-0.048,-0.025,-0.050,-0.025,-1.607,-5.625,0.061,-0.234
-0.048,-0.025,-0.050,-0.025,-1.527,-5.705,-0.125,-0.066
-0.048,-0.025,-0.051,-0.025,-1.607,-5.705,-0.255,0.029
-0.048,-0.025,-0.050,-0.025,-1.768,-5.705,0.271,-0.097
-0.048,-0.025,-0.050,-0.025,-1.527,-5.705,0.048,-0.129
-0.048,-0.025,-0.051,-0.025,-1.366,-5.705,-0.452,-0.082
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,0.071,0.129
-0.048,-0.025,-0.050,-0.025,-1.929,-5.625,0.046,-0.138
-0.048,-0.025,-0.051,-0.025,-1.929,-5.625,0.039,-0.158
-0.048,-0.025,-0.050,-0.025,-1.929,-5.705,0.099,-0.129
-0.048,-0.025,-0.050,-0.025,-1.929,-5.705,-0.007,0.024
-0.048,-0.025,-0.050,-0.025,-1.929,-5.705,0.043,-0.148
-0.048,-0.025,-0.051,-0.025,-1.848,-5.705,-0.070,-0.146
-0.048,-0.025,-0.051,-0.025,-1.848,-5.705,0.080,-0.196
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,0.026,0.079
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,0.027,-0.074
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,0.133,-0.126
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,0.013,-0.109
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,-0.050,-0.116
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,0.042,-0.110
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,0.116,-0.005
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,0.003,-0.124
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,0.003,-0.112
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,0.030,-0.087
-0.048,-0.025,-0.050,-0.025,-1.848,-5.705,0.366,-0.082
-0.048,-0.025,-0.050,-0.025,-1.607,-5.705,-0.305,-0.300
-0.048,-0.025,-0.050,-0.025,-1.607,-5.705,0.179,-0.032
-0.048,-0.025,-0.050,-0.025,-1.527,-5.705,-0.183,-0.158
-0.048,-0.025,-0.050,-0.025,-1.527,-5.705,0.021,-0.014
-0.048,-0.025,-0.050,-0.025,-1.527,-5.705,0.093,0.024
-0.048,-0.025,-0.051,-0.025,-1.527,-5.705,-0.298,-0.151
-0.048,-0.025,-0.050,-0.025,-1.688,-5.705,0.120,-0.140
-0.048,-0.025,-0.050,-0.025,-1.688,-5.705,-0.043,-0.029
-0.048,-0.025,-0.051,-0.025,-1.688,-5.705,-0.065,-0.134
-0.048,-0.025,-0.051,-0.025,-1.688,-5.705,0.019,-0.165
-0.048,-0.025,-0.050,-0.025,-1.688,-5.705,0.163,-0.107
-0.048,-0.025,-0.050,-0.025,-1.688,-5.705,-0.100,-0.011
-0.048,-0.025,-0.051,-0.025,-1.688,-5.705,-0.047,-0.169
-0.048,-0.025,-0.051,-0.025,-1.688,-5.705,0.036,-0.110
-0.048,-0.025,-0.050,-0.025,-1.688,-5.705,0.035,-0.081
-0.048,-0.025,-0.051,-0.025,-1.688,-5.705,-0.090,-0.048
-0.048,-0.025,-0.051,-0.025,-1.688,-5.705,0.074,-0.143
-0.048,-0.025,-0.050,-0.025,-1.688,-5.705,0.175,-0.204
-0.048,-0.025,-0.050,-0.025,-1.607,-5.705,-0.178,-0.029
-0.048,-0.025,-0.050,-0.025,-1.607,-5.705,0.105,0.045
-0.048,-0.025,-0.051,-0.025,-1.607,-5.705,-0.218,-0.168
-0.048,-0.025,-0.051,-0.025,-1.607,-5.705,0.123,-0.144
-0.048,-0.025,-0.051,-0.025,-1.607,-5.705,-0.097,-0.058
-0.048,-0.025,-0.050,-0.025,-1.607,-5.705,0.134,-0.070
-0.048,-0.025,-0.051,-0.025,-1.607,-5.705,-0.131,-0.215
-0.048,-0.025,-0.050,-0.025,-1.607,-5.705,0.282,-0.162
-0.048,-0.025,-0.050,-0.025,-1.366,-5.705,-0.152,-0.134
-0.048,-0.025,-0.051,-0.025,-1.286,-5.705,-0.159,-0.085
-0.048,-0.025,-0.050,-0.025,-1.366,-5.705,0.056,0.057
-0.048,-0.025,-0.051,-0.025,-1.366,-5.705,-0.165,-0.332
-0.048,-0.025,-0.050,-0.025,-1.366,-5.786,-0.070,0.107
-0.048,-0.025,-0.051,-0.025,-1.366,-5.786,-0.073,-0.044
-0.048,-0.025,-0.050,-0.025,-1.366,-5.705,0.109,-0.129
-0.048,-0.025,-0.050,-0.025,-1.366,-5.705,-0.115,-0.137
-0.048,-0.025,-0.050,-0.025,-1.366,-5.705,-0.044,-0.110
-0.048,-0.025,-0.050,-0.025,-1.366,-5.705,0.094,0.018
-0.048,-0.025,-0.051,-0.025,-1.366,-5.705,-0.401,-0.257
-0.048,-0.025,-0.050,-0.025,-1.446,-5.786,0.112,0.097
-0.048,-0.025,-0.050,-0.025,-1.527,-5.786,-0.020,-0.107
-0.048,-0.025,-0.050,-0.025,-1.527,-5.705,0.087,-0.145
-0.048,-0.025,-0.051,-0.025,-1.446,-5.786,-0.132,-0.187
-0.048,-0.025,-0.051,-0.025,-1.446,-5.786,-0.093,-0.109
-0.048,-0.025,-0.050,-0.025,-1.446,-5.786,0.035,0.032
-0.048,-0.025,-0.050,-0.025,-1.446,-5.786,0.088,-0.305
-0.048,-0.025,-0.051,-0.025,-1.446,-5.786,-0.286,0.009
-0.048,-0.025,-0.050,-0.025,-1.527,-5.786,0.114,0.006
-0.048,-0.025,-0.051,-0.025,-1.527,-5.786,-0.089,-0.238
-0.048,-0.025,-0.050,-0.025,-1.527,-5.786,0.068,-0.009
-0.048,-0.025,-0.050,-0.025,-1.527,-5.786,0.188,-0.138
-0.048,-0.025,-0.050,-0.025,-1.527,-5.786,-0.170,-0.303
-0.048,-0.025,-0.051,-0.025,-1.527,-5.866,-0.103,0.037
-0.048,-0.025,-0.050,-0.025,-1.527,-5.786,0.054,-0.002
-0.048,-0.025,-0.050,-0.025,-1.527,-5.786,-0.030,-0.109
-0.048,-0.025,-0.051,-0.025,-1.527,-5.786,0.002,-0.293
-0.048,-0.025,-0.051,-0.025,-1.527,-5.866,-0.131,-0.029
-0.048,-0.025,-0.051,-0.025,-1.527,-5.866,0.053,0.044
-0.048,-0.025,-0.050,-0.025,-1.527,-5.866,0.277,-0.243
-0.048,-0.025,-0.050,-0.025,-1.446,-5.866,0.047,-0.317
-0.048,-0.025,-0.050,-0.025,-1.366,-5.866,-0.418,0.125
-0.048,-0.025,-0.051,-0.025,-1.366,-5.866,-0.164,0.203
-0.048,-0.025,-0.050,-0.025,-1.607,-5.705,0.273,-0.234
-0.048,-0.025,-0.050,-0.025,-1.446,-5.786,0.017,-0.307
-0.048,-0.025,-0.050,-0.025,-1.286,-5.866,0.053,-0.098
-0.048,-0.025,-0.050,-0.025,-1.286,-5.866,-0.278,-0.102
-0.048,-0.025,-0.050,-0.025,-1.286,-5.866,0.080,0.025
-0.048,-0.025,-0.051,-0.025,-1.286,-5.866,-0.184,-0.289
-0.048,-0.025,-0.051,-0.025,-1.366,-5.946,-0.129,0.121
-0.048,-0.025,-0.051,-0.025,-1.366,-5.946,-0.061,-0.148
-0.048,-0.025,-0.050,-0.025,-1.366,-5.866,0.064,-0.022
-0.048,-0.025,-0.050,-0.025,-1.366,-5.866,0.105,-0.300
-0.048,-0.025,-0.050,-0.025,-1.366,-5.946,-0.192,0.113
-0.048,-0.025,-0.051,-0.025,-1.366,-5.946,-0.122,-0.164
-0.048,-0.025,-0.050,-0.025,-1.366,-5.946,0.086,-0.009
-0.048,-0.025,-0.051,-0.025,-1.366,-5.946,-0.172,-0.192
-0.048,-0.025,-0.051,-0.025,-1.366,-5.946,-0.083,-0.017
-0.048,-0.025,-0.051,-0.025,-1.366,-5.946,-0.080,-0.122
-0.048,-0.025,-0.050,-0.025,-1.366,-5.946,0.164,-0.007
-0.048,-0.025,-0.051,-0.025,-1.366,-5.946,-0.148,-0.183
-0.048,-0.025,-0.050,-0.025,-1.286,-5.946,-0.024,-0.090
-0.048,-0.025,-0.050,-0.025,-1.366,-5.946,0.148,-0.134
-0.048,-0.025,-0.050,-0.025,-1.366,-5.946,-0.257,-0.062
-0.048,-0.025,-0.050,-0.025,-1.446,-5.946,0.361,-0.075
-0.048,-0.025,-0.050,-0.025,-1.125,-5.946,-0.437,-0.157
0.023,0.021,-0.051,-0.025,-1.205,-5.946,-1.769,-0.869
0.023,0.021,-0.050,-0.025,-2.732,-6.348,-1.460,-0.204
0.023,0.021,-0.051,-0.025,-4.339,-6.670,-1.122,-0.263
0.023,0.021,-0.050,-0.025,-6.268,-6.750,-0.691,-0.378
0.023,0.021,-0.050,-0.025,-7.795,-6.830,-0.351,-0.520
0.023,0.021,-0.050,-0.025,-8.839,-6.991,-0.126,-0.609
0.023,0.021,-0.050,-0.025,-9.241,-7.473,-0.074,-0.587
0.023,0.021,-0.050,-0.025,-9.321,-8.036,-0.104,-0.489
0.023,0.021,-0.050,-0.025,-9.321,-8.518,-0.144,-0.388
0.023,0.021,-0.050,-0.025,-9.321,-9.000,-0.184,-0.279
0.023,0.021,-0.050,-0.025,-9.321,-9.241,-0.204,-0.225
0.023,0.021,-0.050,-0.025,-9.321,-9.482,-0.225,-0.168
0.023,0.021,-0.049,-0.025,-9.321,-9.482,-0.226,-0.169
0.023,0.021,-0.049,-0.025,-9.321,-9.562,-0.232,-0.153
0.023,0.021,-0.049,-0.025,-9.321,-9.562,-0.233,-0.154
0.023,0.021,-0.049,-0.025,-9.321,-9.562,-0.235,-0.154
0.023,0.021,-0.049,-0.025,-9.321,-9.562,-0.235,-0.155
0.023,0.021,-0.048,-0.025,-9.321,-9.562,-0.236,-0.155
0.023,0.021,-0.048,-0.025,-9.402,-9.562,-0.219,-0.154
0.023,0.021,-0.048,-0.025,-9.402,-9.562,-0.219,-0.164
0.023,0.021,-0.047,-0.025,-9.402,-9.562,-0.221,-0.160
0.023,0.021,-0.047,-0.025,-9.402,-9.562,-0.221,-0.165
0.023,0.021,-0.047,-0.024,-9.482,-9.562,-0.203,-0.162
0.023,0.021,-0.046,-0.024,-9.482,-9.562,-0.203,-0.171
0.023,0.021,-0.046,-0.024,-9.482,-9.562,-0.204,-0.173
0.023,0.021,-0.045,-0.024,-9.482,-9.562,-0.205,-0.171
0.023,0.021,-0.044,-0.024,-9.482,-9.562,-0.204,-0.171
0.023,0.021,-0.043,-0.024,-9.562,-9.562,-0.170,-0.157
0.023,0.021,-0.042,-0.023,-9.562,-9.562,-0.158,-0.159
0.023,0.021,-0.041,-0.023,-9.562,-9.562,-0.190,-0.178
0.023,0.021,-0.040,-0.023,-9.562,-9.562,-0.182,-0.181
0.023,0.021,-0.039,-0.022,-9.562,-9.562,-0.185,-0.171
0.023,0.021,-0.039,-0.022,-9.562,-9.562,-0.189,-0.174
0.023,0.021,-0.037,-0.021,-9.562,-9.562,-0.164,-0.059
0.023,0.021,-0.036,-0.021,-9.562,-9.562,-0.171,-0.192
0.023,0.021,-0.035,-0.021,-9.562,-9.562,-0.145,-0.158
0.023,0.021,-0.035,-0.021,-9.562,-9.562,-0.186,-0.199
0.023,0.021,-0.033,-0.020,-9.562,-9.562,0.039,0.063
0.023,0.021,-0.032,-0.019,-9.562,-9.562,-0.149,-0.253
0.023,0.021,-0.029,-0.018,-9.562,-9.643,3.503,0.326
0.023,0.021,-0.027,-0.018,-3.134,-9.241,-1.228,-1.379
0.023,0.021,-0.025,-0.016,-0.402,-11.089,-1.430,1.513
0.023,0.021,-0.025,-0.016,-1.205,-11.491,-2.224,0.592
0.023,0.021,-0.023,-0.015,-5.062,-10.527,-0.947,1.224
0.023,0.021,-0.021,-0.013,-9.562,-7.393,2.172,1.462
0.023,0.021,-0.019,-0.012,-7.071,-2.812,1.643,0.580
0.023,0.021,-0.016,-0.010,-1.286,0.562,1.046,0.374
0.023,0.021,-0.014,-0.008,3.455,2.330,0.388,-0.529
0.023,0.021,-0.012,-0.006,6.107,2.170,-0.838,0.831
0.023,0.021,-0.011,-0.005,5.786,2.973,-1.490,-0.622
0.023,0.021,-0.010,-0.004,4.661,3.455,-2.309,-1.526
0.023,0.021,-0.008,-0.003,2.170,2.491,-1.104,-0.760
0.023,0.021,-0.008,-0.002,-0.402,1.125,-1.564,-1.379
0.023,0.021,-0.007,-0.001,-2.812,-0.482,-1.029,-0.419
0.023,0.021,-0.007,-0.000,-4.902,-1.768,-0.520,-0.327
0.023,0.021,-0.006,0.001,-6.429,-2.491,-0.281,-0.565
0.023,0.021,-0.005,0.001,-7.232,-3.054,0.041,-0.525
0.023,0.021,-0.004,0.002,-7.554,-3.696,-0.242,-0.446
0.023,0.021,-0.004,0.003,-7.554,-4.179,0.111,0.009
0.023,0.021,-0.003,0.004,-7.554,-4.339,0.140,-0.207
0.023,0.021,-0.002,0.005,-7.473,-4.339,-0.107,-0.039
0.023,0.021,-0.001,0.005,-7.473,-4.339,0.012,0.341
0.023,0.021,-0.001,0.006,-7.473,-4.259,-0.192,-0.739
0.023,0.021,0.001,0.007,-7.473,-4.500,0.983,1.764
0.023,0.021,0.001,0.008,-6.911,-3.455,0.346,0.031
0.023,0.021,0.002,0.009,-6.107,-2.250,0.367,-0.023
0.023,0.021,0.003,0.010,-5.464,-1.768,0.416,0.606
0.023,0.021,0.004,0.011,-4.821,-1.205,0.174,0.022
0.023,0.021,0.005,0.011,-4.259,-0.723,0.287,0.322
0.023,0.021,0.006,0.012,-3.938,-0.482,-0.456,-1.050
0.023,0.021,0.007,0.013,-3.857,-0.804,1.324,2.161
0.023,0.021,0.008,0.014,-3.375,-0.161,0.729,-0.082
0.023,0.021,0.009,0.015,-2.009,1.205,0.256,0.280
0.023,0.021,0.010,0.016,-1.045,1.607,0.474,-0.024
0.023,0.021,0.011,0.017,-0.321,1.929,0.004,0.127
0.023,0.021,0.012,0.017,0.080,2.009,0.331,0.297
0.023,0.021,0.013,0.018,0.402,2.250,-0.038,0.147
0.023,0.021,0.013,0.019,0.562,2.491,0.305,0.409
0.023,0.021,0.014,0.019,0.643,2.732,-0.562,-1.291
0.023,0.021,0.015,0.020,0.482,2.009,0.601,1.675
0.023,0.021,0.017,0.022,1.125,3.938,1.278,0.824
0.023,0.021,0.018,0.023,4.098,7.714,0.761,-0.345
0.023,0.021,0.018,0.024,5.304,8.357,-1.063,-2.324
0.023,0.021,0.019,0.025,5.705,6.670,-0.673,0.679
0.023,0.021,0.019,0.025,4.982,5.384,-1.153,0.000
0.023,0.021,0.020,0.025,3.616,5.384,-1.115,-0.580
0.023,0.021,0.020,0.026,0.562,4.580,0.029,0.317
0.023,0.021,0.021,0.026,-0.402,4.420,-0.175,-1.010
0.023,0.021,0.021,0.026,-0.643,3.938,-0.125,-1.451
0.023,0.021,0.021,0.026,-0.723,0.402,0.663,-0.615
0.023,0.021,0.022,0.026,0.241,-2.330,-1.046,-0.413
0.023,0.021,0.022,0.026,-0.482,-3.696,-0.484,0.074
0.023,0.021,0.022,0.026,-2.330,-3.777,-0.563,0.233
0.023,0.021,0.022,0.026,-3.616,-3.375,0.374,-0.089
0.023,0.021,0.022,0.026,-3.455,-3.214,-0.446,-0.290
0.023,0.021,0.022,0.026,-3.616,-3.455,-0.821,0.018
0.023,0.021,0.022,0.026,-5.304,-3.455,-0.407,0.509
0.023,0.021,0.022,0.026,-6.750,-2.571,-0.089,0.189
0.023,0.021,0.022,0.026,-7.071,-1.688,0.751,0.371
0.023,0.021,0.022,0.026,-6.429,-1.125,0.724,-0.636
0.023,0.021,0.022,0.026,-5.464,-1.045,-0.120,-0.542
0.023,0.021,0.022,0.027,-4.821,-1.607,-0.199,0.247
0.023,0.021,0.022,0.027,-4.821,-1.688,-0.298,0.077
0.023,0.021,0.022,0.027,-4.902,-1.688,-0.393,0.227
0.023,0.021,0.022,0.027,-5.143,-1.607,-0.175,0.588
0.023,0.021,0.022,0.027,-5.304,-1.125,-0.089,-0.287
0.023,0.021,0.022,0.027,-5.384,-0.964,-0.009,0.352
0.023,0.021,0.023,0.027,-5.384,-0.804,0.220,0.021
0.023,0.021,0.023,0.028,-5.304,-0.643,0.061,-0.252
0.023,0.021,0.023,0.028,-5.223,-0.643,0.467,-0.433
0.023,0.021,0.023,0.028,-4.982,-0.884,0.235,0.167
0.023,0.021,0.023,0.028,-4.580,-0.964,0.021,-0.251
0.023,0.021,0.023,0.028,-4.339,-0.964,-0.209,-0.454
0.023,0.021,0.023,0.028,-4.339,-1.205,0.025,-0.178
0.023,0.021,0.023,0.028,-4.339,-1.366,-0.047,0.013
0.023,0.021,0.023,0.028,-4.339,-1.366,-0.428,-0.015
0.023,0.021,0.023,0.028,-4.580,-1.286,-0.051,0.009
0.023,0.021,0.023,0.028,-4.741,-1.286,-0.183,-0.449
0.023,0.021,0.023,0.028,-4.741,-1.446,-0.115,-0.113
0.023,0.021,0.023,0.028,-4.741,-1.527,-0.011,-0.368
0.023,0.021,0.023,0.028,-4.741,-1.527,-0.289,-0.051
0.023,0.021,0.023,0.028,-4.821,-1.527,-0.085,-0.172
0.023,0.021,0.023,0.028,-4.821,-1.527,-0.077,-0.311
0.023,0.021,0.023,0.028,-4.821,-1.688,-0.325,-0.273
0.023,0.021,0.023,0.028,-4.982,-1.768,-0.355,-0.410
