target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.060,-0.028,-10.286,-9.723,0.230,-0.277
-0.048,-0.025,-0.061,-0.029,-9.884,-9.964,0.132,-0.234
-0.048,-0.025,-0.060,-0.029,-9.643,-10.045,0.185,-0.187
-0.048,-0.025,-0.060,-0.029,-9.402,-10.045,0.328,-0.206
-0.048,-0.025,-0.060,-0.029,-9.161,-10.045,-0.007,-0.254
-0.048,-0.025,-0.060,-0.030,-8.920,-10.125,0.049,-0.118
-0.048,-0.025,-0.060,-0.030,-8.920,-10.125,0.614,-0.139
-0.048,-0.025,-0.060,-0.030,-8.598,-10.125,0.711,-0.332
-0.048,-0.025,-0.060,-0.030,-7.875,-10.125,-0.181,-0.362
-0.048,-0.025,-0.060,-0.030,-7.393,-10.125,0.628,-0.048
-0.048,-0.025,-0.059,-0.030,-7.152,-10.205,1.683,-0.308
-0.048,-0.025,-0.059,-0.030,-5.625,-10.205,0.619,-0.672
-0.048,-0.025,-0.059,-0.029,-4.018,-10.366,1.232,-0.136
-0.048,-0.025,-0.058,-0.029,-2.250,-10.446,1.033,-0.467
-0.048,-0.025,-0.058,-0.029,-0.402,-10.607,-0.422,3.662
-0.048,-0.025,-0.058,-0.029,0.482,-8.598,0.139,3.193
-0.048,-0.025,-0.057,-0.029,0.643,-4.179,-0.250,1.347
-0.048,-0.025,-0.057,-0.029,0.643,1.125,1.363,0.032
-0.048,-0.025,-0.056,-0.029,1.045,3.134,1.328,-2.222
-0.048,-0.025,-0.056,-0.028,2.571,2.812,1.083,-0.462
-0.048,-0.025,-0.055,-0.028,4.420,1.527,-0.319,0.387
-0.048,-0.025,-0.055,-0.028,5.464,1.205,0.296,-2.602
-0.048,-0.025,-0.055,-0.028,5.786,-0.321,-0.206,-2.079
-0.048,-0.025,-0.054,-0.028,5.946,-2.973,-0.752,-1.350
-0.048,-0.025,-0.054,-0.029,5.625,-5.786,-0.808,-0.598
-0.048,-0.025,-0.054,-0.029,4.821,-7.714,-1.943,-0.222
-0.048,-0.025,-0.054,-0.029,3.054,-8.679,-1.741,0.330
-0.048,-0.025,-0.054,-0.029,0.562,-8.759,-0.670,0.242
-0.048,-0.025,-0.053,-0.029,-1.527,-8.598,-0.548,-0.175
-0.048,-0.025,-0.053,-0.029,-2.732,-8.518,0.464,-0.235
-0.048,-0.025,-0.053,-0.029,-3.054,-8.518,0.333,-0.585
-0.048,-0.025,-0.053,-0.029,-2.812,-8.839,-0.379,-0.465
-0.048,-0.025,-0.053,-0.029,-2.812,-9.241,-0.043,-0.136
-0.048,-0.025,-0.052,-0.029,-2.812,-9.482,1.379,-0.210
-0.048,-0.025,-0.052,-0.029,-2.330,-9.482,0.896,-0.704
-0.048,-0.025,-0.052,-0.029,-0.964,-9.723,1.748,-0.406
-0.048,-0.025,-0.052,-0.029,1.045,-10.125,0.916,-0.686
-0.048,-0.025,-0.051,-0.029,3.134,-10.527,0.429,-0.303
-0.048,-0.025,-0.051,-0.029,4.580,-10.929,0.213,-0.048
-0.048,-0.025,-0.051,-0.028,5.464,-11.009,0.076,0.050
-0.048,-0.025,-0.051,-0.028,5.866,-11.009,-0.269,0.155
-0.048,-0.025,-0.051,-0.028,5.946,-11.009,-0.990,1.813
-0.048,-0.025,-0.051,-0.028,4.179,-7.473,-1.747,3.700
-0.048,-0.025,-0.051,-0.028,-0.080,2.170,-1.819,0.657
-0.048,-0.025,-0.051,-0.028,-5.786,9.321,0.628,-3.969
-0.048,-0.025,-0.052,-0.028,-7.152,3.938,0.543,-2.999
-0.048,-0.025,-0.052,-0.029,-5.705,-6.911,-0.332,-0.632
-0.048,-0.025,-0.052,-0.030,-5.384,-12.777,-0.327,0.718
-0.048,-0.025,-0.052,-0.030,-5.705,-13.179,0.190,0.649
-0.048,-0.025,-0.052,-0.031,-5.705,-12.375,-0.121,0.278
-0.048,-0.025,-0.052,-0.031,-5.705,-11.571,-0.785,0.227
-0.048,-0.025,-0.052,-0.031,-6.268,-11.009,-0.558,0.349
-0.048,-0.025,-0.052,-0.031,-6.830,-10.688,-0.468,0.211
-0.048,-0.025,-0.052,-0.032,-7.393,-10.286,-0.160,0.095
-0.048,-0.025,-0.052,-0.032,-7.634,-10.045,0.039,-0.056
-0.048,-0.025,-0.052,-0.032,-7.634,-10.045,0.151,-0.118
-0.048,-0.025,-0.052,-0.032,-7.634,-10.045,-0.022,-0.156
-0.048,-0.025,-0.052,-0.031,-7.634,-10.045,1.178,-0.094
-0.048,-0.025,-0.052,-0.031,-6.991,-10.045,1.997,-0.506
-0.048,-0.025,-0.052,-0.031,-5.062,-10.205,0.150,-0.745
-0.048,-0.025,-0.051,-0.031,-3.134,-10.848,0.883,0.043
-0.048,-0.025,-0.051,-0.031,-2.170,-11.170,0.724,4.172
-0.048,-0.025,-0.051,-0.031,-0.723,-8.277,0.425,-1.260
-0.048,-0.025,-0.050,-0.030,0.241,-5.946,0.923,3.302
-0.048,-0.025,-0.050,-0.030,1.446,-3.214,2.234,-2.330
-0.048,-0.025,-0.050,-0.030,3.295,-1.768,0.408,1.131
-0.048,-0.025,-0.050,-0.030,5.625,-1.366,1.130,-2.305
-0.048,-0.025,-0.049,-0.029,6.911,-1.527,-0.224,1.917
-0.048,-0.025,-0.049,-0.029,7.955,-1.446,0.598,-2.161
-0.048,-0.025,-0.049,-0.029,8.598,-1.688,-0.154,-1.909
-0.048,-0.025,-0.049,-0.029,9.000,-3.857,-0.132,-1.167
-0.048,-0.025,-0.049,-0.029,9.080,-6.429,-0.873,-0.651
-0.048,-0.025,-0.049,-0.029,8.759,-7.795,-2.399,-0.158
-0.048,-0.025,-0.049,-0.029,6.268,-8.839,-2.793,0.561
-0.048,-0.025,-0.049,-0.029,2.732,-8.759,-2.035,0.636
-0.048,-0.025,-0.049,-0.029,-1.125,-8.036,-0.398,0.197
-0.048,-0.025,-0.049,-0.029,-3.696,-7.393,-0.515,-0.505
-0.048,-0.025,-0.049,-0.030,-5.062,-7.232,0.533,-0.490
-0.048,-0.025,-0.049,-0.030,-5.464,-7.634,1.531,-0.758
-0.048,-0.025,-0.048,-0.030,-4.179,-8.277,2.501,-0.964
-0.048,-0.025,-0.048,-0.030,2.330,-10.366,1.626,-0.828
-0.048,-0.025,-0.047,-0.031,9.402,-12.696,-0.506,-0.035
-0.048,-0.025,-0.047,-0.030,11.411,-13.420,-0.963,0.811
-0.048,-0.025,-0.047,-0.030,10.848,-13.018,-2.926,0.863
-0.048,-0.025,-0.047,-0.030,8.598,-11.973,-3.408,1.301
-0.048,-0.025,-0.048,-0.030,3.938,-10.205,-2.822,1.077
-0.048,-0.025,-0.048,-0.030,-0.562,-8.518,-2.104,2.450
-0.048,-0.025,-0.048,-0.029,-5.062,-5.786,-1.433,2.214
-0.048,-0.025,-0.048,-0.029,-8.679,-2.170,0.215,0.947
-0.048,-0.025,-0.049,-0.029,-10.688,1.446,1.784,-2.573
-0.048,-0.025,-0.049,-0.029,-8.357,-0.321,-0.388,0.335
-0.048,-0.025,-0.049,-0.029,-6.911,-2.009,0.766,-1.908
-0.048,-0.025,-0.049,-0.029,-6.027,-3.857,-0.065,-1.573
-0.048,-0.025,-0.050,-0.029,-5.223,-8.759,-0.767,-0.213
-0.048,-0.025,-0.050,-0.029,-6.348,-11.089,-0.548,0.427
-0.048,-0.025,-0.050,-0.030,-7.795,-10.688,0.158,0.193
-0.048,-0.025,-0.050,-0.030,-7.955,-9.964,1.618,-0.206
-0.048,-0.025,-0.049,-0.030,-4.741,-9.964,0.361,-0.686
-0.048,-0.025,-0.049,-0.029,-1.848,-10.929,0.965,1.174
-0.048,-0.025,-0.049,-0.029,0.643,-9.482,0.251,3.614
-0.048,-0.025,-0.049,-0.029,2.009,-4.259,0.235,1.972
-0.048,-0.025,-0.049,-0.029,2.491,0.482,1.502,-2.872
-0.048,-0.025,-0.049,-0.029,3.616,1.688,0.519,-2.989
-0.048,-0.025,-0.049,-0.028,5.062,-0.964,0.174,-2.017
-0.048,-0.025,-0.049,-0.028,5.946,-4.339,-1.591,-1.204
-0.048,-0.025,-0.049,-0.029,5.384,-7.554,-2.874,0.043
-0.048,-0.025,-0.049,-0.029,3.054,-9.000,-2.710,0.717
-0.048,-0.025,-0.049,-0.029,-0.643,-9.080,-2.041,0.624
-0.048,-0.025,-0.050,-0.029,-4.580,-8.438,-1.036,0.231
-0.048,-0.025,-0.050,-0.029,-7.634,-7.714,-0.359,-0.275
-0.048,-0.025,-0.050,-0.029,-9.562,-7.473,0.239,-0.550
-0.048,-0.025,-0.050,-0.029,-10.045,-7.714,0.222,-0.698
-0.048,-0.025,-0.051,-0.029,-9.964,-8.357,0.491,-0.552
-0.048,-0.025,-0.050,-0.029,-9.723,-8.839,1.854,-0.552
-0.048,-0.025,-0.050,-0.029,-8.277,-9.402,0.502,-0.901
-0.048,-0.025,-0.050,-0.030,-6.589,-10.125,1.963,-0.278
-0.048,-0.025,-0.050,-0.030,-3.938,-10.848,1.987,-0.630
-0.048,-0.025,-0.050,-0.030,-1.527,-11.250,0.777,-0.555
-0.048,-0.025,-0.049,-0.030,1.045,-11.812,0.684,-0.009
-0.048,-0.025,-0.049,-0.030,2.893,-11.973,0.832,0.052
-0.048,-0.025,-0.049,-0.030,4.259,-11.973,0.807,0.003
-0.048,-0.025,-0.049,-0.030,5.705,-11.973,-0.190,0.018
-0.048,-0.025,-0.049,-0.029,6.429,-11.973,-0.352,0.368
-0.048,-0.025,-0.048,-0.029,6.509,-11.812,-0.214,0.623
-0.048,-0.025,-0.048,-0.029,6.348,-11.170,-2.077,4.064
-0.048,-0.025,-0.048,-0.029,5.062,-8.196,-0.509,-0.267
-0.048,-0.025,-0.048,-0.029,3.455,-5.143,-1.949,2.604
-0.048,-0.025,-0.048,-0.028,1.366,-2.411,0.862,-1.382
-0.048,-0.025,-0.048,-0.028,0.402,-0.884,0.606,-2.282
-0.048,-0.025,-0.048,-0.028,0.562,-2.089,0.816,-1.871
-0.048,-0.025,-0.048,-0.028,1.366,-4.661,0.168,-1.395
-0.048,-0.025,-0.048,-0.028,2.009,-7.152,-0.090,-0.672
-0.048,-0.025,-0.048,-0.028,2.250,-9.321,-0.872,-0.156
-0.048,-0.025,-0.048,-0.028,1.125,-10.446,-0.903,0.310
-0.048,-0.025,-0.048,-0.028,0.080,-10.446,-0.278,0.287
-0.048,-0.025,-0.048,-0.028,-0.723,-10.125,0.266,-0.005
-0.048,-0.025,-0.048,-0.028,-0.884,-9.964,-0.132,-0.221
-0.048,-0.025,-0.048,-0.028,-0.884,-9.964,-0.484,-0.078
-0.048,-0.025,-0.048,-0.028,-1.045,-9.964,-0.465,0.042
-0.048,-0.025,-0.048,-0.028,-1.366,-9.964,-0.835,0.034
-0.048,-0.025,-0.048,-0.028,-1.929,-9.964,-0.901,0.159
-0.048,-0.025,-0.048,-0.028,-2.812,-9.884,-0.749,0.160
-0.048,-0.025,-0.049,-0.028,-3.938,-9.804,-1.094,0.087
-0.048,-0.025,-0.049,-0.028,-6.429,-9.723,-0.478,0.186
-0.048,-0.025,-0.049,-0.028,-7.554,-9.643,1.187,-0.047
-0.048,-0.025,-0.049,-0.028,-7.473,-9.643,1.531,-0.618
-0.048,-0.025,-0.049,-0.029,-6.027,-9.804,2.720,-0.693
-0.048,-0.025,-0.048,-0.029,-2.330,-10.527,1.741,-0.932
-0.048,-0.025,-0.048,-0.029,4.821,-12.536,0.836,-0.134
-0.048,-0.025,-0.047,-0.029,9.562,-13.420,-0.438,0.756
-0.048,-0.025,-0.047,-0.029,10.446,-12.054,-1.183,0.391
-0.048,-0.025,-0.047,-0.029,8.116,-10.446,-2.278,0.366
-0.048,-0.025,-0.048,-0.029,3.455,-9.321,-2.816,0.522
-0.048,-0.025,-0.048,-0.029,-4.902,-7.955,-0.928,0.411
-0.048,-0.025,-0.048,-0.030,-9.964,-6.830,0.327,-0.474
-0.048,-0.025,-0.049,-0.030,-11.089,-6.670,0.880,-0.919
-0.048,-0.025,-0.049,-0.030,-10.929,-7.232,1.339,-0.977
-0.048,-0.025,-0.049,-0.030,-9.402,-8.357,1.646,-0.890
-0.048,-0.025,-0.049,-0.030,-7.473,-9.482,1.322,-0.763
-0.048,-0.025,-0.048,-0.030,-5.062,-10.527,2.868,-0.435
-0.048,-0.025,-0.048,-0.030,-1.607,-11.411,1.519,-0.783
-0.048,-0.025,-0.048,-0.030,2.009,-12.134,1.381,-0.161
-0.048,-0.025,-0.047,-0.030,5.545,-12.696,0.270,0.070
-0.048,-0.025,-0.047,-0.030,7.312,-12.696,-0.395,0.378
-0.048,-0.025,-0.047,-0.029,8.116,-12.536,-1.828,4.862
-0.048,-0.025,-0.047,-0.029,7.232,-9.402,-0.471,2.118
-0.048,-0.025,-0.047,-0.029,5.946,-4.420,-1.549,2.633
-0.048,-0.025,-0.047,-0.029,4.420,0.080,-1.089,0.616
-0.048,-0.025,-0.047,-0.029,2.330,4.098,0.777,-2.955
-0.048,-0.025,-0.047,-0.028,1.768,4.259,0.021,-3.210
-0.048,-0.025,-0.047,-0.028,1.768,1.446,0.025,-2.317
-0.048,-0.025,-0.047,-0.028,1.768,-2.812,-1.157,-1.429
-0.048,-0.025,-0.047,-0.029,1.286,-5.946,-1.161,-0.430
-0.048,-0.025,-0.047,-0.029,0.080,-8.196,-1.196,-0.007
-0.048,-0.025,-0.048,-0.029,-1.527,-9.080,-1.305,0.139
-0.048,-0.025,-0.048,-0.029,-3.295,-9.080,-1.085,0.145
-0.048,-0.025,-0.048,-0.029,-5.223,-9.000,-0.737,0.044
-0.048,-0.025,-0.048,-0.029,-6.670,-8.920,-0.030,-0.098
-0.048,-0.025,-0.048,-0.030,-7.393,-8.920,-0.011,-0.343
-0.048,-0.025,-0.048,-0.030,-7.473,-9.080,0.981,-0.313
-0.048,-0.025,-0.048,-0.030,-7.071,-9.241,1.167,-0.622
-0.048,-0.025,-0.048,-0.030,-5.705,-9.562,1.972,-0.612
-0.048,-0.025,-0.048,-0.030,-3.375,-10.125,1.262,-0.762
-0.048,-0.025,-0.048,-0.030,-0.964,-10.768,1.856,-0.376
-0.048,-0.025,-0.048,-0.030,1.768,-11.330,1.092,-0.460
-0.048,-0.025,-0.048,-0.030,4.339,-11.812,0.031,-0.092
-0.048,-0.025,-0.047,-0.030,6.027,-11.893,-0.589,0.286
-0.048,-0.025,-0.047,-0.030,5.946,-11.571,-1.269,4.903
-0.048,-0.025,-0.047,-0.029,4.902,-8.518,-0.217,0.709
-0.048,-0.025,-0.047,-0.029,3.857,-3.938,0.700,-1.486
-0.048,-0.025,-0.047,-0.029,4.580,-4.179,-0.128,2.349
-0.048,-0.025,-0.047,-0.029,5.143,-1.929,1.116,-2.169
-0.048,-0.025,-0.046,-0.029,5.705,-1.045,0.223,-2.287
-0.048,-0.025,-0.046,-0.030,6.509,-3.054,-1.084,-1.500
-0.048,-0.025,-0.046,-0.030,6.348,-6.188,-1.495,-0.393
-0.048,-0.025,-0.047,-0.030,2.973,-8.839,-2.777,0.263
-0.048,-0.025,-0.047,-0.031,-3.455,-8.920,-0.734,0.639
-0.048,-0.025,-0.047,-0.031,-6.670,-8.357,-0.102,-0.208
-0.048,-0.025,-0.047,-0.032,-8.357,-7.955,0.670,-0.507
-0.048,-0.025,-0.047,-0.032,-7.795,-8.598,2.356,-0.616
-0.048,-0.025,-0.047,-0.032,-2.491,-9.643,0.879,-0.970
-0.048,-0.025,-0.047,-0.032,2.893,-11.893,0.210,0.038
-0.048,-0.025,-0.047,-0.032,4.741,-12.536,-1.121,0.361
-0.048,-0.025,-0.047,-0.032,3.455,-11.973,-1.977,0.675
-0.048,-0.025,-0.047,-0.032,-1.205,-10.446,-1.803,0.639
-0.048,-0.025,-0.048,-0.032,-6.027,-8.839,0.050,0.235
-0.048,-0.025,-0.048,-0.032,-7.875,-8.036,-0.053,-0.553
-0.048,-0.025,-0.048,-0.031,-8.357,-7.875,0.767,2.073
-0.048,-0.025,-0.048,-0.031,-8.036,-6.589,1.983,-1.408
-0.048,-0.025,-0.048,-0.031,-6.750,-5.786,0.716,2.598
-0.048,-0.025,-0.048,-0.031,-4.902,-4.500,2.239,-1.980
-0.048,-0.025,-0.048,-0.030,-2.089,-4.018,0.204,2.050
-0.048,-0.025,-0.048,-0.030,0.000,-3.857,1.050,1.471
-0.048,-0.025,-0.048,-0.030,1.607,-1.929,-0.197,1.442
-0.048,-0.025,-0.048,-0.030,2.571,0.402,0.384,-1.957
-0.048,-0.025,-0.048,-0.029,2.973,0.964,1.314,-2.396
-0.048,-0.025,-0.048,-0.029,4.018,-0.964,-0.875,-2.221
-0.048,-0.025,-0.048,-0.029,4.661,-4.018,-0.438,-0.887
-0.048,-0.025,-0.048,-0.029,4.259,-6.750,-1.358,-0.497
-0.048,-0.025,-0.048,-0.029,3.295,-8.357,-1.157,0.108
-0.048,-0.025,-0.048,-0.029,1.607,-8.920,-1.630,0.115
-0.048,-0.025,-0.048,-0.029,-0.080,-8.920,-1.229,0.255
-0.048,-0.025,-0.048,-0.029,-2.250,-8.759,-0.324,0.071
-0.048,-0.025,-0.048,-0.029,-3.616,-8.598,0.397,-0.279
-0.048,-0.025,-0.048,-0.029,-3.857,-8.598,0.481,-0.525
-0.048,-0.025,-0.048,-0.029,-3.616,-8.920,2.377,-0.480
-0.048,-0.025,-0.048,-0.029,-1.446,-9.402,0.469,-1.027
-0.048,-0.025,-0.048,-0.030,0.482,-9.964,1.274,-0.245
0.023,0.021,-0.048,-0.030,2.330,-10.527,-2.950,-0.405
0.023,0.021,-0.048,-0.030,1.607,-11.009,-2.831,1.147
0.023,0.021,-0.048,-0.030,-1.848,-10.607,-2.010,0.988
0.023,0.021,-0.047,-0.030,-5.866,-9.241,-0.981,0.390
0.023,0.021,-0.047,-0.030,-8.598,-8.116,-0.265,-0.195
0.023,0.021,-0.047,-0.030,-10.286,-7.554,0.167,-0.546
0.023,0.021,-0.047,-0.029,-10.768,-7.714,0.263,-0.645
0.023,0.021,-0.046,-0.029,-10.688,-8.277,0.199,-0.555
0.023,0.021,-0.046,-0.029,-10.527,-8.759,0.123,-0.438
0.023,0.021,-0.045,-0.029,-10.286,-9.161,0.035,-0.333
0.023,0.021,-0.045,-0.029,-10.205,-9.482,-0.010,-0.240
0.023,0.021,-0.044,-0.030,-10.205,-9.562,-0.016,-0.216
0.023,0.021,-0.044,-0.030,-10.205,-9.643,-0.023,-0.197
0.023,0.021,-0.043,-0.030,-10.205,-9.643,-0.023,-0.197
0.023,0.021,-0.042,-0.029,-10.205,-9.643,-0.023,-0.197
0.023,0.021,-0.042,-0.029,-10.205,-9.643,-0.023,-0.198
0.023,0.021,-0.041,-0.029,-10.205,-9.643,-0.023,-0.198
0.023,0.021,-0.041,-0.029,-10.205,-9.643,-0.023,-0.198
0.023,0.021,-0.039,-0.029,-10.205,-9.643,-0.023,-0.198
0.023,0.021,-0.039,-0.029,-10.205,-9.643,-0.024,-0.198
0.023,0.021,-0.038,-0.028,-10.205,-9.643,-0.024,-0.198
0.023,0.021,-0.037,-0.028,-10.205,-9.643,-0.024,-0.198
0.023,0.021,-0.035,-0.028,-10.205,-9.643,-0.024,-0.198
0.023,0.021,-0.035,-0.027,-10.205,-9.643,-0.024,-0.199
0.023,0.021,-0.033,-0.027,-10.205,-9.643,-0.024,-0.199
0.023,0.021,-0.032,-0.027,-10.205,-9.643,-0.024,-0.199
0.023,0.021,-0.030,-0.026,-10.205,-9.643,4.362,-0.199
0.023,0.021,-0.028,-0.025,-1.929,-9.643,2.696,-1.704
0.023,0.021,-0.025,-0.024,9.643,-12.295,-0.175,-0.500
0.023,0.021,-0.023,-0.023,14.304,-14.866,-1.453,1.021
0.023,0.021,-0.021,-0.021,12.295,-13.661,-1.357,2.361
0.023,0.021,-0.019,-0.020,8.277,-7.795,0.267,-0.237
0.023,0.021,-0.018,-0.019,7.071,-4.902,-3.600,-1.310
0.023,0.021,-0.017,-0.018,5.143,-5.223,-3.203,0.175
0.023,0.021,-0.017,-0.017,0.723,-5.625,-2.231,0.100
0.023,0.021,-0.016,-0.016,-3.616,-5.625,-1.241,-0.266
0.023,0.021,-0.015,-0.016,-7.152,-5.625,-0.434,-0.620
0.023,0.021,-0.014,-0.015,-9.241,-5.946,0.018,-0.836
0.023,0.021,-0.014,-0.014,-10.125,-6.589,0.166,-0.858
0.023,0.021,-0.013,-0.013,-10.205,-7.795,0.087,-0.654
0.023,0.021,-0.012,-0.012,-10.205,-8.598,0.021,-0.473
0.023,0.021,-0.011,-0.011,-10.125,-9.321,-0.056,-0.308
0.023,0.021,-0.010,-0.010,-10.125,-9.723,-0.091,-0.200
0.023,0.021,-0.009,-0.010,-10.125,-9.884,-0.574,1.208
0.023,0.021,-0.008,-0.009,-10.366,-9.321,-1.454,3.953
0.023,0.021,-0.006,-0.008,-11.330,-6.268,-0.999,3.490
0.023,0.021,-0.005,-0.007,-12.857,-0.964,-0.255,2.200
0.023,0.021,-0.004,-0.006,-13.902,4.259,1.787,0.937
0.023,0.021,-0.002,-0.005,-13.018,8.598,2.714,-0.600
0.023,0.021,-0.001,-0.004,-10.848,9.964,1.581,-1.120
0.023,0.021,0.001,-0.003,-7.634,9.804,0.871,-0.649
0.023,0.021,0.002,-0.002,-4.821,8.920,2.762,-0.198
0.023,0.021,0.004,-0.001,-1.688,8.357,2.170,-0.755
0.023,0.021,0.005,-0.000,1.768,7.875,1.694,-0.436
0.023,0.021,0.007,0.000,5.384,7.232,0.825,-0.087
0.023,0.021,0.009,0.001,8.277,6.911,0.147,0.250
0.023,0.021,0.010,0.001,9.964,6.991,-0.226,0.447
0.023,0.021,0.012,0.001,10.446,7.312,-0.273,0.404
0.023,0.021,0.013,0.002,10.366,7.875,-0.211,0.317
0.023,0.021,0.015,0.002,10.205,8.438,1.390,-4.240
0.023,0.021,0.016,0.002,10.848,6.429,1.062,-3.795
0.023,0.021,0.017,0.002,12.375,1.446,0.308,-2.622
0.023,0.021,0.019,0.003,13.982,-4.500,-0.546,-1.139
0.023,0.021,0.020,0.003,14.223,-7.955,-0.890,-0.221
0.023,0.021,0.021,0.003,13.580,-10.527,-0.945,0.390
0.023,0.021,0.022,0.003,11.250,-10.688,-0.445,0.448
0.023,0.021,0.024,0.003,9.643,-9.643,0.034,-0.057
0.023,0.021,0.025,0.003,9.321,-9.321,0.090,-0.261
0.023,0.021,0.025,0.003,9.402,-9.321,0.046,-0.271
0.023,0.021,0.026,0.003,9.402,-9.482,0.047,-0.219
0.023,0.021,0.026,0.004,9.402,-9.482,0.011,-0.224
0.023,0.021,0.027,0.004,9.402,-9.562,-0.028,-0.194
0.023,0.021,0.027,0.005,9.402,-9.562,-0.179,-0.182
0.023,0.021,0.027,0.005,9.402,-9.562,-0.111,-0.131
0.023,0.021,0.028,0.005,9.321,-9.562,-0.390,-0.155
0.023,0.021,0.028,0.006,9.241,-9.562,-0.128,-0.060
0.023,0.021,0.028,0.006,9.161,-9.562,-1.069,-0.152
0.023,0.021,0.028,0.007,8.357,-9.562,-0.321,0.177
0.023,0.021,0.028,0.008,7.232,-9.402,-1.380,4.481
0.023,0.021,0.028,0.009,4.741,-0.643,-0.473,2.302
0.023,0.021,0.028,0.010,2.491,10.446,1.149,-0.315
0.023,0.021,0.028,0.011,3.857,14.384,-0.637,-1.476
0.023,0.021,0.028,0.012,4.259,12.054,-1.876,-0.635
0.023,0.021,0.027,0.012,0.482,9.321,-0.756,-3.796
0.023,0.021,0.027,0.012,-3.134,1.286,-0.596,-1.933
0.023,0.021,0.026,0.012,-4.821,-6.670,-0.847,-0.395
0.023,0.021,0.026,0.012,-5.705,-9.161,-0.662,0.038
0.023,0.021,0.026,0.012,-6.670,-10.286,0.086,0.160
0.023,0.021,0.025,0.012,-7.071,-10.446,0.041,-0.093
0.023,0.021,0.025,0.012,-7.071,-10.446,1.011,-0.081
0.023,0.021,0.025,0.012,-6.589,-10.446,1.194,-0.412
0.023,0.021,0.026,0.012,-5.223,-10.527,1.792,-0.451
0.023,0.021,0.026,0.012,-2.973,-10.768,1.953,-0.595
0.023,0.021,0.026,0.012,-0.161,-11.250,1.386,-0.536
0.023,0.021,0.026,0.012,2.732,-11.732,0.755,-0.232
0.023,0.021,0.026,0.012,4.902,-12.054,0.414,0.054
0.023,0.021,0.027,0.012,6.429,-11.973,0.009,0.152
0.023,0.021,0.027,0.013,7.312,-11.893,0.064,0.279
0.023,0.021,0.027,0.013,7.473,-11.732,-0.585,0.230
0.023,0.021,0.027,0.013,7.473,-11.571,-0.735,0.422
0.023,0.021,0.027,0.014,6.911,-11.170,-1.407,0.386
0.023,0.021,0.027,0.014,5.384,-10.607,-2.272,4.746
0.023,0.021,0.027,0.015,3.536,-8.357,-2.143,3.877
0.023,0.021,0.027,0.015,0.482,-2.973,-0.881,0.122
0.023,0.021,0.027,0.015,-2.330,1.527,-0.854,2.028
0.023,0.021,0.026,0.016,-4.098,4.259,0.574,1.141
0.023,0.021,0.026,0.016,-4.661,6.911,-0.014,0.196
0.023,0.021,0.026,0.017,-4.661,8.759,2.319,-3.829
0.023,0.021,0.026,0.017,-3.214,7.232,0.197,-0.201
0.023,0.021,0.026,0.017,-1.205,4.580,0.764,-3.525
0.023,0.021,0.026,0.017,0.080,1.125,-1.683,0.545
0.023,0.021,0.025,0.018,0.161,-1.286,-0.177,-1.520
0.023,0.021,0.025,0.018,-0.562,-2.973,-0.479,-1.423
0.023,0.021,0.025,0.018,-1.125,-5.223,-0.702,-0.851
0.023,0.021,0.025,0.018,-1.527,-6.509,-0.338,-0.550
0.023,0.021,0.024,0.018,-2.170,-8.518,-2.802,3.111
0.023,0.021,0.024,0.018,-5.866,-5.143,-1.630,2.700
0.023,0.021,0.024,0.018,-9.241,-0.723,1.035,-1.914
0.023,0.021,0.024,0.018,-10.607,1.286,1.626,-0.383
0.023,0.021,0.023,0.019,-9.723,1.045,0.365,0.916
0.023,0.021,0.023,0.019,-8.357,1.286,1.857,-2.876
0.023,0.021,0.023,0.019,-6.107,-0.241,0.013,0.680
0.023,0.021,0.023,0.019,-3.938,-1.607,-1.348,1.551
0.023,0.021,0.023,0.019,-4.339,-0.402,1.285,-1.293
0.023,0.021,0.023,0.019,-4.259,0.080,1.348,-2.656
0.023,0.021,0.023,0.019,-2.973,-1.607,0.451,-2.236
0.023,0.021,0.023,0.019,-1.527,-4.741,-0.821,-1.254
0.023,0.021,0.022,0.019,-1.125,-7.634,-0.987,-0.238
0.023,0.021,0.022,0.019,-1.929,-9.482,-1.038,0.154
0.023,0.021,0.022,0.019,-3.054,-9.884,-0.245,0.352
0.023,0.021,0.022,0.019,-3.857,-9.723,0.124,0.420
0.023,0.021,0.022,0.019,-4.018,-9.321,-1.696,3.772
0.023,0.021,0.022,0.019,-4.420,-7.955,-0.217,2.709
0.023,0.021,0.022,0.020,-5.384,-2.330,-0.865,2.255
0.023,0.021,0.022,0.020,-6.991,6.268,1.260,0.575
0.023,0.021,0.022,0.020,-5.545,11.411,1.615,-1.366
0.023,0.021,0.022,0.020,-0.482,10.205,0.021,-5.195
0.023,0.021,0.021,0.020,1.929,0.402,-1.778,-1.952
0.023,0.021,0.021,0.019,-0.723,-10.607,-2.234,0.920
0.023,0.021,0.020,0.019,-5.625,-12.616,-1.187,1.227
0.023,0.021,0.020,0.018,-8.518,-11.652,-0.043,0.583
0.023,0.021,0.020,0.018,-10.125,-10.366,0.732,-0.082
0.023,0.021,0.020,0.018,-10.286,-9.643,0.880,-0.478
0.023,0.021,0.020,0.018,-9.241,-9.643,0.745,-0.479
0.023,0.021,0.020,0.018,-8.357,-9.964,0.591,2.049
0.023,0.021,0.020,0.019,-7.232,-9.161,0.198,3.493
