target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
-0.048,-0.025,-0.050,-0.027,0.884,-11.170,0.185,0.211
-0.048,-0.025,-0.050,-0.027,1.045,-11.089,-0.440,0.015
-0.048,-0.025,-0.050,-0.027,1.045,-11.009,-0.543,0.225
-0.048,-0.025,-0.050,-0.026,0.643,-10.929,-2.274,2.786
-0.048,-0.025,-0.051,-0.026,-0.964,-9.080,-1.183,2.967
-0.048,-0.025,-0.051,-0.026,-3.696,-4.339,-0.094,0.987
-0.048,-0.025,-0.051,-0.026,-4.821,-1.205,0.007,0.404
-0.048,-0.025,-0.051,-0.026,-5.304,1.205,1.788,-1.527
-0.048,-0.025,-0.051,-0.026,-4.500,1.446,2.459,-2.367
-0.048,-0.025,-0.051,-0.026,-1.929,-0.321,1.749,-2.975
-0.048,-0.025,-0.050,-0.026,1.929,-4.580,0.591,-1.702
-0.048,-0.025,-0.050,-0.026,4.661,-8.839,-0.229,-0.439
-0.048,-0.025,-0.050,-0.026,5.786,-12.455,0.426,0.559
-0.048,-0.025,-0.050,-0.026,6.429,-12.214,-1.458,0.182
-0.048,-0.025,-0.050,-0.026,4.500,-11.330,-2.893,3.491
-0.048,-0.025,-0.050,-0.026,-2.491,-4.500,-2.111,2.844
-0.048,-0.025,-0.050,-0.026,-5.625,-0.562,1.210,-0.765
-0.048,-0.025,-0.051,-0.026,-7.473,2.973,0.152,-0.489
-0.048,-0.025,-0.051,-0.026,-6.991,2.732,1.253,0.513
-0.048,-0.025,-0.051,-0.026,-6.107,2.812,2.166,-2.291
-0.048,-0.025,-0.051,-0.026,-3.857,1.848,0.961,-0.003
-0.048,-0.025,-0.051,-0.026,-1.205,0.482,1.557,-2.441
-0.048,-0.025,-0.050,-0.026,0.964,-0.964,1.071,-2.471
-0.048,-0.025,-0.050,-0.026,3.214,-4.098,0.697,-1.518
-0.048,-0.025,-0.050,-0.026,4.982,-7.232,0.412,-0.800
-0.048,-0.025,-0.050,-0.026,6.429,-9.884,-1.395,0.013
-0.048,-0.025,-0.050,-0.026,5.223,-11.009,-0.890,0.586
-0.048,-0.025,-0.050,-0.026,3.696,-10.848,-1.126,0.424
-0.048,-0.025,-0.050,-0.026,2.170,-10.205,-0.641,0.374
-0.048,-0.025,-0.050,-0.026,0.643,-9.482,0.647,-0.020
-0.048,-0.025,-0.050,-0.026,0.804,-9.161,-0.759,2.021
-0.048,-0.025,-0.050,-0.026,0.241,-5.304,-0.460,2.120
-0.048,-0.025,-0.050,-0.026,-1.125,1.768,0.800,0.210
-0.048,-0.025,-0.050,-0.026,-0.241,5.625,0.940,-3.137
-0.048,-0.025,-0.050,-0.026,2.330,0.723,0.503,-2.562
-0.048,-0.025,-0.050,-0.026,4.580,-8.116,-1.110,-0.394
-0.048,-0.025,-0.050,-0.026,4.098,-12.134,-2.315,1.493
-0.048,-0.025,-0.050,-0.026,2.089,-12.134,-2.300,2.702
-0.048,-0.025,-0.050,-0.026,-1.527,-9.321,-1.349,0.735
-0.048,-0.025,-0.050,-0.026,-4.179,-6.750,-1.372,2.036
-0.048,-0.025,-0.051,-0.026,-6.830,-4.018,0.424,0.691
-0.048,-0.025,-0.051,-0.026,-8.036,-1.446,1.565,-1.287
-0.048,-0.025,-0.051,-0.026,-7.473,-0.804,1.027,-2.637
-0.048,-0.025,-0.051,-0.026,-5.866,-2.652,0.600,0.369
-0.048,-0.025,-0.051,-0.026,-4.339,-4.259,1.283,-1.385
-0.048,-0.025,-0.051,-0.026,-2.812,-5.304,0.310,-0.050
-0.048,-0.025,-0.051,-0.026,-1.286,-6.268,0.554,-1.016
-0.048,-0.025,-0.051,-0.026,-0.402,-6.911,0.801,-0.919
-0.048,-0.025,-0.051,-0.026,0.643,-8.036,-0.300,-0.749
-0.048,-0.025,-0.050,-0.026,1.205,-9.080,1.072,-0.158
-0.048,-0.025,-0.050,-0.026,1.688,-9.723,0.535,-0.514
-0.048,-0.025,-0.050,-0.026,2.732,-10.125,-0.529,-0.254
-0.048,-0.025,-0.050,-0.026,3.054,-10.446,-0.010,1.997
-0.048,-0.025,-0.050,-0.026,3.054,-9.482,-0.232,0.019
-0.048,-0.025,-0.050,-0.026,2.973,-8.116,-0.182,-0.406
-0.048,-0.025,-0.050,-0.026,2.893,-7.795,-0.134,-0.491
-0.048,-0.025,-0.050,-0.026,2.893,-8.036,-1.575,1.449
-0.048,-0.025,-0.050,-0.026,2.009,-7.393,-1.252,2.634
-0.048,-0.025,-0.050,-0.026,0.562,-5.143,-1.527,2.580
-0.048,-0.025,-0.050,-0.026,-1.446,-1.366,0.536,-0.835
-0.048,-0.025,-0.050,-0.026,-2.491,1.205,0.486,-1.101
-0.048,-0.025,-0.050,-0.026,-2.170,0.562,0.647,-0.856
-0.048,-0.025,-0.050,-0.026,-0.482,-1.607,1.105,-2.119
-0.048,-0.025,-0.050,-0.026,2.411,-6.429,0.828,-1.072
-0.048,-0.025,-0.050,-0.026,5.464,-11.089,-0.857,0.836
-0.048,-0.025,-0.050,-0.026,5.625,-11.330,-1.888,0.630
-0.048,-0.025,-0.050,-0.026,4.018,-10.366,-1.953,0.579
-0.048,-0.025,-0.050,-0.026,1.527,-9.482,-2.512,2.719
-0.048,-0.025,-0.050,-0.026,-2.250,-6.750,-1.390,2.553
-0.048,-0.025,-0.051,-0.026,-7.955,0.884,-0.367,0.583
-0.048,-0.025,-0.051,-0.026,-9.723,4.259,1.660,-2.006
-0.048,-0.025,-0.051,-0.026,-9.562,4.741,2.039,-1.524
-0.048,-0.025,-0.051,-0.026,-7.473,3.214,2.440,-2.977
-0.048,-0.025,-0.051,-0.025,-4.259,0.241,1.392,0.520
-0.048,-0.025,-0.051,-0.025,-0.964,-1.848,0.844,0.044
-0.048,-0.025,-0.051,-0.025,2.089,-2.250,0.331,0.083
-0.048,-0.025,-0.050,-0.025,4.259,-2.170,1.462,-1.671
-0.048,-0.025,-0.050,-0.026,5.625,-2.973,0.120,-2.028
-0.048,-0.025,-0.050,-0.026,6.991,-5.143,-0.833,-1.047
-0.048,-0.025,-0.050,-0.026,6.991,-7.795,-1.267,-0.096
-0.048,-0.025,-0.050,-0.026,4.339,-9.402,-2.259,0.256
-0.048,-0.025,-0.050,-0.026,-1.366,-9.080,-1.823,0.582
-0.048,-0.025,-0.051,-0.026,-7.875,-7.714,0.041,0.656
-0.048,-0.025,-0.051,-0.026,-10.366,-5.786,1.034,-1.120
-0.048,-0.025,-0.050,-0.027,-8.679,-6.670,4.009,-1.129
-0.048,-0.025,-0.050,-0.027,0.402,-9.562,2.118,-1.507
-0.048,-0.025,-0.049,-0.027,8.759,-12.696,-0.142,-0.197
-0.048,-0.025,-0.049,-0.027,11.812,-14.062,-1.371,0.824
-0.048,-0.025,-0.049,-0.027,12.134,-14.223,-1.560,1.247
-0.048,-0.025,-0.049,-0.027,10.768,-13.098,-2.795,1.048
-0.048,-0.025,-0.049,-0.027,6.991,-10.929,-2.733,1.001
-0.048,-0.025,-0.049,-0.027,4.018,-9.643,-2.565,0.768
-0.048,-0.025,-0.049,-0.027,-0.321,-8.036,-1.366,1.197
-0.048,-0.025,-0.050,-0.027,-3.938,-6.429,-1.507,2.149
-0.048,-0.025,-0.050,-0.027,-6.830,-3.857,-0.600,1.710
-0.048,-0.025,-0.050,-0.027,-8.920,-0.804,0.974,-1.233
-0.048,-0.025,-0.050,-0.027,-9.402,0.643,0.551,-0.222
-0.048,-0.025,-0.050,-0.027,-8.759,0.482,1.373,-2.410
-0.048,-0.025,-0.051,-0.027,-7.554,-0.884,1.254,-2.440
-0.048,-0.025,-0.051,-0.027,-5.705,-3.857,0.941,-1.727
-0.048,-0.025,-0.051,-0.027,-3.857,-7.071,0.014,-0.963
-0.048,-0.025,-0.050,-0.027,-2.732,-9.562,1.424,-0.158
-0.048,-0.025,-0.050,-0.027,-1.286,-11.009,0.072,-0.378
-0.048,-0.025,-0.050,-0.027,-0.080,-11.571,1.190,0.184
-0.048,-0.025,-0.050,-0.027,1.125,-11.652,0.486,-0.193
-0.048,-0.025,-0.049,-0.027,2.411,-11.652,1.003,0.054
-0.048,-0.025,-0.049,-0.027,3.616,-11.652,-0.369,-0.117
-0.048,-0.025,-0.049,-0.027,4.339,-11.652,-0.072,0.368
-0.048,-0.025,-0.049,-0.027,4.420,-11.491,-0.172,0.240
-0.048,-0.025,-0.049,-0.027,4.420,-11.250,-0.996,1.910
-0.048,-0.025,-0.049,-0.027,3.536,-9.161,-1.230,0.882
-0.048,-0.025,-0.049,-0.027,0.562,-5.223,-1.676,3.380
-0.048,-0.025,-0.049,-0.026,-4.179,3.134,0.911,0.596
-0.048,-0.025,-0.049,-0.026,-4.982,9.161,0.644,-3.012
-0.048,-0.025,-0.049,-0.026,-4.098,8.759,2.359,-4.327
-0.048,-0.025,-0.049,-0.027,-2.009,4.741,0.422,-3.801
-0.048,-0.025,-0.049,-0.027,0.321,-1.768,-0.086,-1.747
-0.048,-0.025,-0.050,-0.027,1.125,-6.509,-1.204,-0.678
-0.048,-0.025,-0.050,-0.027,0.884,-9.884,-1.997,0.348
-0.048,-0.025,-0.050,-0.027,-0.964,-11.089,-1.898,0.799
-0.048,-0.025,-0.050,-0.027,-3.616,-10.848,-1.066,0.669
-0.048,-0.025,-0.050,-0.028,-6.027,-10.045,-0.365,0.197
-0.048,-0.025,-0.050,-0.028,-7.634,-9.321,0.231,-0.192
-0.048,-0.025,-0.050,-0.028,-7.955,-9.080,0.684,-0.434
-0.048,-0.025,-0.050,-0.028,-7.554,-9.321,1.367,-0.527
-0.048,-0.025,-0.050,-0.028,-4.821,-10.045,1.897,-0.598
-0.048,-0.025,-0.049,-0.028,-2.330,-10.607,1.380,-0.664
-0.048,-0.025,-0.049,-0.028,0.321,-11.170,1.043,-0.362
-0.048,-0.025,-0.049,-0.028,2.893,-11.732,0.882,-0.123
-0.048,-0.025,-0.048,-0.028,6.268,-11.893,0.508,-0.034
-0.048,-0.025,-0.048,-0.028,7.955,-11.893,-1.096,0.092
-0.048,-0.025,-0.048,-0.028,7.152,-11.812,-1.157,1.378
-0.048,-0.025,-0.048,-0.028,4.179,-9.241,-1.889,3.285
-0.048,-0.025,-0.048,-0.028,-0.723,-1.045,1.213,-1.891
-0.048,-0.025,-0.048,-0.028,-0.964,0.482,0.470,-2.702
-0.048,-0.025,-0.048,-0.028,1.045,-6.107,-1.112,-0.892
-0.048,-0.025,-0.049,-0.028,-0.080,-11.411,-2.086,0.687
-0.048,-0.025,-0.049,-0.028,-4.018,-11.732,-1.229,0.945
-0.048,-0.025,-0.049,-0.028,-6.509,-10.848,0.240,0.432
-0.048,-0.025,-0.049,-0.028,-7.875,-9.643,0.962,-0.330
-0.048,-0.025,-0.049,-0.028,-7.795,-9.321,1.034,-0.617
-0.048,-0.025,-0.049,-0.028,-6.750,-9.482,2.630,-0.592
-0.048,-0.025,-0.048,-0.029,-4.259,-10.045,2.813,-1.010
-0.048,-0.025,-0.048,-0.028,0.080,-11.009,0.908,-0.852
-0.048,-0.025,-0.048,-0.028,3.375,-11.973,0.936,0.012
-0.048,-0.025,-0.048,-0.028,5.786,-12.455,0.354,0.095
-0.048,-0.025,-0.047,-0.028,7.554,-12.455,-1.285,3.647
-0.048,-0.025,-0.047,-0.028,7.554,-9.964,-0.942,-0.102
-0.048,-0.025,-0.047,-0.028,6.589,-7.312,-1.079,-0.364
-0.048,-0.025,-0.047,-0.028,5.384,-6.589,-1.133,-0.418
-0.048,-0.025,-0.047,-0.028,3.696,-6.589,-1.387,-0.389
-0.048,-0.025,-0.048,-0.028,2.009,-6.911,-1.808,-0.238
-0.048,-0.025,-0.048,-0.028,-0.241,-7.152,-1.358,-0.056
-0.048,-0.025,-0.048,-0.028,-2.652,-7.232,-1.033,-0.212
-0.048,-0.025,-0.048,-0.028,-5.062,-7.232,-0.555,-0.336
-0.048,-0.025,-0.049,-0.028,-6.429,-7.312,-0.378,-0.489
-0.048,-0.025,-0.049,-0.028,-7.232,-7.554,-0.232,-0.503
-0.048,-0.025,-0.049,-0.028,-7.634,-7.955,0.287,-0.471
-0.048,-0.025,-0.049,-0.029,-7.634,-8.277,0.566,-0.590
-0.048,-0.025,-0.049,-0.029,-7.152,-8.839,0.745,-0.565
-0.048,-0.025,-0.049,-0.029,-6.509,-9.241,0.984,-0.549
-0.048,-0.025,-0.049,-0.029,-4.982,-9.884,0.808,-0.490
-0.048,-0.025,-0.049,-0.029,-3.616,-10.366,-0.340,-0.332
-0.048,-0.025,-0.049,-0.029,-2.973,-10.688,-0.899,0.128
-0.048,-0.025,-0.049,-0.029,-3.214,-10.768,-0.844,0.329
-0.048,-0.025,-0.049,-0.029,-4.179,-10.607,-0.765,0.270
-0.048,-0.025,-0.050,-0.029,-5.143,-10.366,-0.770,0.189
-0.048,-0.025,-0.050,-0.028,-6.429,-10.045,0.794,0.160
-0.048,-0.025,-0.050,-0.028,-5.786,-9.643,-0.524,3.523
-0.048,-0.025,-0.049,-0.028,-5.545,-4.018,1.972,2.532
-0.048,-0.025,-0.049,-0.028,-4.821,0.964,2.439,-0.201
-0.048,-0.025,-0.049,-0.028,-2.089,4.179,2.974,-4.284
-0.048,-0.025,-0.049,-0.028,2.652,2.250,2.342,-3.499
-0.048,-0.025,-0.048,-0.028,11.009,-7.473,-1.400,1.851
-0.048,-0.025,-0.048,-0.027,13.179,-10.205,-2.601,3.647
-0.048,-0.025,-0.048,-0.027,11.893,-8.196,-1.189,-0.006
-0.048,-0.025,-0.048,-0.027,9.562,-5.625,-2.220,-0.623
-0.048,-0.025,-0.048,-0.028,6.830,-4.902,-2.374,-0.376
-0.048,-0.025,-0.048,-0.028,3.375,-5.062,-1.968,-0.283
-0.048,-0.025,-0.048,-0.028,-0.723,-5.304,-0.998,-0.390
-0.048,-0.025,-0.049,-0.028,-5.625,-5.786,-0.592,-0.633
-0.048,-0.025,-0.049,-0.028,-8.116,-6.911,-0.233,-0.497
-0.048,-0.025,-0.049,-0.028,-9.000,-8.116,0.152,-0.424
-0.048,-0.025,-0.049,-0.028,-8.920,-8.839,1.706,-0.421
-0.048,-0.025,-0.049,-0.028,-6.188,-9.321,1.112,2.350
-0.048,-0.025,-0.049,-0.027,-1.848,-5.223,1.268,2.141
-0.048,-0.025,-0.049,-0.027,2.330,2.170,1.148,-0.254
-0.048,-0.025,-0.049,-0.027,6.509,5.223,0.506,-1.561
-0.048,-0.025,-0.049,-0.027,9.000,3.616,-1.406,-3.288
-0.048,-0.025,-0.049,-0.027,9.000,0.402,-2.015,-1.648
-0.048,-0.025,-0.049,-0.027,7.232,-3.295,-2.515,-0.697
-0.048,-0.025,-0.049,-0.028,3.696,-6.107,-2.503,0.002
-0.048,-0.025,-0.049,-0.028,0.482,-7.152,-1.894,0.144
-0.048,-0.025,-0.050,-0.028,-3.214,-7.393,-1.361,-0.054
-0.048,-0.025,-0.050,-0.028,-6.509,-7.393,-0.503,-0.255
-0.048,-0.025,-0.050,-0.029,-8.438,-7.393,-0.059,-0.559
-0.048,-0.025,-0.050,-0.029,-9.321,-7.714,0.163,-0.643
-0.048,-0.025,-0.051,-0.029,-9.482,-8.196,0.219,-0.619
-0.048,-0.025,-0.051,-0.029,-9.402,-8.759,0.648,-0.523
-0.048,-0.025,-0.051,-0.029,-8.839,-9.321,0.763,-0.556
-0.048,-0.025,-0.051,-0.029,-7.955,-9.804,0.925,-0.497
-0.048,-0.025,-0.051,-0.029,-6.830,-10.286,2.520,-0.451
-0.048,-0.025,-0.050,-0.030,-4.500,-10.688,0.231,-0.914
-0.048,-0.025,-0.050,-0.029,-2.170,-11.411,1.615,0.049
-0.048,-0.025,-0.050,-0.029,-0.321,-11.812,1.330,-0.214
-0.048,-0.025,-0.050,-0.029,1.929,-11.812,1.056,-0.265
-0.048,-0.025,-0.050,-0.029,4.098,-11.812,-0.341,1.561
-0.048,-0.025,-0.050,-0.029,5.304,-11.009,-0.549,-0.044
-0.048,-0.025,-0.049,-0.029,5.304,-9.884,-1.008,1.468
-0.048,-0.025,-0.049,-0.029,4.500,-8.759,-0.519,0.047
-0.048,-0.025,-0.049,-0.028,3.616,-7.554,-1.162,3.190
-0.048,-0.025,-0.049,-0.028,2.491,-5.223,-1.351,2.194
-0.048,-0.025,-0.049,-0.028,0.562,-0.643,0.031,1.912
-0.048,-0.025,-0.049,-0.028,-0.562,2.973,0.099,-0.539
-0.048,-0.025,-0.049,-0.028,-0.723,5.223,0.051,-0.464
-0.048,-0.025,-0.049,-0.027,-0.723,5.464,-0.249,-0.208
-0.048,-0.025,-0.049,-0.027,-0.804,5.304,0.881,-3.536
-0.048,-0.025,-0.049,-0.028,0.482,-0.643,0.998,-2.168
-0.048,-0.025,-0.049,-0.028,1.688,-5.062,-0.936,-1.362
-0.048,-0.025,-0.049,-0.028,2.170,-8.679,-1.694,0.011
-0.048,-0.025,-0.049,-0.028,1.045,-10.607,-0.627,0.610
-0.048,-0.025,-0.050,-0.028,-0.562,-10.848,-1.618,0.239
-0.048,-0.025,-0.050,-0.029,-4.580,-10.125,-1.068,0.404
-0.048,-0.025,-0.050,-0.029,-8.196,-9.241,-0.162,0.025
-0.048,-0.025,-0.050,-0.029,-9.321,-8.920,1.222,-0.341
-0.048,-0.025,-0.050,-0.029,-9.161,-8.920,1.746,-0.809
-0.048,-0.025,-0.050,-0.029,-7.232,-9.482,3.104,-0.853
-0.048,-0.025,-0.050,-0.029,0.402,-11.250,1.467,-0.920
-0.048,-0.025,-0.049,-0.029,4.580,-12.295,0.451,-0.110
-0.048,-0.025,-0.049,-0.029,7.393,-13.018,-0.318,0.344
-0.048,-0.025,-0.049,-0.029,8.438,-13.018,-2.492,4.689
-0.048,-0.025,-0.049,-0.029,7.312,-10.045,-0.325,0.196
0.023,0.021,-0.049,-0.029,5.625,-6.429,-3.402,-0.819
0.023,0.021,-0.049,-0.028,2.009,-5.464,-2.507,0.109
0.023,0.021,-0.049,-0.028,-6.509,-5.464,-0.554,-0.194
0.023,0.021,-0.049,-0.028,-11.330,-5.545,0.546,-0.863
0.023,0.021,-0.049,-0.028,-11.491,-6.830,0.479,-0.954
0.023,0.021,-0.049,-0.027,-10.045,-9.241,-0.048,-0.412
0.023,0.021,-0.048,-0.027,-9.562,-10.768,-0.280,0.055
0.023,0.021,-0.047,-0.027,-9.723,-10.929,-0.256,0.131
0.023,0.021,-0.047,-0.027,-9.884,-10.848,-0.212,0.100
0.023,0.021,-0.047,-0.026,-9.964,-10.768,-0.186,0.070
0.023,0.021,-0.046,-0.026,-9.964,-10.768,-0.186,0.064
0.023,0.021,-0.046,-0.026,-9.964,-10.768,-0.185,0.064
0.023,0.021,-0.045,-0.025,-9.964,-10.768,-0.184,0.065
0.023,0.021,-0.044,-0.025,-9.964,-10.768,-0.184,0.065
0.023,0.021,-0.044,-0.025,-9.964,-10.768,-0.183,0.066
0.023,0.021,-0.043,-0.024,-9.964,-10.768,-0.183,0.067
0.023,0.021,-0.042,-0.024,-9.964,-10.768,-0.182,0.067
0.023,0.021,-0.042,-0.024,-9.964,-10.768,-0.181,0.068
0.023,0.021,-0.041,-0.023,-9.964,-10.768,-0.181,0.068
0.023,0.021,-0.040,-0.022,-9.964,-10.768,-0.180,0.069
0.023,0.021,-0.039,-0.022,-9.964,-10.768,-0.180,0.069
0.023,0.021,-0.038,-0.021,-9.964,-10.768,-0.179,0.070
0.023,0.021,-0.037,-0.021,-9.964,-10.768,-0.179,0.071
0.023,0.021,-0.036,-0.020,-9.964,-10.768,-0.178,0.071
0.023,0.021,-0.035,-0.019,-9.964,-10.768,-0.177,0.072
0.023,0.021,-0.034,-0.019,-9.964,-10.768,-0.177,0.072
0.023,0.021,-0.033,-0.018,-9.964,-10.768,-0.176,0.073
0.023,0.021,-0.032,-0.017,-9.964,-10.768,-0.176,0.074
0.023,0.021,-0.031,-0.016,-9.964,-10.768,-0.175,0.074
0.023,0.021,-0.030,-0.015,-9.964,-10.768,-0.176,0.078
0.023,0.021,-0.028,-0.015,-9.964,-10.768,-0.174,0.076
0.023,0.021,-0.027,-0.014,-9.964,-10.768,-0.175,0.081
0.023,0.021,-0.026,-0.013,-9.964,-10.768,-0.172,0.082
0.023,0.021,-0.024,-0.012,-9.964,-10.768,-0.174,0.086
0.023,0.021,-0.023,-0.011,-9.964,-10.768,-0.168,0.113
0.023,0.021,-0.021,-0.010,-9.964,-10.768,-0.660,1.591
0.023,0.021,-0.020,-0.009,-10.205,-9.884,-1.382,4.069
0.023,0.021,-0.018,-0.008,-11.250,-6.188,-0.446,3.564
0.023,0.021,-0.016,-0.007,-12.295,-0.643,0.055,2.044
0.023,0.021,-0.014,-0.005,-12.696,4.500,1.400,0.876
0.023,0.021,-0.013,-0.004,-12.054,8.196,2.244,-0.296
0.023,0.021,-0.011,-0.003,-9.723,9.964,4.372,-0.872
0.023,0.021,-0.009,-0.002,-5.223,10.045,3.428,-1.569
0.023,0.021,-0.007,-0.001,2.089,8.438,1.700,-0.852
0.023,0.021,-0.003,0.001,11.009,5.545,-0.583,0.398
0.023,0.021,0.001,0.002,13.420,5.143,-1.169,1.206
0.023,0.021,0.003,0.003,12.696,6.107,-0.912,1.142
0.023,0.021,0.004,0.004,11.491,7.714,-0.515,0.728
0.023,0.021,0.006,0.004,10.446,9.241,-0.157,0.275
0.023,0.021,0.007,0.005,9.804,10.607,0.103,-0.103
0.023,0.021,0.010,0.006,9.723,11.089,0.158,-0.260
0.023,0.021,0.012,0.006,9.804,11.089,0.664,-1.801
0.023,0.021,0.013,0.007,10.205,9.964,1.519,-4.598
0.023,0.021,0.014,0.007,11.973,5.062,0.715,-3.466
0.023,0.021,0.016,0.007,15.188,-7.232,-2.556,4.005
0.023,0.021,0.018,0.008,11.491,-4.580,-1.491,3.681
0.023,0.021,0.019,0.008,5.384,7.955,1.680,-1.710
0.023,0.021,0.020,0.008,5.705,11.411,2.671,-5.323
0.023,0.021,0.021,0.008,12.696,0.321,0.076,-2.750
0.023,0.021,0.021,0.008,17.116,-12.536,-2.129,0.797
0.023,0.021,0.021,0.008,14.786,-15.911,-4.115,1.979
0.023,0.021,0.022,0.008,11.250,-14.946,-3.018,2.343
0.023,0.021,0.022,0.009,6.107,-12.134,-2.369,1.332
0.023,0.021,0.021,0.009,0.482,-8.679,-1.505,0.382
0.023,0.021,0.021,0.009,-2.893,-6.750,0.636,-0.279
0.023,0.021,0.021,0.009,-4.741,-5.866,0.809,-1.171
0.023,0.021,0.021,0.010,-4.580,-6.348,0.509,-1.100
0.023,0.021,0.021,0.010,-3.857,-7.634,-0.043,-0.715
0.023,0.021,0.021,0.011,-3.455,-8.759,0.232,-0.299
0.023,0.021,0.021,0.011,-3.214,-9.562,0.214,-0.244
0.023,0.021,0.021,0.011,-2.893,-9.964,0.374,-0.164
0.023,0.021,0.021,0.012,-2.571,-10.125,0.616,-0.193
0.023,0.021,0.021,0.012,-2.009,-10.125,0.618,-0.272
0.023,0.021,0.021,0.013,-1.125,-10.125,-1.593,3.826
0.023,0.021,0.021,0.013,-1.286,-7.875,-1.212,3.814
0.023,0.021,0.021,0.014,-2.732,-2.893,0.222,2.831
0.023,0.021,0.021,0.014,-3.536,3.696,0.357,0.925
0.023,0.021,0.021,0.015,-3.536,7.473,0.088,0.166
0.023,0.021,0.021,0.016,-3.375,9.884,0.749,-0.148
0.023,0.021,0.021,0.016,-2.732,10.929,0.546,-0.623
0.023,0.021,0.021,0.017,-2.009,10.929,-0.098,-0.520
0.023,0.021,0.021,0.017,-1.527,10.446,-0.658,-0.248
0.023,0.021,0.021,0.017,-1.607,10.045,1.159,-4.380
0.023,0.021,0.021,0.018,-1.366,7.312,-1.118,0.352
0.023,0.021,0.021,0.018,-1.205,4.420,0.556,-2.971
0.023,0.021,0.020,0.018,-1.286,1.366,0.172,-2.487
0.023,0.021,0.020,0.018,-0.964,-2.652,-2.432,2.621
0.023,0.021,0.020,0.018,-2.089,-3.777,0.231,-0.958
0.023,0.021,0.020,0.018,-3.375,-3.375,-1.418,1.469
0.023,0.021,0.020,0.019,-4.741,-2.571,-0.184,2.627
0.023,0.021,0.020,0.019,-6.268,3.134,0.223,0.929
0.023,0.021,0.020,0.019,-6.268,6.750,1.159,-0.439
0.023,0.021,0.020,0.019,-5.625,8.196,0.859,-1.653
0.023,0.021,0.020,0.019,-4.339,7.634,1.352,-1.887
0.023,0.021,0.020,0.019,-2.732,5.786,0.280,-1.321
0.023,0.021,0.020,0.019,-1.205,3.375,0.276,-2.459
0.023,0.021,0.020,0.019,-0.402,0.482,0.118,-2.301
0.023,0.021,0.020,0.019,0.080,-3.857,-0.872,-1.247
0.023,0.021,0.020,0.019,-0.804,-9.000,-0.509,0.139
0.023,0.021,0.020,0.019,-1.688,-10.366,-0.304,0.345
0.023,0.021,0.020,0.019,-2.170,-10.446,0.149,0.101
0.023,0.021,0.020,0.019,-2.250,-10.366,-1.087,2.722
0.023,0.021,0.020,0.020,-2.652,-8.839,-0.563,3.265
0.023,0.021,0.020,0.020,-3.455,-4.821,0.197,1.421
0.023,0.021,0.020,0.020,-3.696,-0.723,0.546,1.403
0.023,0.021,0.020,0.020,-3.455,2.411,1.238,0.274
0.023,0.021,0.021,0.020,-2.411,4.580,1.719,-0.471
0.023,0.021,0.021,0.020,-0.402,5.223,1.297,-0.711
0.023,0.021,0.021,0.020,2.411,4.821,1.298,-1.144
0.023,0.021,0.021,0.020,6.991,2.411,-0.655,0.339
0.023,0.021,0.022,0.020,8.036,1.768,-1.812,-0.530
0.023,0.021,0.021,0.020,4.500,1.366,-1.512,-1.489
0.023,0.021,0.021,0.020,-0.482,-1.527,-1.529,-0.844
0.023,0.021,0.020,0.020,-5.464,-4.741,-0.652,-0.564
0.023,0.021,0.020,0.020,-8.759,-6.750,0.011,-0.459
0.023,0.021,0.020,0.020,-9.402,-7.634,0.255,-0.023
0.023,0.021,0.019,0.020,-9.321,-7.875,1.044,-0.513
0.023,0.021,0.019,0.020,-8.598,-8.036,0.491,-0.832
0.023,0.021,0.019,0.020,-7.554,-8.598,0.327,2.310
0.023,0.021,0.019,0.020,-6.830,-7.955,0.636,1.524
0.023,0.021,0.020,0.020,-6.027,-5.786,0.981,1.045
0.023,0.021,0.020,0.020,-4.661,-3.214,0.728,-0.040
0.023,0.021,0.020,0.020,-3.536,-1.929,1.281,-0.615
0.023,0.021,0.020,0.020,-1.848,-1.688,1.531,-0.787
0.023,0.021,0.020,0.020,0.643,-2.330,0.847,-0.947
0.023,0.021,0.020,0.020,2.571,-3.295,-0.336,-1.052
0.023,0.021,0.021,0.020,3.616,-4.339,0.653,-1.039
0.023,0.021,0.021,0.020,4.179,-5.705,-0.930,-0.732
0.023,0.021,0.021,0.020,4.179,-7.152,-1.384,-0.293
0.023,0.021,0.021,0.019,3.134,-7.955,-1.535,0.042
0.023,0.021,0.021,0.019,1.366,-8.196,-1.418,0.118
0.023,0.021,0.021,0.019,-0.964,-8.116,-0.941,0.705
0.023,0.021,0.020,0.019,-2.812,-7.714,-0.703,0.298
0.023,0.021,0.020,0.020,-4.259,-7.071,-1.230,2.956
0.023,0.021,0.020,0.020,-5.705,-4.982,-0.761,2.623
0.023,0.021,0.020,0.020,-7.152,-1.045,0.805,1.397
0.023,0.021,0.020,0.020,-7.473,2.571,0.642,0.422
0.023,0.021,0.020,0.020,-6.911,5.062,1.260,-0.169
0.023,0.021,0.020,0.021,-5.625,6.107,0.530,-0.352
0.023,0.021,0.020,0.021,-4.018,6.188,1.114,-1.004
0.023,0.021,0.020,0.021,-2.652,5.545,0.671,-1.354
0.023,0.021,0.020,0.021,-1.125,4.098,1.433,-1.574
0.023,0.021,0.021,0.021,3.054,-0.482,0.434,-0.421
